"Date","the","nbp"
"2022-12-16",140.571436083721,133.138920876047
"2022-12-19",136.405816430236,128.796484113009
"2022-12-20",135.371954731348,128.244961756128
"2022-12-21",130.229210066608,122.431357998784
"2022-12-22",134.222405560475,126.420882255355
"2022-12-23",110.457041786627,104.601174773249
"2022-12-26",106.601144990185,100.321416942961
"2022-12-27",102.745247582248,96.4916577516235
"2022-12-28",92.2668770461201,85.8560587700086
"2022-12-29",89.0387132016862,82.3548422375364
"2022-12-30",80.095062420831,72.2253687370702
"2023-01-02",80.2601644144699,71.7435449800095
"2023-01-03",78.9127339254956,69.9660541420008
"2023-01-04",81.8103199929014,70.0960437801151
"2023-01-05",88.2692720515013,73.4175317644896
"2023-01-06",75.5296193467119,67.438730917543
"2023-01-09",82.6931921392428,70.0402978371181
"2023-01-10",76.8180343724089,64.5901235517796
"2023-01-11",63.6645035102889,54.8369520088892
"2023-01-12",77.0384624750811,70.664006240697
"2023-01-13",71.6736542614031,63.1099473827816
"2023-01-16",76.5948923710521,68.639046919146
"2023-01-17",71.8215951275462,63.7610828403038
"2023-01-18",67.3365210372026,60.1412997992518
"2023-01-19",69.0860531123006,62.6398668765825
"2023-01-20",64.6457395026512,59.6249154813895
"2023-01-23",55.3786900533724,49.9917842645857
"2023-01-24",62.8852620968191,57.5149378757333
"2023-01-25",62.0708612109937,57.0106350031891
"2023-01-26",61.9156741608024,57.0568194951122
"2023-01-27",70.0655912429348,64.8844347906625
"2023-01-30",67.6744610372757,62.480514628243
"2023-01-31",58.681341737314,54.55181998939
"2023-02-01",58.1682140469741,54.4016119653302
"2023-02-02",55.0813091046488,51.7433630963865
"2023-02-03",54.5831790988777,51.9045444861562
"2023-02-06",55.8872692597266,52.3333117575437
"2023-02-07",58.8092656043531,54.593394689379
"2023-02-08",61.0022687328024,56.5099237717934
"2023-02-09",58.3211377407726,53.34626468647
"2023-02-10",60.030412727408,55.2864398579826
"2023-02-13",59.3436717380125,54.654230206323
"2023-02-14",56.248277778526,51.8267228543701
"2023-02-15",54.9505869437272,50.3565518915659
"2023-02-16",53.891916429581,49.222178922592
"2023-02-17",54.2640915226644,50.1124382358848
"2023-02-20",52.189171355126,48.1522213747389
"2023-02-21",53.1955394847055,49.042119188895
"2023-02-22",55.2070484239845,51.3290449360724
"2023-02-23",52.3045582822582,47.9937891423181
"2023-02-24",50.0026555492601,45.3975127961796
"2023-02-27",50.3171296699332,46.5721846966635
"2023-02-28",48.52668543933,45.1728325613231
"2023-03-01",50.8370106523861,47.5264155185743
"2023-03-02",51.1283076711779,47.5206739232637
"2023-03-03",51.262014718035,48.0305943657559
"2023-03-06",47.5900686386471,44.5470177445197
"2023-03-07",47.2122262686239,44.0050903592528
"2023-03-08",47.0380475009652,44.3254868538873
"2023-03-09",46.5977580515754,43.9464574050768
"2023-03-10",45.0678094973144,42.5441663853172
"2023-03-13",42.109189764705,39.5481677332921
"2023-03-14",43.6933282854473,40.897346344172
"2023-03-15",42.1598515713348,39.5776700862335
"2023-03-16",43.939393450099,41.3024613082366
"2023-03-17",54.8167804702217,51.3349479372334
"2023-03-20",49.7050950489851,46.5173209604921
"2023-03-21",44.7976125333717,42.0721917798584
"2023-03-22",44.3225053647303,41.5402131520803
"2023-03-23",44.1232755279478,41.2249117600495
"2023-03-24",42.3853194961043,38.9114667128749
"2023-03-27",39.4160294294457,35.9990762306786
"2023-03-28",43.904223192538,40.1484732377874
"2023-03-29",40.1812172178048,36.657200463077
"2023-03-30",44.4505256148626,40.9941590729752
"2023-03-31",42.0243428727585,38.5465093122526
"2023-04-03",43.5110784730144,40.3508942236153
"2023-04-04",43.915134617843,40.6984275721563
"2023-04-05",43.1928748930767,40.1849046655079
"2023-04-06",45.5796184066286,41.4593643763392
"2023-04-07",50.0371262846422,45.4182964073505
"2023-04-10",53.5677447631305,49.0427131872456
"2023-04-11",48.7865556003942,44.0943297443537
"2023-04-12",47.2590039303713,41.9239207047469
"2023-04-13",44.6303105866072,39.385873434196
"2023-04-14",44.6209793381181,39.1357382810647
"2023-04-17",45.5215893998243,39.4916695893731
"2023-04-18",46.1869462700244,39.7498843086571
"2023-04-19",45.5805039070239,39.1561143020524
"2023-04-20",44.7264613294881,38.7757824335071
"2023-04-21",43.8194911667423,38.1138049397153
"2023-04-24",43.9152141479267,38.2597492430597
"2023-04-25",45.4125749685358,39.4214620117989
"2023-04-26",42.6922667768677,36.9493136442729
"2023-04-27",43.5009408491749,37.4447908845346
"2023-04-28",42.9534933066057,37.2561021225136
"2023-05-01",42.2305045332937,36.7175401409606
"2023-05-02",42.6754378396667,36.9362826480054
"2023-05-03",40.7841106225006,34.9216442710587
"2023-05-04",41.8729980784105,35.4935870550058
"2023-05-05",41.0561848409776,34.687442389593
"2023-05-08",40.5913441213854,34.1593070643484
"2023-05-09",40.3656536818896,33.7530648434788
"2023-05-10",39.1628821433346,32.8892799811876
"2023-05-11",38.3420216725176,32.0226997139433
"2023-05-12",39.683875172999,33.34239780168
"2023-05-15",39.5802348813802,32.9611732323408
"2023-05-16",38.9703418134394,32.8538162967033
"2023-05-17",38.1718091171641,32.3709519141457
"2023-05-18",38.1171632725666,32.3959294012611
"2023-05-19",35.4574057291567,30.0772368475126
"2023-05-22",34.7254763321064,29.8317901572561
"2023-05-23",34.5819883531326,29.5554216276911
"2023-05-24",34.3565360584982,29.1578103141052
"2023-05-25",31.9311063844557,27.0421665262214
"2023-05-26",32.9955971775579,27.9206971963483
"2023-05-29",32.757971584356,26.9578264706164
"2023-05-30",32.1421952783697,26.668730887371
"2023-05-31",31.4257623993428,26.2672209156299
"2023-06-01",28.9867136749429,24.0763062597872
"2023-06-02",27.7775577911024,23.5220270934353
"2023-06-05",27.9278293493504,23.7247859129256
"2023-06-06",28.1374189378667,23.8123780498642
"2023-06-07",29.9444298065315,26.0450488520737
"2023-06-08",25.6645806932288,22.215183969116
"2023-06-09",27.1472894068947,23.338465261504
"2023-06-12",31.5128209419138,27.6647313337428
"2023-06-13",26.3647278362364,23.3198586349812
"2023-06-14",29.5540753230287,26.2713959741582
"2023-06-15",29.7585541724793,26.2304039871888
"2023-06-16",34.8927369280341,31.5752697452291
"2023-06-19",33.4130253936772,30.2328264632375
"2023-06-20",39.6891675174208,37.4858141903986
"2023-06-21",41.1092496752141,38.4492370966478
"2023-06-22",42.241142179884,40.7014523230348
"2023-06-23",36.2235166285337,34.4420467371121
"2023-06-26",36.7579534649833,34.7129040737559
"2023-06-27",40.2263870761984,37.9040795331578
"2023-06-28",36.5833317527245,34.923281514483
"2023-06-29",35.3515877998738,33.7160577349517
"2023-06-30",34.0017525689842,32.0797999449864
"2023-07-03",32.621446085787,31.0101046274503
"2023-07-04",35.1889503625333,33.3536732770445
"2023-07-05",34.6801563346876,32.8852732191585
"2023-07-06",51.011507627795,37.3285447827764
"2023-07-07",49.1585801046092,35.6520431985501
"2023-07-10",46.8006996147013,34.3480386501191
"2023-07-11",53.659426152469,40.0991825544608
"2023-07-12",50.4853200208523,35.7265872437098
"2023-07-13",49.0026686068811,33.5306867373456
"2023-07-14",51.3765566952073,35.3497813639273
"2023-07-17",47.171686436117,31.4471802118063
"2023-07-18",45.9690842234816,30.9253267239829
"2023-07-19",43.2407856802894,28.4527508248628
"2023-07-20",43.6284957867226,28.3709182472496
"2023-07-21",44.0849274143297,27.7605188622048
"2023-07-24",43.2472494224136,26.9782266410166
"2023-07-25",46.7724311499233,29.8852246784772
"2023-07-26",47.0996449195799,29.9488784792433
"2023-07-27",47.7200215812774,30.8915991698583
"2023-07-28",47.3892232704855,31.1949418962772
"2023-07-31",49.0514476672045,33.53887346305
"2023-08-01",50.2928248751464,35.1195217729029
"2023-08-02",46.7246619147811,31.4852373645621
"2023-08-03",46.4097305966678,30.7580240914614
"2023-08-04",42.8707414505743,27.6750857412893
"2023-08-07",44.6665616982781,30.6169090275299
"2023-08-08",43.5476145128286,29.3458061944423
"2023-08-09",43.6695272756909,30.813887093213
"2023-08-10",44.6769285244453,32.4990851119709
"2023-08-11",43.4054976998377,30.9445905668057
"2023-08-14",44.4555092437657,32.2369729822588
"2023-08-15",44.5400505218431,32.7429081681021
"2023-08-16",51.4159627659789,41.678128235453
"2023-08-17",48.1386202904008,38.1571164604583
"2023-08-18",48.491549698224,37.3216908669205
"2023-08-21",47.4352215384919,35.7589260176517
"2023-08-22",51.8624558701466,40.2993010457069
"2023-08-23",50.8917743543335,39.0120202046488
"2023-08-24",50.9751159476502,38.8189559160527
"2023-08-25",51.7467557356145,38.3438544493722
"2023-08-28",54.5844026014471,42.0058889530237
"2023-08-29",55.4000174101205,43.4477643563797
"2023-08-30",50.8461049590257,38.361226849082
"2023-08-31",44.587698848725,33.2669799305897
"2023-09-01",47.0521462088141,35.9922832286384
"2023-09-04",49.484355249549,35.9161119578302
"2023-09-05",46.0868042951486,34.9495111767511
"2023-09-06",49.6371742159036,37.8961734626623
"2023-09-07",45.6049249836203,35.6128531696472
"2023-09-08",45.2973734510293,35.5352348865975
"2023-09-11",43.8723708715662,33.7127029942219
"2023-09-12",44.469793365795,34.1443463191915
"2023-09-13",41.0637341191802,30.8134434028242
"2023-09-14",43.1492428232826,33.1688349202479
"2023-09-15",44.4523861418397,34.9010067748123
"2023-09-18",184.226006366846,90.8717244868243
"2023-09-19",200.339601084045,100.098728937303
"2023-09-20",225.165174603869,127.29996298935
"2023-09-21",202.962976225436,96.1240333517767
"2023-09-22",219.108237862742,145.673558298854
"2023-09-25",192.263959727266,123.510824317478
"2023-09-26",184.077729337085,114.502421240081
"2023-09-27",185.923857720479,116.966622974153
"2023-09-28",183.894541810857,123.709112736738
"2023-09-29",170.454995874139,111.291154116355
"2023-10-02",179.876440148095,116.542498915335
"2023-10-03",176.841971355414,111.318537585932
"2023-10-04",176.473457900177,114.120557898377
"2023-10-05",174.896819137937,113.952323579575
"2023-10-06",166.235504988263,105.823261783969
"2023-10-09",159.074111579228,94.4022315467032
"2023-10-10",144.282124510028,79.4418059752395
"2023-10-11",139.153015472637,73.3231990316657
"2023-10-12",162.965812850681,93.7476185479243
"2023-10-13",150.034310847003,80.7696939650333
"2023-10-16",147.784471376794,76.5706854160424
"2023-10-17",148.662695419854,78.9213846373995
"2023-10-18",145.284451178432,80.5196597066742
"2023-10-19",150.790565570119,89.6048657535152
"2023-10-20",154.506142575422,100.892696857205
"2023-10-23",139.531419584505,117.368886792909
"2023-10-24",136.00770072519,114.040090152704
"2023-10-25",144.153666328456,120.86917087681
"2023-10-26",128.605498920005,109.791487718179
"2023-10-27",122.72734809579,105.250248201235
"2023-10-30",121.153356457526,102.189557817874
"2023-10-31",126.756219712703,107.303831426147
"2023-11-01",118.489663649733,99.2983342136494
"2023-11-02",121.105530851369,101.486334623872
"2023-11-03",104.551456124396,85.3934082196478
"2023-11-06",123.970733604823,104.657186071867
"2023-11-07",131.839869120602,112.725144800888
"2023-11-08",120.593518924966,100.603163992072
"2023-11-09",124.247370987373,103.981728695751
"2023-11-10",124.329789917637,104.217198258618
"2023-11-13",121.359668362063,101.764084193993
"2023-11-14",129.547216007808,106.018688807451
"2023-11-15",138.184644261701,116.538614712264
"2023-11-16",129.616503328867,111.351680194483
"2023-11-17",133.510039087558,113.688943730207
"2023-11-20",128.810149004695,110.99089080058
"2023-11-21",137.05195778132,122.571699979131
"2023-11-22",149.27355658417,141.379152054994
"2023-11-23",140.857116600996,131.070477648975
"2023-11-24",137.391509744171,128.929643516898
"2023-11-27",132.993683967291,126.069236765081
"2023-11-28",137.656993619421,130.748472944106
"2023-11-29",149.628116644237,142.130677623079
"2023-11-30",136.690570891537,130.233474966445
"2023-12-01",140.571436083721,133.138920876047
"2023-12-04",136.405816430236,128.796484113009
"2023-12-05",135.371954731348,128.244961756128
"2023-12-06",130.229210066608,122.431357998784
"2023-12-07",134.222405560475,126.420882255355
"2023-12-08",110.457041786627,104.601174773249
"2023-12-11",106.601144990185,100.321416942961
"2023-12-12",102.745247582248,96.4916577516235
"2023-12-13",92.2668770461201,85.8560587700086
"2023-12-14",89.0387132016862,82.3548422375364
"2023-12-15",80.095062420831,72.2253687370702
"2023-12-18",80.2601644144699,71.7435449800095
"2023-12-19",78.9127339254956,69.9660541420008
"2023-12-20",81.8103199929014,70.0960437801151
"2023-12-21",88.2692720515013,73.4175317644896
"2023-12-22",75.5296193467119,67.438730917543
"2023-12-25",82.6931921392428,70.0402978371181
"2023-12-26",76.8180343724089,64.5901235517796
"2023-12-27",63.6645035102889,54.8369520088892
"2023-12-28",77.0384624750811,70.664006240697
"2023-12-29",71.6736542614031,63.1099473827816
"2024-01-01",76.5948923710521,68.639046919146
"2024-01-02",71.8215951275462,63.7610828403038
"2024-01-03",67.3365210372026,60.1412997992518
"2024-01-04",69.0860531123006,62.6398668765825
"2024-01-05",64.6457395026512,59.6249154813895
"2024-01-08",55.3786900533724,49.9917842645857
"2024-01-09",62.8852620968191,57.5149378757333
"2024-01-10",62.0708612109937,57.0106350031891
"2024-01-11",61.9156741608024,57.0568194951122
"2024-01-12",70.0655912429348,64.8844347906625
"2024-01-15",67.6744610372757,62.480514628243
"2024-01-16",58.681341737314,54.55181998939
"2024-01-17",58.1682140469741,54.4016119653302
"2024-01-18",55.0813091046488,51.7433630963865
"2024-01-19",54.5831790988777,51.9045444861562
"2024-01-22",55.8872692597266,52.3333117575437
"2024-01-23",58.8092656043531,54.593394689379
"2024-01-24",61.0022687328024,56.5099237717934
"2024-01-25",58.3211377407726,53.34626468647
"2024-01-26",60.030412727408,55.2864398579826
"2024-01-29",59.3436717380125,54.654230206323
"2024-01-30",56.248277778526,51.8267228543701
"2024-01-31",54.9505869437272,50.3565518915659
"2024-02-01",53.891916429581,49.222178922592
"2024-02-02",54.2640915226644,50.1124382358848
"2024-02-05",52.189171355126,48.1522213747389
"2024-02-06",53.1955394847055,49.042119188895
"2024-02-07",55.2070484239845,51.3290449360724
"2024-02-08",52.3045582822582,47.9937891423181
"2024-02-09",50.0026555492601,45.3975127961796
"2024-02-12",50.3171296699332,46.5721846966635
"2024-02-13",48.52668543933,45.1728325613231
"2024-02-14",50.8370106523861,47.5264155185743
"2024-02-15",51.1283076711779,47.5206739232637
"2024-02-16",51.262014718035,48.0305943657559
"2024-02-19",47.5900686386471,44.5470177445197
"2024-02-20",47.2122262686239,44.0050903592528
"2024-02-21",47.0380475009652,44.3254868538873
"2024-02-22",46.5977580515754,43.9464574050768
"2024-02-23",45.0678094973144,42.5441663853172
"2024-02-26",42.109189764705,39.5481677332921
"2024-02-27",43.6933282854473,40.897346344172
"2024-02-28",42.1598515713348,39.5776700862335
"2024-02-29",43.939393450099,41.3024613082366
"2024-03-01",54.8167804702217,51.3349479372334
"2024-03-04",49.7050950489851,46.5173209604921
"2024-03-05",44.7976125333717,42.0721917798584
"2024-03-06",44.3225053647303,41.5402131520803
"2024-03-07",44.1232755279478,41.2249117600495
"2024-03-08",42.3853194961043,38.9114667128749
"2024-03-11",39.4160294294457,35.9990762306786
"2024-03-12",43.904223192538,40.1484732377874
"2024-03-13",40.1812172178048,36.657200463077
"2024-03-14",44.4505256148626,40.9941590729752
"2024-03-15",42.0243428727585,38.5465093122526
"2024-03-18",43.5110784730144,40.3508942236153
"2024-03-19",43.915134617843,40.6984275721563
"2024-03-20",43.1928748930767,40.1849046655079
"2024-03-21",45.5796184066286,41.4593643763392
"2024-03-22",50.0371262846422,45.4182964073505
"2024-03-25",53.5677447631305,49.0427131872456
"2024-03-26",48.7865556003942,44.0943297443537
"2024-03-27",47.2590039303713,41.9239207047469
"2024-03-28",44.6303105866072,39.385873434196
"2024-03-29",44.6209793381181,39.1357382810647
"2024-04-01",45.5215893998243,39.4916695893731
"2024-04-02",46.1869462700244,39.7498843086571
"2024-04-03",45.5805039070239,39.1561143020524
"2024-04-04",44.7264613294881,38.7757824335071
"2024-04-05",43.8194911667423,38.1138049397153
"2024-04-08",43.9152141479267,38.2597492430597
"2024-04-09",45.4125749685358,39.4214620117989
"2024-04-10",42.6922667768677,36.9493136442729
"2024-04-11",43.5009408491749,37.4447908845346
"2024-04-12",42.9534933066057,37.2561021225136
"2024-04-15",42.2305045332937,36.7175401409606
"2024-04-16",42.6754378396667,36.9362826480054
"2024-04-17",40.7841106225006,34.9216442710587
"2024-04-18",41.8729980784105,35.4935870550058
"2024-04-19",41.0561848409776,34.687442389593
"2024-04-22",40.5913441213854,34.1593070643484
"2024-04-23",40.3656536818896,33.7530648434788
"2024-04-24",39.1628821433346,32.8892799811876
"2024-04-25",38.3420216725176,32.0226997139433
"2024-04-26",39.683875172999,33.34239780168
"2024-04-29",39.5802348813802,32.9611732323408
"2024-04-30",38.9703418134394,32.8538162967033
"2024-05-01",38.1718091171641,32.3709519141457
"2024-05-02",38.1171632725666,32.3959294012611
"2024-05-03",35.4574057291567,30.0772368475126
"2024-05-06",34.7254763321064,29.8317901572561
"2024-05-07",34.5819883531326,29.5554216276911
"2024-05-08",34.3565360584982,29.1578103141052
"2024-05-09",31.9311063844557,27.0421665262214
"2024-05-10",32.9955971775579,27.9206971963483
"2024-05-13",32.757971584356,26.9578264706164
"2024-05-14",32.1421952783697,26.668730887371
"2024-05-15",31.4257623993428,26.2672209156299
"2024-05-16",28.9867136749429,24.0763062597872
"2024-05-17",27.7775577911024,23.5220270934353
"2024-05-20",27.9278293493504,23.7247859129256
"2024-05-21",28.1374189378667,23.8123780498642
"2024-05-22",29.9444298065315,26.0450488520737
"2024-05-23",25.6645806932288,22.215183969116
"2024-05-24",27.1472894068947,23.338465261504
"2024-05-27",31.5128209419138,27.6647313337428
"2024-05-28",26.3647278362364,23.3198586349812
"2024-05-29",29.5540753230287,26.2713959741582
"2024-05-30",29.7585541724793,26.2304039871888
"2024-05-31",34.8927369280341,31.5752697452291
"2024-06-03",33.4130253936772,30.2328264632375
"2024-06-04",39.6891675174208,37.4858141903986
"2024-06-05",41.1092496752141,38.4492370966478
"2024-06-06",42.241142179884,40.7014523230348
"2024-06-07",36.2235166285337,34.4420467371121
"2024-06-10",36.7579534649833,34.7129040737559
"2024-06-11",40.2263870761984,37.9040795331578
"2024-06-12",36.5833317527245,34.923281514483
"2024-06-13",35.3515877998738,33.7160577349517
"2024-06-14",34.0017525689842,32.0797999449864
"2024-06-17",32.621446085787,31.0101046274503
"2024-06-18",35.1889503625333,33.3536732770445
"2024-06-19",34.6801563346876,32.8852732191585
"2024-06-20",51.011507627795,37.3285447827764
"2024-06-21",49.1585801046092,35.6520431985501
"2024-06-24",46.8006996147013,34.3480386501191
"2024-06-25",53.659426152469,40.0991825544608
"2024-06-26",50.4853200208523,35.7265872437098
"2024-06-27",49.0026686068811,33.5306867373456
"2024-06-28",51.3765566952073,35.3497813639273
"2024-07-01",47.171686436117,31.4471802118063
"2024-07-02",45.9690842234816,30.9253267239829
"2024-07-03",43.2407856802894,28.4527508248628
"2024-07-04",43.6284957867226,28.3709182472496
"2024-07-05",44.0849274143297,27.7605188622048
"2024-07-08",43.2472494224136,26.9782266410166
"2024-07-09",46.7724311499233,29.8852246784772
"2024-07-10",47.0996449195799,29.9488784792433
"2024-07-11",47.7200215812774,30.8915991698583
"2024-07-12",47.3892232704855,31.1949418962772
"2024-07-15",49.0514476672045,33.53887346305
"2024-07-16",50.2928248751464,35.1195217729029
"2024-07-17",46.7246619147811,31.4852373645621
"2024-07-18",46.4097305966678,30.7580240914614
"2024-07-19",42.8707414505743,27.6750857412893
"2024-07-22",44.6665616982781,30.6169090275299
"2024-07-23",43.5476145128286,29.3458061944423
"2024-07-24",43.6695272756909,30.813887093213
"2024-07-25",44.6769285244453,32.4990851119709
"2024-07-26",43.4054976998377,30.9445905668057
"2024-07-29",44.4555092437657,32.2369729822588
"2024-07-30",44.5400505218431,32.7429081681021
"2024-07-31",51.4159627659789,41.678128235453
"2024-08-01",48.1386202904008,38.1571164604583
"2024-08-02",48.491549698224,37.3216908669205
"2024-08-05",47.4352215384919,35.7589260176517
"2024-08-06",51.8624558701466,40.2993010457069
"2024-08-07",50.8917743543335,39.0120202046488
"2024-08-08",50.9751159476502,38.8189559160527
"2024-08-09",51.7467557356145,38.3438544493722
"2024-08-12",54.5844026014471,42.0058889530237
"2024-08-13",55.4000174101205,43.4477643563797
"2024-08-14",50.8461049590257,38.361226849082
"2024-08-15",44.587698848725,33.2669799305897
"2024-08-16",47.0521462088141,35.9922832286384
"2024-08-19",49.484355249549,35.9161119578302
"2024-08-20",46.0868042951486,34.9495111767511
"2024-08-21",49.6371742159036,37.8961734626623
"2024-08-22",45.6049249836203,35.6128531696472
"2024-08-23",45.2973734510293,35.5352348865975
"2024-08-26",43.8723708715662,33.7127029942219
"2024-08-27",44.469793365795,34.1443463191915
"2024-08-28",41.0637341191802,30.8134434028242
"2024-08-29",43.1492428232826,33.1688349202479
"2024-08-30",44.4523861418397,34.9010067748123
