"Date","Sigma"
"2023-02-07",9.81407712257189
"2023-02-08",9.88135529553212
"2023-02-09",10.0979525252085
"2023-02-10",9.44716847574434
"2023-02-13",9.47264611512378
"2023-02-14",9.30436587640163
"2023-02-15",9.07541592644846
"2023-02-16",8.69912587681296
"2023-02-17",8.4502188114249
"2023-02-20",8.45070546696095
"2023-02-21",8.39093520184567
"2023-02-22",8.28832240258905
"2023-02-23",8.84476522067832
"2023-02-24",8.7685142019267
"2023-02-27",8.52564940864412
"2023-02-28",9.1807622131039
"2023-03-01",9.91329091924268
"2023-03-02",10.7014305640605
"2023-03-03",11.1964256374753
"2023-03-06",11.7648145245921
"2023-03-07",11.6985424266683
"2023-03-08",11.3671429998972
"2023-03-09",11.5899609364323
"2023-03-10",11.7091011775853
"2023-03-13",11.6297043583544
"2023-03-14",11.0241358329861
"2023-03-15",10.7634238977945
"2023-03-16",10.7860213155721
"2023-03-17",10.9912937589013
"2023-03-20",12.6894432444742
"2023-03-21",13.1382348279579
"2023-03-22",12.3751428760031
"2023-03-23",11.7986379960584
"2023-03-24",11.5930956405682
"2023-03-27",10.9580197080988
"2023-03-28",10.0413230166788
"2023-03-29",10.1204408810576
"2023-03-30",9.86482447520565
"2023-03-31",10.5211190779778
"2023-04-03",10.4585634439043
"2023-04-04",10.8002902892768
"2023-04-05",11.1767039691685
"2023-04-06",11.2215679832008
"2023-04-07",11.3341968584566
"2023-04-10",12.0905774550533
"2023-04-11",13.4499717568214
"2023-04-12",13.1054734042156
"2023-04-13",11.9021529329717
"2023-04-14",10.8242697082514
"2023-04-17",10.1970524353945
"2023-04-18",9.83054919638683
"2023-04-19",9.60579334666861
"2023-04-20",9.4184487718886
"2023-04-21",9.50004746862387
"2023-04-24",9.5801805403513
"2023-04-25",9.81693884274749
"2023-04-26",9.97905860280337
"2023-04-27",9.86556255495325
"2023-04-28",9.54608695136876
"2023-05-01",9.71168515017646
"2023-05-02",9.73506572492234
"2023-05-03",9.72193313351822
"2023-05-04",9.20486469013896
"2023-05-05",8.82354004869545
"2023-05-08",8.53744749882367
"2023-05-09",7.78563922990789
"2023-05-10",7.54589307164401
"2023-05-11",7.3801498434237
"2023-05-12",7.16466342410666
"2023-05-15",7.44149052687821
"2023-05-16",7.34342761672339
"2023-05-17",7.69718513012252
"2023-05-18",7.89101788751989
"2023-05-19",7.98721020974416
"2023-05-22",7.90372932364047
"2023-05-23",7.76679938077131
"2023-05-24",7.68376199093373
"2023-05-25",7.43225458797144
"2023-05-26",7.01771467670678
"2023-05-29",6.76598561706714
"2023-05-30",6.31582293550519
"2023-05-31",6.37006656912712
"2023-06-01",6.56674909061998
"2023-06-02",6.26153464342455
"2023-06-05",6.28420254810703
"2023-06-06",6.43684982953636
"2023-06-07",6.61005643297898
"2023-06-08",7.16211960799026
"2023-06-09",6.78199050248698
"2023-06-12",6.46573811499076
"2023-06-13",7.25435745137176
"2023-06-14",7.24391830393208
"2023-06-15",7.37085694006651
"2023-06-16",7.47416424731398
"2023-06-19",9.13632606331324
"2023-06-20",9.69180731738309
"2023-06-21",12.2342780880796
"2023-06-22",13.2624930296627
"2023-06-23",14.3959262696559
"2023-06-26",13.737870307159
"2023-06-27",13.1340443746384
"2023-06-28",13.7160566243664
"2023-06-29",13.5306800873573
"2023-06-30",13.0024525416393
"2023-07-03",12.20448877812
"2023-07-04",11.8700818824897
"2023-07-05",11.8477413249699
"2023-07-06",11.7452979035254
"2023-07-07",11.6939601587965
"2023-07-10",12.0610096599416
"2023-07-11",11.7832080874626
"2023-07-12",11.8609590839691
"2023-07-13",11.8002038867712
"2023-07-14",11.3394164033852
"2023-07-17",11.2790941163211
"2023-07-18",10.5714103135777
"2023-07-19",10.0225996506943
"2023-07-20",9.28388759947196
"2023-07-21",8.83097987802366
"2023-07-24",8.54982086514329
"2023-07-25",8.29683331464635
"2023-07-26",8.49562566626522
"2023-07-27",8.86868488454741
"2023-07-28",9.19655439714202
"2023-07-31",9.38765995111431
"2023-08-01",9.95125745570073
"2023-08-02",10.5322937177193
"2023-08-03",10.281041658127
"2023-08-04",9.69806593953184
"2023-08-07",9.01040313254082
"2023-08-08",9.30350703943353
"2023-08-09",9.24555600780738
"2023-08-10",9.53613116963492
"2023-08-11",9.90564545556463
"2023-08-14",9.90677146951926
"2023-08-15",10.0782792634241
"2023-08-16",10.3022462168963
"2023-08-17",12.1448920645417
"2023-08-18",12.2973950040481
"2023-08-21",12.0547249556312
"2023-08-22",11.7952770082151
"2023-08-23",12.4689742973072
"2023-08-24",12.5278105449755
"2023-08-25",12.4629745392295
"2023-08-28",12.0163883006162
"2023-08-29",12.4598603843825
"2023-08-30",12.5740820700356
"2023-08-31",11.9613627567617
"2023-09-01",10.8067286825824
"2023-09-04",10.2382288057866
"2023-09-05",8.43718980082516
"2023-09-06",9.06411694539137
"2023-09-07",9.27004807582733
"2023-09-08",8.74515082716072
"2023-09-11",8.24090162207248
"2023-09-12",7.56651991846605
"2023-09-13",7.18439681936429
"2023-09-14",6.43808884375495
"2023-09-15",6.05722683759309
