"Date","the","nbp"
"2023-06-27",27.4581264335667,26.8230702545821
"2023-06-28",30.3169218871648,29.7969042811966
"2023-06-29",28.8474335969397,28.9364211082168
"2023-06-30",29.2608509751729,29.3854879603782
"2023-07-03",28.0321996417382,27.8279447931776
"2023-07-04",27.9300965054664,27.4637336173514
"2023-07-05",28.0630474723102,27.2234419540041
"2023-07-06",26.8944792441917,26.1382306861014
"2023-07-07",27.9629328540952,27.0950525759803
"2023-07-10",28.5223142243568,27.7170544093736
"2023-07-11",31.0547797858382,30.3631184585476
"2023-07-12",31.8742600563976,31.1280610980031
"2023-07-13",31.1678144798283,30.675399908555
"2023-07-14",31.4889043148976,30.997115984916
"2023-07-17",30.1852833628021,29.5185039903272
"2023-07-18",31.0601683973668,30.3080391363625
"2023-07-19",29.2149149726134,28.4276961432123
"2023-07-20",29.9406026873107,27.8264102007293
"2023-07-21",31.3305387137274,30.0109721513662
"2023-07-24",31.3587503180341,30.0008505920475
"2023-07-25",32.4184374101604,31.0732657000388
"2023-07-26",31.0398189270138,29.573766744579
"2023-07-27",30.6989918945001,29.2621527557796
"2023-07-28",31.8587056424182,30.2852308018731
"2023-07-31",33.7802670718813,32.0409275008826
"2023-08-01",35.890590548855,34.139173092359
"2023-08-02",35.5820407749093,32.9200313012773
"2023-08-03",34.8225750335667,33.39072599845
"2023-08-04",34.1960241562022,32.248718337317
"2023-08-07",33.9505472391381,32.1980473538561
"2023-08-08",34.8551561574721,33.0343261464461
"2023-08-09",35.7182536015278,33.6674201776763
"2023-08-10",36.1925991888767,34.1951952704913
"2023-08-11",35.7698098060775,33.6292906110469
"2023-08-14",35.634140856378,33.477575411809
"2023-08-15",34.9964388483568,32.5942848709016
"2023-08-16",35.1010154734693,32.7931198526418
"2023-08-17",34.6631126179767,32.2278018781144
"2023-08-18",35.4960771986765,33.3163114955307
"2023-08-21",35.0917543653375,32.6399110994283
"2023-08-22",34.5694338926094,32.2369810040157
"2023-08-23",33.1732989482185,30.8827590260229
"2023-08-24",31.9606912649681,29.7588537747966
"2023-08-25",32.9255550172953,30.5010620640277
"2023-08-28",34.2585540117768,31.8497812276183
"2023-08-29",33.8338642910732,31.5268219221622
"2023-08-30",32.6339221889682,30.4854009767346
"2023-08-31",33.7703706943571,31.4677742126168
"2023-09-01",33.9166267605201,31.7145525618246
"2023-09-04",34.7345473541895,32.5207505654392
"2023-09-05",37.7668409371851,36.3206375133456
"2023-09-06",36.086623973569,34.7150691160346
"2023-09-07",38.7729674421453,37.1397161838565
"2023-09-08",40.711274378123,38.8279121947006
"2023-09-11",39.8366188429307,38.104291928636
"2023-09-12",40.2804868756363,38.2885035635279
"2023-09-13",40.5341715427767,38.4644416121961
"2023-09-14",37.9912590339141,36.0738403435058
"2023-09-15",37.836213076502,36.037108431939
