"Date","ttf","the"
"2023-03-20",46.8120513376553,47.3675877550873
"2023-03-21",43.5895123938607,44.2050783980828
"2023-03-22",42.0920873011354,42.6146496663703
"2023-03-23",41.0294115966475,41.5950801510966
"2023-03-24",41.3813052930728,41.9405220787071
"2023-03-27",38.5737201047371,39.1493096271148
"2023-03-28",42.4987719546538,43.1074822049346
"2023-03-29",38.2319195723074,38.820242003325
"2023-03-30",43.3251135412231,43.9602462099095
"2023-03-31",40.1208667601108,40.6591080614997
"2023-04-03",41.2770660303776,41.8656822149639
"2023-04-04",41.6496594066685,42.2106371430898
"2023-04-05",41.0462785617591,41.6285922107084
"2023-04-06",42.3879087479529,42.9067793524869
"2023-04-07",46.102705805351,46.6780472863829
"2023-04-10",49.6664096906013,50.2153011661022
"2023-04-11",44.3323032423477,44.9242830795374
"2023-04-12",43.3353980005334,43.9549222983273
"2023-04-13",40.7497487014323,41.3064677889045
"2023-04-14",40.6998090658886,41.3115367795866
"2023-04-17",42.8653484235396,43.4419401090188
"2023-04-18",42.6504653191455,43.2057804977309
"2023-04-19",42.117168356075,42.6897298234583
"2023-04-20",41.1265382507058,41.7321140872639
"2023-04-21",40.0795966675399,40.6781739395347
"2023-04-24",39.7693003277336,40.4355554376883
"2023-04-25",41.7918493617778,42.4172027576109
"2023-04-26",38.4769166902605,39.1212543113077
"2023-04-27",39.5474284369236,40.2869217656675
"2023-04-28",38.9409596463478,39.5896435632261
"2023-05-01",37.8103234067091,38.4647907036788
"2023-05-02",38.0873204052377,38.7603615786674
"2023-05-03",36.518925453809,37.1351582908857
"2023-05-04",37.4613511936198,38.1154310071207
"2023-05-05",36.7058555163544,37.3580597339004
"2023-05-08",37.6021405560679,38.0845851026055
"2023-05-09",35.3411831915639,35.8891340629979
"2023-05-10",35.1462907922561,35.7621948488005
"2023-05-11",34.5337170872624,35.091967892959
"2023-05-12",35.3848600224323,35.9723600988122
"2023-05-15",35.3048323672082,35.8899464048723
"2023-05-16",34.0773235538664,34.7575445056745
"2023-05-17",34.641006512899,35.3403700663715
"2023-05-18",33.6990814541048,34.355548039898
"2023-05-19",30.3520612752693,31.0010700426778
"2023-05-22",30.6507493468909,31.3115801618089
"2023-05-23",30.1420102012351,30.7558027609614
"2023-05-24",30.3914096331948,30.9906575280481
"2023-05-25",27.8741143009992,28.4555627353567
"2023-05-26",28.6888900265633,29.2811363021995
"2023-05-29",28.0879876593422,28.6662023164741
"2023-05-30",27.5444722587227,28.1648831489925
"2023-05-31",26.5556861590436,27.1494414766123
"2023-06-01",23.7532174258181,24.3393482742109
"2023-06-02",23.2117539654997,23.7858392113524
"2023-06-05",23.0947979993358,23.6817011463175
"2023-06-06",23.1719953034379,23.7908881279079
"2023-06-07",26.0402100716622,26.6466979614067
"2023-06-08",21.0005941510532,21.5604965006374
"2023-06-09",22.5436987035875,23.1457896751227
"2023-06-12",27.1386663201464,27.7197314602577
"2023-06-13",22.0247095984677,22.5517839920495
"2023-06-14",25.3132954034892,25.9270848375049
"2023-06-15",24.5207583969287,25.0876333974444
"2023-06-16",29.5599905013546,30.2093854821936
"2023-06-19",29.0997613558376,29.7002555709637
"2023-06-20",34.2261440165881,34.9070171431108
"2023-06-21",35.4917865569142,36.0998973470107
"2023-06-22",40.7098201179729,41.0400339669684
"2023-06-23",30.982716173026,31.3249819643765
"2023-06-26",32.0122066114823,32.5066299000007
"2023-06-27",36.5018890771238,36.9375803148605
"2023-06-28",34.2678294157411,34.67885352738
"2023-06-29",33.1158930840118,33.5800986016727
"2023-06-30",31.6629161960916,32.1552666022883
"2023-07-03",32.4329238363135,32.922800241822
"2023-07-04",35.571350991304,36.0448158378401
"2023-07-05",33.7307219114434,34.0888089399892
"2023-07-06",34.6304982304905,34.9965944703476
"2023-07-07",36.9958015085214,37.4002574060257
"2023-07-10",32.9652406289175,33.3598486316853
"2023-07-11",35.5933276945849,36.0208049231448
"2023-07-12",33.0898088929733,33.4893780180617
"2023-07-13",31.3440649882266,31.7738274970012
"2023-07-14",34.267356976404,34.7020527959056
"2023-07-17",29.6127124619508,29.9917867675331
"2023-07-18",29.0132125248763,29.4303872557266
"2023-07-19",26.6323782041933,27.01155274082
"2023-07-20",26.4542180482671,26.8515128495733
"2023-07-21",26.416260957972,26.7981705110382
"2023-07-24",25.5123687494788,25.912190395423
"2023-07-25",27.9250283673449,28.3215996362039
"2023-07-26",27.2318959828232,27.6014100602476
"2023-07-27",27.8725932869144,28.3432847411146
"2023-07-28",28.0702113393737,28.5449164245156
"2023-07-31",30.2226305049613,30.6540667246598
"2023-08-01",31.6331213788102,32.0806690268957
"2023-08-02",27.5102700577694,27.9791151959759
"2023-08-03",27.4106827284725,27.8642847802337
"2023-08-04",24.3797955792886,24.7746415787555
"2023-08-07",26.9710936625487,27.4150009146327
"2023-08-08",25.9614656022282,26.3768309650652
"2023-08-09",28.9274508109738,29.3511971321338
"2023-08-10",30.4397137280718,30.8440148557276
"2023-08-11",27.9227657066341,28.3317700611316
"2023-08-14",30.6727993579315,31.0676247882694
"2023-08-15",29.9104618611896,30.3463695488863
"2023-08-16",39.4894047789908,39.9850673931885
"2023-08-17",35.5500566780603,35.911509284877
"2023-08-18",34.187011501662,34.6560657821177
"2023-08-21",33.4209292879063,33.8068092420148
"2023-08-22",36.8853906370118,37.3173574647417
"2023-08-23",36.5988776905325,36.9484937974965
"2023-08-24",36.131074555204,36.4906652357933
"2023-08-25",35.4750325862421,35.8128353449622
"2023-08-28",40.9915757773246,41.3288337418033
"2023-08-29",42.5819586141811,42.8927440980998
"2023-08-30",35.6576312388203,36.096552062243
"2023-08-31",32.1122389262436,32.5425081106697
"2023-09-01",34.969960139411,35.3966812784539
"2023-09-04",37.8168825154568,38.2392740519373
"2023-09-05",35.3617361816266,35.8024467506243
"2023-09-06",37.2813337369901,37.7965556818978
"2023-09-07",35.1157135127723,35.55516683956
"2023-09-08",34.9537146075242,35.3805771562619
"2023-09-11",32.8287040165391,33.1533463420397
"2023-09-12",33.5514160034402,33.9538320706227
"2023-09-13",30.2452996836994,30.6059657764701
"2023-09-14",32.9950454364786,33.405147542235
"2023-09-15",34.3125153827021,34.7068460420933
"2023-09-18",175.422004821324,176.258416852848
"2023-09-19",195.710717720197,196.999569204013
"2023-09-20",228.472930925359,229.380391844759
"2023-09-21",182.779115916457,183.005407532033
"2023-09-22",190.728885971969,191.914529860253
"2023-09-25",171.927518615827,172.448570533609
"2023-09-26",161.095876411641,161.718137874924
"2023-09-27",183.803876025121,185.039158449634
"2023-09-28",177.833889552737,178.725873334401
"2023-09-29",169.975148181216,170.70930267176
"2023-10-02",165.562309625017,166.770324603911
"2023-10-03",158.254312354926,159.2876164328
"2023-10-04",165.368764123563,166.436851543663
"2023-10-05",158.741158294884,159.598462399961
"2023-10-06",141.633141542987,142.580606092934
"2023-10-09",135.229874098979,136.147759121593
"2023-10-10",119.222404816275,120.039306033914
"2023-10-11",121.634466094435,122.544724591366
"2023-10-12",134.42699692085,135.437425311549
"2023-10-13",117.216516909268,117.921414560489
"2023-10-16",107.950622418293,108.840499516606
"2023-10-17",107.480442890475,108.435912081432
"2023-10-18",102.7113876781,103.81733210284
"2023-10-19",110.157217781053,111.595311758842
"2023-10-20",113.09136929095,114.777779729584
"2023-10-23",123.047873311899,124.702071964022
"2023-10-24",111.729513297225,113.098233714913
"2023-10-25",121.668899196141,123.221277861183
"2023-10-26",114.422096900399,115.653270612712
"2023-10-27",100.224133471117,101.336101396207
"2023-10-30",101.428697991915,102.571275614226
"2023-10-31",107.939972127163,109.16156600714
"2023-11-01",107.044824867012,108.0618868707
"2023-11-02",115.063132541945,116.126931299518
"2023-11-03",94.2823267495253,95.2326596245785
"2023-11-06",113.211060592443,114.602345991626
"2023-11-07",125.169092078046,126.042686316243
"2023-11-08",108.341904877412,109.387694206095
"2023-11-09",113.315524373107,114.518408462718
"2023-11-10",111.558153912321,112.546859310065
"2023-11-13",118.326767491462,119.17525595618
"2023-11-14",115.36257904499,116.494783335916
"2023-11-15",126.422035060572,127.542987685051
"2023-11-16",121.481031998712,122.138719535243
"2023-11-17",122.591784875783,123.618860880132
"2023-11-20",119.260625954834,120.170219442967
"2023-11-21",129.046765153963,129.992724433947
"2023-11-22",147.554920380152,148.388503240036
"2023-11-23",132.459025233809,133.21926432512
"2023-11-24",133.552563478374,134.567942344015
"2023-11-27",134.142318758958,134.86742183489
"2023-11-28",132.942357665902,133.708582803347
"2023-11-29",148.088620832813,148.959920056611
"2023-11-30",135.173027584047,135.987880189894
"2023-12-01",141.01907625097,142.024140285131
"2023-12-04",136.795437944089,137.595610152354
"2023-12-05",135.08651991368,136.017074262684
"2023-12-06",131.051798357241,132.198263360793
"2023-12-07",137.432683996442,138.633610699725
"2023-12-08",115.820675862044,116.666597906691
"2023-12-11",110.068322897927,111.33845177328
"2023-12-12",108.49079566262,109.467408580304
"2023-12-13",98.915314003315,99.78687417872
"2023-12-14",97.254269297775,98.1449687549615
"2023-12-15",84.7586667531307,85.5074434049165
"2023-12-18",85.065899446503,85.873753656219
"2023-12-19",85.0873332517848,85.927461387418
"2023-12-20",85.0315720597235,85.8647777724656
"2023-12-21",88.0980200944149,88.9090118672966
"2023-12-22",50.135836765928,50.0772552800336
"2023-12-25",77.1280713106571,77.2578090363918
"2023-12-26",70.3934106625933,70.6937122696471
"2023-12-27",67.7693726552557,67.802324138738
"2023-12-28",76.5131220310595,76.700732677996
"2023-12-29",69.1916423146121,69.3891070433544
"2024-01-01",78.6674199454307,79.1426396639666
"2024-01-02",79.1349776967333,79.5077504641835
"2024-01-03",68.6307084537995,69.0840531901995
"2024-01-04",68.6338359416547,69.1254013594407
"2024-01-05",64.2622144150138,64.7506109683138
"2024-01-08",55.6352017049935,56.0681144740149
"2024-01-09",62.9549469194266,63.5396030925983
"2024-01-10",61.6012631187971,62.14068098335
"2024-01-11",62.4970981931855,63.1172812366061
"2024-01-12",69.9970994515636,70.676518189339
"2024-01-15",64.4194337012639,65.072000878447
"2024-01-16",57.1426195050918,57.8011961782935
"2024-01-17",56.8275959920598,57.5184829905866
"2024-01-18",51.7478354108881,52.400057637219
"2024-01-19",54.2899836079985,54.9690093829802
"2024-01-22",54.8990443816006,55.5183720554105
"2024-01-23",56.6824203366438,57.3269380136543
"2024-01-24",59.4139847785032,60.0238807683693
"2024-01-25",56.2828541428117,56.8263020879281
"2024-01-26",57.0229612103577,57.6158146300315
"2024-01-29",56.3795344569087,56.9374749168234
"2024-01-30",53.3517798554629,53.911818297735
"2024-01-31",53.1843548163568,53.7097277473415
"2024-02-01",51.3853685297535,51.9119506251954
"2024-02-02",53.356469540339,53.8960034718048
"2024-02-05",51.4556065206101,52.0224496182673
"2024-02-06",52.4711064103919,53.0895512542399
"2024-02-07",54.9280181604427,55.4614609391428
"2024-02-08",50.3944377296899,50.9637692227226
"2024-02-09",49.098137300885,49.6759427487148
"2024-02-12",49.4311854490557,49.9857620817343
"2024-02-13",47.0383017503763,47.5796926277973
"2024-02-14",50.2895742783881,50.8503636148308
"2024-02-15",50.132217783089,50.6189984016574
"2024-02-16",50.4701808603663,50.9757756437608
"2024-02-19",46.4106871993152,46.9515509046518
"2024-02-20",46.0868024587228,46.6754917757158
"2024-02-21",46.0816342265429,46.6670117484336
"2024-02-22",45.7529407565646,46.3403674755645
"2024-02-23",44.3845051291199,44.9704534767542
"2024-02-26",41.5878026436556,42.1829859260288
"2024-02-27",43.2853312102207,43.8646985755384
"2024-02-28",41.1211771076328,41.6584030723695
"2024-02-29",42.9303809743077,43.4821646854474
"2024-03-01",53.1669779592047,53.6743686708755
"2024-03-04",46.8120513376553,47.3675877550873
"2024-03-05",43.5895123938607,44.2050783980828
"2024-03-06",42.0920873011354,42.6146496663703
"2024-03-07",41.0294115966475,41.5950801510966
"2024-03-08",41.3813052930728,41.9405220787071
"2024-03-11",38.5737201047371,39.1493096271148
"2024-03-12",42.4987719546538,43.1074822049346
"2024-03-13",38.2319195723074,38.820242003325
"2024-03-14",43.3251135412231,43.9602462099095
"2024-03-15",40.1208667601108,40.6591080614997
"2024-03-18",41.2770660303776,41.8656822149639
"2024-03-19",41.6496594066685,42.2106371430898
"2024-03-20",41.0462785617591,41.6285922107084
"2024-03-21",42.3879087479529,42.9067793524869
"2024-03-22",46.102705805351,46.6780472863829
"2024-03-25",49.6664096906013,50.2153011661022
"2024-03-26",44.3323032423477,44.9242830795374
"2024-03-27",43.3353980005334,43.9549222983273
"2024-03-28",40.7497487014323,41.3064677889045
"2024-03-29",40.6998090658886,41.3115367795866
"2024-04-01",42.8653484235396,43.4419401090188
"2024-04-02",42.6504653191455,43.2057804977309
"2024-04-03",42.117168356075,42.6897298234583
"2024-04-04",41.1265382507058,41.7321140872639
"2024-04-05",40.0795966675399,40.6781739395347
"2024-04-08",39.7693003277336,40.4355554376883
"2024-04-09",41.7918493617778,42.4172027576109
"2024-04-10",38.4769166902605,39.1212543113077
"2024-04-11",39.5474284369236,40.2869217656675
"2024-04-12",38.9409596463478,39.5896435632261
"2024-04-15",37.8103234067091,38.4647907036788
"2024-04-16",38.0873204052377,38.7603615786674
"2024-04-17",36.518925453809,37.1351582908857
"2024-04-18",37.4613511936198,38.1154310071207
"2024-04-19",36.7058555163544,37.3580597339004
"2024-04-22",37.6021405560679,38.0845851026055
"2024-04-23",35.3411831915639,35.8891340629979
"2024-04-24",35.1462907922561,35.7621948488005
"2024-04-25",34.5337170872624,35.091967892959
"2024-04-26",35.3848600224323,35.9723600988122
"2024-04-29",35.3048323672082,35.8899464048723
"2024-04-30",34.0773235538664,34.7575445056745
"2024-05-01",34.641006512899,35.3403700663715
"2024-05-02",33.6990814541048,34.355548039898
"2024-05-03",30.3520612752693,31.0010700426778
"2024-05-06",30.6507493468909,31.3115801618089
"2024-05-07",30.1420102012351,30.7558027609614
"2024-05-08",30.3914096331948,30.9906575280481
"2024-05-09",27.8741143009992,28.4555627353567
"2024-05-10",28.6888900265633,29.2811363021995
"2024-05-13",28.0879876593422,28.6662023164741
"2024-05-14",27.5444722587227,28.1648831489925
"2024-05-15",26.5556861590436,27.1494414766123
"2024-05-16",23.7532174258181,24.3393482742109
"2024-05-17",23.2117539654997,23.7858392113524
"2024-05-20",23.0947979993358,23.6817011463175
"2024-05-21",23.1719953034379,23.7908881279079
"2024-05-22",26.0402100716622,26.6466979614067
"2024-05-23",21.0005941510532,21.5604965006374
"2024-05-24",22.5436987035875,23.1457896751227
"2024-05-27",27.1386663201464,27.7197314602577
"2024-05-28",22.0247095984677,22.5517839920495
"2024-05-29",25.3132954034892,25.9270848375049
"2024-05-30",24.5207583969287,25.0876333974444
"2024-05-31",29.5599905013546,30.2093854821936
"2024-06-03",29.0997613558376,29.7002555709637
"2024-06-04",34.2261440165881,34.9070171431108
"2024-06-05",35.4917865569142,36.0998973470107
"2024-06-06",40.7098201179729,41.0400339669684
"2024-06-07",30.982716173026,31.3249819643765
"2024-06-10",32.0122066114823,32.5066299000007
"2024-06-11",36.5018890771238,36.9375803148605
"2024-06-12",34.2678294157411,34.67885352738
"2024-06-13",33.1158930840118,33.5800986016727
"2024-06-14",31.6629161960916,32.1552666022883
"2024-06-17",32.4329238363135,32.922800241822
"2024-06-18",35.571350991304,36.0448158378401
"2024-06-19",33.7307219114434,34.0888089399892
"2024-06-20",34.6304982304905,34.9965944703476
"2024-06-21",36.9958015085214,37.4002574060257
"2024-06-24",32.9652406289175,33.3598486316853
"2024-06-25",35.5933276945849,36.0208049231448
"2024-06-26",33.0898088929733,33.4893780180617
"2024-06-27",31.3440649882266,31.7738274970012
"2024-06-28",34.267356976404,34.7020527959056
"2024-07-01",29.6127124619508,29.9917867675331
"2024-07-02",29.0132125248763,29.4303872557266
"2024-07-03",26.6323782041933,27.01155274082
"2024-07-04",26.4542180482671,26.8515128495733
"2024-07-05",26.416260957972,26.7981705110382
"2024-07-08",25.5123687494788,25.912190395423
"2024-07-09",27.9250283673449,28.3215996362039
"2024-07-10",27.2318959828232,27.6014100602476
"2024-07-11",27.8725932869144,28.3432847411146
"2024-07-12",28.0702113393737,28.5449164245156
"2024-07-15",30.2226305049613,30.6540667246598
"2024-07-16",31.6331213788102,32.0806690268957
"2024-07-17",27.5102700577694,27.9791151959759
"2024-07-18",27.4106827284725,27.8642847802337
"2024-07-19",24.3797955792886,24.7746415787555
"2024-07-22",26.9710936625487,27.4150009146327
"2024-07-23",25.9614656022282,26.3768309650652
"2024-07-24",28.9274508109738,29.3511971321338
"2024-07-25",30.4397137280718,30.8440148557276
"2024-07-26",27.9227657066341,28.3317700611316
"2024-07-29",30.6727993579315,31.0676247882694
"2024-07-30",29.9104618611896,30.3463695488863
"2024-07-31",39.4894047789908,39.9850673931885
"2024-08-01",35.5500566780603,35.911509284877
"2024-08-02",34.187011501662,34.6560657821177
"2024-08-05",33.4209292879063,33.8068092420148
"2024-08-06",36.8853906370118,37.3173574647417
"2024-08-07",36.5988776905325,36.9484937974965
"2024-08-08",36.131074555204,36.4906652357933
"2024-08-09",35.4750325862421,35.8128353449622
"2024-08-12",40.9915757773246,41.3288337418033
"2024-08-13",42.5819586141811,42.8927440980998
"2024-08-14",35.6576312388203,36.096552062243
"2024-08-15",32.1122389262436,32.5425081106697
"2024-08-16",34.969960139411,35.3966812784539
"2024-08-19",37.8168825154568,38.2392740519373
"2024-08-20",35.3617361816266,35.8024467506243
"2024-08-21",37.2813337369901,37.7965556818978
"2024-08-22",35.1157135127723,35.55516683956
"2024-08-23",34.9537146075242,35.3805771562619
"2024-08-26",32.8287040165391,33.1533463420397
"2024-08-27",33.5514160034402,33.9538320706227
"2024-08-28",30.2452996836994,30.6059657764701
"2024-08-29",32.9950454364786,33.405147542235
"2024-08-30",34.3125153827021,34.7068460420933
