"Date","the","nbp"
"2023-03-06",52.3067475499759,48.1624808311328
"2023-03-07",50.9277633702854,47.059742167616
"2023-03-08",53.1199373221265,49.202883459811
"2023-03-09",53.2196572858218,49.3771350682412
"2023-03-10",53.5123692036889,49.8396174465816
"2023-03-13",49.7744571465784,46.2528001938489
"2023-03-14",49.1017680608509,45.3635590832483
"2023-03-15",49.6435341139914,46.0170900949334
"2023-03-16",49.0742291995784,45.706326907278
"2023-03-17",47.2529458235147,44.0134117707536
"2023-03-20",44.1492876259442,40.9123890041634
"2023-03-21",45.6360673911433,42.0952652155518
"2023-03-22",44.4220524643126,41.2228019799636
"2023-03-23",45.8682129545123,42.5741600324123
"2023-03-24",55.8115690802153,52.1753260774404
"2023-03-27",52.6262423436633,48.9035222492798
"2023-03-28",45.8795607766661,42.727438958841
"2023-03-29",44.9548542352617,41.6916127070969
"2023-03-30",46.6849394406788,43.0552190412563
"2023-03-31",44.9805231601929,41.0384184055482
"2023-04-03",41.0052244052763,37.171221959718
"2023-04-04",44.6955905646783,40.5961811407697
"2023-04-05",41.9857646691109,38.0791415280175
"2023-04-06",45.3700676311434,41.6457098276529
"2023-04-07",43.0056335472701,39.4332686901318
"2023-04-10",44.6052963242023,41.0719524060024
"2023-04-11",45.0410696590293,41.5362651073898
"2023-04-12",45.0063152366306,41.3777602153597
"2023-04-13",45.7055329379035,42.1645370514491
"2023-04-14",50.7065652651049,46.6398616842922
"2023-04-17",53.9311781562313,50.198145470301
"2023-04-18",49.0475731016175,45.1414522793009
"2023-04-19",46.3868722162516,42.0635690843753
"2023-04-20",45.0523552705466,40.3429500933139
"2023-04-21",45.218685107275,40.3672270340083
"2023-04-24",45.3332265727774,40.4081243416616
"2023-04-25",45.5227667524864,40.5576241262285
"2023-04-26",44.8238354061991,39.7591139916449
"2023-04-27",43.9864764671602,39.1837854814577
"2023-04-28",43.0688196869641,38.4896515088613
"2023-05-01",43.3109722572361,38.7851148217203
"2023-05-02",44.6535018039713,40.0655303628635
"2023-05-03",42.3415979351931,37.8200472536746
"2023-05-04",42.6889600999367,37.7746904964794
"2023-05-05",41.9176712078645,37.5479515151177
"2023-05-08",41.8862126632674,37.4210270687633
"2023-05-09",41.8350143865006,37.2698257239731
"2023-05-10",40.1465429189032,35.4866497256645
"2023-05-11",41.0696833113368,35.8707668441226
"2023-05-12",40.241283187376,35.1253843304316
"2023-05-15",39.8159091328945,34.5057347889101
"2023-05-16",39.3191264915784,33.8086581072672
"2023-05-17",38.2210949373214,33.0079013710959
"2023-05-18",37.1835507069009,32.039657906821
"2023-05-19",38.1490067349353,33.2234016492645
"2023-05-22",38.584095915192,33.2981771544072
"2023-05-23",37.7640710499519,32.8626597875758
"2023-05-24",36.6611369493993,32.1335731863788
"2023-05-25",36.6185672030497,32.2011164297094
"2023-05-26",34.2742491790559,30.2242932075824
"2023-05-29",33.862729790862,29.8627055233721
"2023-05-30",33.3885579412734,29.4802768090318
"2023-05-31",33.531264156449,29.3961504256883
"2023-06-01",31.1862116388465,27.2054690090129
"2023-06-02",31.6524204783734,27.5619876829493
"2023-06-05",31.2704300124858,26.8421350123266
"2023-06-06",30.5835547319567,26.5546944634214
"2023-06-07",29.0827643384566,25.6725846991276
"2023-06-08",26.7231890691127,23.4755915544705
"2023-06-09",25.7369526948448,22.9401653794763
"2023-06-12",26.1812763017925,23.3625560583283
"2023-06-13",26.3775560315063,23.5807196584575
"2023-06-14",28.609798151038,25.8400045168221
"2023-06-15",24.3832391717217,21.9507913176357
"2023-06-16",25.1458178158594,22.4418392267875
"2023-06-19",30.5084830917355,27.4438462209358
"2023-06-20",26.1496382827539,23.7596105654149
"2023-06-21",28.1552106792148,25.385285336812
"2023-06-22",28.6710522243501,25.8176749190587
"2023-06-23",34.4642261121776,31.6617237902951
"2023-06-26",32.8921723715526,30.4386929384621
"2023-06-27",38.622529590401,36.8550437293812
"2023-06-28",40.8750215892437,38.7302951378997
"2023-06-29",42.5489266926415,41.1869864808258
"2023-06-30",36.9547874211609,35.2647592092946
"2023-07-03",36.9313350266299,34.8752965304786
"2023-07-04",41.4316631924748,39.0786217674413
"2023-07-05",38.6266747997174,36.6778964741844
"2023-07-06",35.9531094715131,34.1534149563988
"2023-07-07",34.2566728434111,32.3501612160056
"2023-07-10",33.8481983900916,32.0550572122056
"2023-07-11",36.515477669155,34.3837387854733
"2023-07-12",35.6962906567799,33.7861487930355
"2023-07-13",37.0241056556112,34.7853072034448
"2023-07-14",39.3621820700875,36.7982242673965
"2023-07-17",35.6377311932826,33.4571586440127
"2023-07-18",37.3670694553538,35.0676994565098
"2023-07-19",36.2117659733197,34.0845297458617
"2023-07-20",33.941383205865,31.9415060821894
"2023-07-21",35.3227913985995,33.1815792273117
"2023-07-24",31.6334505085645,29.6606057370827
"2023-07-25",30.5962110205573,28.6312518225374
"2023-07-26",27.9623492311737,26.1442273272243
"2023-07-27",28.1287564002464,26.2090780563101
"2023-07-28",27.3909478175967,25.6111543635418
"2023-07-31",26.568023756662,24.8648189145917
"2023-08-01",28.6817158520194,26.9238428875186
"2023-08-02",28.5520289583427,27.1035959900747
"2023-08-03",30.1282103904198,28.3399503004151
"2023-08-04",29.9973823024976,28.3319507478528
"2023-08-07",32.3409421512059,30.8074075639748
"2023-08-08",34.825741842806,32.9971077806069
"2023-08-09",30.9285459234555,29.4084932438463
"2023-08-10",29.9981212751855,28.2773334453442
"2023-08-11",27.1820784986672,25.6376146520251
"2023-08-14",30.1906366424944,28.6329192317623
"2023-08-15",28.8093314227291,27.2990913889056
"2023-08-16",30.3518036625823,28.937382969612
"2023-08-17",32.4591950930545,30.7510263286831
"2023-08-18",30.4073418558095,29.0327021375296
"2023-08-21",32.2176817867069,30.6968697634726
"2023-08-22",33.2198282722902,31.4591247613694
"2023-08-23",42.4956642771592,40.5342075249552
"2023-08-24",38.9506258709374,37.3194514490818
"2023-08-25",37.1437161897308,35.5830184468054
"2023-08-28",36.0706025690073,34.6596790426929
"2023-08-29",41.3322327703535,39.5900551799492
"2023-08-30",39.5879758562305,38.2121863795655
"2023-08-31",38.7145381697069,37.385787141801
"2023-09-01",38.2383135245875,36.6542147962755
"2023-09-04",43.0386207739042,41.2036969919374
"2023-09-05",45.1704591442091,43.0290754546141
"2023-09-06",38.9913276499039,37.0456609490807
"2023-09-07",33.0430371285212,31.8293956000742
"2023-09-08",37.0336630082925,34.9945215182483
"2023-09-11",40.4090881385068,36.0495459693638
"2023-09-12",36.5802702740196,34.5877649673784
"2023-09-13",37.9304906608848,36.0009942271405
"2023-09-14",37.0008759087787,34.6620281705356
"2023-09-15",37.1550706896909,34.8613323495047
"2023-09-18",181.230417890293,114.746745227645
"2023-09-19",196.992925940791,131.247967127003
"2023-09-20",191.146060494579,122.538849248108
"2023-09-21",187.906393791462,118.542964006072
"2023-09-22",186.277996199453,115.359077657464
"2023-09-25",170.107205171062,92.9894844043218
"2023-09-26",189.079951956227,103.008353301766
"2023-09-27",214.825714774989,134.78939169996
"2023-09-28",186.624499592171,103.177981041338
"2023-09-29",190.107548790019,138.801617246672
"2023-10-02",168.412714856695,121.608947220992
"2023-10-03",160.845457407033,113.482393935962
"2023-10-04",175.633432146753,127.799326921228
"2023-10-05",175.29036478351,130.069289662199
"2023-10-06",155.060864213193,113.665242510819
"2023-10-09",153.345776014569,113.013730248607
"2023-10-10",157.637467511656,114.692305279077
"2023-10-11",160.310154370605,118.030232566885
"2023-10-12",153.016399345723,113.694300508768
"2023-10-13",140.696203183412,104.443124579538
"2023-10-16",126.128625755752,92.9155556952278
"2023-10-17",110.441063154285,79.9565219754077
"2023-10-18",110.952476463839,75.1765074036504
"2023-10-19",126.396726613689,90.0153465057529
"2023-10-20",111.007082920946,80.232043643279
"2023-10-23",96.1269385863683,70.8328085533717
"2023-10-24",99.1039073025622,73.790881273772
"2023-10-25",105.030874541969,79.0968500685563
"2023-10-26",109.117107875824,85.6602657644704
"2023-10-27",115.068076429273,96.7153754108206
"2023-10-30",152.6699001248,142.88504190902
"2023-10-31",140.556923192983,132.744202837137
"2023-11-01",141.393591352368,133.799035298193
"2023-11-02",137.204301139458,130.323048863681
"2023-11-03",134.845351093293,128.054091563803
"2023-11-06",113.904471683883,104.212256655684
"2023-11-07",124.207712697922,111.559607489551
"2023-11-08",117.205269505432,104.746872834815
"2023-11-09",117.317619540834,104.283288441161
"2023-11-10",100.367094733523,88.6848799843188
"2023-11-13",118.530721338065,105.625572000233
"2023-11-14",148.909213873465,139.566352751993
"2023-11-15",119.424484745164,106.637347149621
"2023-11-16",117.406592186895,105.234847196747
"2023-11-17",121.288802710984,108.075441173738
"2023-11-20",119.982303799688,106.947200885711
"2023-11-21",126.651001829578,110.343126021234
"2023-11-22",135.161141399487,120.387268583651
"2023-11-23",128.662432784126,116.254617648242
"2023-11-24",130.389811979483,116.159790082179
"2023-11-27",128.484400067408,115.608462688508
"2023-11-28",145.662078438075,138.106853936659
"2023-11-29",123.235122035438,120.142028792592
"2023-11-30",127.83459909628,122.746076043629
"2023-12-01",126.916775133263,122.031629172335
"2023-12-04",121.49046999837,117.600640960621
"2023-12-05",128.017517308664,125.111376371852
"2023-12-06",128.305855689883,125.555895881772
"2023-12-07",126.822355089833,124.241858269918
"2023-12-08",131.192968473,127.935021855722
"2023-12-11",131.791765028049,128.505472671676
"2023-12-12",132.828998326648,129.416434838885
"2023-12-13",138.742833698209,134.185650741295
"2023-12-14",137.88447726532,133.570496603147
"2023-12-15",125.127683790731,120.489712667175
"2023-12-18",126.258515777265,121.44543813774
"2023-12-19",122.818973229887,118.570670604196
"2023-12-20",102.104559739135,94.7555626633989
"2023-12-21",95.9903628084611,88.5507712384197
"2023-12-22",85.8571255671346,78.0041560692075
"2023-12-25",85.0955389705317,76.7202699793852
"2023-12-26",83.752136024794,75.1955015289697
"2023-12-27",84.8583764431271,74.3897986061045
"2023-12-28",87.1269456904372,76.151836661199
"2023-12-29",74.1861692366526,69.9226710298621
"2024-01-01",80.5505680480845,71.4294297763395
"2024-01-02",74.7419821487108,66.6289589034592
"2024-01-03",66.6164665523376,59.5485342395797
"2024-01-04",75.8001479517878,70.6855711622276
"2024-01-05",72.6833728068278,66.8077512613164
"2024-01-08",77.7957145890104,71.8609509312713
"2024-01-09",72.9043893801543,66.8174371763735
"2024-01-10",67.6827375204155,62.1236333494898
"2024-01-11",70.0735230280604,64.8054766670757
"2024-01-12",67.9123422631336,63.007794623031
"2024-01-15",57.2273712462368,52.7327467937516
"2024-01-16",63.1968288642169,58.9878299321149
"2024-01-17",65.2720477119935,60.778944714906
"2024-01-18",63.9158417023436,59.876298410202
"2024-01-19",70.9796646147448,66.5820202686773
"2024-01-22",69.6168297594024,65.0977655765592
"2024-01-23",60.972589796104,57.1621574070168
"2024-01-24",59.4525245723519,55.6658605896398
"2024-01-25",57.6946448570546,54.2121154043481
"2024-01-26",58.3279406774091,54.9244827514494
"2024-01-29",58.0193855314014,54.5199856299739
"2024-01-30",60.3699895295598,56.5690358525442
"2024-01-31",62.6042656778671,58.6339715646687
"2024-02-01",59.648344266974,55.4033056262912
"2024-02-02",60.7097154120221,56.4842590905128
"2024-02-05",60.8922340357069,56.4955974316817
"2024-02-06",58.037110928651,53.930591730412
"2024-02-07",55.8309494418901,51.9692945274748
"2024-02-08",55.4524139956823,51.2936746522205
"2024-02-09",56.5198408538067,52.3905754674735
"2024-02-12",54.5460860703614,50.3528138304179
"2024-02-13",54.9846741214713,50.7019296153692
"2024-02-14",57.4350559463009,53.2736315701886
"2024-02-15",54.5802210718256,50.236915254391
"2024-02-16",51.1246782939931,46.8731814470866
"2024-02-19",52.3067475499759,48.1624808311328
"2024-02-20",50.9277633702854,47.059742167616
"2024-02-21",53.1199373221265,49.202883459811
"2024-02-22",53.2196572858218,49.3771350682412
"2024-02-23",53.5123692036889,49.8396174465816
"2024-02-26",49.7744571465784,46.2528001938489
"2024-02-27",49.1017680608509,45.3635590832483
"2024-02-28",49.6435341139914,46.0170900949334
"2024-02-29",49.0742291995784,45.706326907278
"2024-03-01",47.2529458235147,44.0134117707536
"2024-03-04",44.1492876259442,40.9123890041634
"2024-03-05",45.6360673911433,42.0952652155518
"2024-03-06",44.4220524643126,41.2228019799636
"2024-03-07",45.8682129545123,42.5741600324123
"2024-03-08",55.8115690802153,52.1753260774404
"2024-03-11",52.6262423436633,48.9035222492798
"2024-03-12",45.8795607766661,42.727438958841
"2024-03-13",44.9548542352617,41.6916127070969
"2024-03-14",46.6849394406788,43.0552190412563
"2024-03-15",44.9805231601929,41.0384184055482
"2024-03-18",41.0052244052763,37.171221959718
"2024-03-19",44.6955905646783,40.5961811407697
"2024-03-20",41.9857646691109,38.0791415280175
"2024-03-21",45.3700676311434,41.6457098276529
"2024-03-22",43.0056335472701,39.4332686901318
"2024-03-25",44.6052963242023,41.0719524060024
"2024-03-26",45.0410696590293,41.5362651073898
"2024-03-27",45.0063152366306,41.3777602153597
"2024-03-28",45.7055329379035,42.1645370514491
"2024-03-29",50.7065652651049,46.6398616842922
"2024-04-01",53.9311781562313,50.198145470301
"2024-04-02",49.0475731016175,45.1414522793009
"2024-04-03",46.3868722162516,42.0635690843753
"2024-04-04",45.0523552705466,40.3429500933139
"2024-04-05",45.218685107275,40.3672270340083
"2024-04-08",45.3332265727774,40.4081243416616
"2024-04-09",45.5227667524864,40.5576241262285
"2024-04-10",44.8238354061991,39.7591139916449
"2024-04-11",43.9864764671602,39.1837854814577
"2024-04-12",43.0688196869641,38.4896515088613
"2024-04-15",43.3109722572361,38.7851148217203
"2024-04-16",44.6535018039713,40.0655303628635
"2024-04-17",42.3415979351931,37.8200472536746
"2024-04-18",42.6889600999367,37.7746904964794
"2024-04-19",41.9176712078645,37.5479515151177
"2024-04-22",41.8862126632674,37.4210270687633
"2024-04-23",41.8350143865006,37.2698257239731
"2024-04-24",40.1465429189032,35.4866497256645
"2024-04-25",41.0696833113368,35.8707668441226
"2024-04-26",40.241283187376,35.1253843304316
"2024-04-29",39.8159091328945,34.5057347889101
"2024-04-30",39.3191264915784,33.8086581072672
"2024-05-01",38.2210949373214,33.0079013710959
"2024-05-02",37.1835507069009,32.039657906821
"2024-05-03",38.1490067349353,33.2234016492645
"2024-05-06",38.584095915192,33.2981771544072
"2024-05-07",37.7640710499519,32.8626597875758
"2024-05-08",36.6611369493993,32.1335731863788
"2024-05-09",36.6185672030497,32.2011164297094
"2024-05-10",34.2742491790559,30.2242932075824
"2024-05-13",33.862729790862,29.8627055233721
"2024-05-14",33.3885579412734,29.4802768090318
"2024-05-15",33.531264156449,29.3961504256883
"2024-05-16",31.1862116388465,27.2054690090129
"2024-05-17",31.6524204783734,27.5619876829493
"2024-05-20",31.2704300124858,26.8421350123266
"2024-05-21",30.5835547319567,26.5546944634214
"2024-05-22",29.0827643384566,25.6725846991276
"2024-05-23",26.7231890691127,23.4755915544705
"2024-05-24",25.7369526948448,22.9401653794763
"2024-05-27",26.1812763017925,23.3625560583283
"2024-05-28",26.3775560315063,23.5807196584575
"2024-05-29",28.609798151038,25.8400045168221
"2024-05-30",24.3832391717217,21.9507913176357
"2024-05-31",25.1458178158594,22.4418392267875
"2024-06-03",30.5084830917355,27.4438462209358
"2024-06-04",26.1496382827539,23.7596105654149
"2024-06-05",28.1552106792148,25.385285336812
"2024-06-06",28.6710522243501,25.8176749190587
"2024-06-07",34.4642261121776,31.6617237902951
"2024-06-10",32.8921723715526,30.4386929384621
"2024-06-11",38.622529590401,36.8550437293812
"2024-06-12",40.8750215892437,38.7302951378997
"2024-06-13",42.5489266926415,41.1869864808258
"2024-06-14",36.9547874211609,35.2647592092946
"2024-06-17",36.9313350266299,34.8752965304786
"2024-06-18",41.4316631924748,39.0786217674413
"2024-06-19",38.6266747997174,36.6778964741844
"2024-06-20",35.9531094715131,34.1534149563988
"2024-06-21",34.2566728434111,32.3501612160056
"2024-06-24",33.8481983900916,32.0550572122056
"2024-06-25",36.515477669155,34.3837387854733
"2024-06-26",35.6962906567799,33.7861487930355
"2024-06-27",37.0241056556112,34.7853072034448
"2024-06-28",39.3621820700875,36.7982242673965
"2024-07-01",35.6377311932826,33.4571586440127
"2024-07-02",37.3670694553538,35.0676994565098
"2024-07-03",36.2117659733197,34.0845297458617
"2024-07-04",33.941383205865,31.9415060821894
"2024-07-05",35.3227913985995,33.1815792273117
"2024-07-08",31.6334505085645,29.6606057370827
"2024-07-09",30.5962110205573,28.6312518225374
"2024-07-10",27.9623492311737,26.1442273272243
"2024-07-11",28.1287564002464,26.2090780563101
"2024-07-12",27.3909478175967,25.6111543635418
"2024-07-15",26.568023756662,24.8648189145917
"2024-07-16",28.6817158520194,26.9238428875186
"2024-07-17",28.5520289583427,27.1035959900747
"2024-07-18",30.1282103904198,28.3399503004151
"2024-07-19",29.9973823024976,28.3319507478528
"2024-07-22",32.3409421512059,30.8074075639748
"2024-07-23",34.825741842806,32.9971077806069
"2024-07-24",30.9285459234555,29.4084932438463
"2024-07-25",29.9981212751855,28.2773334453442
"2024-07-26",27.1820784986672,25.6376146520251
"2024-07-29",30.1906366424944,28.6329192317623
"2024-07-30",28.8093314227291,27.2990913889056
"2024-07-31",30.3518036625823,28.937382969612
"2024-08-01",32.4591950930545,30.7510263286831
"2024-08-02",30.4073418558095,29.0327021375296
"2024-08-05",32.2176817867069,30.6968697634726
"2024-08-06",33.2198282722902,31.4591247613694
"2024-08-07",42.4956642771592,40.5342075249552
"2024-08-08",38.9506258709374,37.3194514490818
"2024-08-09",37.1437161897308,35.5830184468054
"2024-08-12",36.0706025690073,34.6596790426929
"2024-08-13",41.3322327703535,39.5900551799492
"2024-08-14",39.5879758562305,38.2121863795655
"2024-08-15",38.7145381697069,37.385787141801
"2024-08-16",38.2383135245875,36.6542147962755
"2024-08-19",43.0386207739042,41.2036969919374
"2024-08-20",45.1704591442091,43.0290754546141
"2024-08-21",38.9913276499039,37.0456609490807
"2024-08-22",33.0430371285212,31.8293956000742
"2024-08-23",37.0336630082925,34.9945215182483
"2024-08-26",40.4090881385068,36.0495459693638
"2024-08-27",36.5802702740196,34.5877649673784
"2024-08-28",37.9304906608848,36.0009942271405
"2024-08-29",37.0008759087787,34.6620281705356
"2024-08-30",37.1550706896909,34.8613323495047
