"Date","the","nbp"
"2021-06-02",25.8833589282235,25.8125776586153
"2021-06-03",25.10759039387,25.0448264713612
"2021-06-04",25.2314244478075,24.6455524162411
"2021-06-07",25.240568505805,24.9288305570577
"2021-06-08",25.94778962864,25.4810650552672
"2021-06-09",25.7242402457328,25.0707428985938
"2021-06-10",25.7340391224831,24.9872271717755
"2021-06-11",25.7841928955076,25.0218518682088
"2021-06-14",26.3424324317206,25.5946628547825
"2021-06-15",27.5095247710776,26.6995609633247
"2021-06-16",27.991781031752,27.082567770322
"2021-06-17",28.4605376811787,27.5857777939129
"2021-06-18",27.6342359977225,26.8281281003513
"2021-06-21",28.5899862025849,27.9241676954341
"2021-06-22",28.0138592598653,27.4736206776974
"2021-06-23",27.9279507364091,27.4750565183067
"2021-06-24",28.2442762799519,27.7701830594863
"2021-06-25",29.0342715071617,28.5181620186292
"2021-06-28",29.4078496767709,28.8823463477514
"2021-06-29",30.3801765780741,29.6976896927961
"2021-06-30",31.1229316555971,30.4301249640465
"2021-07-01",31.6182147375972,31.0593249957032
"2021-07-02",31.9467666058244,31.5295273646464
"2021-07-05",31.9491342359749,31.5980085023466
"2021-07-06",33.5309500831005,33.0065564000439
"2021-07-07",35.0121012455372,34.302338557049
"2021-07-08",36.6856403617347,35.6751697931714
"2021-07-09",36.1479883364793,35.3600980316304
"2021-07-12",38.8840686595652,37.610617317817
"2021-07-13",34.6016386499321,33.8335520802279
"2021-07-14",33.2171437106322,32.8030184899413
"2021-07-15",34.4440319623332,34.0283240602321
"2021-07-16",37.1622922987684,36.2788141949742
"2021-07-19",35.2485020759777,34.5048364562707
"2021-07-20",36.2180729046947,35.2228864099545
"2021-07-21",35.5545586794555,34.5759583151
"2021-07-22",34.4396657163542,33.6837058641508
"2021-07-23",35.7893100789071,35.0068754132522
"2021-07-26",36.282844910615,35.2838798897443
"2021-07-27",35.8799240682668,35.0131294767004
"2021-07-28",36.4893978317582,35.8025610171724
"2021-07-29",36.5468550500206,35.937456246143
"2021-07-30",36.2057229755216,35.6388309019818
"2021-08-02",37.2292283149383,37.2739721633485
"2021-08-03",37.6086648933559,38.171295160326
"2021-08-04",39.2311513767361,40.0243500809294
"2021-08-05",40.8180660909364,41.5249199961695
"2021-08-06",40.2806606180046,41.2419660211957
"2021-08-09",41.893243577853,43.0295228699314
"2021-08-10",41.1027840105675,42.3769971259594
"2021-08-11",42.0229430234841,43.4903625645994
"2021-08-12",43.1211719859489,44.4916000215668
"2021-08-13",43.2802939752327,44.3051906375588
"2021-08-16",43.4949285704067,44.3114610873475
"2021-08-17",45.0723108152,45.841114705539
"2021-08-18",46.5263518202616,47.0721648127559
"2021-08-19",46.7229954071335,46.86853943915
"2021-08-20",45.8051472414669,45.9205906513349
"2021-08-23",48.3425621351475,48.8936033415627
"2021-08-24",47.6589571170506,48.1162594770105
"2021-08-25",46.3698902973954,46.6219207306991
"2021-08-26",41.677333422018,41.9940773481269
"2021-08-27",42.924938731482,43.3970843508048
"2021-08-30",42.7974110243815,42.9739705378497
"2021-08-31",44.7339468709085,45.0065177969739
"2021-09-01",45.8271728386671,45.892641279561
"2021-09-02",45.3804217772297,45.5095031928088
"2021-09-03",47.8067016806369,48.2887448629985
"2021-09-06",49.2420692174981,49.6169097034252
"2021-09-07",50.2851938100873,51.2623539178078
"2021-09-08",49.9524303462484,51.4638661840119
"2021-09-09",52.051858700218,53.5273889131778
"2021-09-10",52.2951734455811,53.3832311292917
"2021-09-13",53.260092828779,54.7515172882706
"2021-09-14",54.7108098522902,56.0453018621864
"2021-09-15",56.051374270531,57.1907053263559
"2021-09-16",57.8756813601705,58.7929257685601
"2021-09-17",59.5041874618535,60.2585096700182
"2021-09-20",63.5688483784632,63.9052736879779
"2021-09-21",68.281233449092,69.0110898376414
"2021-09-22",75.6697438625856,75.86586287036
"2021-09-23",64.7400103116945,66.5088425938327
"2021-09-24",68.2772992436451,69.0032274541168
"2021-09-27",78.7382633523923,79.7141081252702
"2021-09-28",76.6946222976257,77.6284725870458
"2021-09-29",79.4718356780291,79.9255975725782
"2021-09-30",76.0188200137706,76.0823916560078
"2021-10-01",74.6142558553117,75.1694434023266
"2021-10-04",81.1875236658541,80.9322372263175
"2021-10-05",83.7637456060287,82.2595419177953
"2021-10-06",90.2704486199924,90.7756594531247
"2021-10-07",103.588892571814,108.233324204317
"2021-10-08",100.673652030518,103.727481854833
"2021-10-11",107.271630832982,109.856441605369
"2021-10-12",134.321670007857,136.8818636355
"2021-10-13",125.143906738115,127.314047672667
"2021-10-14",119.099926621843,122.200975201956
"2021-10-15",95.8613575353762,100.848443869277
"2021-10-18",94.5057889591951,100.990451519256
"2021-10-19",94.271973577908,101.156203517164
"2021-10-20",101.019395444098,105.932823631472
"2021-10-21",104.375418152521,108.677291113664
"2021-10-22",96.9167277114175,100.416180896173
"2021-10-25",99.2202411619621,102.862273896675
"2021-10-26",94.7008384024251,98.1087051568249
"2021-10-27",99.4965748177276,103.274042000848
"2021-10-28",93.8818060719933,97.5996300439187
"2021-10-29",91.6259062424927,95.3754781525012
"2021-11-01",92.0728150617835,96.0545526284573
"2021-11-02",90.4051370349456,94.7400378501225
"2021-11-03",88.4062166184692,93.3311095233429
"2021-11-04",77.4905832106749,81.3961355237801
"2021-11-05",66.5109670544172,71.2214157552144
"2021-11-08",67.0385060993484,71.6473330952804
"2021-11-09",67.3447397685231,72.5470483505615
"2021-11-10",74.8615068043782,79.8943576552318
"2021-11-11",69.428038891522,74.2065774979013
"2021-11-12",71.3258577248098,76.1026695303252
"2021-11-15",75.3010498290422,79.9416461660889
"2021-11-16",70.4244558057113,75.3384215286397
"2021-11-17",69.249969569931,73.9627050657677
"2021-11-18",72.9226632955789,77.493823222837
"2021-11-19",73.2841664761674,78.0665322878783
"2021-11-22",77.5281011841464,82.2812792390832
"2021-11-23",87.550671401365,93.0486318317264
"2021-11-24",87.9499906527809,93.273290071456
"2021-11-25",90.7113330347366,95.6219281399135
"2021-11-26",84.1257242280856,89.1829226865713
"2021-11-29",85.0310815729956,90.0867253644401
"2021-11-30",90.7131843408195,95.8581227655866
"2021-12-01",91.902254089238,96.9221759619429
"2021-12-02",91.8847398896865,96.0853407496897
"2021-12-03",87.3783255939614,91.2498885923374
"2021-12-06",93.1036586570915,96.9442447058669
"2021-12-07",91.983923448249,96.8028616514143
"2021-12-08",94.7821347669787,99.7234403858212
"2021-12-09",93.499449087223,98.170640983212
"2021-12-10",89.490218767689,93.9870327685006
"2021-12-13",90.2507714900561,94.9498020406622
"2021-12-14",94.7516131936643,99.2359355340767
"2021-12-15",98.6802883431934,103.573776496724
"2021-12-16",98.4414718775511,102.613765337082
"2021-12-17",104.026165320729,108.035636723213
"2021-12-20",113.423258721198,117.852094144124
"2021-12-21",126.468226786286,131.55530430532
"2021-12-22",129.416487003616,136.15714659551
"2021-12-23",141.388757987073,149.717221925817
"2021-12-24",135.237258899194,142.479883537878
"2021-12-27",150.865531213424,158.161548908192
"2021-12-28",196.799578350232,203.434117392456
"2021-12-29",183.37661168771,189.607717355123
"2021-12-30",143.118061747267,147.507024777715
"2021-12-31",117.619801242308,118.667932155994
"2022-01-03",115.379784325864,118.031954653289
"2022-01-04",105.681116561759,103.791374210109
"2022-01-05",105.459620608945,108.698221794925
"2022-01-06",100.848614887269,113.76581556038
"2022-01-07",76.1976852257962,84.8907385167164
"2022-01-10",88.1922489275009,95.1042186782236
"2022-01-11",80.2468861022808,87.2571824424956
"2022-01-12",88.2919974671858,96.7420826748506
"2022-01-13",94.5728357689061,102.579088584128
"2022-01-14",79.4502209673563,87.0204431627697
"2022-01-17",75.5775129026958,82.3137468548048
"2022-01-18",63.6018498894499,71.4309350877149
"2022-01-19",65.8622754674984,76.5121389698789
"2022-01-20",86.0220880315574,102.760805549332
"2022-01-21",84.3219512584758,101.017609091778
"2022-01-24",65.7566150050559,78.5176904251608
"2022-01-25",63.5212347425288,75.9482316115974
"2022-01-26",58.2235038574489,70.5745727860676
"2022-01-27",61.2354007719306,71.2856126968121
"2022-01-28",63.8053656406304,71.5004573981063
"2022-01-31",85.6279340613841,92.2990357993963
"2022-02-01",82.6597197603959,88.8934590500992
"2022-02-02",84.1392860413549,87.3470333915753
"2022-02-03",82.7425297240938,84.0858295059152
"2022-02-04",83.7839660120876,85.5610901367637
"2022-02-07",77.1503570246672,80.4773998614148
"2022-02-08",70.2043787199766,74.1747642878894
"2022-02-09",74.6762292757212,76.8503200171685
"2022-02-10",75.6754446363505,76.7722490825418
"2022-02-11",79.337980431478,80.2843277059433
"2022-02-14",76.3329779085326,76.8697307019973
"2022-02-15",75.2609116603941,75.0349279001789
"2022-02-16",71.482639604481,72.0720816327902
"2022-02-17",72.2829213889718,72.9108343122851
"2022-02-18",76.5132049477422,76.4935925590293
"2022-02-21",78.9163259300179,78.4194806599891
"2022-02-22",66.5478553575411,69.5865659205366
"2022-02-23",70.8315699513724,70.6780921768758
"2022-02-24",72.8286382400598,72.7835596337288
"2022-02-25",70.5282177690929,70.7766427243473
"2022-02-28",71.3135514999251,71.7855688134223
"2022-03-01",79.8873488312425,78.0460741172474
"2022-03-02",88.5132691831497,86.2580637968683
"2022-03-03",149.527791944661,141.090067918691
"2022-03-04",84.9521278788397,85.0655409780735
"2022-03-07",99.9315056200848,98.7216918784152
"2022-03-08",119.240504221588,114.490710266353
"2022-03-09",168.166856783119,161.616373938121
"2022-03-10",163.46724977853,159.556759784589
"2022-03-11",214.313563969985,207.921570048969
"2022-03-14",268.741115600422,263.40385138986
"2022-03-15",213.417361127244,213.089323973401
"2022-03-16",153.78274653479,157.229176152226
"2022-03-17",131.426073605631,138.270753968793
"2022-03-18",142.297507873909,147.679701960669
"2022-03-21",114.685664480755,121.370807879496
"2022-03-22",137.360299074454,141.55470343762
"2022-03-23",110.368354118828,109.80001047925
"2022-03-24",105.186197987464,103.809404542973
"2022-03-25",108.000912692719,106.042464888978
"2022-03-28",93.5646863221189,90.7736047906525
"2022-03-29",103.315463465955,101.552227936831
"2022-03-30",120.1683027025,116.19855687709
"2022-03-31",107.235942562655,103.161786024217
"2022-04-01",99.7344921596006,94.7044272612954
"2022-04-04",108.012455109032,103.970695888909
"2022-04-05",106.505195756896,101.880577730437
"2022-04-06",121.164334161582,115.06515351099
"2022-04-07",128.289004362757,120.996519665333
"2022-04-08",109.132350822871,98.5231939975492
"2022-04-11",112.082226517162,100.435869445876
"2022-04-12",110.204948867019,98.2298468113305
"2022-04-13",109.867963544166,99.0208338881865
"2022-04-14",111.445640781683,101.274493436578
"2022-04-15",110.055845648295,97.5843899645441
"2022-04-18",102.070405806371,87.3086483495042
"2022-04-19",101.82069174732,84.2373531342889
"2022-04-20",103.507973166205,83.5501834943722
"2022-04-21",83.1323298191886,58.420539968854
"2022-04-22",91.1333193298846,65.7999505851766
"2022-04-25",87.8994747365813,61.6700802638086
"2022-04-26",88.8337041604954,63.0007598188727
"2022-04-27",94.131597631308,69.2044949117108
"2022-04-28",98.2115879183453,71.889514745482
"2022-04-29",87.1999285325383,57.8338987114905
"2022-05-02",82.6269169290189,47.9671310712195
"2022-05-03",94.4347201869154,52.4541450816438
"2022-05-04",90.373723454085,32.6397279170475
"2022-05-05",83.5953663738941,24.4096999014567
"2022-05-06",97.7746325400851,53.6053107175393
"2022-05-09",93.8915363643327,50.2097231254461
"2022-05-10",98.1739425832544,53.4152327761284
"2022-05-11",98.9197892334142,51.1692235573264
"2022-05-12",102.110263194515,56.0865625179289
"2022-05-13",93.339354678792,40.7629020489906
"2022-05-16",89.656530702157,39.8704422150137
"2022-05-17",96.3602574359849,45.7121217631781
"2022-05-18",93.3335292486973,44.5024032467535
"2022-05-19",110.979177659249,62.852193650222
"2022-05-20",95.1154856384628,46.3767688235715
"2022-05-23",99.7215155061809,66.9207001587504
"2022-05-24",105.648436438375,75.4757435758416
"2022-05-25",103.55503420442,75.0400037993597
"2022-05-26",92.4241183170769,63.8215979701874
"2022-05-27",91.0484025854359,60.3210650181725
"2022-05-30",85.40002225921,53.7357891975285
"2022-05-31",86.9593840207792,53.2810940291327
"2022-06-01",93.715928535617,60.1626265412493
"2022-06-02",88.3199637198745,53.7151813090794
"2022-06-03",93.8584335549045,60.4636145765165
"2022-06-06",92.1576994640653,62.7140801154018
"2022-06-07",96.8415786516371,71.1346960333238
"2022-06-08",86.7595354800003,60.6378070629458
"2022-06-09",87.1881534211773,62.0693181876139
"2022-06-10",85.1921322532231,60.5305834086117
"2022-06-13",84.5939787447541,60.2658002264896
"2022-06-14",82.5437153596166,56.1463153385145
"2022-06-15",81.7584328795271,53.2017270914326
"2022-06-16",87.7709715920114,61.1953420411269
"2022-06-17",83.0321331349014,56.0225982717826
"2022-06-20",87.7299869420572,62.1969741192087
"2022-06-21",100.149972063346,75.6038907456861
"2022-06-22",121.796001442565,98.8651910897882
"2022-06-23",117.811270316811,84.9283656275398
"2022-06-24",113.365489300791,78.7376429961253
"2022-06-27",116.850262971174,77.283204029603
"2022-06-28",124.506096484348,83.3097725930778
"2022-06-29",122.205374979609,68.5287341060016
"2022-06-30",139.9763637871,78.7628105048857
"2022-07-01",124.169010196049,59.1877660527463
"2022-07-04",132.564269019967,66.14800524219
"2022-07-05",130.247923258149,61.32549625066
"2022-07-06",154.2627515474,62.378536454059
"2022-07-07",155.228844439478,93.5755181619878
"2022-07-08",149.496703442539,81.154385903355
"2022-07-11",178.842023540097,114.319311931757
"2022-07-12",164.435041578516,103.367034493993
"2022-07-13",171.086387721284,101.538879110704
"2022-07-14",204.343168420374,126.482364947581
"2022-07-15",183.197987611346,97.7296826575689
"2022-07-18",177.556050590731,91.8265281066979
"2022-07-19",194.37035266965,106.515628089403
"2022-07-20",194.810189510886,110.132498104338
"2022-07-21",190.521555549357,95.5443927235902
"2022-07-22",170.672256895975,76.9234674586345
"2022-07-25",172.083640880378,76.6160373741723
"2022-07-26",163.267278814745,81.5552258195814
"2022-07-27",170.301714541371,113.388415410307
"2022-07-28",172.020034845071,129.729741005511
"2022-07-29",170.992950146497,124.681345541189
"2022-08-01",181.960850073824,123.698731582917
"2022-08-02",205.696400458763,139.693832714173
"2022-08-03",207.569657249587,147.799727688758
"2022-08-04",198.16306944512,127.141153838699
"2022-08-05",202.885062554275,149.20213332082
"2022-08-08",207.892747881823,147.054501920388
"2022-08-09",211.956845493131,150.902334927211
"2022-08-10",206.672070970693,153.618170393615
"2022-08-11",213.932261354547,164.79532497298
"2022-08-12",203.681182761735,153.097197353958
"2022-08-15",196.430620915401,144.763259770295
"2022-08-16",199.84505738603,148.900086558579
"2022-08-17",215.453762259526,162.283418734937
"2022-08-18",216.907591716808,162.813704875608
"2022-08-19",216.566694642902,161.315738735484
"2022-08-22",234.525820827477,175.65437637023
"2022-08-23",235.579215250603,177.635285266831
"2022-08-24",234.550375921966,178.286232608201
"2022-08-25",253.872780591481,189.927896006052
"2022-08-26",249.59743679431,183.682050067133
"2022-08-29",292.711083163205,220.443913137499
"2022-08-30",277.348563546202,201.07820495987
"2022-08-31",312.615396207912,231.348324929416
"2022-09-01",356.147021958786,256.871390726975
"2022-09-02",366.69165608852,266.190924837003
"2022-09-05",302.509590481109,224.430184063514
"2022-09-06",286.270815007524,200.965872917409
"2022-09-07",262.672967903087,199.132288505904
"2022-09-08",267.320180129298,212.12478595022
"2022-09-09",239.037054819587,180.994354496733
"2022-09-12",273.995971372107,199.342532448201
"2022-09-13",244.478009535962,170.993714334374
"2022-09-14",211.891615788054,155.217999938902
"2022-09-15",244.165870325737,182.669297155584
"2022-09-16",210.749079765335,146.672183269132
"2022-09-19",197.557009016366,137.925249400729
"2022-09-20",216.604564625507,156.344841330453
"2022-09-21",227.796535013879,163.489327958995
"2022-09-22",217.885478295467,147.862065684886
"2022-09-23",192.282195026752,114.425715561736
"2022-09-26",195.614505805547,117.479775081823
"2022-09-27",204.227707454343,125.864677380902
"2022-09-28",201.081954114058,115.672963283707
"2022-09-29",205.926669570219,118.256384101263
"2022-09-30",202.304846908869,113.875838677602
"2022-10-03",14.8137030016765,15.3227449904808
"2022-10-04",14.6764182268379,15.3744865236446
"2022-10-05",14.2927114413492,15.1435865162439
"2022-10-06",14.1215643431274,14.9588555340762
"2022-10-07",13.847594432246,15.1246906245101
"2022-10-10",13.393255868115,14.5878908703851
"2022-10-11",13.5157506165688,14.4550973613633
"2022-10-12",13.67138118257,14.5108665063536
"2022-10-13",14.1586238242965,15.0131724491994
"2022-10-14",13.737279838258,14.4820025062204
"2022-10-17",13.7989097150375,14.4864072382083
"2022-10-18",13.8954263183765,14.599195215328
"2022-10-19",13.8848930991897,14.6244024316889
"2022-10-20",13.8698158865086,14.5010060183897
"2022-10-21",14.0369518662199,14.7167248705422
"2022-10-24",14.2685445090907,15.0141647498521
"2022-10-25",13.7253066200268,14.4318551044264
"2022-10-26",13.586656486538,14.2058107332045
"2022-10-27",13.1110675709479,13.6751741793471
"2022-10-28",12.9081165585313,13.4449175938907
"2022-10-31",13.3636788597079,14.069990571399
"2022-11-01",13.6332617867668,14.3112833364339
"2022-11-02",13.6887342458983,14.4128791509448
"2022-11-03",13.6974000992042,14.4787303258331
"2022-11-04",14.1197844366588,15.0896057155259
"2022-11-07",14.5488368834382,15.8261302439792
"2022-11-08",14.3883170679931,15.6522673238048
"2022-11-09",14.444160716681,15.7330699908081
"2022-11-10",13.7330609082425,15.0270931989555
"2022-11-11",14.1767185620667,15.5356733173352
"2022-11-14",13.8687312137053,15.3170260264592
"2022-11-15",13.9830552346601,15.2655811316107
"2022-11-16",14.3162503855201,15.4791715888886
"2022-11-17",14.9532833447572,16.1444314217627
"2022-11-18",15.2726395381626,16.5206945761369
"2022-11-21",16.017702673868,17.2506388583174
"2022-11-22",16.569376636457,17.9553117935586
"2022-11-23",15.7251826199192,17.1093426862613
"2022-11-24",15.3986427021887,16.7465621760725
"2022-11-25",15.3321529416739,16.8460719137935
"2022-11-28",16.0686910555322,17.8126611987251
"2022-11-29",16.7649334520818,18.6235022806511
"2022-11-30",16.6576995115541,18.4662184478972
"2022-12-01",16.7950088410407,18.6852376287574
"2022-12-02",17.5874681052107,19.3330967816049
"2022-12-05",18.3733026154415,19.8940688213687
"2022-12-06",18.0340645443267,20.2117216872545
"2022-12-07",16.3894393433134,20.1232503337751
"2022-12-08",16.4885830820318,20.9752393065734
"2022-12-09",16.7898633117418,21.8313753523192
"2022-12-12",16.8793862060463,22.3096684675123
"2022-12-13",15.8952298231528,19.952032838529
"2022-12-14",15.7931552530097,19.4348662030695
"2022-12-15",16.8410602402756,21.8139535277828
"2022-12-16",16.8308201323677,22.5557857317543
"2022-12-19",17.5207489118727,24.5438558139753
"2022-12-20",18.0725460606746,28.7595930995335
"2022-12-21",17.2020324325013,24.6677460073491
"2022-12-22",17.5442721478066,24.5254216220663
"2022-12-23",16.9164550787127,23.6565324076236
"2022-12-26",16.5077106108628,22.6350999357726
"2022-12-27",17.2192291730505,23.0488393890045
"2022-12-28",17.1748930090134,22.5018319215792
"2022-12-29",17.2691038690987,22.0266562407565
"2022-12-30",17.5372590356216,22.7123733266114
"2023-01-02",17.1254450662234,21.8069422297408
"2023-01-03",17.2833412690513,21.2564949676005
"2023-01-04",17.4912496035237,21.2219348119137
"2023-01-05",17.5235952247914,22.2807798436479
"2023-01-06",17.4341616694947,20.9176421670073
"2023-01-09",17.2079714080909,19.1850982017651
"2023-01-10",17.3234330271419,19.2034932200727
"2023-01-11",17.0936112533427,18.7186242339452
"2023-01-12",17.1896750743693,18.6928580752625
"2023-01-13",17.4419466793789,18.6165237508342
"2023-01-16",18.0520096864756,19.9736484398264
"2023-01-17",17.9091778307998,19.0816113875547
"2023-01-18",17.8443749288555,18.626117346517
"2023-01-19",17.3775169206726,17.6703508327091
"2023-01-20",17.3237984754176,17.8195321597243
"2023-01-23",16.8196552342831,16.833446590275
"2023-01-24",16.6747628344355,16.8099632175441
"2023-01-25",16.5854229910042,16.5216045704801
"2023-01-26",16.8968281420822,17.0605119786025
"2023-01-27",16.5125553740829,16.4496050248008
"2023-01-30",16.1770898673948,15.8490967945002
"2023-01-31",16.4176622091683,16.1316202693786
"2023-02-01",16.4032678223027,16.2293438701244
"2023-02-02",16.0697083012185,15.8008658269002
"2023-02-03",16.0219925001169,15.6241863634665
"2023-02-06",16.1880837226244,15.9314943735931
"2023-02-07",15.976486607262,15.7675760153078
"2023-02-08",15.7772599301332,15.3240478951251
"2023-02-09",16.1377280028654,15.67051936769
"2023-02-10",16.4625172512184,16.0714457072555
"2023-02-13",16.3500150903011,15.8711846349605
