"Date","ttf","nbp"
"2024-02-01",28.1645628367719,27.7869629067089
"2024-02-02",28.4282627157473,27.9981438684441
"2024-02-05",28.523368019825,28.1353489530753
"2024-02-06",29.8372795625119,29.7000019208095
"2024-02-07",30.3237586412029,29.6544134506817
"2024-02-08",29.3390078579008,28.8879464749142
"2024-02-09",29.41431248971,28.3928140764267
"2024-02-12",28.7341464866514,27.9774294547206
"2024-02-13",29.0468665634393,28.4344115101044
"2024-02-14",28.5241906267731,27.8722350988193
"2024-02-15",28.2119513633657,27.6770008269618
"2024-02-16",27.4119792614894,26.7279657414639
"2024-02-19",26.0279305110175,25.2385150398808
"2024-02-20",25.9175865608548,25.383976950279
"2024-02-21",25.2199170381238,24.636770228116
"2024-02-22",25.2275076841604,24.4171763763177
"2024-02-23",25.1160499296039,24.2396880307144
"2024-02-26",24.0958597391984,23.3367065541314
"2024-02-27",24.5699008626317,23.8425489990203
"2024-02-28",24.4133011915078,23.8757711074052
"2024-02-29",23.621761579018,23.2065866058178
"2024-03-01",23.2445594199286,22.6605901116732
"2024-03-04",24.3600922267363,23.7887741661785
"2024-03-05",24.8452651287518,24.5676110845347
"2024-03-06",26.0372098252197,25.8903761451809
"2024-03-07",25.0383756016702,24.5471053104415
"2024-03-08",26.2014497021337,25.8780179630407
"2024-03-11",27.3521490129225,27.3383487910319
"2024-03-12",27.789890115357,27.7383266095599
"2024-03-13",26.8782748848066,26.8106157866566
"2024-03-14",26.4422965918138,26.6064638309032
"2024-03-15",26.6527175420081,26.5644740980404
"2024-03-18",25.3115141625586,25.3943063004832
"2024-03-19",25.2278857256161,25.4726869257584
"2024-03-20",25.0868433057364,24.9253004444236
"2024-03-21",26.414464787289,26.4112863666447
"2024-03-22",27.3829234833599,27.4791110895095
"2024-03-25",29.3808338548466,30.0315988323691
"2024-03-26",29.2751980331969,30.0964011762323
"2024-03-27",28.2038993590346,29.3090913233029
"2024-03-28",26.7451701589652,27.7793646472128
"2024-03-29",28.0254080594284,28.8298216860673
"2024-04-01",28.7873127078793,29.6685979056755
"2024-04-02",27.2054194936439,27.6007731014763
"2024-04-03",27.6490281572241,27.3091349913044
"2024-04-04",27.6322432294917,27.4419193022452
"2024-04-05",27.235091439579,26.9199136161721
"2024-04-08",26.8590374395938,26.4290451956918
"2024-04-09",26.4829834396088,25.9381767752118
"2024-04-10",25.9249918586174,25.4419340366196
"2024-04-11",26.547721544684,26.0205413083964
"2024-04-12",26.9958935306699,26.6137315895073
"2024-04-15",46.3237009924335,46.4504181914968
"2024-04-16",44.5455113756009,45.03586282251
"2024-04-17",44.7890878805205,44.8388604119475
"2024-04-18",47.4770508087846,48.4272677207565
"2024-04-19",47.1286003102726,48.4497985794441
"2024-04-22",44.0537785196582,44.8246384952668
"2024-04-23",42.9814596034176,43.5798687081643
"2024-04-24",40.6681351288331,41.3075762133545
"2024-04-25",42.5292649696276,43.3735801448526
"2024-04-26",43.6654938798204,44.2738680630667
"2024-04-29",40.2739387174803,40.7781506674712
"2024-04-30",38.3212876918502,38.489498061831
"2024-05-01",39.5864951134885,39.6595561414425
"2024-05-02",40.2752248401238,40.450225063129
"2024-05-03",39.0265940371928,39.5315053353942
"2024-05-06",36.2882419548056,36.3702836694203
"2024-05-07",34.9878461597751,34.9695933352172
"2024-05-08",36.077196232387,35.8996071370305
"2024-05-09",35.0566849664935,34.7333002126759
"2024-05-10",33.5694456527021,33.4026096928269
"2024-05-13",35.7653167095093,35.3128973882836
"2024-05-14",32.7480262109394,32.1571255288741
"2024-05-15",33.8737734942883,33.2712720591539
"2024-05-16",34.5819814630255,34.1402286195496
"2024-05-17",34.4792936321277,34.0109344924438
"2024-05-20",35.0471695504672,34.8276237136523
"2024-05-21",35.4888682822899,35.4728443163053
"2024-05-22",35.9305670141125,36.1180649189583
"2024-05-23",33.3070778320446,33.2238817783456
"2024-05-24",32.4518404672173,31.8276247450048
"2024-05-27",31.8087969747373,31.32030425645
"2024-05-28",30.9222209929188,30.427416440253
"2024-05-29",33.1093587244394,32.5255432788962
"2024-05-30",33.9344662991302,33.9238249484653
"2024-05-31",34.9953001794453,35.1922567209767
"2024-06-03",31.747272408234,31.6131262553507
"2024-06-04",30.9615161136246,30.7569133499776
"2024-06-05",31.211109334418,30.8373186612889
"2024-06-06",31.1470829199454,30.8321264205421
"2024-06-07",32.4003840385986,32.2664144764321
"2024-06-10",30.0567619182006,29.5187607685037
"2024-06-11",30.0053501942709,29.5106920268869
"2024-06-12",28.0395186441829,27.5200634198025
"2024-06-13",28.1726959325523,27.4257609726194
"2024-06-14",28.7477840874127,27.9989621319703
"2024-06-17",27.6367488498656,27.0038536517832
"2024-06-18",27.5684149896659,26.8590161594466
"2024-06-19",29.3541126088348,28.832815977688
"2024-06-20",28.1645628367719,27.7869629067089
"2024-06-21",28.4282627157473,27.9981438684441
"2024-06-24",28.523368019825,28.1353489530753
"2024-06-25",29.8372795625119,29.7000019208095
"2024-06-26",30.3237586412029,29.6544134506817
"2024-06-27",29.3390078579008,28.8879464749142
"2024-06-28",29.41431248971,28.3928140764267
"2024-07-01",28.7341464866514,27.9774294547206
"2024-07-02",29.0468665634393,28.4344115101044
"2024-07-03",28.5241906267731,27.8722350988193
"2024-07-04",28.2119513633657,27.6770008269618
"2024-07-05",27.4119792614894,26.7279657414639
"2024-07-08",26.0279305110175,25.2385150398808
"2024-07-09",25.9175865608548,25.383976950279
"2024-07-10",25.2199170381238,24.636770228116
"2024-07-11",25.2275076841604,24.4171763763177
"2024-07-12",25.1160499296039,24.2396880307144
"2024-07-15",24.0958597391984,23.3367065541314
"2024-07-16",24.5699008626317,23.8425489990203
"2024-07-17",24.4133011915078,23.8757711074052
"2024-07-18",23.621761579018,23.2065866058178
"2024-07-19",23.2445594199286,22.6605901116732
"2024-07-22",24.3600922267363,23.7887741661785
"2024-07-23",24.8452651287518,24.5676110845347
"2024-07-24",26.0372098252197,25.8903761451809
"2024-07-25",25.0383756016702,24.5471053104415
"2024-07-26",26.2014497021337,25.8780179630407
"2024-07-29",27.3521490129225,27.3383487910319
"2024-07-30",27.789890115357,27.7383266095599
"2024-07-31",26.8782748848066,26.8106157866566
"2024-08-01",26.4422965918138,26.6064638309032
"2024-08-02",26.6527175420081,26.5644740980404
"2024-08-05",25.3115141625586,25.3943063004832
"2024-08-06",25.2278857256161,25.4726869257584
"2024-08-07",25.0868433057364,24.9253004444236
"2024-08-08",26.414464787289,26.4112863666447
"2024-08-09",27.3829234833599,27.4791110895095
"2024-08-12",29.3808338548466,30.0315988323691
"2024-08-13",29.2751980331969,30.0964011762323
"2024-08-14",28.2038993590346,29.3090913233029
"2024-08-15",26.7451701589652,27.7793646472128
"2024-08-16",28.0254080594284,28.8298216860673
"2024-08-19",28.7873127078793,29.6685979056755
"2024-08-20",27.2054194936439,27.6007731014763
"2024-08-21",27.6490281572241,27.3091349913044
"2024-08-22",27.6322432294917,27.4419193022452
"2024-08-23",27.235091439579,26.9199136161721
"2024-08-26",26.8590374395938,26.4290451956918
"2024-08-27",26.4829834396088,25.9381767752118
"2024-08-28",25.9249918586174,25.4419340366196
"2024-08-29",26.547721544684,26.0205413083964
"2024-08-30",26.9958935306699,26.6137315895073
