"Date","Sigma"
"2023-07-14",0.0254858246585435
"2023-07-17",0.025573309483199
"2023-07-18",0.0250489841293744
"2023-07-19",0.0258323747288922
"2023-07-20",0.0253767315054662
"2023-07-21",0.024633365625957
"2023-07-24",0.0241441595245804
"2023-07-25",0.0238367295914876
"2023-07-26",0.0280555466627821
"2023-07-27",0.0287972433606855
"2023-07-28",0.0283009734417084
"2023-07-31",0.0283697850825942
"2023-08-01",0.0273762964090895
"2023-08-02",0.0250473925858783
"2023-08-03",0.0252806712066191
"2023-08-04",0.0250038028372335
"2023-08-07",0.0236996671180716
"2023-08-08",0.0231970780616246
"2023-08-09",0.0227951684937174
"2023-08-10",0.0240905334569654
"2023-08-11",0.0256228473295379
"2023-08-14",0.0231021473103062
"2023-08-15",0.0227392271023112
"2023-08-16",0.0228704422442463
"2023-08-17",0.0227074602755001
"2023-08-18",0.0220379351291768
"2023-08-21",0.0220843051586809
"2023-08-22",0.0224415901158802
"2023-08-23",0.0215734405421581
"2023-08-24",0.0219048086856727
"2023-08-25",0.0213952556022059
"2023-08-28",0.0209593295056283
"2023-08-29",0.0235929132503251
"2023-08-30",0.0214928984852023
"2023-08-31",0.0217775203100905
"2023-09-01",0.0215593367402246
"2023-09-04",0.0657955928486979
"2023-09-05",0.0376322408247034
"2023-09-06",0.034827290370171
"2023-09-07",0.0347226025579568
"2023-09-08",0.0325423084867608
"2023-09-11",0.0500888766544108
"2023-09-12",0.03772500022433
"2023-09-13",0.0370132461631645
"2023-09-14",0.0322239776243002
"2023-09-15",0.0301961220040969
