"Date","the","nbp"
"2021-01-21",17.4564441766117,22.5376995488385
"2021-01-22",16.6219936058833,20.9683042761906
"2021-01-25",16.664388528882,20.4108556345736
"2021-01-26",14.8389173762119,18.2629239464128
"2021-01-27",14.9408918046277,17.9502777274047
"2021-01-28",15.9334035736198,18.8999426572999
"2021-01-29",16.2979878494225,19.2890320889701
"2021-02-01",15.6622927503384,18.6743423097491
"2021-02-02",17.9810037561202,21.2082565922799
"2021-02-03",17.5646861211831,20.3245055567949
"2021-02-04",17.5332474111633,20.0395638240168
"2021-02-05",16.6451705059703,18.0587920298107
"2021-02-08",17.0031504177033,18.3584253231002
"2021-02-09",17.3118076962585,18.5253604182305
"2021-02-10",18.131611525753,20.1988834706446
"2021-02-11",17.6043561093551,18.873454503
"2021-02-12",17.7353080819483,18.4034362619401
"2021-02-15",17.1415072760467,17.2016694591047
"2021-02-16",17.1306141786912,17.4253687279105
"2021-02-17",16.5616087103319,16.2246766148464
"2021-02-18",16.6628817732948,16.5820117978651
"2021-02-19",16.4953827962263,16.3321926691301
"2021-02-22",16.9090106235871,17.1637081900176
"2021-02-23",16.4075492213886,16.3363430878595
"2021-02-24",16.1425785260423,15.6429424405164
"2021-02-25",16.4094104618276,16.1008636481594
"2021-02-26",16.3029250486394,16.1592372517115
"2021-03-01",15.9898175055204,15.6177459738884
"2021-03-02",16.0306228211386,15.5431499135284
"2021-03-03",16.1850055934643,16.0043797019726
"2021-03-04",15.8989958440597,15.7259042047976
"2021-03-05",15.7347251744726,15.1667012393632
"2021-03-08",16.1739842778132,15.7254235323783
"2021-03-09",16.425647073006,16.1722430951664
"2021-03-10",16.2865521027129,15.821789959964
"2021-03-11",17.0404276372392,16.8622566774878
"2021-03-12",17.4879587426288,17.6008818953557
"2021-03-15",18.0329735730365,18.1950261949627
"2021-03-16",18.4841560381698,18.5381639860094
"2021-03-17",18.1019701302052,17.6861361208072
"2021-03-18",17.9486097849694,17.4132460154518
"2021-03-19",18.1833450651243,17.9131378172944
"2021-03-22",17.7798954601944,17.5402186104422
"2021-03-23",17.5222377490959,16.9831221341015
"2021-03-24",18.2314000386857,18.0693908839824
"2021-03-25",18.2747381726063,18.2207865379445
"2021-03-26",18.5383433624077,18.4586906613192
"2021-03-29",18.4137650834489,18.4977148862491
"2021-03-30",18.6542600303997,19.0191459942771
"2021-03-31",18.4834265920128,18.5257178441172
"2021-04-01",18.9403870989523,19.1053816798709
"2021-04-02",19.0857578101791,18.6345175859671
"2021-04-05",19.2961495928066,18.7532217418195
"2021-04-06",19.4409129332336,18.9465596410244
"2021-04-07",19.5539021196534,19.0675100765055
"2021-04-08",19.755137782404,19.268916067648
"2021-04-09",19.3934765374565,18.735102650615
"2021-04-12",19.2091139912962,18.4479456556613
"2021-04-13",19.0646519598194,18.3493990312827
"2021-04-14",19.6291291654555,19.2548165109243
"2021-04-15",19.5293682132465,18.870976131676
"2021-04-16",19.7499254396331,18.9921920639614
"2021-04-19",20.2437502945769,19.6655681494788
"2021-04-20",20.4514340492664,19.9101220623152
"2021-04-21",20.890945958865,20.5459794267577
"2021-04-22",21.0223488564028,20.5927019138861
"2021-04-23",21.0941611994207,20.6024703059363
"2021-04-26",21.2979677064203,20.9725304177867
"2021-04-27",20.1106028036166,19.5623075408158
"2021-04-28",20.1877851274243,20.1539869202936
"2021-04-29",21.3381233530333,21.5024785002877
"2021-04-30",21.2934841191997,21.2079660194469
"2021-05-03",22.4519062016489,22.4545325894708
"2021-05-04",23.0057576639174,23.2061985989193
"2021-05-05",23.4113980081204,23.1706925971306
"2021-05-06",23.2225101838562,23.1459341188503
"2021-05-07",23.8078753254225,24.1363319123519
"2021-05-10",24.0640361478042,24.1788324487185
"2021-05-11",23.8623410426096,23.724030226358
"2021-05-12",25.1295096129834,25.3122373542296
"2021-05-13",25.3452873155409,25.6607094733337
"2021-05-14",26.1187591353306,26.1619188490652
"2021-05-17",26.0557931449822,26.1588906404164
"2021-05-18",26.5459026655925,26.8885770182727
"2021-05-19",26.0831548786575,26.3330082044445
"2021-05-20",24.7423811041343,24.7009066867223
"2021-05-21",22.9075585021898,22.7338410401111
"2021-05-24",24.6288790365298,25.0521363988088
"2021-05-25",24.1179444341075,24.617835039416
"2021-05-26",24.365994599968,24.3305867041123
"2021-05-27",26.0274631499109,25.9587860958092
"2021-05-28",25.8212705021298,25.7378411518322
"2021-05-31",24.9627156548523,24.5801976093218
"2021-06-01",25.171690293825,24.1329386659266
"2021-06-02",25.1913381920165,24.6364029833164
"2021-06-03",25.8013137168925,25.1631719593337
"2021-06-04",25.5699613057936,24.5536525473334
"2021-06-07",25.7371024948632,24.7021924429958
"2021-06-08",25.7416373840882,24.7757028034779
"2021-06-09",26.3248214861254,25.4585637058384
"2021-06-10",27.5255041745079,26.7509800327781
"2021-06-11",27.9721115517761,27.0477498927773
"2021-06-14",28.4916295851703,27.5715136329964
"2021-06-15",27.5668524818077,26.4941038543355
"2021-06-16",28.6388203210609,27.8672093256047
"2021-06-17",27.8260438374366,27.0524599360649
"2021-06-18",27.827103579632,27.0272153356309
"2021-06-21",28.1500934487527,27.4102629573188
"2021-06-22",28.9903647557406,28.3737705865016
"2021-06-23",29.2931785276726,28.6448682135876
"2021-06-24",30.3815741290485,29.6140172993427
"2021-06-25",31.0998290203461,30.3880477451328
"2021-06-28",31.5767999794667,30.9774171647115
"2021-06-29",31.8663243065346,31.3265004177871
"2021-06-30",31.8583111168206,31.2817321678409
"2021-07-01",33.4056199905326,32.7788622098496
"2021-07-02",34.7119220553208,33.9555117083843
"2021-07-05",36.2695013473317,35.1844887091406
"2021-07-06",35.8461330431458,34.75519576916
"2021-07-07",38.419780627717,37.0551596270593
"2021-07-08",34.081203649123,32.522945909451
"2021-07-09",33.1168729068207,31.6877700367047
"2021-07-12",34.1522562699471,33.1905999054151
"2021-07-13",37.101598669491,36.1246174697977
"2021-07-14",34.5023307143164,33.0674886667409
"2021-07-15",36.1969032954407,34.6388085114209
"2021-07-16",35.2077540779622,33.8755506985337
"2021-07-19",34.280639648704,32.9808148791144
"2021-07-20",35.4127359056076,34.2371754310932
"2021-07-21",36.143744227816,34.8083163726397
"2021-07-22",35.5153000961264,34.207802014752
"2021-07-23",36.3694283214442,35.3599776874861
"2021-07-26",36.3702491644256,35.4915559345641
"2021-07-27",35.9292578750155,34.9443718148393
"2021-07-28",37.0911908974642,36.9839424411186
"2021-07-29",37.3965827286717,37.8811708484233
"2021-07-30",39.1466227726709,39.9101737365514
"2021-08-02",40.6500099703085,41.3403296484916
"2021-08-03",39.2363554765481,39.229618390038
"2021-08-04",40.8232021107051,40.8930705062025
"2021-08-05",39.0928715224496,38.9833158124421
"2021-08-06",40.9475731833518,41.5310464868706
"2021-08-09",43.000518433096,43.7385105468181
"2021-08-10",42.6319972463261,42.9644048943527
"2021-08-11",42.7923705697131,42.847876301459
"2021-08-12",44.5099921205117,44.7421444567293
"2021-08-13",45.6627860448616,45.7435150225467
"2021-08-16",45.7596334913777,45.1696578830479
"2021-08-17",44.8933039302442,44.0658754320764
"2021-08-18",47.5545510696257,47.7456150410385
"2021-08-19",46.3224934953886,46.1136578849996
"2021-08-20",45.2246493618113,44.2869939992637
"2021-08-23",40.6845170197691,39.4782390781191
"2021-08-24",42.6383451970278,42.2861546078991
"2021-08-25",41.8366565902915,41.2968160751805
"2021-08-26",44.4789720713378,44.2272777062209
"2021-08-27",44.9711339695285,44.6382877519005
"2021-08-30",45.2658334600686,44.9508832469103
"2021-08-31",47.335417485129,47.7840551876231
"2021-09-01",48.5760757621677,48.8639584950852
"2021-09-02",48.7900865949374,48.6170834020283
"2021-09-03",47.6948880317935,47.6267871319277
"2021-09-06",49.4928388828455,49.5428735950947
"2021-09-07",50.8806588773427,51.2384887431747
"2021-09-08",52.1211916947953,52.3011855359425
"2021-09-09",53.4059219499824,53.7138122198656
"2021-09-10",54.0098541482482,54.1060566641375
"2021-09-13",56.7970627304581,56.8225197601697
"2021-09-14",57.6179111793714,57.687123973881
"2021-09-15",60.4784221737863,59.8961211531994
"2021-09-16",63.8024562590201,63.6955359227917
"2021-09-17",69.9952937775697,69.5467526558115
"2021-09-20",57.1155934148405,54.9454784084847
"2021-09-21",63.3410411336981,62.0912713857385
"2021-09-22",70.3440863839657,70.2914882160947
"2021-09-23",71.6276509946351,70.6392242944309
"2021-09-24",73.0284623924124,70.8348103159763
"2021-09-27",65.4367823846548,62.8304828300649
"2021-09-28",70.3005790275958,70.2137939452654
"2021-09-29",79.8752039203453,80.574082360619
"2021-09-30",77.9549748106478,76.3483129036759
"2021-10-01",83.9267141906639,81.9384456745277
"2021-10-04",86.7248933245452,83.1551754028588
"2021-10-05",84.032512319498,81.1745051089266
"2021-10-06",89.97571545455,87.932236456067
"2021-10-07",104.729636153006,103.771041888931
"2021-10-08",97.5263323588791,91.9145549724983
"2021-10-11",94.6004341306627,90.7306881829333
"2021-10-12",76.039996982772,73.282564753699
"2021-10-13",68.9616101152697,68.089027418522
"2021-10-14",93.3753992307358,101.79514711494
"2021-10-15",102.072647753204,108.228823433607
"2021-10-18",104.288730374463,105.779579137872
"2021-10-19",89.8380324542191,88.259865900716
"2021-10-20",82.5290155201114,79.2147697312446
"2021-10-21",78.9138587964171,76.5953842759364
"2021-10-22",91.6626807297057,93.718473000071
"2021-10-25",88.6755546695891,91.0293065587511
"2021-10-26",84.0619173884289,85.7243904182037
"2021-10-27",83.8486688369185,85.3687596737351
"2021-10-28",84.6731721771802,86.9796804558883
"2021-10-29",82.1462158878163,83.9534843899215
"2021-11-01",69.1755316056036,70.5453630121749
"2021-11-02",55.6017553388855,58.6196541965565
"2021-11-03",61.7705983279664,67.6394210977974
"2021-11-04",69.5843728411263,77.3847243435877
"2021-11-05",83.9331935522153,90.7147784729218
"2021-11-08",70.9781631033674,72.7301952279114
"2021-11-09",64.1802528751489,63.4818312866624
"2021-11-10",65.9621710399335,64.565536592314
"2021-11-11",60.3284992054449,59.6825431135732
"2021-11-12",64.3718884410409,65.8493268746016
"2021-11-15",66.5483018744503,68.0295896208503
"2021-11-16",72.6094320196319,75.729919147658
"2021-11-17",79.1402325088968,81.2173590141274
"2021-11-18",84.6873998703566,83.9058985420575
"2021-11-19",84.9986748498454,82.8973897148581
"2021-11-22",83.3521094683621,79.5752979464889
"2021-11-23",73.370548546671,70.6140927747224
"2021-11-24",69.1964518948839,67.3372581357881
"2021-11-25",86.3565593481715,89.3448835201674
"2021-11-26",94.3047657434567,98.1989244072533
"2021-11-29",93.7026085349785,95.0548629429649
"2021-11-30",78.7584564913608,77.5965237246719
"2021-12-01",83.8715218997221,83.2699034308098
"2021-12-02",86.4427067512423,87.6440952194909
"2021-12-03",92.6391278389809,94.3647904591479
"2021-12-06",87.1834935131787,86.8505727082754
"2021-12-07",80.3570329303365,80.2610093931283
"2021-12-08",82.2951785347279,82.8498895198347
"2021-12-09",91.1469056039943,92.973642335743
"2021-12-10",99.5112458310105,101.516485329649
"2021-12-13",97.6592002860321,97.3403905745304
"2021-12-14",95.8774965411831,93.1100902271991
"2021-12-15",104.928466110893,102.140964305295
"2021-12-16",119.483560660115,116.493057746969
"2021-12-17",117.199818824948,112.419588661743
"2021-12-20",117.803638374899,110.952642539708
"2021-12-21",114.920458875235,110.380319298966
"2021-12-22",126.463303994959,124.498474018017
"2021-12-23",167.410254988291,162.214399892226
"2021-12-24",157.700597666119,152.880809218341
"2021-12-27",132.363478998645,122.66402894496
"2021-12-28",118.82879238967,111.808084210005
"2021-12-29",109.247479927908,109.192696116185
"2021-12-30",106.731121451085,103.643218801478
"2021-12-31",98.5653934129585,95.2594107011106
"2022-01-03",75.0493762380011,83.3085345170141
"2022-01-04",59.9723177612305,66.2778762192247
"2022-01-05",70.0638180875877,79.5255270697215
"2022-01-06",88.329047993163,97.4118524971938
"2022-01-07",88.9261419878751,92.4953638905226
"2022-01-10",74.8718563587711,75.0167943168155
"2022-01-11",60.1045822383249,57.8017841540397
"2022-01-12",66.5029663433576,66.1037123875606
"2022-01-13",63.7170160587942,66.4193771597482
"2022-01-14",59.3214707710426,64.9219627062101
"2022-01-17",51.591886313382,59.7506401302251
"2022-01-18",55.2295915226495,64.4301799583359
"2022-01-19",60.2851669872257,66.8328165960158
"2022-01-20",53.7300200602066,56.9310827600995
"2022-01-21",52.1618765546626,54.5469627923258
"2022-01-24",62.6005536939581,68.1622088189323
"2022-01-25",67.4488595554231,73.8907841335031
"2022-01-26",76.4317954042998,79.8213639501101
"2022-01-27",79.0640852010229,80.0380214131665
"2022-01-28",80.4733475295819,78.7866248124476
"2022-01-31",83.8542689901417,82.6518534994146
"2022-02-01",79.1196052471849,76.5637063545627
"2022-02-02",79.6175483391108,78.1371667300947
"2022-02-03",69.9858431089007,72.1543108127469
"2022-02-04",75.681669890354,79.1016057466829
"2022-02-07",86.232660239693,89.8147588704056
"2022-02-08",91.0645639716114,94.2431402532454
"2022-02-09",81.7209738777751,81.4596468912618
"2022-02-10",77.0871937191735,74.8216717083376
"2022-02-11",74.0745708600425,72.5831748400734
"2022-02-14",73.5792047108119,72.5241472557822
"2022-02-15",76.6860250135969,76.1293639514575
"2022-02-16",82.1619142554619,82.5610689214268
"2022-02-17",65.7937715335906,65.3846919766166
"2022-02-18",71.4148533388303,69.1231065251181
"2022-02-21",74.2464962957354,74.3180817114806
"2022-02-22",72.0349529609414,71.3993976944565
"2022-02-23",72.33154035145,70.7019420833401
"2022-02-24",79.1230245596143,78.2973072448748
"2022-02-25",87.9709864157304,86.3987763314712
"2022-02-28",139.286771484489,134.881876271684
"2022-03-01",88.6010579717867,78.5094700152162
"2022-03-02",95.4141424711513,88.8479088768961
"2022-03-03",103.146205152859,96.8399015014863
"2022-03-04",139.933621913682,137.506676643843
"2022-03-07",176.781306908965,168.188681747025
"2022-03-08",177.314683735012,171.486559759372
"2022-03-09",182.783696066927,169.546857188062
"2022-03-10",170.874695770699,151.675023493142
"2022-03-11",151.205159439065,131.358384486494
"2022-03-14",135.513100271746,125.644882252465
"2022-03-15",137.103932322916,136.462172950029
"2022-03-16",115.851306040204,112.396727087739
"2022-03-17",119.49329390857,114.19890885555
"2022-03-18",105.695052715512,98.058299348787
"2022-03-21",106.826319052773,102.105462212493
"2022-03-22",105.248730212853,101.334644959533
"2022-03-23",97.7465004910992,91.1016249679807
"2022-03-24",100.723030223647,96.9204082335225
"2022-03-25",115.990326365351,114.691841533114
"2022-03-28",110.050442054672,105.532017933926
"2022-03-29",104.865096719731,95.6292416329036
"2022-03-30",106.876035531804,101.204030492149
"2022-03-31",110.053864239555,106.864903151532
"2022-04-01",119.37220332778,114.296950206246
"2022-04-04",126.829503326038,120.227540058713
"2022-04-05",115.88584860221,102.117048283853
"2022-04-06",115.686587276407,101.060310969464
"2022-04-07",113.682490139738,101.457240396149
"2022-04-08",110.678325449562,99.0268524736734
"2022-04-11",108.683796290445,96.7692980517606
"2022-04-12",108.337143082998,94.5385853359226
"2022-04-13",104.376851444201,88.2262713225315
"2022-04-14",106.591174429747,88.778662269951
"2022-04-15",108.529894164682,89.5261031243984
"2022-04-18",99.1172028649552,74.0307525415013
"2022-04-19",100.643564990364,75.6828366800554
"2022-04-20",98.1529245534503,74.5263773912513
"2022-04-21",96.7979447260532,73.1423624019171
"2022-04-22",97.9218389023237,75.0482022991135
"2022-04-25",102.291103812886,79.1806180718061
"2022-04-26",97.695323705334,70.5654792555746
"2022-04-27",97.1636214248902,65.1000404735101
"2022-04-28",105.713036088044,70.8141868370883
"2022-04-29",109.21135533051,64.9593375060105
"2022-05-02",103.936860903121,55.3658752534457
"2022-05-03",103.6831075949,68.9113001365581
"2022-05-04",98.0560575793484,66.2096835305812
"2022-05-05",101.963219586103,66.3916731248772
"2022-05-06",107.730940559514,68.8796282877697
"2022-05-09",108.427323085881,68.865548437513
"2022-05-10",104.590326310442,57.7392927074517
"2022-05-11",99.4731389735333,54.7114483635454
"2022-05-12",103.138975541562,62.8097552706663
"2022-05-13",97.9402208650002,58.0989499885435
"2022-05-16",111.335461472007,74.1543411090252
"2022-05-17",102.077701410251,60.6926494553263
"2022-05-18",99.0053584437882,69.5527824063548
"2022-05-19",100.322913040231,76.5169779025768
"2022-05-20",99.0554641017811,73.833052981708
"2022-05-23",97.3888482764556,69.803900850027
"2022-05-24",94.1572706500563,62.3048131578329
"2022-05-25",90.1984441745808,57.3152249450676
"2022-05-26",91.6016339956005,58.4426106290825
"2022-05-27",94.4847053572105,62.8629327601538
"2022-05-30",92.2758243743737,59.5471795026716
"2022-05-31",94.6804053317794,63.6140249985645
"2022-06-01",93.093327541441,67.3376678104951
"2022-06-02",95.0988658339447,74.0729428374059
"2022-06-03",88.5277178583182,64.2482417582746
"2022-06-06",89.3129771787068,64.7955524031934
"2022-06-07",87.4702289649967,63.8091199973151
"2022-06-08",85.8408199842936,61.9203728354078
"2022-06-09",83.9688731307458,57.0203448093752
"2022-06-10",83.9290670813646,54.7009056925523
"2022-06-13",87.8076679087118,62.9639537470373
"2022-06-14",84.4728862014612,59.2322238968883
"2022-06-15",86.4315163561202,62.383886308994
"2022-06-16",98.350151018128,79.0665284846562
"2022-06-17",116.976106580339,102.519289247981
"2022-06-20",122.928339110833,92.497728971315
"2022-06-21",120.509190586252,80.782337858517
"2022-06-22",125.845910679061,84.5005188185408
"2022-06-23",126.723089193008,85.7817650759578
"2022-06-24",130.053568814912,78.0092403192032
"2022-06-27",138.133107127263,80.5102039460802
"2022-06-28",132.490015191018,71.635451764185
"2022-06-29",134.405568030063,73.3424585121349
"2022-06-30",133.959285511118,71.4671242695059
"2022-07-01",151.262602873849,77.5696661957558
"2022-07-04",155.615748898992,100.707170162787
"2022-07-05",156.52299819923,96.5603786191202
"2022-07-06",172.520920226155,115.001053651628
"2022-07-07",171.633583185365,117.002177550631
"2022-07-08",178.69505378065,114.666518629609
"2022-07-11",192.71480584201,126.241902183822
"2022-07-12",183.887001969217,107.313838655632
"2022-07-13",177.043507965996,96.1696612872198
"2022-07-14",184.83856970008,107.823697319282
"2022-07-15",187.383451126659,114.891918771585
"2022-07-18",185.745349393402,101.308531618798
"2022-07-19",174.649594313118,86.5707580358486
"2022-07-20",173.287747521118,86.8240530535278
"2022-07-21",167.844619013112,93.0681339020474
"2022-07-22",165.469697958069,110.173690668435
"2022-07-25",161.844570053859,118.385633290637
"2022-07-26",167.941381565146,126.034756895677
"2022-07-27",182.948555125922,132.900498627298
"2022-07-28",206.183915954017,147.575906893299
"2022-07-29",207.78940421701,151.13378224067
"2022-08-01",203.462579579644,131.785061855297
"2022-08-02",198.624694692032,145.731687951961
"2022-08-03",203.326833870937,148.207361165105
"2022-08-04",208.216256974552,152.110606397099
"2022-08-05",203.384266671575,152.799188633841
"2022-08-08",203.009814488486,155.624188793066
"2022-08-09",200.305120311473,153.321560298703
"2022-08-10",198.685486617301,147.76986671612
"2022-08-11",200.10924465137,148.922373411066
"2022-08-12",211.845015154267,162.396552363393
"2022-08-15",214.449686801423,164.094877462914
"2022-08-16",215.125950151812,161.635748098639
"2022-08-17",229.182741191237,175.627931398799
"2022-08-18",233.691179470514,181.759199581953
"2022-08-19",232.778622670882,179.210475799449
"2022-08-22",248.169139552126,189.064592899668
"2022-08-23",250.943936587105,188.815175518381
"2022-08-24",281.145861118908,218.632334417892
"2022-08-25",274.310518972209,201.526471670328
"2022-08-26",299.604728008481,226.088528334449
"2022-08-29",327.166809190853,246.247009629378
"2022-08-30",343.659680660785,259.677688525926
"2022-08-31",300.129446535723,215.351478560439
"2022-09-01",283.773146852837,187.456784296075
"2022-09-02",259.01213849248,190.714074520258
"2022-09-05",252.037528007568,199.569486090257
"2022-09-06",225.695376525931,165.448685579386
"2022-09-07",261.185925621479,194.191852570736
"2022-09-08",245.898999849733,173.861884133232
"2022-09-09",222.132492082578,158.383898551771
"2022-09-12",228.67817274832,168.886229988499
"2022-09-13",216.469833361941,153.685941929099
"2022-09-14",204.015714394107,142.603170078563
"2022-09-15",209.932558912472,150.949160935868
"2022-09-16",223.508591413094,166.408621831552
"2022-09-19",221.990082349211,154.397718240693
"2022-09-20",204.877837213469,118.13410470693
"2022-09-21",203.923699671976,119.933763784672
"2022-09-22",206.876138620955,132.116935250199
"2022-09-23",203.769230582926,122.040038010944
"2022-09-26",205.811413763287,119.419931521488
"2022-09-27",204.650324377262,116.739359167935
"2022-09-28",193.927841653109,98.7315459115368
"2022-09-29",207.029490372427,109.032824440575
"2022-09-30",221.282019713511,131.134646540522
"2022-10-03",14.2277259692985,15.2237532224451
"2022-10-04",13.9592442817494,15.4220341944832
"2022-10-05",13.4883455750967,14.8089869371868
"2022-10-06",13.6790728548338,14.7608014173391
"2022-10-07",13.8130277051791,14.8515669981712
"2022-10-10",14.2915413364137,15.4357203706842
"2022-10-11",13.8053799950583,14.7189497800017
"2022-10-12",13.9784528977957,14.8465235502192
"2022-10-13",14.0189634881003,14.9421145533024
"2022-10-14",14.0017976478967,14.9679081736981
"2022-10-17",13.9718286727641,14.7818923319603
"2022-10-18",14.1739612226366,15.0593672391289
"2022-10-19",14.3692677668672,15.3700568341329
"2022-10-20",13.7949833237529,14.6339682923063
"2022-10-21",13.7314807196493,14.4634753771847
"2022-10-24",13.2146555344832,13.8548696329249
"2022-10-25",13.0451857094951,13.6883013260641
"2022-10-26",13.5052166331459,14.4383167957771
"2022-10-27",13.7291866761029,14.6496487883547
"2022-10-28",13.8065577940173,14.742600720126
"2022-10-31",13.825727163707,14.8047732987899
"2022-11-01",14.2588293301901,15.5156320076411
"2022-11-02",14.626817206093,16.2432494930644
"2022-11-03",14.4455354862129,15.9344448864362
"2022-11-04",14.5664777507518,16.045448049108
"2022-11-07",13.8107105118787,15.2069720448179
"2022-11-08",14.3444493773401,15.9239435566154
"2022-11-09",13.9162981197373,15.5376445628428
"2022-11-10",14.1253756406504,15.5698700799309
"2022-11-11",14.4283902768083,15.7751120188196
"2022-11-14",15.0773724804363,16.5557435248196
"2022-11-15",15.3121504193258,16.8459322316474
"2022-11-16",16.0778532790797,17.6270468179514
"2022-11-17",16.743321061176,18.4336615832787
"2022-11-18",15.7249148942186,17.2708154887456
"2022-11-21",15.4967493362117,16.9519641848848
"2022-11-22",15.398149202045,17.0773099849662
"2022-11-23",17.1662671792591,19.5291132899591
"2022-11-24",18.1383426169378,20.4555910620117
"2022-11-25",17.217692737777,19.1817920976036
"2022-11-28",16.1830174594973,17.8283368448417
"2022-11-29",17.0056253286731,18.7314534993304
"2022-11-30",18.996474543751,20.8603757162785
"2022-12-01",17.6926367936063,19.6156970746517
"2022-12-02",13.5751548331413,15.631584013589
"2022-12-05",13.5605421621247,16.0352954193214
"2022-12-06",13.7387758872208,16.6169697447907
"2022-12-07",14.4877612727034,17.3902913148249
"2022-12-08",14.7495458002654,17.2518762883476
"2022-12-09",14.359820347339,17.1250741035328
"2022-12-12",14.7828018055851,17.9099896758553
"2022-12-13",14.9854278771067,18.4227811761492
"2022-12-14",13.6499586853789,17.2288528288012
"2022-12-15",8.50949930363284,11.8032607128978
"2022-12-16",11.8467268744467,14.8159473286136
"2022-12-19",10.8976518348159,13.6510700360105
"2022-12-20",12.4926216920062,15.6767948763216
"2022-12-21",15.352181244055,18.9021189493735
"2022-12-22",17.4564441766117,22.5376995488385
"2022-12-23",16.6219936058833,20.9683042761906
"2022-12-26",16.664388528882,20.4108556345736
"2022-12-27",14.8389173762119,18.2629239464128
"2022-12-28",14.9408918046277,17.9502777274047
"2022-12-29",15.9334035736198,18.8999426572999
"2022-12-30",16.2979878494225,19.2890320889701
"2023-01-02",15.6622927503384,18.6743423097491
"2023-01-03",17.9810037561202,21.2082565922799
"2023-01-04",17.5646861211831,20.3245055567949
"2023-01-05",17.5332474111633,20.0395638240168
"2023-01-06",16.6451705059703,18.0587920298107
"2023-01-09",17.0031504177033,18.3584253231002
"2023-01-10",17.3118076962585,18.5253604182305
"2023-01-11",18.131611525753,20.1988834706446
"2023-01-12",17.6043561093551,18.873454503
"2023-01-13",17.7353080819483,18.4034362619401
"2023-01-16",17.1415072760467,17.2016694591047
"2023-01-17",17.1306141786912,17.4253687279105
"2023-01-18",16.5616087103319,16.2246766148464
"2023-01-19",16.6628817732948,16.5820117978651
"2023-01-20",16.4953827962263,16.3321926691301
"2023-01-23",16.9090106235871,17.1637081900176
"2023-01-24",16.4075492213886,16.3363430878595
"2023-01-25",16.1425785260423,15.6429424405164
"2023-01-26",16.4094104618276,16.1008636481594
"2023-01-27",16.3029250486394,16.1592372517115
"2023-01-30",15.9898175055204,15.6177459738884
"2023-01-31",16.0306228211386,15.5431499135284
"2023-02-01",16.1850055934643,16.0043797019726
"2023-02-02",15.8989958440597,15.7259042047976
"2023-02-03",15.7347251744726,15.1667012393632
"2023-02-06",16.1739842778132,15.7254235323783
"2023-02-07",16.425647073006,16.1722430951664
"2023-02-08",16.2865521027129,15.821789959964
"2023-02-09",17.0404276372392,16.8622566774878
"2023-02-10",17.4879587426288,17.6008818953557
