"Date","ttf","the"
"2021-02-01",19.8251919849525,17.3101568516744
"2021-02-02",18.0842027683329,16.6738148026109
"2021-02-03",18.0187574251352,16.7820395055922
"2021-02-04",17.76375984877,16.8605500316706
"2021-02-05",17.9506979593392,17.0403934690617
"2021-02-08",18.2519279784633,17.3884873086781
"2021-02-09",19.884520238072,18.1645226784509
"2021-02-10",19.1003593950266,18.0395948035067
"2021-02-11",18.3914445957655,17.5788803377891
"2021-02-12",17.3304388378323,17.0012845769143
"2021-02-15",17.4442998960419,17.0150581836579
"2021-02-16",16.5358596784576,16.5999500393294
"2021-02-17",16.5471291717471,16.4774606700664
"2021-02-18",16.4760971469435,16.5166792067985
"2021-02-19",17.160563401973,16.9639254097286
"2021-02-22",16.5225201369963,16.5589357950458
"2021-02-23",15.8748874329448,16.0162490926709
"2021-02-24",16.134889112881,16.2723660300302
"2021-02-25",16.2777317284777,16.4387087357434
"2021-02-26",15.8577130573395,16.0539967528862
"2021-03-01",15.6224450158544,15.92781427918
"2021-03-02",15.9531942505074,16.1825440485404
"2021-03-03",15.7914730081773,16.0359436978354
"2021-03-04",15.4493027920088,15.7024242587149
"2021-03-05",15.8274294786243,16.0912925543916
"2021-03-08",16.254197090825,16.5802335566707
"2021-03-09",16.061176214241,16.4435509687023
"2021-03-10",16.7894797359357,17.0524652156499
"2021-03-11",17.5056699247075,17.7405187877579
"2021-03-12",18.0143736458808,18.328509794931
"2021-03-15",18.322797717469,18.6725356763981
"2021-03-16",17.8475975538064,18.2166536811871
"2021-03-17",17.5696480953266,17.8579472730709
"2021-03-18",17.8741001823892,18.1682118307369
"2021-03-19",17.6590581616756,17.9073476184762
"2021-03-22",17.2043891592049,17.4800788016485
"2021-03-23",17.9148634931603,18.1466418984758
"2021-03-24",18.270923451683,18.5151599185644
"2021-03-25",18.4784514855311,18.6956625016727
"2021-03-26",18.271476005311,18.4819192724961
"2021-03-29",18.5856970169753,18.7508522621128
"2021-03-30",18.3574197075035,18.6135993538202
"2021-03-31",18.6869292843235,18.949485943542
"2021-04-01",18.8826462184052,19.1950503153431
"2021-04-02",19.0563494860113,19.3383908703222
"2021-04-05",19.2626986906553,19.5014060031716
"2021-04-06",19.4653723965688,19.6639204501258
"2021-04-07",19.6670163413464,19.8250137246371
"2021-04-08",19.2093840975098,19.433670295367
"2021-04-09",18.8992622361044,19.1236983395225
"2021-04-12",18.8338265707927,18.9950675364945
"2021-04-13",19.5288101550232,19.6743609558078
"2021-04-14",19.4159896177818,19.7009844711454
"2021-04-15",19.5533275064644,19.7414747470696
"2021-04-16",20.1380563639,20.2892225201064
"2021-04-19",20.4238927361973,20.6572317735386
"2021-04-20",20.8066760285631,21.0276296840785
"2021-04-21",20.949984633962,21.1691086802004
"2021-04-22",20.9948503239878,21.1731504376383
"2021-04-23",21.2458341265868,21.3482852623663
"2021-04-26",19.9974911325576,20.1677693275882
"2021-04-27",19.9026176377915,19.9851002152275
"2021-04-28",21.2564911012725,21.4325879515564
"2021-04-29",21.4130779717012,21.6372050939179
"2021-04-30",22.3594574546801,22.5596666322225
"2021-05-03",23.1206537291457,23.3028078448947
"2021-05-04",23.6643217594496,23.7309458775451
"2021-05-05",22.9926233255674,23.3138005080578
"2021-05-06",23.7703087780081,23.8682096589961
"2021-05-07",24.2159485085462,24.3368162626157
"2021-05-10",23.8333643801819,23.962212725687
"2021-05-11",25.0328892151905,25.1400001488944
"2021-05-12",25.6347233453915,25.726426904856
"2021-05-13",26.2819245678636,26.3908378509939
"2021-05-14",26.1129154107475,26.1867788315199
"2021-05-17",26.6896412925847,26.6884601239637
"2021-05-18",26.2037752706479,26.2658512251017
"2021-05-19",24.7355607034842,24.6571319331138
"2021-05-20",22.6532035422698,22.5001674452102
"2021-05-21",24.520019102566,24.2980042519646
"2021-05-24",24.6398755237087,24.5057184592733
"2021-05-25",24.6499961937376,24.4793080002764
"2021-05-26",26.0181409664427,25.9896396300797
"2021-05-27",26.2504989003065,26.2278789283493
"2021-05-28",25.126108926047,25.0635695593376
"2021-05-31",24.8484406265849,24.9022917505727
"2021-06-01",24.9833651433408,25.112880052018
"2021-06-02",25.8218442137421,25.9608829116222
"2021-06-03",25.592391458409,25.683680706614
"2021-06-04",25.6013340621371,25.6681539604059
"2021-06-07",25.6659593083163,25.7433244991079
"2021-06-08",26.3441579774468,26.4139255673037
"2021-06-09",27.6211948143682,27.713889858534
"2021-06-10",28.1391281222717,28.2955460791794
"2021-06-11",28.5334094179399,28.6671460648316
"2021-06-14",27.7200137867892,27.6420759258007
"2021-06-15",28.6832860667976,28.5540011281493
"2021-06-16",28.0115885160264,27.9882504893425
"2021-06-17",27.9073740258259,27.7771036433961
"2021-06-18",28.1782493219105,28.0725617465511
"2021-06-21",29.228564987472,29.147232362174
"2021-06-22",29.4714466309075,29.5372706819036
"2021-06-23",30.5402687861871,30.5361967495622
"2021-06-24",31.3694023150878,31.363629705769
"2021-06-25",31.8547749863458,31.8663944111807
"2021-06-28",32.2025697810129,32.0479176306972
"2021-06-29",32.1646884582254,31.988345958805
"2021-06-30",33.336356955109,33.5029748294251
"2021-07-01",34.4240367639716,35.0710583408924
"2021-07-02",35.9042725754376,36.6845965711088
"2021-07-05",35.6441663536254,36.1725414048962
"2021-07-06",37.8017175821719,38.5712357086628
"2021-07-07",33.9734618885518,34.2961299962653
"2021-07-08",32.3980652179437,32.4064272658978
"2021-07-09",33.195499163565,33.6571174227516
"2021-07-12",36.3903494660075,37.5525092525864
"2021-07-13",34.4058374448196,34.9703625664431
"2021-07-14",35.4404734019902,35.8907332798151
"2021-07-15",34.6211073511127,35.2493783991857
"2021-07-16",33.7204357037066,34.3035515263742
"2021-07-19",34.6688821957962,35.1214571868791
"2021-07-20",35.5271594277413,36.4018540052373
"2021-07-21",34.9767222766532,35.694392139627
"2021-07-22",35.8100314305705,36.3232990020006
"2021-07-23",35.9888085448138,36.566380071038
"2021-07-26",35.4124692171714,36.0329390535429
"2021-07-27",36.7015208311487,37.0391925372013
"2021-07-28",37.4402581553534,37.8524011464796
"2021-07-29",39.4314668541413,39.562926847194
"2021-07-30",40.9566854678938,41.1722843046851
"2021-08-02",40.546592246415,40.4228864637043
"2021-08-03",41.9863439995079,41.7630419991439
"2021-08-04",41.0757580394984,40.8471867159159
"2021-08-05",42.0649237766381,41.6384776364659
"2021-08-06",42.7332375278609,42.6776983232054
"2021-08-09",42.9081161318907,42.9706562833696
"2021-08-10",42.638894178133,42.8398639211309
"2021-08-11",44.4122979487555,44.6317026697661
"2021-08-12",45.7597544383587,46.1911434437074
"2021-08-13",45.6788192594185,46.126063673646
"2021-08-16",44.5030640973393,44.8271324561222
"2021-08-17",47.679466272007,47.5283029055074
"2021-08-18",46.8382096161102,47.014795484691
"2021-08-19",45.2344665327816,45.063416439868
"2021-08-20",40.4327356900128,39.9598115562469
"2021-08-23",41.8800575087562,41.8178523714297
"2021-08-24",41.4734762635539,42.0223832525945
"2021-08-25",44.5359647808405,44.6320474783872
"2021-08-26",45.1230031417558,45.4562647663777
"2021-08-27",45.5559563895917,45.6457928112609
"2021-08-30",47.566395000724,47.5459222196201
"2021-08-31",49.3933422892136,49.2486678166562
"2021-09-01",50.117397263088,49.8838316334585
"2021-09-02",49.9869809731855,49.1875081868173
"2021-09-03",51.7612011531539,51.2615345670848
"2021-09-06",51.2955396161972,51.3647278039507
"2021-09-07",52.5464233518382,52.1152949464983
"2021-09-08",53.7198244748367,53.3769850821465
"2021-09-09",55.0321815965207,54.9322905898324
"2021-09-10",56.2938024093431,56.2597550953594
"2021-09-13",57.6610029544534,57.7597403701338
"2021-09-14",60.9375526936635,61.2511870007303
"2021-09-15",65.2742016607993,65.239834084352
"2021-09-16",70.3339485072827,70.6730853600052
"2021-09-17",62.9684356745395,61.4631837607196
"2021-09-20",65.3041774384604,64.6927043845673
"2021-09-21",74.4948648496537,74.7980826961116
"2021-09-22",73.4649270295227,74.1250672408946
"2021-09-23",71.5271962529504,71.6606005990155
"2021-09-24",69.5542452567775,69.5732274183002
"2021-09-27",70.0545411282948,70.2588343333228
"2021-09-28",76.1021120318522,77.1821908647286
"2021-09-29",78.0689528911502,79.2562509808591
"2021-09-30",85.7704379260053,83.9200423315948
"2021-10-01",97.2501324643316,95.0750876190725
"2021-10-04",93.4469854382543,93.000258435879
"2021-10-05",96.0613359956262,94.8330821850809
"2021-10-06",115.048088266267,114.566784608274
"2021-10-07",107.874908356154,108.916425375643
"2021-10-08",96.6413222413896,96.0734122489532
"2021-10-11",87.6940389483166,85.2311856111093
"2021-10-12",85.4092298910574,83.6098389864492
"2021-10-13",85.3363976770995,83.9923034432016
"2021-10-14",93.0381489820212,91.7842303738132
"2021-10-15",101.428603631966,100.486728196274
"2021-10-18",93.5222805071584,92.6991756517287
"2021-10-19",93.680840753779,91.9567265992407
"2021-10-20",89.8368600883744,88.8377839465806
"2021-10-21",93.0299605567289,91.9052440881263
"2021-10-22",88.2688875962884,87.0947610666725
"2021-10-25",87.1560344684864,85.3001218751739
"2021-10-26",88.3598256185978,86.8064838865468
"2021-10-27",88.1005917871756,86.1341348786258
"2021-10-28",86.5564606577516,83.7070526583163
"2021-10-29",77.154657271567,73.9334668761322
"2021-11-01",65.2239398100643,62.1622692875044
"2021-11-02",65.4563393523708,62.5679870946818
"2021-11-03",67.2450480533342,64.8484395107884
"2021-11-04",75.9807327141478,74.2129087644153
"2021-11-05",72.9420110227798,70.8783749823184
"2021-11-08",73.8068459201942,70.8910273522571
"2021-11-09",78.6058763780429,75.9031416098955
"2021-11-10",72.471500602972,70.16543506394
"2021-11-11",69.9504607260396,66.8701257974522
"2021-11-12",74.4916217150056,72.3280460303115
"2021-11-15",75.1814677119136,73.2652505985296
"2021-11-16",79.5318777679909,77.5933011234743
"2021-11-17",93.1859780121906,90.6372233195316
"2021-11-18",94.5109982434847,92.0815940035782
"2021-11-19",94.8009494340062,91.8697856965654
"2021-11-22",87.0628285009961,84.1307274309455
"2021-11-23",83.9804547621337,81.3684598382483
"2021-11-24",90.3447378092427,88.1912944175588
"2021-11-25",93.4216630031281,91.45829851054
"2021-11-26",92.9328380418589,91.3727319455609
"2021-11-29",87.5731761556057,85.8365073029464
"2021-11-30",92.7649177927102,91.1364408911145
"2021-12-01",92.1007229963061,90.8730429614744
"2021-12-02",95.1941612638728,93.0389259156721
"2021-12-03",94.5838739873633,92.7291969158085
"2021-12-06",89.3173633883667,87.2620688791955
"2021-12-07",89.7021317845844,87.6380405620101
"2021-12-08",95.3424532705896,93.7719226193057
"2021-12-09",100.795673502498,98.8449370949456
"2021-12-10",100.198739933142,98.7814043452297
"2021-12-13",105.152989272729,103.484871394433
"2021-12-14",115.235850154715,113.270667787987
"2021-12-15",127.294630518352,124.743620653492
"2021-12-16",131.454791399579,127.458997393586
"2021-12-17",141.805349101473,135.485116627174
"2021-12-20",136.809246230663,131.972234523837
"2021-12-21",146.002478587097,141.328028589477
"2021-12-22",178.39021014743,175.049838117537
"2021-12-23",172.091927583435,170.309033160132
"2021-12-24",133.637043292127,131.051057774491
"2021-12-27",111.45296462304,108.961008346158
"2021-12-28",106.777639033,104.35614595529
"2021-12-29",106.534165325874,105.454433416374
"2021-12-30",96.4948925460674,96.1997010202843
"2021-12-31",86.1698970157016,76.2771180885733
"2022-01-03",72.2312228126536,65.34306338957
"2022-01-04",79.1853515142463,71.376961538878
"2022-01-05",88.116546413713,80.5197137189519
"2022-01-06",90.8450632779769,82.8393266865328
"2022-01-07",95.588862654243,84.8305796415445
"2022-01-10",88.3536507605275,78.8760572734207
"2022-01-11",84.4321305447621,77.124528008619
"2022-01-12",78.2844943712882,71.1082315262008
"2022-01-13",74.6940871449738,64.2814893193611
"2022-01-14",84.0864737244226,64.6828250956532
"2022-01-17",87.1447347620819,67.1269629943316
"2022-01-18",77.3750000695443,64.1920481994015
"2022-01-19",77.0190995021103,63.7664325150883
"2022-01-20",75.3252772461855,62.7334985224886
"2022-01-21",74.9005934292784,64.5849045282803
"2022-01-24",78.1584770934622,68.6852908725677
"2022-01-25",91.7839307398657,81.1639963438521
"2022-01-26",93.1275492138178,83.8943119336346
"2022-01-27",91.6090217965961,85.4934111870708
"2022-01-28",91.7088547406366,88.1001833760307
"2022-01-31",91.4708747458321,88.2791577408512
"2022-02-01",84.6008755963477,81.5201168058008
"2022-02-02",76.1971177594632,72.5769335261634
"2022-02-03",77.3046144101811,75.0158822101303
"2022-02-04",79.7531626332437,79.0412795513416
"2022-02-07",82.0891908256006,80.9918000706377
"2022-02-08",79.5061651921502,78.7794500921482
"2022-02-09",77.1133749372716,76.483103383394
"2022-02-10",74.2460898105924,73.3556647172519
"2022-02-11",74.1602727316875,73.0265659109881
"2022-02-14",77.133751627162,76.6487991957371
"2022-02-15",80.2438386835998,79.6030328654057
"2022-02-16",70.7855979266517,67.9404591432258
"2022-02-17",70.2500915837567,69.5255677010463
"2022-02-18",74.0991298087334,73.840006634347
"2022-02-21",73.573790082722,73.4253980146859
"2022-02-22",72.3433972189327,71.8651715110486
"2022-02-23",79.3335421254485,79.0783989557072
"2022-02-24",88.1531747718271,88.1664726398488
"2022-02-25",132.139612557019,131.462822906297
"2022-02-28",94.8192545974764,94.138830989569
"2022-03-01",98.9635995259011,96.4974559522892
"2022-03-02",120.241197107114,120.147659453377
"2022-03-03",163.156248356001,163.070861974617
"2022-03-04",159.992646421262,160.804674439929
"2022-03-07",190.603998948335,186.898172889075
"2022-03-08",224.720988925022,218.000685348489
"2022-03-09",214.338390641811,208.093022836322
"2022-03-10",157.895404221872,155.021268320729
"2022-03-11",127.139225959521,122.326494671897
"2022-03-14",131.547033398503,130.767748578723
"2022-03-15",114.392354041206,115.666823254501
"2022-03-16",115.222104724016,114.455309384526
"2022-03-17",102.910406330837,102.987948984182
"2022-03-18",104.851564913644,104.537922663766
"2022-03-21",104.65188174061,104.430235995408
"2022-03-22",96.5261201635267,97.4391129273763
"2022-03-23",98.2714085565838,98.4211693547302
"2022-03-24",116.154109085021,117.200224744353
"2022-03-25",111.227354500323,113.606304234893
"2022-03-28",101.416209721196,103.44353776404
"2022-03-29",102.310324778219,104.209368835595
"2022-03-30",107.997132393877,111.224527940971
"2022-03-31",118.063725991746,120.916860488882
"2022-04-01",125.324647128927,128.509396052012
"2022-04-04",112.353432710638,116.725203003866
"2022-04-05",109.333205117181,112.359986414937
"2022-04-06",108.525261139444,112.231013248846
"2022-04-07",106.604810863221,110.585843876501
"2022-04-08",104.331290387944,107.323579421213
"2022-04-11",103.846173076508,106.995282804342
"2022-04-12",99.9863963268778,103.077572661116
"2022-04-13",101.987130854243,104.858599407176
"2022-04-14",104.925152421428,107.835119942194
"2022-04-15",95.6779096253142,98.2407313713582
"2022-04-18",94.9661182340683,97.0120146710172
"2022-04-19",94.1855905726676,96.6474110619694
"2022-04-20",93.568873595319,95.9911565213521
"2022-04-21",93.9892678226018,96.3469475330759
"2022-04-22",99.5741458089642,101.633673601149
"2022-04-25",94.8103791255789,97.365955483131
"2022-04-26",92.6610078978952,94.4602001944767
"2022-04-27",102.541106428721,103.335076808449
"2022-04-28",107.068824801866,109.121655234163
"2022-04-29",99.9323881240043,101.690181563077
"2022-05-02",99.351003403844,100.729213223474
"2022-05-03",96.836555149253,98.2265978789639
"2022-05-04",99.1084867187266,99.9818538517008
"2022-05-05",103.47107793343,105.192323245649
"2022-05-06",105.975838156152,107.778804475926
"2022-05-09",101.582267337386,103.249772352525
"2022-05-10",93.9203685528594,95.7195045450058
"2022-05-11",98.4531963215236,100.395849661876
"2022-05-12",93.9608688366008,97.3517394806375
"2022-05-13",105.995742460746,109.412855722058
"2022-05-16",96.9284930195096,102.195147373713
"2022-05-17",92.7230818780186,96.4542739751585
"2022-05-18",94.2471902669355,99.5473392930398
"2022-05-19",94.0914407489046,99.2269583155978
"2022-05-20",90.9942914368032,95.3130470239031
"2022-05-23",87.9097361711119,91.6641602986199
"2022-05-24",83.4300168177524,87.7794743075211
"2022-05-25",84.3515939931286,89.2825785497567
"2022-05-26",87.7604728363371,93.3591140539811
"2022-05-27",85.8234067815234,91.7174253846248
"2022-05-30",86.7653338153017,93.009649923058
"2022-05-31",87.5540208420018,92.3712285899626
"2022-06-01",93.486314198014,95.1927139054561
"2022-06-02",85.9609300662736,88.3136091599699
"2022-06-03",83.8595880274494,86.4533643213679
"2022-06-06",82.9045456400253,85.8553433875477
"2022-06-07",82.3667547579134,85.0483158992077
"2022-06-08",79.5645714596577,82.245234832906
"2022-06-09",79.2412324384271,81.6738560445986
"2022-06-10",84.4593987230531,86.5398939957747
"2022-06-13",82.3462306860654,84.8757829772765
"2022-06-14",83.1212795343807,85.0978234868994
"2022-06-15",96.3071531757953,98.0843373907178
"2022-06-16",118.981910273182,120.614166465719
"2022-06-17",123.789071961892,127.155924167378
"2022-06-20",117.247285699354,118.465774410209
"2022-06-21",120.642283927833,122.679859221173
"2022-06-22",124.73258982495,126.468558592722
"2022-06-23",126.901664585328,128.953980443046
"2022-06-24",132.679962653425,134.556748377135
"2022-06-27",128.306131800253,130.524646661817
"2022-06-28",129.157529830138,131.220089521142
"2022-06-29",128.81522495871,131.058663205231
"2022-06-30",139.64187779213,148.713489569411
"2022-07-01",143.272576333347,154.960990633142
"2022-07-04",147.312986222949,158.715064779003
"2022-07-05",161.858516715258,170.830628915133
"2022-07-06",164.643464177117,172.248215171822
"2022-07-07",170.634888359481,177.901160676179
"2022-07-08",182.351828653922,190.485435403872
"2022-07-11",174.921145637339,183.185747336617
"2022-07-12",164.661198648177,171.436338496837
"2022-07-13",172.250463503085,179.080993521115
"2022-07-14",179.682018085901,186.551794187855
"2022-07-15",175.09335022897,183.805908301818
"2022-07-18",159.625732911859,167.740906290822
"2022-07-19",157.504903646477,166.481420102087
"2022-07-20",154.23894509406,164.328984720955
"2022-07-21",154.730772013713,163.938847769105
"2022-07-22",155.130049072813,161.447608661719
"2022-07-25",159.887440453965,167.063842470683
"2022-07-26",175.343873689444,181.704511320883
"2022-07-27",198.814088127411,207.093980464736
"2022-07-28",203.852586632749,210.393457092707
"2022-07-29",198.796620872104,202.998200416437
"2022-08-01",190.863320516077,193.616834248009
"2022-08-02",200.133162586165,202.094640100001
"2022-08-03",204.458626307434,206.962073796387
"2022-08-04",198.890645635889,201.375763150764
"2022-08-05",198.821994906564,201.040354471965
"2022-08-08",195.953616618022,198.583153919108
"2022-08-09",192.768382281154,195.647217932335
"2022-08-10",191.9624922679,196.692791886554
"2022-08-11",204.369875171036,210.506316630984
"2022-08-12",207.426655465062,215.475533943423
"2022-08-15",205.643408800746,213.972872558324
"2022-08-16",219.123634123245,226.960554476186
"2022-08-17",225.257355934745,234.8617020235
"2022-08-18",225.007847857578,232.739810549034
"2022-08-19",240.062798007854,245.979672033954
"2022-08-22",243.894554740409,250.795984248915
"2022-08-23",274.883015388079,281.124441444141
"2022-08-24",268.483491926802,277.160420813395
"2022-08-25",290.557976576318,296.979159452172
"2022-08-26",319.656166400088,328.738507622476
"2022-08-29",337.369926577254,347.966826583698
"2022-08-30",275.522690701612,299.430013623398
"2022-08-31",252.134492348937,269.691781633955
"2022-09-01",239.982397156176,247.577178601942
"2022-09-02",243.740486212764,248.885266619611
"2022-09-05",215.349725383215,221.356800998985
"2022-09-06",244.969353822488,251.863106800901
"2022-09-07",238.644601806802,245.597427893318
"2022-09-08",214.691185530698,219.01837564924
"2022-09-09",219.947100269775,221.034333379445
"2022-09-12",207.798819591203,214.413892830966
"2022-09-13",190.50081626188,197.811824359339
"2022-09-14",197.984781031939,203.69151511619
"2022-09-15",216.819830855989,223.194873292205
"2022-09-16",213.924352199141,222.710042976805
"2022-09-19",188.430788569132,198.832281434514
"2022-09-20",182.437459469172,193.681212819465
"2022-09-21",193.273128588889,203.432295146045
"2022-09-22",190.047765175888,203.232340577587
"2022-09-23",187.015693643759,199.884980028451
"2022-09-26",185.547676934314,199.674511589128
"2022-09-27",174.062873609728,189.584478358456
"2022-09-28",185.470806556003,200.196332074588
"2022-09-29",205.917781201731,219.580877574271
"2022-09-30",185.394760266002,206.202982057685
"2022-10-03",13.954510655498,13.9789850577135
"2022-10-04",13.5914191135994,13.583619500176
"2022-10-05",13.5869449966382,13.6541762644371
"2022-10-06",13.7724366495188,13.8590416875485
"2022-10-07",14.3442766929603,14.4660367224882
"2022-10-10",13.8219198843905,14.0062466538742
"2022-10-11",13.7728038189822,13.9715223672106
"2022-10-12",13.9247533906396,14.0768506572374
"2022-10-13",14.0088433789536,14.15254304247
"2022-10-14",13.9117430154543,14.0532546104791
"2022-10-17",14.1361781220941,14.2369184086631
"2022-10-18",14.3946621381589,14.5241223782412
"2022-10-19",13.8792870078839,13.930607178098
"2022-10-20",13.6218721605921,13.6803575211267
"2022-10-21",12.9674580938918,13.1886199970508
"2022-10-24",12.8020391070978,13.0039768086362
"2022-10-25",13.4215150636272,13.5455122226091
"2022-10-26",13.802262884842,13.9680230239104
"2022-10-27",13.8292745225731,13.9738990704624
"2022-10-28",13.8219385177692,13.9273188357324
"2022-10-31",14.3668537261503,14.402743627252
"2022-11-01",15.0023185603815,14.902571481492
"2022-11-02",14.8297647596567,14.7182142797951
"2022-11-03",14.8038116648572,14.6358412807125
"2022-11-04",14.0723935173165,13.8826630084665
"2022-11-07",14.5420387813683,14.3489122038446
"2022-11-08",14.2554014295993,14.0918983261058
"2022-11-09",14.3585908604978,14.2212192380165
"2022-11-10",14.6141742056713,14.4987985430589
"2022-11-11",15.4065877171325,15.2921453099452
"2022-11-14",15.8185049664093,15.609519273752
"2022-11-15",16.4949682734603,16.3385570948931
"2022-11-16",17.0650208372997,16.8277754951462
"2022-11-17",16.3028139829773,15.9849684060422
"2022-11-18",15.8611008520166,15.4273409146481
"2022-11-21",15.7951775971814,15.3894276491971
"2022-11-22",16.6560445523648,16.2979263526482
"2022-11-23",17.4703676597363,17.0623485617624
"2022-11-24",17.3945873588135,16.937635132159
"2022-11-25",17.5220039043416,16.9148255967245
"2022-11-28",18.2709967250469,17.6927781027135
"2022-11-29",18.9947271947533,18.4805108774317
"2022-11-30",18.6500981680712,18.089211367736
"2022-12-01",18.7120352215253,16.5147986967599
"2022-12-02",19.1625871804988,16.8364174907939
"2022-12-05",19.275426038834,16.8302305524828
"2022-12-06",19.6673592167584,16.9406539357571
"2022-12-07",18.0331244344573,16.2082886563746
"2022-12-08",17.3723173432251,15.8252681306841
"2022-12-09",19.0106017174427,16.8010785261521
"2022-12-12",19.9390737518482,17.1949387612193
"2022-12-13",21.7881202455799,17.6904105960791
"2022-12-14",25.5947523908402,18.311955693296
"2022-12-15",22.0549864924164,17.6748547179011
"2022-12-16",20.7946493142435,16.7113960176008
"2022-12-19",20.1089089862344,16.4503386391914
"2022-12-20",18.9340245955437,16.1631229538318
"2022-12-21",19.9788770305243,16.8576216010699
"2022-12-22",20.1447843145484,17.1836537814798
"2022-12-23",19.8962680892384,17.1480617427838
"2022-12-26",21.1351988493778,17.4492215746844
"2022-12-27",20.1924815165611,17.1174040137308
"2022-12-28",19.3461757702809,16.8681562354566
"2022-12-29",19.4809546205878,17.0844559444016
"2022-12-30",20.6212010361155,17.505317466699
"2023-01-02",19.8251919849525,17.3101568516744
"2023-01-03",18.0842027683329,16.6738148026109
"2023-01-04",18.0187574251352,16.7820395055922
"2023-01-05",17.76375984877,16.8605500316706
"2023-01-06",17.9506979593392,17.0403934690617
"2023-01-09",18.2519279784633,17.3884873086781
"2023-01-10",19.884520238072,18.1645226784509
"2023-01-11",19.1003593950266,18.0395948035067
"2023-01-12",18.3914445957655,17.5788803377891
"2023-01-13",17.3304388378323,17.0012845769143
"2023-01-16",17.4442998960419,17.0150581836579
"2023-01-17",16.5358596784576,16.5999500393294
"2023-01-18",16.5471291717471,16.4774606700664
"2023-01-19",16.4760971469435,16.5166792067985
"2023-01-20",17.160563401973,16.9639254097286
"2023-01-23",16.5225201369963,16.5589357950458
"2023-01-24",15.8748874329448,16.0162490926709
"2023-01-25",16.134889112881,16.2723660300302
"2023-01-26",16.2777317284777,16.4387087357434
"2023-01-27",15.8577130573395,16.0539967528862
"2023-01-30",15.6224450158544,15.92781427918
"2023-01-31",15.9531942505074,16.1825440485404
"2023-02-01",15.7914730081773,16.0359436978354
"2023-02-02",15.4493027920088,15.7024242587149
"2023-02-03",15.8274294786243,16.0912925543916
"2023-02-06",16.254197090825,16.5802335566707
"2023-02-07",16.061176214241,16.4435509687023
"2023-02-08",16.7894797359357,17.0524652156499
"2023-02-09",17.5056699247075,17.7405187877579
"2023-02-10",18.0143736458808,18.328509794931
"2023-02-13",18.322797717469,18.6725356763981
"2023-02-14",17.8475975538064,18.2166536811871
