"Date","ttf","nbp"
"2022-12-21",114.033198372048,110.948042302523
"2022-12-22",117.36074968042,114.72523086422
"2022-12-23",125.73088411047,124.341531694122
"2022-12-26",130.687030565187,129.010711759122
"2022-12-27",115.549848352072,113.995040766186
"2022-12-28",99.5893992024872,97.3722147685138
"2022-12-29",94.8888693828147,92.4141262155979
"2022-12-30",80.8618761002146,76.639782905389
"2023-01-02",82.8730074685515,78.4868428834748
"2023-01-03",79.9791121511268,74.9563905910123
"2023-01-04",81.944059642056,74.0315535790597
"2023-01-05",84.7308845230681,76.0852607853064
"2023-01-06",76.8380707536915,71.6037621537902
"2023-01-09",79.5275320588977,71.9412845974586
"2023-01-10",75.4245385489048,69.3304597222199
"2023-01-11",62.4026814568011,56.7064727209922
"2023-01-12",83.4766017415588,81.7978318925766
"2023-01-13",72.1324854122582,68.3854274987267
"2023-01-16",84.783884235711,81.998732927919
"2023-01-17",69.7228826760308,66.0314619627081
"2023-01-18",68.1814394744643,64.9881691325369
"2023-01-19",70.8334956611357,68.8627337786633
"2023-01-20",68.3574885097539,66.3070522417572
"2023-01-23",55.8953566105832,53.2041192350045
"2023-01-24",66.2655579923947,65.5099902382907
"2023-01-25",64.7336495150611,63.2858176514785
"2023-01-26",66.8750770762146,65.7187711862361
"2023-01-27",74.5159031645063,73.9398716151419
"2023-01-30",70.6517964026309,69.5998185755047
"2023-01-31",60.6315639750579,59.6662206979828
"2023-02-01",59.9573585990974,59.6397853127771
"2023-02-02",57.206516455037,57.0486319035737
"2023-02-03",59.8690333903824,59.69474914921
"2023-02-06",59.0356845968891,58.5379267487994
"2023-02-07",62.1911837229639,61.5768896997082
"2023-02-08",64.1207439685124,63.3350303952492
"2023-02-09",59.2573220741805,57.48085023124
"2023-02-10",62.1463845707703,61.0022942704214
"2023-02-13",60.5417655872444,58.9585305315602
"2023-02-14",58.3675676614046,56.7869573033317
"2023-02-15",55.9393738713555,54.328688997993
"2023-02-16",54.9641655518243,53.2219368750489
"2023-02-17",56.9027025931094,55.0482995074376
"2023-02-20",53.6604509163087,51.7647255817204
"2023-02-21",55.5534307193414,53.5050788975707
"2023-02-22",58.5243866596443,56.6573352814565
"2023-02-23",53.4095302036752,50.9718794064516
"2023-02-24",50.6395898766498,48.1451571800795
"2023-02-27",52.1003066491782,50.0868917175764
"2023-02-28",50.2856595583489,48.2889290089567
"2023-03-01",54.7647560150969,52.8704625139569
"2023-03-02",53.7296116432879,51.7453620851468
"2023-03-03",54.6005382353632,52.9264612099948
"2023-03-06",49.0650345675603,47.5700700837085
"2023-03-07",49.2202357463265,47.6206546071159
"2023-03-08",49.6813823343816,48.4148513317335
"2023-03-09",49.2168870959872,47.8235079264275
"2023-03-10",47.6015464703665,46.3313011093499
"2023-03-13",43.2982214511218,41.8441822854276
"2023-03-14",45.6618602667595,44.112731035713
"2023-03-15",43.6291651321772,42.1466693687047
"2023-03-16",46.6171469401629,45.1314605407912
"2023-03-17",59.7767083120741,58.5357146111196
"2023-03-20",51.7528232344133,50.1095177467581
"2023-03-21",46.3494253343253,44.850877970269
"2023-03-22",44.3681337885597,43.2434092099267
"2023-03-23",45.7702063391175,44.1888021846476
"2023-03-24",43.427599537835,40.9983308139032
"2023-03-27",39.0832100730603,36.4665369509593
"2023-03-28",44.5361855084266,42.223695465812
"2023-03-29",39.9605081447598,37.2928568236316
"2023-03-30",47.2830566948744,45.1861038478472
"2023-03-31",41.9056872369261,39.5219236572353
"2023-04-03",46.0608749238647,44.0772616554158
"2023-04-04",44.7989412032952,42.975218968139
"2023-04-05",45.2857363442398,43.2475797868128
"2023-04-06",46.0866097537977,44.0253608035284
"2023-04-07",51.5322092036003,49.4583821624818
"2023-04-10",55.961975970239,54.1797038234263
"2023-04-11",47.9967970952956,45.8103798420499
"2023-04-12",45.8787370499131,43.1189415633843
"2023-04-13",42.0449812448386,38.852607727693
"2023-04-14",42.8356582553505,39.2486232937551
"2023-04-17",43.8702255892186,39.9294186154459
"2023-04-18",44.4572291237432,40.2894056030266
"2023-04-19",43.2950731609626,39.083640367991
"2023-04-20",42.9232925844228,39.061026365143
"2023-04-21",42.0913469519919,38.4925348076107
"2023-04-24",42.838942780389,39.533146977798
"2023-04-25",44.4787141968205,40.8645813620836
"2023-04-26",40.6939992591364,37.1531957752267
"2023-04-27",41.2957587215902,37.5054640230712
"2023-04-28",40.9841160123077,37.5474625975833
"2023-05-01",40.5834329953183,37.0310201903168
"2023-05-02",41.0827967998114,37.4826366905604
"2023-05-03",38.1993925211543,34.1159913396388
"2023-05-04",39.1377998037039,34.7842353978235
"2023-05-05",37.7893622902834,33.2324812400767
"2023-05-08",37.8855663140248,32.3572670907898
"2023-05-09",36.6712706442383,31.518992539938
"2023-05-10",35.8746131950379,30.865764908237
"2023-05-11",35.5944852869053,30.6692645232285
"2023-05-12",37.2609535435166,32.6824222128812
"2023-05-15",36.6846162792026,31.6288928899763
"2023-05-16",36.5191841953613,32.1362479381529
"2023-05-17",35.1497640007375,31.1288773043813
"2023-05-18",36.0794625178991,32.1476131427873
"2023-05-19",32.6172637369494,28.9886190878199
"2023-05-22",32.6530354032313,29.1512185937773
"2023-05-23",32.0306319146433,28.6001184637867
"2023-05-24",31.9150247486196,28.147950157568
"2023-05-25",28.9330204776675,25.1847000582815
"2023-05-26",29.9655550946234,26.1925544798195
"2023-05-29",28.7196435394767,24.4816585919189
"2023-05-30",28.8969875708677,25.1122468962629
"2023-05-31",27.6144554022966,24.3772739624486
"2023-06-01",25.3413174435879,22.211387681722
"2023-06-02",25.0145123671425,22.4881608453568
"2023-06-05",24.8662188121438,22.5291108752429
"2023-06-06",25.5723115950626,23.3030693867631
"2023-06-07",28.5308528616233,26.3924388360632
"2023-06-08",22.2132433201594,19.9483100489279
"2023-06-09",24.415734416555,22.1833274541457
"2023-06-12",30.1595593738268,27.948496732881
"2023-06-13",24.0416059642274,21.7485616764513
"2023-06-14",28.4319244890495,26.4096335203564
"2023-06-15",27.3682384383312,25.1772275709761
"2023-06-16",35.7279807768371,34.238462867625
"2023-06-19",32.3212431317334,30.5998966162222
"2023-06-20",43.0611343656094,43.199756422962
"2023-06-21",41.8691909744241,41.3470528105095
"2023-06-22",47.1555140905463,46.8846354767832
"2023-06-23",34.8367112903484,34.44709019689
"2023-06-26",37.5352246510618,37.3375953556142
"2023-06-27",41.6925288457491,41.6543842587614
"2023-06-28",38.1080258868887,37.5157955451982
"2023-06-29",36.3038030260291,36.0045036832566
"2023-06-30",33.3407010221906,32.910109795376
"2023-07-03",33.4686772274422,33.2056996910399
"2023-07-04",36.7267056141503,36.0279927523579
"2023-07-05",35.8567981777105,34.9094485004844
"2023-07-06",37.3262737070563,36.2413811560435
"2023-07-07",39.7245572923651,38.666690316826
"2023-07-10",34.6810016071841,33.5981371879707
"2023-07-11",38.4021831086907,37.5879176796688
"2023-07-12",35.6574118211351,34.8212177485728
"2023-07-13",33.5860395351922,32.6711034372636
"2023-07-14",35.6738844886141,34.8827514612226
"2023-07-17",29.9772722906851,28.8245161929523
"2023-07-18",30.1993151346813,29.2602481966936
"2023-07-19",26.2714365282956,25.2360238710877
"2023-07-20",27.5799640834394,26.5362026428041
"2023-07-21",26.4361728970838,25.3733949521589
"2023-07-24",25.9409949630729,24.9314442613456
"2023-07-25",29.1106930094743,28.1986887266876
"2023-07-26",28.5808894116509,27.9149348652784
"2023-07-27",30.4991230392681,29.9100194108626
"2023-07-28",30.2110901393961,29.66193911019
"2023-07-31",33.4933484076222,33.1131533226593
"2023-08-01",35.4692191459981,34.9656675949339
"2023-08-02",30.3195398190402,29.7963955070012
"2023-08-03",29.7336767188514,29.115335370804
"2023-08-04",25.5282982031393,24.8728461070968
"2023-08-07",30.6084292901967,30.3255565083777
"2023-08-08",27.9944052767429,27.4402319109126
"2023-08-09",31.8502675809124,31.5025571418014
"2023-08-10",32.7118152844603,32.2656840360826
"2023-08-11",30.4160211903056,30.0163967674181
"2023-08-14",33.2078193768319,32.9262493308779
"2023-08-15",33.1694269347195,32.8974500245909
"2023-08-16",46.2798541117521,46.41070150027
"2023-08-17",38.8335903879401,38.3320955448216
"2023-08-18",38.8929111788179,38.8993240176936
"2023-08-21",36.0104080538916,36.1979996962921
"2023-08-22",43.3061444946486,43.7696457429689
"2023-08-23",40.1423314876827,40.2103063456462
"2023-08-24",40.37796590687,40.7174810053618
"2023-08-25",38.4307295326316,38.5044329702342
"2023-08-28",45.1546513335666,45.3408723354277
"2023-08-29",45.9265207763669,45.4596678656135
"2023-08-30",38.1339362111327,37.9587421118543
"2023-08-31",32.6499247220014,32.8554191383295
"2023-09-01",37.3511573726102,37.4231628817123
"2023-09-04",37.4361004155237,33.9881736297557
"2023-09-05",36.6202970136776,35.7550133557349
"2023-09-06",37.6868338145588,37.147887788261
"2023-09-07",39.1624830947874,38.1753135657862
"2023-09-08",37.32998280071,36.2332189049799
"2023-09-11",33.6143429374304,32.2958784988061
"2023-09-12",36.4122553981486,35.247563749574
"2023-09-13",30.8330126093977,29.4162135179269
"2023-09-14",35.1427455739579,33.9499439056743
"2023-09-15",36.551875002312,35.4876702182726
"2023-09-18",162.282236092482,102.573218679065
"2023-09-19",166.032692011348,102.473380499861
"2023-09-20",188.716031133708,124.599441690473
"2023-09-21",171.711629506365,110.094785286165
"2023-09-22",207.795651904238,157.539139139145
"2023-09-25",190.827799808545,142.359374040345
"2023-09-26",178.232766667028,127.578356223434
"2023-09-27",183.978374129411,130.795717129417
"2023-09-28",186.200496343559,133.257480135939
"2023-09-29",173.338504605477,124.22903973241
"2023-10-02",171.671057589526,122.562658559449
"2023-10-03",169.291391530483,118.862536496025
"2023-10-04",171.562473838684,120.655375739201
"2023-10-05",169.150276841164,120.295652722942
"2023-10-06",161.768800568576,115.462412042558
"2023-10-09",150.359981043375,106.636363350479
"2023-10-10",136.119196637574,94.6808122440755
"2023-10-11",125.468211332243,81.1918778587556
"2023-10-12",136.654547100511,90.6817505996119
"2023-10-13",130.990865756343,89.6907447701991
"2023-10-16",104.072648625442,71.8482762604952
"2023-10-17",98.9902050959707,69.4903419455076
"2023-10-18",102.849557383726,73.7888579946926
"2023-10-19",107.927698555356,83.0480627506547
"2023-10-20",122.533568208292,105.342196390985
"2023-10-23",329.579276916461,322.747140002619
"2023-10-24",133.128984963187,126.712222126172
"2023-10-25",141.156843810183,135.792447948542
"2023-10-26",134.34998334524,129.6880130663
"2023-10-27",126.360654978882,122.578382043603
"2023-10-30",115.635260018239,112.640247945455
"2023-10-31",123.946249247148,118.870258481432
"2023-11-01",113.618022442273,106.153562456961
"2023-11-02",116.545339921414,108.443801596327
"2023-11-03",93.6139529352751,85.2831550677306
"2023-11-06",125.209395613667,118.926875428397
"2023-11-07",133.121900377199,126.196499277981
"2023-11-08",118.426453885833,109.726379112663
"2023-11-09",119.51442944917,112.587440180755
"2023-11-10",118.50804248426,110.766476869178
"2023-11-13",119.707388483535,110.145639517511
"2023-11-14",122.897503573545,111.925670123055
"2023-11-15",137.621998884804,127.802749831466
"2023-11-16",128.967805203378,120.601102451118
"2023-11-17",133.076673058673,123.924204812752
"2023-11-20",130.173293223189,122.581626023292
"2023-11-21",183.605804214358,177.274883683337
"2023-11-22",213.982686220228,210.93987676547
"2023-11-23",139.887256818518,135.773936630455
"2023-11-24",110.276139030044,107.425947502507
"2023-11-27",119.339684232245,116.098348520551
"2023-11-28",121.444089560116,118.36809751737
"2023-11-29",131.725604704115,128.840533607904
"2023-11-30",116.784123528566,114.273388653473
"2023-12-01",112.483463144139,110.974557732114
"2023-12-04",110.85611852528,108.474946182788
"2023-12-05",112.257110644308,108.657057358963
"2023-12-06",114.033198372048,110.948042302523
"2023-12-07",117.36074968042,114.72523086422
"2023-12-08",125.73088411047,124.341531694122
"2023-12-11",130.687030565187,129.010711759122
"2023-12-12",115.549848352072,113.995040766186
"2023-12-13",99.5893992024872,97.3722147685138
"2023-12-14",94.8888693828147,92.4141262155979
"2023-12-15",80.8618761002146,76.639782905389
"2023-12-18",82.8730074685515,78.4868428834748
"2023-12-19",79.9791121511268,74.9563905910123
"2023-12-20",81.944059642056,74.0315535790597
"2023-12-21",84.7308845230681,76.0852607853064
"2023-12-22",76.8380707536915,71.6037621537902
"2023-12-25",79.5275320588977,71.9412845974586
"2023-12-26",75.4245385489048,69.3304597222199
"2023-12-27",62.4026814568011,56.7064727209922
"2023-12-28",83.4766017415588,81.7978318925766
"2023-12-29",72.1324854122582,68.3854274987267
"2024-01-01",84.783884235711,81.998732927919
"2024-01-02",69.7228826760308,66.0314619627081
"2024-01-03",68.1814394744643,64.9881691325369
"2024-01-04",70.8334956611357,68.8627337786633
"2024-01-05",68.3574885097539,66.3070522417572
"2024-01-08",55.8953566105832,53.2041192350045
"2024-01-09",66.2655579923947,65.5099902382907
"2024-01-10",64.7336495150611,63.2858176514785
"2024-01-11",66.8750770762146,65.7187711862361
"2024-01-12",74.5159031645063,73.9398716151419
"2024-01-15",70.6517964026309,69.5998185755047
"2024-01-16",60.6315639750579,59.6662206979828
"2024-01-17",59.9573585990974,59.6397853127771
"2024-01-18",57.206516455037,57.0486319035737
"2024-01-19",59.8690333903824,59.69474914921
"2024-01-22",59.0356845968891,58.5379267487994
"2024-01-23",62.1911837229639,61.5768896997082
"2024-01-24",64.1207439685124,63.3350303952492
"2024-01-25",59.2573220741805,57.48085023124
"2024-01-26",62.1463845707703,61.0022942704214
"2024-01-29",60.5417655872444,58.9585305315602
"2024-01-30",58.3675676614046,56.7869573033317
"2024-01-31",55.9393738713555,54.328688997993
"2024-02-01",54.9641655518243,53.2219368750489
"2024-02-02",56.9027025931094,55.0482995074376
"2024-02-05",53.6604509163087,51.7647255817204
"2024-02-06",55.5534307193414,53.5050788975707
"2024-02-07",58.5243866596443,56.6573352814565
"2024-02-08",53.4095302036752,50.9718794064516
"2024-02-09",50.6395898766498,48.1451571800795
"2024-02-12",52.1003066491782,50.0868917175764
"2024-02-13",50.2856595583489,48.2889290089567
"2024-02-14",54.7647560150969,52.8704625139569
"2024-02-15",53.7296116432879,51.7453620851468
"2024-02-16",54.6005382353632,52.9264612099948
"2024-02-19",49.0650345675603,47.5700700837085
"2024-02-20",49.2202357463265,47.6206546071159
"2024-02-21",49.6813823343816,48.4148513317335
"2024-02-22",49.2168870959872,47.8235079264275
"2024-02-23",47.6015464703665,46.3313011093499
"2024-02-26",43.2982214511218,41.8441822854276
"2024-02-27",45.6618602667595,44.112731035713
"2024-02-28",43.6291651321772,42.1466693687047
"2024-02-29",46.6171469401629,45.1314605407912
"2024-03-01",59.7767083120741,58.5357146111196
"2024-03-04",51.7528232344133,50.1095177467581
"2024-03-05",46.3494253343253,44.850877970269
"2024-03-06",44.3681337885597,43.2434092099267
"2024-03-07",45.7702063391175,44.1888021846476
"2024-03-08",43.427599537835,40.9983308139032
"2024-03-11",39.0832100730603,36.4665369509593
"2024-03-12",44.5361855084266,42.223695465812
"2024-03-13",39.9605081447598,37.2928568236316
"2024-03-14",47.2830566948744,45.1861038478472
"2024-03-15",41.9056872369261,39.5219236572353
"2024-03-18",46.0608749238647,44.0772616554158
"2024-03-19",44.7989412032952,42.975218968139
"2024-03-20",45.2857363442398,43.2475797868128
"2024-03-21",46.0866097537977,44.0253608035284
"2024-03-22",51.5322092036003,49.4583821624818
"2024-03-25",55.961975970239,54.1797038234263
"2024-03-26",47.9967970952956,45.8103798420499
"2024-03-27",45.8787370499131,43.1189415633843
"2024-03-28",42.0449812448386,38.852607727693
"2024-03-29",42.8356582553505,39.2486232937551
"2024-04-01",43.8702255892186,39.9294186154459
"2024-04-02",44.4572291237432,40.2894056030266
"2024-04-03",43.2950731609626,39.083640367991
"2024-04-04",42.9232925844228,39.061026365143
"2024-04-05",42.0913469519919,38.4925348076107
"2024-04-08",42.838942780389,39.533146977798
"2024-04-09",44.4787141968205,40.8645813620836
"2024-04-10",40.6939992591364,37.1531957752267
"2024-04-11",41.2957587215902,37.5054640230712
"2024-04-12",40.9841160123077,37.5474625975833
"2024-04-15",40.5834329953183,37.0310201903168
"2024-04-16",41.0827967998114,37.4826366905604
"2024-04-17",38.1993925211543,34.1159913396388
"2024-04-18",39.1377998037039,34.7842353978235
"2024-04-19",37.7893622902834,33.2324812400767
"2024-04-22",37.8855663140248,32.3572670907898
"2024-04-23",36.6712706442383,31.518992539938
"2024-04-24",35.8746131950379,30.865764908237
"2024-04-25",35.5944852869053,30.6692645232285
"2024-04-26",37.2609535435166,32.6824222128812
"2024-04-29",36.6846162792026,31.6288928899763
"2024-04-30",36.5191841953613,32.1362479381529
"2024-05-01",35.1497640007375,31.1288773043813
"2024-05-02",36.0794625178991,32.1476131427873
"2024-05-03",32.6172637369494,28.9886190878199
"2024-05-06",32.6530354032313,29.1512185937773
"2024-05-07",32.0306319146433,28.6001184637867
"2024-05-08",31.9150247486196,28.147950157568
"2024-05-09",28.9330204776675,25.1847000582815
"2024-05-10",29.9655550946234,26.1925544798195
"2024-05-13",28.7196435394767,24.4816585919189
"2024-05-14",28.8969875708677,25.1122468962629
"2024-05-15",27.6144554022966,24.3772739624486
"2024-05-16",25.3413174435879,22.211387681722
"2024-05-17",25.0145123671425,22.4881608453568
"2024-05-20",24.8662188121438,22.5291108752429
"2024-05-21",25.5723115950626,23.3030693867631
"2024-05-22",28.5308528616233,26.3924388360632
"2024-05-23",22.2132433201594,19.9483100489279
"2024-05-24",24.415734416555,22.1833274541457
"2024-05-27",30.1595593738268,27.948496732881
"2024-05-28",24.0416059642274,21.7485616764513
"2024-05-29",28.4319244890495,26.4096335203564
"2024-05-30",27.3682384383312,25.1772275709761
"2024-05-31",35.7279807768371,34.238462867625
"2024-06-03",32.3212431317334,30.5998966162222
"2024-06-04",43.0611343656094,43.199756422962
"2024-06-05",41.8691909744241,41.3470528105095
"2024-06-06",47.1555140905463,46.8846354767832
"2024-06-07",34.8367112903484,34.44709019689
"2024-06-10",37.5352246510618,37.3375953556142
"2024-06-11",41.6925288457491,41.6543842587614
"2024-06-12",38.1080258868887,37.5157955451982
"2024-06-13",36.3038030260291,36.0045036832566
"2024-06-14",33.3407010221906,32.910109795376
"2024-06-17",33.4686772274422,33.2056996910399
"2024-06-18",36.7267056141503,36.0279927523579
"2024-06-19",35.8567981777105,34.9094485004844
"2024-06-20",37.3262737070563,36.2413811560435
"2024-06-21",39.7245572923651,38.666690316826
"2024-06-24",34.6810016071841,33.5981371879707
"2024-06-25",38.4021831086907,37.5879176796688
"2024-06-26",35.6574118211351,34.8212177485728
"2024-06-27",33.5860395351922,32.6711034372636
"2024-06-28",35.6738844886141,34.8827514612226
"2024-07-01",29.9772722906851,28.8245161929523
"2024-07-02",30.1993151346813,29.2602481966936
"2024-07-03",26.2714365282956,25.2360238710877
"2024-07-04",27.5799640834394,26.5362026428041
"2024-07-05",26.4361728970838,25.3733949521589
"2024-07-08",25.9409949630729,24.9314442613456
"2024-07-09",29.1106930094743,28.1986887266876
"2024-07-10",28.5808894116509,27.9149348652784
"2024-07-11",30.4991230392681,29.9100194108626
"2024-07-12",30.2110901393961,29.66193911019
"2024-07-15",33.4933484076222,33.1131533226593
"2024-07-16",35.4692191459981,34.9656675949339
"2024-07-17",30.3195398190402,29.7963955070012
"2024-07-18",29.7336767188514,29.115335370804
"2024-07-19",25.5282982031393,24.8728461070968
"2024-07-22",30.6084292901967,30.3255565083777
"2024-07-23",27.9944052767429,27.4402319109126
"2024-07-24",31.8502675809124,31.5025571418014
"2024-07-25",32.7118152844603,32.2656840360826
"2024-07-26",30.4160211903056,30.0163967674181
"2024-07-29",33.2078193768319,32.9262493308779
"2024-07-30",33.1694269347195,32.8974500245909
"2024-07-31",46.2798541117521,46.41070150027
"2024-08-01",38.8335903879401,38.3320955448216
"2024-08-02",38.8929111788179,38.8993240176936
"2024-08-05",36.0104080538916,36.1979996962921
"2024-08-06",43.3061444946486,43.7696457429689
"2024-08-07",40.1423314876827,40.2103063456462
"2024-08-08",40.37796590687,40.7174810053618
"2024-08-09",38.4307295326316,38.5044329702342
"2024-08-12",45.1546513335666,45.3408723354277
"2024-08-13",45.9265207763669,45.4596678656135
"2024-08-14",38.1339362111327,37.9587421118543
"2024-08-15",32.6499247220014,32.8554191383295
"2024-08-16",37.3511573726102,37.4231628817123
"2024-08-19",37.4361004155237,33.9881736297557
"2024-08-20",36.6202970136776,35.7550133557349
"2024-08-21",37.6868338145588,37.147887788261
"2024-08-22",39.1624830947874,38.1753135657862
"2024-08-23",37.32998280071,36.2332189049799
"2024-08-26",33.6143429374304,32.2958784988061
"2024-08-27",36.4122553981486,35.247563749574
"2024-08-28",30.8330126093977,29.4162135179269
"2024-08-29",35.1427455739579,33.9499439056743
"2024-08-30",36.551875002312,35.4876702182726
