"Date","Sigma"
"2023-01-17",0.0323072755700825
"2023-01-18",0.0306944599225773
"2023-01-19",0.0393470147645719
"2023-01-20",0.0354622932179781
"2023-01-23",0.0338158914636318
"2023-01-24",0.0329903805033184
"2023-01-25",0.0342388072048879
"2023-01-26",0.0336145801601733
"2023-01-27",0.0363713439707311
"2023-01-30",0.0348539237897673
"2023-01-31",0.033521918598894
"2023-02-01",0.0321102259045153
"2023-02-02",0.0368931920118466
"2023-02-03",0.0353173459742712
"2023-02-06",0.0333459033443975
"2023-02-07",0.0326799398022935
"2023-02-08",0.031256735579376
"2023-02-09",0.029871839439624
"2023-02-10",0.0285821606150717
"2023-02-13",0.0286902837973163
"2023-02-14",0.0287220821115218
"2023-02-15",0.0272434223955507
"2023-02-16",0.0276251114475551
"2023-02-17",0.0262852620659943
"2023-02-20",0.0251770450326639
"2023-02-21",0.0243070841719265
"2023-02-22",0.0233197829863497
"2023-02-23",0.0230081010344354
"2023-02-24",0.0220554194125814
"2023-02-27",0.0212730099619343
"2023-02-28",0.02043462164453
"2023-03-01",0.0196169956683236
"2023-03-02",0.0191471601549421
"2023-03-03",0.0205376105135575
"2023-03-06",0.0198772027846502
"2023-03-07",0.0190267225361749
"2023-03-08",0.0183315501524907
"2023-03-09",0.0174377766326018
"2023-03-10",0.0168028009008861
"2023-03-13",0.0158331341636086
"2023-03-14",0.0152021537846928
"2023-03-15",0.0143820377559507
"2023-03-16",0.015098664343926
"2023-03-17",0.0182408869848902
"2023-03-20",0.0171148666987542
"2023-03-21",0.0186906535698633
"2023-03-22",0.0168132407681439
"2023-03-23",0.0160468595589976
"2023-03-24",0.0154667228797293
"2023-03-27",0.014797724042174
"2023-03-28",0.0142914401297541
"2023-03-29",0.0150402748236745
"2023-03-30",0.0148306319308289
"2023-03-31",0.0166216625343846
"2023-04-03",0.015737395094352
"2023-04-04",0.0164145859172183
"2023-04-05",0.0160758085179259
"2023-04-06",0.0164105119653769
"2023-04-07",0.0166752421423472
"2023-04-10",0.0174259315336516
"2023-04-11",0.0169549749834144
"2023-04-12",0.0161847725472632
"2023-04-13",0.0156233562641828
"2023-04-14",0.0169626868581423
"2023-04-17",0.0193854380018578
"2023-04-18",0.0188588268271119
"2023-04-19",0.0226192649996629
"2023-04-20",0.0245498377711134
"2023-04-21",0.0225819786082152
"2023-04-24",0.0219810580183023
"2023-04-25",0.0215302916803686
"2023-04-26",0.0205116424521867
"2023-04-27",0.0199134194993285
"2023-04-28",0.0191216961809387
"2023-05-01",0.0190713487137228
"2023-05-02",0.0183438330273906
"2023-05-03",0.0209566332396078
"2023-05-04",0.0194290487343648
"2023-05-05",0.0192941464641641
"2023-05-08",0.0185069636975171
"2023-05-09",0.0179389900498228
"2023-05-10",0.0190654391095054
"2023-05-11",0.0200614044677662
"2023-05-12",0.0196235045867755
"2023-05-15",0.0247613660102179
"2023-05-16",0.0226439688364074
"2023-05-17",0.021598598261673
"2023-05-18",0.0210151339643623
"2023-05-19",0.0201644486829764
"2023-05-22",0.0203474292075937
"2023-05-23",0.0203335796336195
"2023-05-24",0.0211584812644014
"2023-05-25",0.0200914304122848
"2023-05-26",0.0194337046628179
"2023-05-29",0.0212310027459895
"2023-05-30",0.0200514952064816
"2023-05-31",0.0203306271848467
"2023-06-01",0.019423981255678
"2023-06-02",0.019866814557822
"2023-06-05",0.0189774768573096
"2023-06-06",0.0183213768692421
"2023-06-07",0.0186988411021295
"2023-06-08",0.0179040819537133
"2023-06-09",0.0181933188425354
"2023-06-12",0.0184701386511746
"2023-06-13",0.0178910974087115
"2023-06-14",0.0197068947007833
"2023-06-15",0.0185179740603802
"2023-06-16",0.0181271628349455
"2023-06-19",0.0223273288809853
"2023-06-20",0.0203922799394036
"2023-06-21",0.0210265252012805
"2023-06-22",0.0200357625349929
"2023-06-23",0.0215314412643155
"2023-06-26",0.0201859222710141
"2023-06-27",0.0276636577780554
"2023-06-28",0.0251715837337291
"2023-06-29",0.0244713109263371
"2023-06-30",0.0248680990385388
"2023-07-03",0.0239596828609557
"2023-07-04",0.0227642674034828
"2023-07-05",0.0222392498070563
"2023-07-06",0.0222455343294752
"2023-07-07",0.025008139274997
"2023-07-10",0.0233371726133818
"2023-07-11",0.0299319995180895
"2023-07-12",0.0275924838989473
"2023-07-13",0.0260033464759858
"2023-07-14",0.024877408519731
"2023-07-17",0.024537750071895
"2023-07-18",0.0232518666417385
"2023-07-19",0.0222848875418192
"2023-07-20",0.0214344318819378
"2023-07-21",0.020744513818019
"2023-07-24",0.0206967942703399
"2023-07-25",0.0200371951689099
"2023-07-26",0.019252572455644
"2023-07-27",0.0186253505638205
"2023-07-28",0.0180097950336524
"2023-07-31",0.0174659376870679
"2023-08-01",0.0169793690856091
"2023-08-02",0.0172569762515281
"2023-08-03",0.0167274195045771
"2023-08-04",0.0162936486845218
"2023-08-07",0.0164639734291671
"2023-08-08",0.0159496190475346
"2023-08-09",0.0159102497932995
"2023-08-10",0.0163448147671161
"2023-08-11",0.0158751274189475
"2023-08-14",0.0163282173845997
"2023-08-15",0.0158513182446021
"2023-08-16",0.0162382813916616
"2023-08-17",0.0157153744012849
"2023-08-18",0.0157005944021832
"2023-08-21",0.0153879981825677
"2023-08-22",0.015304194182191
"2023-08-23",0.0151729275850518
"2023-08-24",0.0164212262327893
"2023-08-25",0.015873918957204
"2023-08-28",0.0163952847502536
"2023-08-29",0.0159573696210842
"2023-08-30",0.0155437712641134
"2023-08-31",0.0155198869198221
"2023-09-01",0.0163638511305791
"2023-09-04",0.015874228413244
"2023-09-05",0.0160127443066644
"2023-09-06",0.0157046355136295
"2023-09-07",0.0153538896014862
"2023-09-08",0.0157521220882411
"2023-09-11",0.040214811839235
"2023-09-12",0.0438070182485553
"2023-09-13",0.0394506054042159
"2023-09-14",0.0375987765360515
"2023-09-15",0.0351019430992103
