"Date","Sigma"
"2023-01-05",0.9756621197406
"2023-01-06",0.950981184349365
"2023-01-09",1.64630174635129
"2023-01-10",1.41144075074393
"2023-01-11",1.28444598482999
"2023-01-12",1.13077613705514
"2023-01-13",0.983463318878937
"2023-01-16",0.883370719385861
"2023-01-17",0.772852641581728
"2023-01-18",0.717469217386714
"2023-01-19",0.66649993967822
"2023-01-20",0.667576184476654
"2023-01-23",0.69760126398157
"2023-01-24",0.665826203935244
"2023-01-25",0.625445919270826
"2023-01-26",0.684366173811492
"2023-01-27",0.73648136138966
"2023-01-30",0.741930367527579
"2023-01-31",0.828060798636165
"2023-02-01",0.848757928339108
"2023-02-02",0.825385154393942
"2023-02-03",0.841700580140476
"2023-02-06",0.813767940590126
"2023-02-07",0.786904439954272
"2023-02-08",0.762649055617312
"2023-02-09",0.748814284945037
"2023-02-10",0.716292522974386
"2023-02-13",0.729189170291999
"2023-02-14",0.724549718406206
"2023-02-15",0.770385789458798
"2023-02-16",0.699934404677305
"2023-02-17",0.72297263607663
"2023-02-20",0.677195862679642
"2023-02-21",0.803417488281495
"2023-02-22",0.778046901347201
"2023-02-23",0.725869379907976
"2023-02-24",0.763657223710038
"2023-02-27",0.741170138729418
"2023-02-28",0.720641909039553
"2023-03-01",0.734920984074842
"2023-03-02",0.692639697665751
"2023-03-03",0.658860021097913
"2023-03-06",0.642270203643849
"2023-03-07",0.749275797798803
"2023-03-08",0.759648087761073
"2023-03-09",0.798179734106307
"2023-03-10",0.761990575117412
"2023-03-13",0.770546458492604
"2023-03-14",0.761964255252331
"2023-03-15",0.731855639918636
"2023-03-16",0.725702630854357
"2023-03-17",0.695936191842878
"2023-03-20",0.610464701666283
"2023-03-21",0.864714928313849
"2023-03-22",0.828854813661086
"2023-03-23",0.787101916620719
"2023-03-24",0.752969600547529
"2023-03-27",0.759294784444264
"2023-03-28",0.76313286466538
"2023-03-29",0.750973227843449
"2023-03-30",0.808769176047165
"2023-03-31",0.758925935857438
"2023-04-03",0.745765099127148
"2023-04-04",0.70385751763021
"2023-04-05",0.727078498838516
"2023-04-06",0.730691501639895
"2023-04-07",0.679503514507562
"2023-04-10",0.695102310489425
"2023-04-11",0.660790733933239
"2023-04-12",0.828694386032365
"2023-04-13",0.779240609584546
"2023-04-14",0.778173770188472
"2023-04-17",0.761319090027844
"2023-04-18",0.733494081386374
"2023-04-19",0.697890214812191
"2023-04-20",0.727301519137268
"2023-04-21",0.756313895540191
"2023-04-24",0.782168769881101
"2023-04-25",0.837980894505641
"2023-04-26",0.775240073636174
"2023-04-27",0.849271143249811
"2023-04-28",0.874609020055783
"2023-05-01",0.840741719023494
"2023-05-02",0.828357192565051
"2023-05-03",0.834117431897272
"2023-05-04",0.790061146079791
"2023-05-05",0.822867663381183
"2023-05-08",0.823168106899967
"2023-05-09",0.708742738973389
"2023-05-10",0.786442645711065
"2023-05-11",0.77818076533834
"2023-05-12",0.792793463095301
"2023-05-15",0.765221200518182
"2023-05-16",0.764768567709678
"2023-05-17",0.85633252992908
"2023-05-18",0.875904039900833
"2023-05-19",0.842276450667969
"2023-05-22",0.842699407757906
"2023-05-23",0.811778669330605
"2023-05-24",0.790502144671541
"2023-05-25",0.760354868798377
"2023-05-26",0.772427744514671
"2023-05-29",0.745580400082829
"2023-05-30",0.764280409084047
"2023-05-31",0.785841469760825
"2023-06-01",0.772772570464911
"2023-06-02",0.767270832608018
"2023-06-05",0.731483030026948
"2023-06-06",0.747108645855093
"2023-06-07",0.778214211539016
"2023-06-08",0.753369190296531
"2023-06-09",0.766050528236644
"2023-06-12",0.727824292176229
"2023-06-13",0.704166810135537
"2023-06-14",0.721002362686985
"2023-06-15",0.729535738995941
"2023-06-16",0.733638094341462
"2023-06-19",0.766776518683471
"2023-06-20",0.772963213372458
"2023-06-21",0.77216889220662
"2023-06-22",0.744748139723097
"2023-06-23",0.675660982868916
"2023-06-26",0.684556640398544
"2023-06-27",0.659430041284885
"2023-06-28",0.694120052648903
"2023-06-29",0.66344183483992
"2023-06-30",0.660300038213181
"2023-07-03",0.628573963396907
"2023-07-04",0.62018701267962
"2023-07-05",0.564548553824768
"2023-07-06",0.499374171099259
"2023-07-07",0.455110987103968
"2023-07-10",0.492732450313059
"2023-07-11",0.543767425614288
"2023-07-12",0.524050649280584
"2023-07-13",0.532236083219326
"2023-07-14",0.518028840195832
"2023-07-17",0.491991498875194
"2023-07-18",0.484129777297573
"2023-07-19",0.483404379389983
"2023-07-20",0.478744848111749
"2023-07-21",0.472579660110842
"2023-07-24",0.466521352384217
"2023-07-25",0.476618113756416
"2023-07-26",0.446044987932653
"2023-07-27",0.44739735507476
"2023-07-28",0.541221387385959
"2023-07-31",0.5694274592163
"2023-08-01",0.515753129082091
"2023-08-02",0.521102753826911
"2023-08-03",0.564626777038077
"2023-08-04",0.533653774496868
"2023-08-07",0.519292820161748
"2023-08-08",0.495255424993507
"2023-08-09",0.52548814074998
"2023-08-10",0.477285270119272
"2023-08-11",0.480949636233322
"2023-08-14",0.47978614261242
"2023-08-15",0.438675024564448
"2023-08-16",0.521922599105625
"2023-08-17",0.475865097467979
"2023-08-18",0.476107263298709
"2023-08-21",0.467184019970368
"2023-08-22",0.417691955140506
"2023-08-23",0.419091647274366
"2023-08-24",0.384656089137098
"2023-08-25",0.372943559904912
"2023-08-28",0.34609166483447
"2023-08-29",0.31034790985297
"2023-08-30",0.294078027851985
"2023-08-31",0.601447072906562
"2023-09-01",0.536639649597492
"2023-09-04",0.51005541944658
"2023-09-05",0.443810336318182
"2023-09-06",0.497646292110733
"2023-09-07",0.467302824843291
"2023-09-08",0.480086515313125
"2023-09-11",0.419122040386441
"2023-09-12",0.366468674918695
"2023-09-13",0.352763187213593
"2023-09-14",0.368931827527897
"2023-09-15",0.349120162539232
