"Date","Sigma"
"2023-01-16",0.0241006040278081
"2023-01-17",0.0194004194940071
"2023-01-18",0.0157718373002258
"2023-01-19",0.0135591339075482
"2023-01-20",0.0118922796036975
"2023-01-23",0.0111067570134099
"2023-01-24",0.00996639905201217
"2023-01-25",0.00986597346403203
"2023-01-26",0.00950533212716748
"2023-01-27",0.00898762742996264
"2023-01-30",0.00919159176921299
"2023-01-31",0.00976268682535625
"2023-02-01",0.00911548576358567
"2023-02-02",0.00877402522924384
"2023-02-03",0.00856094203710435
"2023-02-06",0.00855269482523498
"2023-02-07",0.00863871071753155
"2023-02-08",0.00844969242163316
"2023-02-09",0.00890341166484408
"2023-02-10",0.00854034882920775
"2023-02-13",0.00832408888465136
"2023-02-14",0.00845450744963784
"2023-02-15",0.00857461604404321
"2023-02-16",0.00862620508236551
"2023-02-17",0.0085913133055841
"2023-02-20",0.00982704366815838
"2023-02-21",0.00920104689395966
"2023-02-22",0.00877989792748471
"2023-02-23",0.0085099310242578
"2023-02-24",0.00863760501757303
"2023-02-27",0.00946306627336384
"2023-02-28",0.00897348269742257
"2023-03-01",0.00855359247267157
"2023-03-02",0.00892604369887597
"2023-03-03",0.00859696184875182
"2023-03-06",0.00953067307133978
"2023-03-07",0.00890281499131868
"2023-03-08",0.00976722763165133
"2023-03-09",0.00920598854451118
"2023-03-10",0.00939101630900567
"2023-03-13",0.00899151149550323
"2023-03-14",0.00861540786564153
"2023-03-15",0.00839069149047701
"2023-03-16",0.00814526186474363
"2023-03-17",0.0109486375923654
"2023-03-20",0.0113844578811091
"2023-03-21",0.0101409690600622
"2023-03-22",0.00930985856420971
"2023-03-23",0.00877538648248388
"2023-03-24",0.0117102925677403
"2023-03-27",0.0110790625773444
"2023-03-28",0.00991043984284479
"2023-03-29",0.0104405329569238
"2023-03-30",0.00948572754628207
"2023-03-31",0.00887591414584629
"2023-04-03",0.0091488435016359
"2023-04-04",0.0086963861361501
"2023-04-05",0.00908888325570864
"2023-04-06",0.00867093604769797
"2023-04-07",0.0083821129657428
"2023-04-10",0.00826862663716886
"2023-04-11",0.00902209593230484
"2023-04-12",0.00873717226415913
"2023-04-13",0.00913808117468255
"2023-04-14",0.00862718246169754
"2023-04-17",0.00863826391229604
"2023-04-18",0.0106029131143615
"2023-04-19",0.00997248592419584
"2023-04-20",0.0092164506693769
"2023-04-21",0.00902142255258384
"2023-04-24",0.00996778349612942
"2023-04-25",0.00914480683473202
"2023-04-26",0.00946538946003622
"2023-04-27",0.00904833191303243
"2023-04-28",0.00863776084834756
"2023-05-01",0.00855605342202689
"2023-05-02",0.00946671890693095
"2023-05-03",0.0100060241239881
"2023-05-04",0.00916046887020573
"2023-05-05",0.00878713540046234
"2023-05-08",0.0127189745701505
"2023-05-09",0.0113021715580749
"2023-05-10",0.0102572026424587
"2023-05-11",0.00935617158447572
"2023-05-12",0.0088914137350261
"2023-05-15",0.0134334114576506
"2023-05-16",0.0117220046658467
"2023-05-17",0.0108812898457626
"2023-05-18",0.00985397014900074
"2023-05-19",0.00991243851583813
"2023-05-22",0.00917296748585933
"2023-05-23",0.00941384274248709
"2023-05-24",0.00929817708618927
"2023-05-25",0.00931739169073404
"2023-05-26",0.00895880280037059
"2023-05-29",0.00897816411987978
"2023-05-30",0.00915588649131902
"2023-05-31",0.00914991300247037
"2023-06-01",0.00872713702019515
"2023-06-02",0.00853417206933948
"2023-06-05",0.00862698197584785
"2023-06-06",0.00887923409572459
"2023-06-07",0.00845834567667529
"2023-06-08",0.0086339170936329
"2023-06-09",0.00827256171932074
"2023-06-12",0.00959615175743407
"2023-06-13",0.00913591867317166
"2023-06-14",0.00879123510945253
"2023-06-15",0.00911903540936113
"2023-06-16",0.00860363698612254
"2023-06-19",0.00844781851301227
"2023-06-20",0.00950795431259971
"2023-06-21",0.0106408809492914
"2023-06-22",0.0230126552499653
"2023-06-23",0.0187228960315882
"2023-06-26",0.0160116575056892
"2023-06-27",0.0133470057882473
"2023-06-28",0.0114830748705176
"2023-06-29",0.0196669754873967
"2023-06-30",0.0162183747997564
"2023-07-03",0.0136129374378458
"2023-07-04",0.0127865200815435
"2023-07-05",0.0120459020992123
"2023-07-06",0.0120581446555085
"2023-07-07",0.0106110154013388
"2023-07-10",0.00964796328742354
"2023-07-11",0.00911763163833073
"2023-07-12",0.0100997991456458
"2023-07-13",0.00997352802843351
"2023-07-14",0.00935703221244243
"2023-07-17",0.00905736735543828
"2023-07-18",0.00882642855658338
"2023-07-19",0.00847108917734562
"2023-07-20",0.00832237712954295
"2023-07-21",0.00857671124231242
"2023-07-24",0.00867093440579003
"2023-07-25",0.00858125785563114
"2023-07-26",0.00827501953105064
"2023-07-27",0.00962584135813618
"2023-07-28",0.00945762898083488
"2023-07-31",0.0101746417601398
"2023-08-01",0.00954964373106421
"2023-08-02",0.00957566074454334
"2023-08-03",0.0106473114236313
"2023-08-04",0.00988216046309082
"2023-08-07",0.00945311668116638
"2023-08-08",0.00940827418890081
"2023-08-09",0.0109277766753352
"2023-08-10",0.0098294016476476
"2023-08-11",0.00911873815616512
"2023-08-14",0.00895335359356394
"2023-08-15",0.00854002131079279
"2023-08-16",0.00829397264141851
"2023-08-17",0.00816507372490403
"2023-08-18",0.00807184319291576
"2023-08-21",0.00797964930882421
"2023-08-22",0.00978021947299775
"2023-08-23",0.00904295305078691
"2023-08-24",0.00881738418293667
"2023-08-25",0.0091189527443893
"2023-08-28",0.00875824399892295
"2023-08-29",0.0089087382462895
"2023-08-30",0.0152585619023609
"2023-08-31",0.012851481253988
"2023-09-01",0.0118467635411275
"2023-09-04",0.0104583460258459
"2023-09-05",0.0123633730010681
"2023-09-06",0.0141980598404434
"2023-09-07",0.0127295432534587
"2023-09-08",0.0119461201780446
"2023-09-11",0.0105597547853599
"2023-09-12",0.0104752573368602
"2023-09-13",0.00975213274731943
"2023-09-14",0.00947106932202638
"2023-09-15",0.00997554544844666
