"Date","Sigma"
"2023-06-12",0.010352180363252
"2023-06-13",0.00966884618378744
"2023-06-14",0.00928035371264676
"2023-06-15",0.0097502805765716
"2023-06-16",0.00906268881258014
"2023-06-19",0.00889816275392726
"2023-06-20",0.0102869445548595
"2023-06-21",0.0116009100558708
"2023-06-22",0.0256718747497915
"2023-06-23",0.019959829794005
"2023-06-26",0.0174171100583372
"2023-06-27",0.0146771597703645
"2023-06-28",0.0127923394218545
"2023-06-29",0.0214975159409021
"2023-06-30",0.0170745932187626
"2023-07-03",0.0146161996371662
"2023-07-04",0.0140234809016358
"2023-07-05",0.0132497021372616
"2023-07-06",0.0133187832251885
"2023-07-07",0.0116098551473915
"2023-07-10",0.0106201274770243
"2023-07-11",0.0100371689135986
"2023-07-12",0.0111157421834068
"2023-07-13",0.0108194079814106
"2023-07-14",0.0101199373011414
"2023-07-17",0.00982901569501172
"2023-07-18",0.00954667136112735
"2023-07-19",0.00913146809663617
"2023-07-20",0.00894093073613072
"2023-07-21",0.00922033655326068
"2023-07-24",0.00927618375026226
"2023-07-25",0.00916775790186066
"2023-07-26",0.0087946304085952
"2023-07-27",0.0103993688593248
"2023-07-28",0.0100697852223951
"2023-07-31",0.0110303030445471
"2023-08-01",0.0101930819183661
"2023-08-02",0.0102707896481809
"2023-08-03",0.0116464266159794
"2023-08-04",0.0106144139790084
"2023-08-07",0.0101640529129482
"2023-08-08",0.0101192426515779
"2023-08-09",0.0120489350742565
"2023-08-10",0.0105519588688881
"2023-08-11",0.00981468209703062
"2023-08-14",0.00968748044261618
"2023-08-15",0.00915458190289379
"2023-08-16",0.00887031184738976
"2023-08-17",0.00870280411589019
"2023-08-18",0.00857505091693925
"2023-08-21",0.00844300627251542
"2023-08-22",0.0107619267236444
"2023-08-23",0.00964788091885813
"2023-08-24",0.00946244285396089
"2023-08-25",0.00987768877493013
"2023-08-28",0.00937781082380038
"2023-08-29",0.0096206924167773
"2023-08-30",0.0168717180696417
"2023-08-31",0.0136048709979398
"2023-09-01",0.0127647481742422
"2023-09-04",0.0112658432994246
"2023-09-05",0.0135821783277542
"2023-09-06",0.0157796936056761
"2023-09-07",0.0138214983537088
"2023-09-08",0.0131341648667463
"2023-09-11",0.0115433424655452
"2023-09-12",0.0116101125864477
"2023-09-13",0.0106755277320941
"2023-09-14",0.0104030305310698
"2023-09-15",0.010938007171627
