"Date","the","nbp"
"2022-12-29",83.1827129616449,74.370162124317
"2022-12-30",84.7810345732088,73.0863041220877
"2023-01-02",90.0309026224324,75.3177470848644
"2023-01-03",78.3811922978126,71.1137640591865
"2023-01-04",81.993390962056,69.4425560486979
"2023-01-05",77.674890579205,66.1777498147409
"2023-01-06",67.7866395500941,59.0358076189721
"2023-01-09",76.3373662818018,70.5176395712645
"2023-01-10",73.3297676874463,66.0373087995476
"2023-01-11",77.8510131762044,71.1780918061156
"2023-01-12",72.9752705825643,66.1383424753836
"2023-01-13",68.4716075147158,61.7336885869683
"2023-01-16",70.1093653507453,64.2708786290174
"2023-01-17",66.752252082402,62.4322152130246
"2023-01-18",57.2900659259538,52.4104170497142
"2023-01-19",63.698163617878,58.6503422127034
"2023-01-20",64.5910430473644,60.0933449083776
"2023-01-23",63.6443484895045,59.5017089794599
"2023-01-24",69.8707849900265,65.9239919753417
"2023-01-25",68.7096852680629,64.7909664915265
"2023-01-26",59.9669619175015,56.8045413463319
"2023-01-27",58.7211382913574,55.4465859034766
"2023-01-30",57.1193510371662,54.0590531468953
"2023-01-31",57.0430888603819,54.7423020507531
"2023-02-01",57.3071145396557,54.3513933186733
"2023-02-02",60.0105891437359,56.423518016314
"2023-02-03",62.2790166749495,58.5134428478201
"2023-02-06",59.4244253552834,55.0476451733698
"2023-02-07",60.5749404587941,56.347386310609
"2023-02-08",60.3946822176503,56.2271223217698
"2023-02-09",57.5751324081056,53.61146414696
"2023-02-10",55.9454464956475,51.727236481149
"2023-02-13",55.1768758712157,50.6930156193493
"2023-02-14",55.7508143784499,51.8364226916697
"2023-02-15",53.4596691234537,49.776642210676
"2023-02-16",53.9460947125576,50.1529000886449
"2023-02-17",56.1010804979639,52.7475912592375
"2023-02-20",53.5400374600985,49.6692479007171
"2023-02-21",50.8281054708872,46.4282890223211
"2023-02-22",51.2702254559397,47.6187620607512
"2023-02-23",49.84168097083,46.5973419734999
"2023-02-24",51.5962035426871,48.6483539133894
"2023-02-27",51.9460774342004,48.8927243567779
"2023-02-28",52.0730460391186,49.3677733885104
"2023-03-01",48.3994645345914,45.7986879224736
"2023-03-02",47.91596183563,44.8369140414394
"2023-03-03",48.2234063546816,45.6764156531577
"2023-03-06",47.9152579167012,45.4469184588838
"2023-03-07",45.9098496653086,43.6991147540545
"2023-03-08",43.0245018341819,40.5856437162181
"2023-03-09",44.548992534221,41.6789572628565
"2023-03-10",43.55106136446,40.9667644273434
"2023-03-13",44.7901281134935,42.2056989879365
"2023-03-14",54.7627287697875,51.7788990423261
"2023-03-15",50.7249592973009,48.4230667407386
"2023-03-16",44.8239225942677,42.5855443201856
"2023-03-17",44.0706305599267,41.3750585083984
"2023-03-20",45.7667676916764,42.6173726666776
"2023-03-21",44.2218228728408,40.5708630153456
"2023-03-22",40.4268293519707,36.7954521324555
"2023-03-23",44.2126654454108,40.1553938658573
"2023-03-24",41.3411080678874,37.6810480103082
"2023-03-27",44.857690734754,41.3422781117496
"2023-03-28",42.3189056649443,39.0694954747625
"2023-03-29",43.8222791433256,40.7254372600897
"2023-03-30",44.1520988953448,41.1749520366781
"2023-03-31",43.8285121985725,40.9563953003113
"2023-04-03",45.8290342391199,41.7970514888721
"2023-04-04",50.490831298906,46.0009887523399
"2023-04-05",54.0863588506659,49.9679143318714
"2023-04-06",48.9563972277482,44.7087213104911
"2023-04-07",46.975439838136,41.6270952829412
"2023-04-10",45.4419225255225,39.799516539478
"2023-04-11",46.0614296814079,39.9123935391853
"2023-04-12",46.4132496042499,39.9504088186468
"2023-04-13",46.7650695270919,39.9884240981082
"2023-04-14",45.8533662362914,39.1384105606069
"2023-04-17",44.9017725383634,38.6656898507055
"2023-04-18",43.9561726032064,37.9880081610124
"2023-04-19",44.1432344977166,38.2495380242793
"2023-04-20",45.7116240805051,39.5226738613091
"2023-04-21",43.199131887348,37.2652529192217
"2023-04-24",43.5427363382495,37.1141397874686
"2023-04-25",43.1722989130005,37.1560848380754
"2023-04-26",42.6999862396204,36.8282972478553
"2023-04-27",42.7135978766623,36.6944480337226
"2023-04-28",41.1238842109648,34.9045518743078
"2023-05-01",42.0755516539618,35.1536329448283
"2023-05-02",41.4564845123887,34.5513266577312
"2023-05-03",40.87562593319,33.8376976993026
"2023-05-04",40.310131933605,33.1226506370811
"2023-05-05",39.3202711284565,32.4649333473869
"2023-05-08",38.40156967011,31.4586275880436
"2023-05-09",39.6231148194319,32.7077749217143
"2023-05-10",39.7209796182118,32.5767870062724
"2023-05-11",38.939309934166,32.3528169786666
"2023-05-12",37.9117598550438,31.6632548207636
"2023-05-15",37.8746115108719,31.6789410938273
"2023-05-16",35.6451303116102,29.7810077564865
"2023-05-17",34.7794197403558,29.3136935378109
"2023-05-18",34.5997618664078,28.9923635590463
"2023-05-19",34.5995193636961,28.7910801778368
"2023-05-22",32.2017027934482,26.6856036592784
"2023-05-23",32.8381783690128,27.0076173658869
"2023-05-24",32.8085323297467,26.2182853203524
"2023-05-25",32.4051465807097,26.1206196623489
"2023-05-26",31.2606613733759,25.3395807475657
"2023-05-29",28.7052502278598,23.0092172537031
"2023-05-30",27.6036272216248,22.5691699754573
"2023-05-31",27.8629317027508,22.8780749385023
"2023-06-01",28.1584892750787,23.1214152669863
"2023-06-02",29.7759078588823,25.3381336405318
"2023-06-05",25.5172452755907,21.5546159669528
"2023-06-06",26.4882010937721,21.9426513272162
"2023-06-07",31.2554972402671,26.8387165509096
"2023-06-08",26.9395777702769,23.4391235276113
"2023-06-09",28.5980263417341,24.8294452260923
"2023-06-12",29.2536292491641,25.329754185224
"2023-06-13",34.9312147054902,31.2318166092581
"2023-06-14",33.2401936104196,30.0734642497892
"2023-06-15",38.6542714994024,36.6660705759652
"2023-06-16",40.3385256387545,38.2361964004894
"2023-06-19",41.9431292996498,41.0502197711762
"2023-06-20",36.1292219102945,34.8323097111871
"2023-06-21",36.6805119576989,34.4903974021344
"2023-06-22",41.1365944054077,38.6442020806169
"2023-06-23",38.1045058867977,36.3794696671363
"2023-06-26",35.4867033109584,33.8504412574227
"2023-06-27",34.0822634768715,31.9967372961895
"2023-06-28",33.7318986207517,31.7372291586276
"2023-06-29",36.0395943731958,33.9136990887008
"2023-06-30",35.3204806796527,33.4702351814855
"2023-07-03",50.5928615885542,35.5472266709263
"2023-07-04",51.2405635512351,36.435338332759
"2023-07-05",47.8314058760449,33.3142543886888
"2023-07-06",49.9716139191052,34.8618767330166
"2023-07-07",49.8754401144397,33.9900148819021
"2023-07-10",48.777203901352,31.8727192890263
"2023-07-11",50.5201831579034,33.0009545344084
"2023-07-12",46.7567071617802,29.4848987234681
"2023-07-13",45.0206986637971,28.378561356996
"2023-07-14",42.2646334025046,25.9466121769998
"2023-07-17",42.948430729569,26.0151144202595
"2023-07-18",43.5559782221841,25.5482880912759
"2023-07-19",42.7365231206958,24.6997004447789
"2023-07-20",45.434318421355,26.7822303181656
"2023-07-21",45.7934957959656,27.0536478305739
"2023-07-24",46.3255682697206,28.0107946929247
"2023-07-25",45.6331259542477,28.1213027519726
"2023-07-26",47.3089195135557,30.6177642936378
"2023-07-27",48.7444630069442,32.6524818304706
"2023-07-28",45.5530026700746,29.333185797725
"2023-07-31",45.0725383271066,28.0956239220908
"2023-08-01",42.272620264744,25.4925395912403
"2023-08-02",43.9992525661521,28.3580248542591
"2023-08-03",42.6304060888318,27.1585496771644
"2023-08-04",42.5862319401784,28.7142662152276
"2023-08-07",43.3728084373595,30.4169076750511
"2023-08-08",42.3136178835241,29.0246792727915
"2023-08-09",43.5660320205888,30.5021063148056
"2023-08-10",43.8724630609871,31.1842648458546
"2023-08-11",50.2405084573986,40.119190433248
"2023-08-14",47.1307879100917,37.2186046891111
"2023-08-15",47.0629936811408,35.6099802444791
"2023-08-16",47.0465164229788,34.6794389894267
"2023-08-17",52.0351066289752,39.4125157295938
"2023-08-18",50.794721840495,38.2219970284588
"2023-08-21",50.1954325913503,37.3441416441357
"2023-08-22",50.8614858894803,36.5955314294118
"2023-08-23",54.3901583602318,40.9698313243146
"2023-08-24",55.0629965884745,42.6471858369947
"2023-08-25",49.9485661553065,36.9969166628529
"2023-08-28",43.9861412204709,31.8932821483625
"2023-08-29",46.8376455024565,34.5962723256161
"2023-08-30",49.9456591816129,35.1471317745143
"2023-08-31",46.8451147891968,34.9535723569017
"2023-09-01",48.482918255176,35.9301862822517
"2023-09-04",44.5441387253971,34.127860798389
"2023-09-05",44.9928653753339,34.6616331720388
"2023-09-06",43.3502334114811,32.577217369266
"2023-09-07",44.7154670764871,33.5710144424339
"2023-09-08",41.2123807406667,30.0439917103148
"2023-09-11",42.7988174897853,31.7876674545734
"2023-09-12",44.0791358502073,33.8360623951502
"2023-09-13",44.8937247875872,35.7382450588463
"2023-09-14",43.7362715924164,34.6063473147254
"2023-09-15",45.7369942191705,36.8110970735466
"2023-09-18",208.17460803248,100.305367377409
"2023-09-19",198.845662537975,134.760901712487
"2023-09-20",177.257099885264,116.945478751495
"2023-09-21",171.783210001325,109.559064359213
"2023-09-22",189.587135503512,124.504618058254
"2023-09-25",186.980069006816,126.569036192036
"2023-09-26",169.852941031823,110.731392265981
"2023-09-27",175.282076049801,111.011685691094
"2023-09-28",178.886701603974,111.246297583601
"2023-09-29",178.800240235486,115.044854535097
"2023-10-02",172.449315317462,111.438031308412
"2023-10-03",163.112125383933,102.710894893739
"2023-10-04",159.10046124917,92.3201190123825
"2023-10-05",147.771703840852,79.4157315126155
"2023-10-06",142.377298124151,72.1764109181482
"2023-10-09",161.310844557463,88.9331732815508
"2023-10-10",151.276697442427,80.3898152371185
"2023-10-11",145.388257891826,72.1253763641698
"2023-10-12",144.378930591542,73.2795970020396
"2023-10-13",143.555856375696,78.0317754844714
"2023-10-16",145.978615119049,85.8569936608561
"2023-10-17",148.023860263561,97.973690496088
"2023-10-18",131.772336644764,116.692795799081
"2023-10-19",124.996486574987,110.763157688807
"2023-10-20",136.253843220553,121.103785571353
"2023-10-23",135.252199207476,121.538659553261
"2023-10-24",125.336253256088,110.126151284906
"2023-10-25",122.142659160578,104.849389644087
"2023-10-26",129.62132038101,111.19129902769
"2023-10-27",122.848731070653,104.797033155406
"2023-10-30",122.59446766233,104.327224796778
"2023-10-31",106.963941759592,88.8612292366009
"2023-11-01",124.893834324044,106.34183141507
"2023-11-02",133.836645092425,117.202942040692
"2023-11-03",122.938999158372,105.422207414871
"2023-11-06",122.484495669234,104.548651736421
"2023-11-07",125.428517749536,106.764855982142
"2023-11-08",124.269081185294,105.931280903793
"2023-11-09",130.603088370778,108.418182873336
"2023-11-10",138.957610206707,119.468461474069
"2023-11-13",131.024698049871,115.508727610136
"2023-11-14",131.597604253149,114.478133376302
"2023-11-15",129.59398490488,114.712728366738
"2023-11-16",149.97834313494,141.646477746301
"2023-11-17",145.562758264263,144.917505941522
"2023-11-20",138.326431739264,132.939982156982
"2023-11-21",135.131436145785,131.672375748543
"2023-11-22",134.36476972147,131.148819981121
"2023-11-23",139.434147107229,135.842011765922
"2023-11-24",147.822658209835,144.896820602887
"2023-11-27",135.308902903771,131.681854298777
"2023-11-28",139.123280959836,134.996452769116
"2023-11-29",138.0093077893,133.494757035698
"2023-11-30",139.200613607786,134.910966706772
"2023-12-01",134.703724061079,129.501031812384
"2023-12-04",138.13212844625,133.717744877377
"2023-12-05",118.210179674337,113.844222717105
"2023-12-06",117.543447428317,113.117855393014
"2023-12-07",115.839447345017,112.08532067109
"2023-12-08",99.4241674858269,93.82944552008
"2023-12-11",93.4785386109668,87.7347026697721
"2023-12-12",84.7165624699541,77.2917471364895
"2023-12-13",84.4719586175514,75.9039291166252
"2023-12-14",83.1827129616449,74.370162124317
"2023-12-15",84.7810345732088,73.0863041220877
"2023-12-18",90.0309026224324,75.3177470848644
"2023-12-19",78.3811922978126,71.1137640591865
"2023-12-20",81.993390962056,69.4425560486979
"2023-12-21",77.674890579205,66.1777498147409
"2023-12-22",67.7866395500941,59.0358076189721
"2023-12-25",76.3373662818018,70.5176395712645
"2023-12-26",73.3297676874463,66.0373087995476
"2023-12-27",77.8510131762044,71.1780918061156
"2023-12-28",72.9752705825643,66.1383424753836
"2023-12-29",68.4716075147158,61.7336885869683
"2024-01-01",70.1093653507453,64.2708786290174
"2024-01-02",66.752252082402,62.4322152130246
"2024-01-03",57.2900659259538,52.4104170497142
"2024-01-04",63.698163617878,58.6503422127034
"2024-01-05",64.5910430473644,60.0933449083776
"2024-01-08",63.6443484895045,59.5017089794599
"2024-01-09",69.8707849900265,65.9239919753417
"2024-01-10",68.7096852680629,64.7909664915265
"2024-01-11",59.9669619175015,56.8045413463319
"2024-01-12",58.7211382913574,55.4465859034766
"2024-01-15",57.1193510371662,54.0590531468953
"2024-01-16",57.0430888603819,54.7423020507531
"2024-01-17",57.3071145396557,54.3513933186733
"2024-01-18",60.0105891437359,56.423518016314
"2024-01-19",62.2790166749495,58.5134428478201
"2024-01-22",59.4244253552834,55.0476451733698
"2024-01-23",60.5749404587941,56.347386310609
"2024-01-24",60.3946822176503,56.2271223217698
"2024-01-25",57.5751324081056,53.61146414696
"2024-01-26",55.9454464956475,51.727236481149
"2024-01-29",55.1768758712157,50.6930156193493
"2024-01-30",55.7508143784499,51.8364226916697
"2024-01-31",53.4596691234537,49.776642210676
"2024-02-01",53.9460947125576,50.1529000886449
"2024-02-02",56.1010804979639,52.7475912592375
"2024-02-05",53.5400374600985,49.6692479007171
"2024-02-06",50.8281054708872,46.4282890223211
"2024-02-07",51.2702254559397,47.6187620607512
"2024-02-08",49.84168097083,46.5973419734999
"2024-02-09",51.5962035426871,48.6483539133894
"2024-02-12",51.9460774342004,48.8927243567779
"2024-02-13",52.0730460391186,49.3677733885104
"2024-02-14",48.3994645345914,45.7986879224736
"2024-02-15",47.91596183563,44.8369140414394
"2024-02-16",48.2234063546816,45.6764156531577
"2024-02-19",47.9152579167012,45.4469184588838
"2024-02-20",45.9098496653086,43.6991147540545
"2024-02-21",43.0245018341819,40.5856437162181
"2024-02-22",44.548992534221,41.6789572628565
"2024-02-23",43.55106136446,40.9667644273434
"2024-02-26",44.7901281134935,42.2056989879365
"2024-02-27",54.7627287697875,51.7788990423261
"2024-02-28",50.7249592973009,48.4230667407386
"2024-02-29",44.8239225942677,42.5855443201856
"2024-03-01",44.0706305599267,41.3750585083984
"2024-03-04",45.7667676916764,42.6173726666776
"2024-03-05",44.2218228728408,40.5708630153456
"2024-03-06",40.4268293519707,36.7954521324555
"2024-03-07",44.2126654454108,40.1553938658573
"2024-03-08",41.3411080678874,37.6810480103082
"2024-03-11",44.857690734754,41.3422781117496
"2024-03-12",42.3189056649443,39.0694954747625
"2024-03-13",43.8222791433256,40.7254372600897
"2024-03-14",44.1520988953448,41.1749520366781
"2024-03-15",43.8285121985725,40.9563953003113
"2024-03-18",45.8290342391199,41.7970514888721
"2024-03-19",50.490831298906,46.0009887523399
"2024-03-20",54.0863588506659,49.9679143318714
"2024-03-21",48.9563972277482,44.7087213104911
"2024-03-22",46.975439838136,41.6270952829412
"2024-03-25",45.4419225255225,39.799516539478
"2024-03-26",46.0614296814079,39.9123935391853
"2024-03-27",46.4132496042499,39.9504088186468
"2024-03-28",46.7650695270919,39.9884240981082
"2024-03-29",45.8533662362914,39.1384105606069
"2024-04-01",44.9017725383634,38.6656898507055
"2024-04-02",43.9561726032064,37.9880081610124
"2024-04-03",44.1432344977166,38.2495380242793
"2024-04-04",45.7116240805051,39.5226738613091
"2024-04-05",43.199131887348,37.2652529192217
"2024-04-08",43.5427363382495,37.1141397874686
"2024-04-09",43.1722989130005,37.1560848380754
"2024-04-10",42.6999862396204,36.8282972478553
"2024-04-11",42.7135978766623,36.6944480337226
"2024-04-12",41.1238842109648,34.9045518743078
"2024-04-15",42.0755516539618,35.1536329448283
"2024-04-16",41.4564845123887,34.5513266577312
"2024-04-17",40.87562593319,33.8376976993026
"2024-04-18",40.310131933605,33.1226506370811
"2024-04-19",39.3202711284565,32.4649333473869
"2024-04-22",38.40156967011,31.4586275880436
"2024-04-23",39.6231148194319,32.7077749217143
"2024-04-24",39.7209796182118,32.5767870062724
"2024-04-25",38.939309934166,32.3528169786666
"2024-04-26",37.9117598550438,31.6632548207636
"2024-04-29",37.8746115108719,31.6789410938273
"2024-04-30",35.6451303116102,29.7810077564865
"2024-05-01",34.7794197403558,29.3136935378109
"2024-05-02",34.5997618664078,28.9923635590463
"2024-05-03",34.5995193636961,28.7910801778368
"2024-05-06",32.2017027934482,26.6856036592784
"2024-05-07",32.8381783690128,27.0076173658869
"2024-05-08",32.8085323297467,26.2182853203524
"2024-05-09",32.4051465807097,26.1206196623489
"2024-05-10",31.2606613733759,25.3395807475657
"2024-05-13",28.7052502278598,23.0092172537031
"2024-05-14",27.6036272216248,22.5691699754573
"2024-05-15",27.8629317027508,22.8780749385023
"2024-05-16",28.1584892750787,23.1214152669863
"2024-05-17",29.7759078588823,25.3381336405318
"2024-05-20",25.5172452755907,21.5546159669528
"2024-05-21",26.4882010937721,21.9426513272162
"2024-05-22",31.2554972402671,26.8387165509096
"2024-05-23",26.9395777702769,23.4391235276113
"2024-05-24",28.5980263417341,24.8294452260923
"2024-05-27",29.2536292491641,25.329754185224
"2024-05-28",34.9312147054902,31.2318166092581
"2024-05-29",33.2401936104196,30.0734642497892
"2024-05-30",38.6542714994024,36.6660705759652
"2024-05-31",40.3385256387545,38.2361964004894
"2024-06-03",41.9431292996498,41.0502197711762
"2024-06-04",36.1292219102945,34.8323097111871
"2024-06-05",36.6805119576989,34.4903974021344
"2024-06-06",41.1365944054077,38.6442020806169
"2024-06-07",38.1045058867977,36.3794696671363
"2024-06-10",35.4867033109584,33.8504412574227
"2024-06-11",34.0822634768715,31.9967372961895
"2024-06-12",33.7318986207517,31.7372291586276
"2024-06-13",36.0395943731958,33.9136990887008
"2024-06-14",35.3204806796527,33.4702351814855
"2024-06-17",50.5928615885542,35.5472266709263
"2024-06-18",51.2405635512351,36.435338332759
"2024-06-19",47.8314058760449,33.3142543886888
"2024-06-20",49.9716139191052,34.8618767330166
"2024-06-21",49.8754401144397,33.9900148819021
"2024-06-24",48.777203901352,31.8727192890263
"2024-06-25",50.5201831579034,33.0009545344084
"2024-06-26",46.7567071617802,29.4848987234681
"2024-06-27",45.0206986637971,28.378561356996
"2024-06-28",42.2646334025046,25.9466121769998
"2024-07-01",42.948430729569,26.0151144202595
"2024-07-02",43.5559782221841,25.5482880912759
"2024-07-03",42.7365231206958,24.6997004447789
"2024-07-04",45.434318421355,26.7822303181656
"2024-07-05",45.7934957959656,27.0536478305739
"2024-07-08",46.3255682697206,28.0107946929247
"2024-07-09",45.6331259542477,28.1213027519726
"2024-07-10",47.3089195135557,30.6177642936378
"2024-07-11",48.7444630069442,32.6524818304706
"2024-07-12",45.5530026700746,29.333185797725
"2024-07-15",45.0725383271066,28.0956239220908
"2024-07-16",42.272620264744,25.4925395912403
"2024-07-17",43.9992525661521,28.3580248542591
"2024-07-18",42.6304060888318,27.1585496771644
"2024-07-19",42.5862319401784,28.7142662152276
"2024-07-22",43.3728084373595,30.4169076750511
"2024-07-23",42.3136178835241,29.0246792727915
"2024-07-24",43.5660320205888,30.5021063148056
"2024-07-25",43.8724630609871,31.1842648458546
"2024-07-26",50.2405084573986,40.119190433248
"2024-07-29",47.1307879100917,37.2186046891111
"2024-07-30",47.0629936811408,35.6099802444791
"2024-07-31",47.0465164229788,34.6794389894267
"2024-08-01",52.0351066289752,39.4125157295938
"2024-08-02",50.794721840495,38.2219970284588
"2024-08-05",50.1954325913503,37.3441416441357
"2024-08-06",50.8614858894803,36.5955314294118
"2024-08-07",54.3901583602318,40.9698313243146
"2024-08-08",55.0629965884745,42.6471858369947
"2024-08-09",49.9485661553065,36.9969166628529
"2024-08-12",43.9861412204709,31.8932821483625
"2024-08-13",46.8376455024565,34.5962723256161
"2024-08-14",49.9456591816129,35.1471317745143
"2024-08-15",46.8451147891968,34.9535723569017
"2024-08-16",48.482918255176,35.9301862822517
"2024-08-19",44.5441387253971,34.127860798389
"2024-08-20",44.9928653753339,34.6616331720388
"2024-08-21",43.3502334114811,32.577217369266
"2024-08-22",44.7154670764871,33.5710144424339
"2024-08-23",41.2123807406667,30.0439917103148
"2024-08-26",42.7988174897853,31.7876674545734
"2024-08-27",44.0791358502073,33.8360623951502
"2024-08-28",44.8937247875872,35.7382450588463
"2024-08-29",43.7362715924164,34.6063473147254
"2024-08-30",45.7369942191705,36.8110970735466
