"Date","Sigma"
"2023-07-12",0.0149748508108721
"2023-07-13",0.0142117863514158
"2023-07-14",0.0134742806536689
"2023-07-17",0.0138965536729113
"2023-07-18",0.0136264804991708
"2023-07-19",0.0152823354250087
"2023-07-20",0.0154900570623476
"2023-07-21",0.0147246214564886
"2023-07-24",0.0139596880616356
"2023-07-25",0.0135067051835252
"2023-07-26",0.0199789474742745
"2023-07-27",0.0229406048866588
"2023-07-28",0.0234289074554169
"2023-07-31",0.0237252645839606
"2023-08-01",0.0226967286850672
"2023-08-02",0.0194765513781963
"2023-08-03",0.0184860987017359
"2023-08-04",0.0178225814598197
"2023-08-07",0.0159189988801044
"2023-08-08",0.0146063667107108
"2023-08-09",0.0137176687903405
"2023-08-10",0.0156461096990739
"2023-08-11",0.0185968684559173
"2023-08-14",0.0164308330505984
"2023-08-15",0.0151765039305191
"2023-08-16",0.0150627113506741
"2023-08-17",0.0149616515133813
"2023-08-18",0.0141213942613719
"2023-08-21",0.0140630175667074
"2023-08-22",0.0147521920760114
"2023-08-23",0.0139073715950691
"2023-08-24",0.0142508678886196
"2023-08-25",0.0137982921282116
"2023-08-28",0.0131522912208292
"2023-08-29",0.0167658609068957
"2023-08-30",0.0153235851562959
"2023-08-31",0.0152435029945681
"2023-09-01",0.0150303437453998
"2023-09-04",0.0667723773107057
"2023-09-05",0.0528697577042316
"2023-09-06",0.0428143290407206
"2023-09-07",0.0380238167116466
"2023-09-08",0.0334880241152392
"2023-09-11",0.0488945891240679
"2023-09-12",0.0427422924714805
"2023-09-13",0.0390813622558624
"2023-09-14",0.0325035357648547
"2023-09-15",0.0271806388715633
