"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-03-28",43.509,41.1063104377794,-0.558845671404082,1.31508169970271,11.3704914901767,-9.99031092761828
"2023-03-29",43.513,40.9119367386631,-0.658861614506775,1.3160786431592,11.4381758895458,-9.67146457752802
"2023-03-30",44.089,41.6196799399461,-0.814499398552819,1.31725444115169,11.1359580199455,-9.92020884165313
"2023-03-31",48.548,45.7951728256048,-0.974030000086635,1.3184319770669,11.3140737012644,-10.8557902484957
"2023-04-03",51.887,49.8207735353329,-1.14819026777216,1.31968592908129,12.0673220679435,-12.7125835427524
"2023-04-04",47.714,44.7259125806121,-1.29866523709481,1.32079977261564,13.6130768282963,-10.0613099294046
"2023-04-05",45.166,41.5723888490804,-1.4177449293955,1.32171647535759,11.4757913655678,-8.36316633240635
"2023-04-06",43.872,39.7552216194083,-1.52133051914396,1.32252271182134,10.0872326366519,-7.18385298601412
"2023-04-07",43.9986666666667,39.7896659501143,-1.67242283265648,1.32359303764418,9.15137078647632,-6.99423532243565
"2023-04-10",44.1253333333333,39.8241102808203,-1.89956884260757,1.32518132109857,8.93916478928711,-6.74926489757183
"2023-04-11",44.252,39.8585546115263,-2.15980109457295,1.32691643533933,8.69100793473218,-6.47717010833146
"2023-04-12",43.658,39.0584092537619,-2.55105109777865,1.32957428988105,8.36246717980965,-5.72200564967531
"2023-04-13",42.9,38.6235384037943,-3.04025866046809,1.33310769696716,7.7080349270098,-5.54907766973665
"2023-04-14",41.976,37.9333217320094,-3.26459353208455,1.33458950610425,7.60450621190623,-5.38481958313157
"2023-04-17",42.081,38.1601064592077,-3.47892877482252,1.33602973161716,7.40206119665022,-5.42310801635502
"2023-04-18",43.262,39.3706732180025,-3.74376682268323,1.33780264605377,7.28445497836544,-5.66442398527879
"2023-04-19",41.304,37.2279905824547,-4.01591405463225,1.33957659169488,7.31864992823182,-4.54983068546164
"2023-04-20",41.484,36.9912990070632,-4.26764051408375,1.34116784874083,6.47745533971915,-3.85990039734817
"2023-04-21",40.879,37.0890940730883,-4.69089539430496,1.34413098474608,5.78556508615406,-4.2827051454951
"2023-04-24",40.695,36.7483979936534,-5.0952604642979,1.3470345917185,5.83771363117136,-3.71110282339211
"2023-04-25",40.66,36.5871989627052,-5.40900767021515,1.3491644959561,5.33692485478307,-3.29314217674872
"2023-04-26",39.18,34.8226730815164,-5.71139459845481,1.35125116651244,4.60958639525591,-2.16278302402566
"2023-04-27",39.925,34.9893646569079,-5.87753207948387,1.35219718520086,3.91045816530627,-1.50998832155354
"2023-04-28",39.34,34.4459545501075,-6.12245609416623,1.35380027849904,3.35861677703886,-1.17048676893444
"2023-05-01",38.91,33.7273086634592,-6.17555674241164,1.35411002643053,3.12409054976896,-0.584930083295873
"2023-05-02",38.48,33.008662776811,-6.17162404453655,1.3540938620502,2.86541609111765,-0.0452036160280826
"2023-05-03",37.516,32.3908281297983,-6.1885862044964,1.35418330892478,1.87191007542764,-0.158532611127562
"2023-05-04",36.465,31.3556877196574,-6.23112604856298,1.35441130333027,1.76370627460006,0.227628177364721
"2023-05-05",37.235,32.5669925273825,-6.37030949852137,1.35530543516208,1.65945993281163,-0.532912480722956
"2023-05-08",37.616,32.425345992425,-6.53963052193782,1.3564454390801,1.53674358451758,0.172417839918836
"2023-05-09",37,32.2836994574675,-6.71940068052935,1.35765568746095,1.38442243764418,-0.110747500181517
"2023-05-10",35.899,31.5923185587061,-6.84729544932613,1.35846273771945,1.23379184323822,-0.170692110838829
"2023-05-11",35.71,31.5731480533661,-6.99147637839804,1.35939392453531,1.11757197373767,-0.218869263801814
"2023-05-12",33.589,29.7351694134507,-7.08238331292374,1.35994059076974,1.02580550921533,0.233319454157382
"2023-05-15",33.01,29.259736581704,-7.11733768144966,1.36012321709793,0.95743856084124,0.330490630504485
"2023-05-16",32.527,28.8774746647559,-7.12477702736835,1.36013871678008,0.898508426507732,0.374405692997968
"2023-05-17",32.6,28.6627512198451,-7.16697302698862,1.36035806980487,0.871626008495976,0.775368102262981
"2023-05-18",30.57,26.6383471525574,-7.19874597789898,1.36049712064607,1.05397290579206,1.52735137807407
"2023-05-19",30.82,26.8686266079776,-7.24119631503897,1.360706738192,1.59910298933881,1.50087504359894
"2023-05-22",30.505,26.0372484389395,-7.27941938213569,1.36087215498312,1.57792279343087,2.35105298920529
"2023-05-23",29.95,26.0202337325554,-7.37646769552135,1.36146397038805,2.34159259994024,1.90085696757139
"2023-05-24",28.5,25.2586412802402,-7.51872213852544,1.36238848684629,2.00611290432915,1.60664006494564
"2023-05-25",26.185,22.9566758794827,-7.57027020489377,1.36261945265439,1.70832184194545,2.47405708322889
"2023-05-26",25.122,22.5275053741427,-7.63642172610976,1.36296688242252,2.45593447835753,2.05417795755798
"2023-05-29",25.333,22.7558747057017,-7.67409804557835,1.363123123933,2.08492141172116,1.98803902891434
"2023-05-30",25.522,22.9842440372607,-7.64567444081369,1.36290341915618,1.9974628565132,1.84236965571107
"2023-05-31",27.511,25.2195045552257,-7.61476905021461,1.36309240638656,1.85722508218796,0.749253898155104
"2023-06-01",23.886,21.5472658409254,-7.60733283340446,1.36278602804811,1.0356950162287,2.12902000275309
"2023-06-02",24.279,21.7966270856792,-7.66355643979707,1.362757544804,2.18204418593985,2.23903842750862
"2023-06-05",29.09,26.6223953321732,-7.76610139126737,1.36298232084582,2.32352939824498,0.570247214947152
"2023-06-06",25.608,23.4444467192138,-7.85378157070822,1.36303342674459,1.00217380111759,1.50621702088731
"2023-06-07",27.065,24.6980748626608,-8.05853051285465,1.36377352157339,1.78066717028909,1.44094998132052
"2023-06-08",27.671,25.1877213634968,-8.27662357023279,1.36448115020505,1.74907220824955,1.57945255312446
"2023-06-09",32.88,31.016972054458,-8.59624352634924,1.36603280886767,1.95201792750923,-0.893957931771922
"2023-06-12",31.805,30.0073579690859,-8.9070682620316,1.36748391750194,1.06355511289588,-0.322511167416906
"2023-06-13",36.797,36.5603111884533,-9.28942916937311,1.36946596299611,1.82892495584788,-3.98167259975956
"2023-06-14",38.949,38.0840706998328,-9.68491329443805,1.37132761141464,3.7527893255535,-3.59182441131011
"2023-06-15",40.7,41.0355205241069,-9.79138281058092,1.37135867779222,3.6197566302694,-5.7830343578738
"2023-06-16",35.697,34.8716688845668,-9.88965278672098,1.37113494591557,5.49416254280844,-2.22711104330534
"2023-06-19",35.461,34.4154386324086,-9.91744701533701,1.37042194427234,2.68603242682861,-1.78522530827367
"2023-06-20",39.47,38.4694605384379,-9.94978119060243,1.36982670428035,2.44690993021407,-3.27671315420878
"2023-06-21",37.294,36.4059234995052,-9.99293772490857,1.36884698129004,3.43749424768225,-2.54720075846513
"2023-06-22",34.733,33.8784778380592,-9.98624155084045,1.36732961079978,2.83848281341636,-1.60380436596211
"2023-06-23",33.02,31.9591483263384,-10.0622319282679,1.36601494827389,2.08427226113319,-0.574442419612716
"2023-06-26",32.555,31.6993878595557,-10.2409142064692,1.36559250051679,1.1872648252948,-0.492532125512938
"2023-06-27",34.855,33.7914368580885,-10.3513786052554,1.36453373858145,1.36678852472393,-0.903177062751098
"2023-06-28",34.344,33.4227652096769,-10.3897622285074,1.36290391798444,1.47752277565367,-0.818255425635158
"2023-06-29",35.461,34.221643975842,-10.5330143353571,1.36190716319745,1.34373319410235,-0.612687731734972
"2023-06-30",37.675,36.1804783840038,-10.8106696827847,1.36224817564611,1.08741308933798,-0.801120989827872
"2023-07-03",34.585,33.1837069642065,-11.096960559427,1.36272284271329,1.1535204995644,0.461765073398851
"2023-07-04",35.864,34.5911884532706,-11.2660747103863,1.36244744294166,1.19719136448553,0.00139845391468185
"2023-07-05",34.92,33.7100887160064,-11.2782156693594,1.3616751248702,1.00447832928308,0.296026407605758
"2023-07-06",32.82,31.6031920701539,-11.2646362138196,1.36136684395933,1.00020614678197,1.06109836623349
"2023-07-07",33.884,32.6942812297403,-11.2553866587553,1.3611948843878,1.33523744460787,0.636098300096634
"2023-07-10",30.686,29.3246882997236,-11.2088942595065,1.36009550728341,1.06185044509267,2.01051745056603
"2023-07-11",29.54,28.2381639198826,-11.1168254345409,1.35818629038161,2.01316169274756,2.3041383330079
"2023-07-12",27.1,25.7926410072679,-11.0201427147316,1.35649990219681,2.04330599169854,3.13242771097511
"2023-07-13",27.057,25.7294530316989,-10.9102935075978,1.35350271554449,2.69557592439443,3.14240895971879
"2023-07-14",26.402,25.2006991503736,-10.841949919737,1.35235851833828,2.85037918785105,3.16356975564896
"2023-07-17",25.6,24.445179649913,-10.7273719439172,1.35002914053489,2.98765346333186,3.3256670709241
"2023-07-18",27.41,26.4147650731907,-10.6250678457921,1.34797950487137,3.13946936509735,2.42850590113908
"2023-07-19",27.41,26.745508922783,-10.5687859686085,1.34698496336663,2.39869670715468,1.95298761203171
"2023-07-20",28.76,27.750750332685,-10.5313301231588,1.34642869005832,2.00890717449763,1.92692370458624
"2023-07-21",28.805,27.9176804176477,-10.4939710237322,1.34582900995114,1.97837963734875,1.72654682711708
"2023-07-24",30.875,30.3838570989866,-10.4444401983388,1.34464201767979,1.80897482488969,0.464029283863184
"2023-07-25",33.185,32.4038120585526,-10.4048174304212,1.34364349621515,0.944951860978823,0.0506461053690259
"2023-07-26",29.95,29.1440570512164,-10.368931980919,1.34301683937064,0.814097804279473,1.17797259355671
"2023-07-27",28.872,27.838845327055,-10.3422039671934,1.34268946802122,1.32372920131792,1.83527954468479
"2023-07-28",26.319,25.3232429112499,-10.2941903138298,1.3420076923874,1.8268933117181,2.62920353073764
"2023-07-31",28.79,28.1701214726857,-10.2745519278017,1.34176095095669,2.51987580664542,1.26698295204558
"2023-08-01",27.73,26.9426792233937,-10.2908705741144,1.34229109193359,1.4056018131605,1.85595225972892
"2023-08-02",29.05,28.603498140376,-10.3000858596372,1.34258078853688,1.86849648424491,0.947578771417909
"2023-08-03",30.975,30.2425754939093,-10.2499337447604,1.34167919099472,1.13639303139446,0.649099522495341
"2023-08-04",29.344,28.8116675197052,-10.1761841454618,1.34035062655976,0.915472194402275,0.90244753319336
"2023-08-07",30.8,30.2963769747842,-10.1476404668791,1.33986929213841,1.05938810528595,0.354455295316548
"2023-08-08",31.8,30.9925737878323,-9.99838540097147,1.33713411416803,0.681629894192216,0.357157703391003
"2023-08-09",40.18,39.9705230832224,-9.91633328126582,1.33538800727289,1.14602532930249,-3.27982388849367
"2023-08-10",37.585,37.0863957416317,-9.68304019971931,1.33114748553635,3.2088983982636,-2.09942223935987
"2023-08-11",35.824,35.3780632613369,-9.59022324869085,1.32942702266916,2.21770414910992,-1.61833006062938
"2023-08-14",34.727,34.457054628587,-9.70498848092043,1.33135759770335,1.83698429789759,-1.44267299332829
"2023-08-15",39.302,39.1140608045859,-9.34328526833032,1.32406027733973,1.85848954463787,-3.14408892847289
"2023-08-16",38.09,38.037874910431,-9.17209524127028,1.32048112713465,3.12884311699889,-2.9662006942626
"2023-08-17",37.2,37.1702917391749,-9.18196076723357,1.32041727997521,2.97304745773153,-2.6983347468927
"2023-08-18",36.704,36.3069993516907,-9.05805553221364,1.31767710338139,2.77668810469175,-2.07884620599214
"2023-08-21",41,40.7615006653701,-8.84054279469543,1.31314804201985,2.33067776486618,-3.68534199382621
"2023-08-22",43.196,42.4914081959941,-8.49112281397385,1.30584686616671,3.63315443003211,-3.80014941777549
"2023-08-23",37.94,36.8908288122292,-8.3086878760054,1.30192143938753,3.70156401238473,-1.78027307141096
"2023-08-24",32.3,31.9449251032177,-8.10755436050027,1.29771202244574,2.09717390110178,-1.04775900207397
"2023-08-25",35.312,34.3885812263282,-7.84193583932296,1.29192268245372,1.59933631633601,-1.27345226437258
"2023-08-28",38.625,34.6979194390419,-7.58932489289417,1.28644329933099,1.70120928074845,1.57741892981223
"2023-08-29",35.945,35.0072576517556,-7.343148069723,1.28090038903339,1.81059081200529,-1.55266187540273
"2023-08-30",36.485,35.679456443853,-7.05874685786721,1.27484128878644,1.89374462846402,-1.94189737821411
"2023-08-31",35.676,34.1755754597878,-6.64721138416794,1.26600780376219,2.2082145080545,-0.943333845987063
"2023-09-01",35.86,34.5180878288464,-6.31325099425329,1.2568980938798,1.51864352013004,-1.21246780219911
"2023-09-04",33.8,32.4201555942266,-6.00720989264621,1.24828447233892,1.62801394558649,-0.662366926438715
"2023-09-05",34.9,33.3646350701198,-5.59982856823648,1.23819780848566,1.38786382970805,-0.812189456509572
"2023-09-06",31.62,29.9369263315931,-5.20229827966607,1.22785402047061,1.43391616359109,0.0641229228871012
"2023-09-07",33.18,31.6162636912683,-4.82671113927492,1.21765051828632,1.18261262085012,-0.490848730674976
"2023-09-08",35.037,33.6781881461767,-4.46647806706275,1.20741652396028,1.26232123217583,-1.16012279767406
