"Date","Sigma"
"2023-05-15",6.5326952167831
"2023-05-16",6.58739640780829
"2023-05-17",6.65016185982315
"2023-05-18",6.92432216050481
"2023-05-19",7.12148446189473
"2023-05-22",7.01127424936538
"2023-05-23",6.83468732496247
"2023-05-24",6.77658689592458
"2023-05-25",6.56378794605601
"2023-05-26",6.02922376845138
"2023-05-29",5.74865991025058
"2023-05-30",5.31861582641595
"2023-05-31",5.27869676726919
"2023-06-01",5.7114298855793
"2023-06-02",5.46803367788991
"2023-06-05",5.40970148343322
"2023-06-06",5.6327537390862
"2023-06-07",5.75395757686159
"2023-06-08",6.41154609609846
"2023-06-09",6.1041731015574
"2023-06-12",5.51801231123636
"2023-06-13",6.47241522803005
"2023-06-14",6.68003730866874
"2023-06-15",6.53431281094704
"2023-06-16",6.65963406630246
"2023-06-19",8.35200687936908
"2023-06-20",9.2542313167871
"2023-06-21",11.635217328104
"2023-06-22",13.1409096901711
"2023-06-23",14.5746662223117
"2023-06-26",13.6766096529699
"2023-06-27",12.0364500894031
"2023-06-28",12.5925731088623
"2023-06-29",12.794397118
"2023-06-30",12.0475659332641
"2023-07-03",11.1166684762924
"2023-07-04",10.7335427456619
"2023-07-05",11.0241896666877
"2023-07-06",11.2084766017169
"2023-07-07",11.173553340664
"2023-07-10",11.4073798243168
"2023-07-11",11.0645015065656
"2023-07-12",11.0246541404747
"2023-07-13",11.0881479440091
"2023-07-14",10.5697982678331
"2023-07-17",10.4679362056858
"2023-07-18",9.84690574947548
"2023-07-19",9.0500710268277
"2023-07-20",8.34000001191479
"2023-07-21",7.866806058826
"2023-07-24",7.73140965263719
"2023-07-25",7.53590863739965
"2023-07-26",7.86597514406182
"2023-07-27",8.40587599285285
"2023-07-28",8.59385456003489
"2023-07-31",8.69659366262708
"2023-08-01",9.45321292118493
"2023-08-02",10.1446759782895
"2023-08-03",9.70970319120506
"2023-08-04",8.87085227965388
"2023-08-07",8.09090498349731
"2023-08-08",8.47243227270841
"2023-08-09",8.65003595644575
"2023-08-10",8.97466253377092
"2023-08-11",9.45951944865698
"2023-08-14",9.41026444781613
"2023-08-15",9.57799837428817
"2023-08-16",9.69171128040099
"2023-08-17",11.7436650953058
"2023-08-18",12.3009746490781
"2023-08-21",11.5170914413095
"2023-08-22",11.2030990882615
"2023-08-23",11.9111683966166
"2023-08-24",12.2423656374987
"2023-08-25",12.0049175485976
"2023-08-28",11.4864712167801
"2023-08-29",11.9543825549216
"2023-08-30",12.3435375531633
"2023-08-31",11.1311070441763
"2023-09-01",9.68937766336823
"2023-09-04",9.18437599953988
"2023-09-05",7.57172202117665
"2023-09-06",7.87066331107
"2023-09-07",8.86612862017658
"2023-09-08",8.23955253353144
"2023-09-11",7.62200315664866
"2023-09-12",7.07910387413324
"2023-09-13",6.57370972100281
"2023-09-14",5.76548675930067
"2023-09-15",5.30738338090626
