"Date","the","nbp"
"2023-11-17",122.363954604294,113.761295000186
"2023-11-20",120.402421208304,111.343459291121
"2023-11-21",127.50909313033,114.754082035892
"2023-11-22",138.369174285547,129.00185208325
"2023-11-23",128.048180815322,120.07299300326
"2023-11-24",130.206578453838,120.417839106485
"2023-11-27",128.76894353615,120.495928190068
"2023-11-28",145.662078438075,138.106853936659
"2023-11-29",123.235122035438,120.142028792592
"2023-11-30",127.83459909628,122.746076043629
"2023-12-01",126.916775133263,122.031629172335
"2023-12-04",121.49046999837,117.600640960621
"2023-12-05",128.017517308664,125.111376371852
"2023-12-06",128.305855689883,125.555895881772
"2023-12-07",126.822355089833,124.241858269918
"2023-12-08",131.192968473,127.935021855722
"2023-12-11",131.791765028049,128.505472671676
"2023-12-12",132.828998326648,129.416434838885
"2023-12-13",138.742833698209,134.185650741295
"2023-12-14",137.88447726532,133.570496603147
"2023-12-15",125.127683790731,120.489712667175
"2023-12-18",129.21128976883,124.064710083516
"2023-12-19",125.424729745417,120.890270444087
"2023-12-20",108.87266987668,105.546059550987
"2023-12-21",95.6384128813841,92.5418798922862
"2023-12-22",83.4008949619562,77.1091984042092
"2023-12-25",84.6267133859092,78.3519087190249
"2023-12-26",83.3413432150138,76.6186383409875
"2023-12-27",84.63930554771,75.2837709545125
"2023-12-28",87.7410611541862,77.8808876066979
"2023-12-29",73.3122816100359,70.8908577194266
"2024-01-01",79.8372566447865,72.7274534070722
"2024-01-02",74.3269606449928,66.9278001386213
"2024-01-03",65.3586001945378,58.3618993062257
"2024-01-04",78.0047664775296,76.7641518999421
"2024-01-05",71.4932849556862,67.7792528922262
"2024-01-08",78.5508483579805,75.9710140543604
"2024-01-09",71.7183456204029,67.4530402259275
"2024-01-10",66.7154278380705,62.5952104641735
"2024-01-11",70.3150164565949,67.6433742512239
"2024-01-12",67.3136663648946,64.6208829208385
"2024-01-15",55.2407993174578,51.2552274715283
"2024-01-16",64.421680118976,62.8834420165262
"2024-01-17",65.5692713905902,63.603798157479
"2024-01-18",63.8206523319222,62.0444614524747
"2024-01-19",72.2510608106901,71.3518707535747
"2024-01-22",69.1517387052703,68.6158699377729
"2024-01-23",59.7281564918504,57.9758222025372
"2024-01-24",59.4094173914874,58.4028285654567
"2024-01-25",57.6594416959799,56.9655187517607
"2024-01-26",58.7110361141155,58.5405019238929
"2024-01-29",58.1360220349006,57.6650597347401
"2024-01-30",61.0045131689233,60.6376122382622
"2024-01-31",63.2466952888441,62.8475350369422
"2024-02-01",59.1292602161282,57.2424616121566
"2024-02-02",61.1560038376579,59.8849734673394
"2024-02-05",61.0280146752129,59.3845269117219
"2024-02-06",57.6328707235187,55.0726402088528
"2024-02-07",55.5544457596309,53.198583679998
"2024-02-08",55.2517088722513,52.5360351556786
"2024-02-09",56.7557088610824,54.3117323579909
"2024-02-12",54.172091973759,51.191419534511
"2024-02-13",55.0733400008593,52.1890769169425
"2024-02-14",57.9398346633253,55.6414892226902
"2024-02-15",54.0085932752439,50.7314801341973
"2024-02-16",50.5713770680443,47.010710840902
"2024-02-19",52.5900694174854,49.7036062462306
"2024-02-20",50.7729011577241,47.9820640664408
"2024-02-21",53.5227239566943,51.1812119933865
"2024-02-22",53.273452944557,50.8864610784859
"2024-02-23",53.6154025354078,51.5070609107334
"2024-02-26",49.1240308665911,46.5492835621242
"2024-02-27",48.9404491853822,46.245683193896
"2024-02-28",49.9609690539472,47.6640520231739
"2024-02-29",49.173548243827,47.1073526821691
"2024-03-01",47.0820372790735,44.9339033415514
"2024-03-04",43.7215663045876,41.1891362395798
"2024-03-05",45.9845244018484,43.5584621537778
"2024-03-06",44.4615956020499,42.1966202800478
"2024-03-07",46.2464671496386,44.2085437874453
"2024-03-08",57.7176656963126,56.8499358473921
"2024-03-11",52.1763104628768,49.7174968456739
"2024-03-12",44.9543983396602,42.3131317164274
"2024-03-13",44.853091287154,42.4940867526104
"2024-03-14",47.0308340204515,44.596216716168
"2024-03-15",44.7618824360773,41.3921584376193
"2024-03-18",40.5261167974615,36.6858834258442
"2024-03-19",45.4901675007739,42.2811625592472
"2024-03-20",41.7548979639259,38.0388544756766
"2024-03-21",46.2102362201852,43.5968026982707
"2024-03-22",42.7665206511966,39.6921514601968
"2024-03-25",45.0523356560145,42.5169727470986
"2024-03-26",45.2680984659749,42.7314204195777
"2024-03-27",45.1192287979737,42.3509042141835
"2024-03-28",45.8871910834498,43.2922062135091
"2024-03-29",51.4904560286429,48.9770988048753
"2024-04-01",54.7559797888283,52.9528663324196
"2024-04-02",48.1960762726389,44.9394971782256
"2024-04-03",45.9705901764808,41.9756611481756
"2024-04-04",44.9331177454871,40.3437446208517
"2024-04-05",45.4640366194567,40.7969983967097
"2024-04-08",45.5827966748749,40.8102200998696
"2024-04-09",45.6993067209834,40.8101082282331
"2024-04-10",44.8621647390394,39.6806903669881
"2024-04-11",44.0972536209204,39.2007778086775
"2024-04-12",43.1225053709583,38.4807805661449
"2024-04-15",43.519985392892,39.1042843668753
"2024-04-16",45.0259542088318,40.7579393690173
"2024-04-17",42.1200967171811,37.4129242459554
"2024-04-18",42.8358591807731,37.7924506931473
"2024-04-19",42.1261682461299,37.712451781129
"2024-04-22",41.9937132470979,37.52640708979
"2024-04-23",41.9853292306154,37.3711005953096
"2024-04-24",40.028235594563,34.9631656950812
"2024-04-25",41.3282248377937,35.7653463079305
"2024-04-26",40.3931886466237,34.7009875019431
"2024-04-29",39.9452259115831,33.9475705846069
"2024-04-30",39.4698441012689,33.1133650081935
"2024-05-01",38.397324112706,32.3127988645103
"2024-05-02",37.2764109294634,31.2191353096616
"2024-05-03",38.6391273937449,33.1893119122622
"2024-05-06",38.8182867960569,32.8577713749565
"2024-05-07",38.0084178272213,32.4078710296596
"2024-05-08",36.7841358513803,31.6223689022
"2024-05-09",36.8473928366748,31.9709850808517
"2024-05-10",34.1703373363246,29.4398871040433
"2024-05-13",34.0019893719733,29.4957560933615
"2024-05-14",33.5420254286924,29.1482393417038
"2024-05-15",33.717625290893,29.0666859787921
"2024-05-16",31.0606319789306,26.1916708974504
"2024-05-17",31.9426102074762,27.1988539747963
"2024-05-20",31.3769347020344,26.0368121654792
"2024-05-21",30.8508692815377,25.9873628635058
"2024-05-22",29.1984448715514,25.1127038082866
"2024-05-23",26.5453114590422,22.4565035664126
"2024-05-24",25.9001624055761,22.5160518114586
"2024-05-27",26.4414889736836,23.2389501666055
"2024-05-28",26.6346881577996,23.4795482032342
"2024-05-29",29.2172606223565,26.4770930024107
"2024-05-30",23.9186708212424,20.7497461737678
"2024-05-31",25.4058020754948,22.3214480172069
"2024-06-03",31.5793336397932,28.8668717317472
"2024-06-04",25.7722777082037,22.8158381428947
"2024-06-05",28.5647371061224,25.75694744591
"2024-06-06",28.9463703034355,25.9584802380693
"2024-06-07",35.6541797227491,33.6885876099157
"2024-06-10",32.8255287128827,30.6263598563968
"2024-06-11",39.8260021357098,39.7221478120515
"2024-06-12",41.1097602885047,40.4573092222392
"2024-06-13",43.0207650967716,43.5511390465906
"2024-06-14",35.8143917216432,34.795415942588
"2024-06-17",36.8628495512801,35.7205911904132
"2024-06-18",42.1294697338199,41.3679757821096
"2024-06-19",38.2508726301027,37.1941539823046
"2024-06-20",35.5182477732704,34.4184607247124
"2024-06-21",33.9550381846209,32.6447324512261
"2024-06-24",33.8465252798702,32.7837907681464
"2024-06-25",36.9036177041095,35.8743573237666
"2024-06-26",35.6565344804216,34.5721098191915
"2024-06-27",37.1837222324589,35.9097890159723
"2024-06-28",39.7232888267547,38.2641414377478
"2024-07-01",35.162864393915,33.3746244445715
"2024-07-02",37.6458076423425,36.2933211160933
"2024-07-03",36.0906735166065,34.66693481496
"2024-07-04",33.6267385825084,32.0790733077074
"2024-07-05",35.5572040053971,34.2496747092493
"2024-07-08",31.1266447226928,29.3075885689161
"2024-07-09",30.5076333603873,28.814764621054
"2024-07-10",27.6615012829478,25.8284752454919
"2024-07-11",28.247092239712,26.5293878971745
"2024-07-12",27.4313750734576,25.7904150892812
"2024-07-15",26.5711961431619,24.9654467403313
"2024-07-16",29.1344846281655,27.9038261714126
"2024-07-17",28.6956324844005,27.7343241459532
"2024-07-18",30.3731111689974,29.2089991643045
"2024-07-19",30.1039647929179,28.9484066073753
"2024-07-22",32.808160520536,32.2646861625652
"2024-07-23",35.183899606444,34.4669289605957
"2024-07-24",30.4091279039032,29.2133586737209
"2024-07-25",29.8417808396158,28.4969285093152
"2024-07-26",26.8508462291804,25.3569475241834
"2024-07-29",30.7535188564166,30.0233374815388
"2024-07-30",28.6503612376108,27.5872784236025
"2024-07-31",30.6607992956677,30.0988040580899
"2024-08-01",32.736517527643,32.0089516658589
"2024-08-02",30.181898686632,29.3813839584674
"2024-08-05",32.4620005785782,31.9307669149278
"2024-08-06",33.3275494276526,32.4851283431295
"2024-08-07",43.9012302873057,44.2809907495866
"2024-08-08",38.3287135695275,37.8034573831303
"2024-08-09",36.7949711426817,36.2535285821592
"2024-08-12",35.8545433979858,35.5152231283769
"2024-08-13",41.9943976920278,42.196537019812
"2024-08-14",39.2958530149048,39.2864847081675
"2024-08-15",38.460899603697,38.4886905020058
"2024-08-16",38.0059244165263,37.6652253694867
"2024-08-19",43.6464568329756,43.805309728103
"2024-08-20",45.3480416228182,44.9949782646017
"2024-08-21",38.0083449731465,36.6658563431509
"2024-08-22",32.2001765140343,31.3864902635235
"2024-08-23",37.3878773154103,36.6277764286024
"2024-08-26",40.5227414085344,36.6653526580009
"2024-08-27",36.6691989871358,35.1602724875807
"2024-08-28",37.9975225002257,37.1744607341046
"2024-08-29",36.7363856116619,35.1146982044209
"2024-08-30",37.2056206360732,35.7260821999739
