"Date","ttf","the","alpha","beta","Sigma","residuals"
"2022-11-15",124.104,124.755,-0.476449237669613,0.999164462910596,0.843266110524988,-0.0703133327417333
"2022-11-16",113.9,115.76,-0.490939685185337,0.999221370644005,0.696309914463092,-1.27892618056468
"2022-11-17",112.556,113.646,-0.501083198794209,0.999266007271249,1.02908778750594,-0.505501463554111
"2022-11-18",115.509,116.699,-0.511106145198285,0.999309507320936,0.89450585466694,-0.598314049647641
"2022-11-21",116.128,116,-0.506970675912732,0.999297096399057,0.833414561135466,0.716507493622089
"2022-11-22",119.639,121.95,-0.528953455664594,0.999381161624177,0.840783780662707,-1.70657920440381
"2022-11-23",129.62,130.25,-0.535630857959739,0.999411414151897,1.2995001442906,-0.0177058353249038
"2022-11-24",123.785,124.7,-0.537321888145948,0.99941521258015,1.04121884073016,-0.304755120598813
"2022-11-25",124.37,125.54,-0.541039509879276,0.999424657160868,0.859930358611065,-0.556731950096037
"2022-11-28",123.282,124.27,-0.546269716304434,0.999440683699987,0.787724756896319,-0.372224047092942
"2022-11-29",132.286,133.06,-0.545516890498195,0.999438839489275,0.692728731952643,-0.15381509194475
"2022-11-30",146.397,146.805,-0.552208206400877,0.999449905673242,0.588802473572556,0.224964804040553
"2022-12-01",139.258,140.538,-0.55424771178686,0.999443290349267,0.549098037700911,-0.647513427318415
"2022-12-02",135.562,136.999,-0.557250131428193,0.999440328824422,0.669400385595199,-0.803075477188827
"2022-12-05",134.699,135.081,-0.556441856569672,0.999438367346513,0.794239206078609,0.250307757035444
"2022-12-06",138.488,139.328,-0.553469634371322,0.999388579911937,0.671526280273234,-0.201342427598973
"2022-12-07",149.245,149.794,-0.549617392229716,0.999330512920968,0.585424489220906,0.100902539746244
"2022-12-08",138.893,140.558,-0.552870534282726,0.999321440130646,0.531654384450026,-1.0167524476006
"2022-12-09",139.113,140.087,-0.549835790234175,0.999303105824887,0.852068858007116,-0.326538395456708
"2022-12-12",136.59,137.638,-0.558473504080836,0.999332527364346,0.72253966493432,-0.397656897292961
"2022-12-13",137.529,138.374,-0.562257246433038,0.999344996702022,0.661542713114139,-0.192107327212597
"2022-12-14",131.511,133.871,-0.581529063782854,0.999406441819988,0.59415941282676,-1.69901070910072
"2022-12-15",134.767,135.629,-0.587845344295565,0.99943513389511,1.25071908853255,-0.197542430764315
"2022-12-16",115.451,116.889,-0.578958079051998,0.999372655731376,0.990328035272802,-0.785712276732809
"2022-12-19",108.543,109.84,-0.591835687478354,0.999434913293281,0.944528000161622,-0.643095188655593
"2022-12-20",105.688,106.41,-0.590980401344352,0.999429972797994,0.874420672607575,-0.0703630040902112
"2022-12-21",97.752,98.513,-0.610030187947263,0.999526944836542,0.696980112071842,-0.104367728735042
"2022-12-22",91.938,92.79,-0.62425389720444,0.999597036290147,0.585421075541121,-0.190355100158328
"2022-12-23",82.977,83.698,-0.631914603407159,0.99963694995025,0.536181267025915,-0.0586988335288936
"2022-12-26",81.51,82.4825,-0.643130099716592,0.999696723204846,0.491676496735581,-0.304354872027119
"2022-12-27",80.043,81.267,-0.663821099608469,0.999809363274487,0.509788472480692,-0.544686425619275
"2022-12-28",81.351,82.224,-0.680128912285565,0.999899499908667,0.597590918382367,-0.18460756820464
"2022-12-29",83.83,84.7,-0.716574413964458,1.00009384827579,0.527952321547988,-0.161374534994891
"2022-12-30",76.315,73.544,-0.675641388914995,0.999859557813307,0.659634639303795,3.45697006909312
"2023-01-02",77.017,76.99,-0.691496680158229,0.999947556601117,2.55482953519349,0.722534297438202
"2023-01-03",72.314,73.15,-0.701993520465328,1.00000528496917,1.90063718968409,-0.134393075029507
"2023-01-04",65.022,65.522,-0.695260606284707,0.999967302601829,1.37422851075752,0.197403005207661
"2023-01-05",72.422,72.749,-0.692859339384062,0.999953605580542,1.00139093855794,0.369234487005201
"2023-01-06",69.534,70.053,-0.695929711105895,0.999969693792024,0.783221440372308,0.179052751893266
"2023-01-09",74.302,74.61,-0.702432501818797,0.999999042336741,0.750762937234528,0.394503953074548
"2023-01-10",70.071,70.607,-0.709255342374035,1.00003123877065,0.781536761780202,0.171049666494454
"2023-01-11",65.346,65.84,-0.71608016631327,1.00006311403296,0.741633661927688,0.217924738383047
"2023-01-12",66.809,67.473,-0.71503717285619,1.00005732906523,0.741202307046415,0.0471690088377841
"2023-01-13",64.812,65.58,-0.719059444918393,1.00007816047892,0.723382426409006,-0.0540663192892055
"2023-01-16",55.454,56.015,-0.728011020062461,1.00012344854572,0.71881197567979,0.16009604977409
"2023-01-17",60.061,60.545,-0.737271529271446,1.00017294371824,0.722001659323524,0.242800651850857
"2023-01-18",61.709,62.52,-0.742612028446111,1.00020251016073,0.72688540341671,-0.0810489068024296
"2023-01-19",60.717,61.561,-0.761354613840443,1.00030428366842,0.706605346654697,-0.101377393071211
"2023-01-20",66.898,67.632,-0.763840150947109,1.00031737805498,0.702844130986044,0.0083752383329454
"2023-01-23",65.999,67,-0.778824350131413,1.0003993465888,0.695916840093658,-0.248931871318192
"2023-01-24",58.269,59.147,-0.781775399857701,1.00041624031436,0.708754189142351,-0.120843966015862
"2023-01-25",56.66,57.389,-0.793027825768143,1.00047804014723,0.689791568754825,0.0365935797588435
"2023-01-26",54.815,55.666,-0.814816370413002,1.00059882781737,0.683113873555011,-0.0695179788689799
"2023-01-27",55.425,56.12,-0.820941202325422,1.00063128611899,0.678334086808449,0.0905134253275506
"2023-01-30",55.156,55.825,-0.829103753118949,1.00067356893836,0.674820990192039,0.122501767134729
"2023-01-31",57.352,58,-0.839135374842271,1.00072880472797,0.671234554678481,0.148864700619939
"2023-02-01",59.527,60.19,-0.842863745520891,1.00074915960008,0.670074321339602,0.134771829191827
"2023-02-02",57.04,57.608,-0.859734238691696,1.00084026072514,0.664144022437723,0.243328498837926
"2023-02-03",57.889,58.596,-0.878552244040953,1.00094335123927,0.67442396013697,0.116275634824483
"2023-02-06",58.109,58.761,-0.887318477743359,1.00099087142051,0.657397133969663,0.177093882202691
"2023-02-07",55.403,56.224,-0.909527189838334,1.00110954969307,0.66519651844524,0.0261438678953709
"2023-02-08",53.687,54.074,-0.922539479785735,1.00116835837203,0.65155100914568,0.472361669176856
"2023-02-09",52.734,53.454,-0.919988632831411,1.00115323915734,0.712675475999754,0.13834338691494
"2023-02-10",53.947,54.416,-0.910111846002542,1.00109871987506,0.655890845260378,0.381323905281462
"2023-02-13",51.707,52.725,-0.912314513763482,1.00111278543498,0.691935032227945,-0.164357098295902
"2023-02-14",52.386,53.03,-0.911490644655849,1.00109777803509,0.653046394082932,0.209275475454909
"2023-02-15",54.716,55.216,-0.903090691101729,1.00100365202789,0.652549602948671,0.347673040729589
"2023-02-16",52.011,52.818,-0.901593811129142,1.00097139538581,0.606708796877743,0.0432866496414235
"2023-02-17",49.047,49.675,-0.895617465806574,1.000923617239,0.70329989003288,0.221736779459128
"2023-02-20",49.874,50.474,-0.918673726771095,1.00117300966912,0.72094769686551,0.25946723673205
"2023-02-21",48.542,49.258,-0.913610688137524,1.00113106064984,0.719369496475359,0.141896902647865
"2023-02-22",50.568,51.069,-0.907856328580902,1.00111257039077,0.70022099621449,0.35003847129456
"2023-02-23",50.78,51.277,-0.915585593703229,1.0010945101922,0.727719578299301,0.36246239457757
"2023-02-24",51.013,51.55,-0.910278347434932,1.00106265456836,0.732272599750591,0.318498504435787
"2023-02-27",47.299,48.233,-0.90888581253469,1.00106320324203,0.724593119726123,-0.0763956694381562
"2023-02-28",46.665,47.401,-0.911623382842094,1.00106350664189,0.692724818813043,0.125212104509671
"2023-03-01",47.084,47.926,-0.923416880856001,1.00110984252823,0.690721830734727,0.0282265678480798
"2023-03-02",46.815,47.413,-0.924648834030309,1.00110407993434,0.683193722384482,0.2743010921033
"2023-03-03",44.98,45.721,-0.932725421936575,1.00112903136971,0.707750294457473,0.14010497868226
"2023-03-06",42.149,42.838,-0.929686832392429,1.00111018792613,0.690572693200828,0.193128602012671
"2023-03-07",43.37,43.962,-0.926965272441156,1.00108975122261,0.693986523126893,0.287057629192709
"2023-03-08",42.339,43,-0.924970215388838,1.00107114010384,0.708409160559039,0.217911190923758
"2023-03-09",43.599,44.157,-0.924863268708277,1.00105435826854,0.699806957777627,0.32030597064422
"2023-03-10",52.857,53.047,-0.904573949192398,1.00095847622962,0.710639197676293,0.663729660639525
"2023-03-13",49.584,50.873,-0.903805638156505,1.00097089191478,0.817621699636413,-0.434586546223976
"2023-03-14",44.185,44.863,-0.884034654585105,1.0009085023166,0.681638097683,0.165276515155625
"2023-03-15",42.905,43.522,-0.881605325329147,1.00088856586028,0.59847816288403,0.225933161957997
"2023-03-16",44.341,44.949,-0.875771655729766,1.00086845023641,0.578950028099957,0.228735686053383
"2023-03-17",42.857,43.596,-0.863994187608585,1.00083764352825,0.549652093125514,0.0884762803511947
"2023-03-20",39.325,40.065,-0.856642481979502,1.00081383966237,0.51388561608347,0.084035995906838
"2023-03-21",42.4,43.081,-0.847507551479172,1.00078272370761,0.4940790156898,0.132787031431505
"2023-03-22",39.974,40.893,-0.843775199367422,1.00077723324636,0.487182932666743,-0.10700819977599
"2023-03-23",43.186,43.75,-0.839280145462712,1.00075287248174,0.477586571443469,0.24234197438664
"2023-03-24",41.094,41.77,-0.833758162969879,1.00073001790075,0.377636032123938,0.127265315255379
"2023-03-27",42.528,43.067,-0.827875166993042,1.00070002876186,0.338864738409703,0.258727028306055
"2023-03-28",42.752,43.509,-0.825054769601443,1.00068932611841,0.336048384096852,0.0380628795155928
"2023-03-29",42.803,43.513,-0.821448520151938,1.00067524853614,0.290043625473734,0.0820664305988714
"2023-03-30",43.609,44.089,-0.81419613196908,1.00063852222521,0.280811355281321,0.306044325581873
"2023-03-31",47.843,48.548,-0.811729351161784,1.00062704809875,0.29215103374762,0.0762874200638208
"2023-04-03",51.367,51.887,-0.808346638628353,1.00060774274478,0.258005464897779,0.256812690830195
"2023-04-04",46.568,47.714,-0.814805872432112,1.00064229399456,0.28836740325342,-0.36184054322429
"2023-04-05",44.575,45.166,-0.810808838483361,1.00062163867356,0.303030880484384,0.191731906153166
"2023-04-06",43.125,43.872,-0.810195600180584,1.00061831967901,0.265553085657278,0.0360686792229146
"2023-04-07",43.314,43.9986666666667,-0.804678417258463,1.00059520014697,0.234454986152409,0.0938237377250672
"2023-04-10",43.503,44.1253333333333,-0.801917344624068,1.00058034526545,0.220487258440278,0.15397608300438
"2023-04-11",43.692,44.252,-0.80083197550403,1.00056861059968,0.219751832748648,0.215669819247097
"2023-04-12",42.88,43.658,-0.799020050860875,1.00056459715572,0.217167671948436,-0.00362913176359569
"2023-04-13",42.093,42.9,-0.797127702934205,1.00055997724466,0.193599981029356,-0.0338953208618804
"2023-04-14",41.149,41.976,-0.786835888627244,1.00053148693045,0.179270898490169,-0.0624738067653254
"2023-04-17",41.127,42.081,-0.787288462704678,1.00053941695076,0.17472976020024,-0.18941074200032
"2023-04-18",42.722,43.262,-0.78234502005965,1.00051617424815,0.187093903073731,0.220014289736191
"2023-04-19",40.298,41.304,-0.782567486834227,1.00052760410313,0.195572954704795,-0.245224673041506
"2023-04-20",40.565,41.484,-0.784241239356087,1.00053887914993,0.202122216950482,-0.157113623299658
"2023-04-21",40.164,40.879,-0.784180707277164,1.0005367949991,0.187374260805208,0.0472370645088134
"2023-04-24",39.925,40.695,-0.784072487320684,1.00053665542438,0.172362443018125,-0.00776670517463174
"2023-04-25",39.833,40.66,-0.786855594750505,1.00054742427662,0.165367058772449,-0.0624026763370296
"2023-04-26",38.551,39.18,-0.784318340160375,1.00053441686573,0.161592483806892,0.134379887361057
"2023-04-27",39.039,39.925,-0.784853067338037,1.00054162821767,0.165607212793261,-0.122771439252531
"2023-04-28",38.538,39.34,-0.783342034137422,1.00053840268675,0.161148580540199,-0.0398387275592498
"2023-05-01",38.834,38.91,-0.775916967192778,1.0004917120118,0.20740914230981,0.680784452813711
"2023-05-02",37.529,38.48,-0.781038519224796,1.00051494743849,0.361097275375653,-0.189776658208345
"2023-05-03",36.782,37.516,-0.78242457399158,1.00051850189303,0.273117824978961,0.0289724569725038
"2023-05-04",35.653,36.465,-0.786203820378127,1.00053328615592,0.252451288645804,-0.0452424592974836
"2023-05-05",36.574,37.235,-0.78633741152497,1.00053094599351,0.241383501699284,0.105567637456801
"2023-05-08",36.874,37.616,-0.788977521577427,1.00054105136159,0.234713361055317,0.02662533355997
"2023-05-09",35.95,37,-0.797608944438873,1.00058183910496,0.228289159246106,-0.273919102444687
"2023-05-10",34.993,35.899,-0.805497662418643,1.00061449961854,0.252963508182279,-0.12256225938718
"2023-05-11",34.993,35.71,-0.806756331858719,1.00061752955017,0.227082770740275,0.0677043516220053
"2023-05-12",32.767,33.589,-0.809761204859669,1.00062963804213,0.213420537168913,-0.0333877073373046
"2023-05-15",32.314,33.01,-0.812503127398079,1.00063681290567,0.202437217264819,0.0954819333819188
"2023-05-16",31.821,32.527,-0.811133189100449,1.00062956651937,0.197824462700442,0.0846552789249273
"2023-05-17",31.953,32.6,-0.810457246444234,1.00062312543874,0.190273819548427,0.143143357141305
"2023-05-18",29.785,30.57,-0.812449072231671,1.00063052711819,0.190515817799274,0.00817385822859507
"2023-05-19",30.176,30.82,-0.811199301859878,1.00062183646572,0.174402985519669,0.148034301986478
"2023-05-22",29.711,30.505,-0.814466804911282,1.00063450671182,0.185154798040456,0.00111117766723368
"2023-05-23",29.127,29.95,-0.817661024556373,1.00064803503641,0.168813518485794,-0.0247476247842258
"2023-05-24",27.785,28.5,-0.820625413130647,1.00065797158395,0.165186646245649,0.0868732229880038
"2023-05-25",25.452,26.185,-0.824015717230296,1.00066821184658,0.167102734429367,0.0735185900274793
"2023-05-26",24.52,25.122,-0.824404209523902,1.00066386729359,0.162676135048373,0.205726535374268
"2023-05-29",24.562,25.333,-0.82782227049951,1.00067541724225,0.18603383698572,0.0397119255015568
"2023-05-30",24.681,25.522,-0.83147122343649,1.00068563244778,0.159928982527437,-0.027027487895861
"2023-05-31",26.852,27.511,-0.829837786828064,1.00067411946207,0.154381176774583,0.152292086306996
"2023-06-01",23.103,23.886,-0.825536215088458,1.00068961551719,0.165086921547992,0.0260640588447494
"2023-06-02",23.689,24.279,-0.822747999275249,1.00067388047509,0.14601841011686,0.216386855220591
"2023-06-05",28.478,29.09,-0.817566050052438,1.00066973188672,0.178558522344372,0.186083549467778
"2023-06-06",24.86,25.608,-0.817784264249517,1.0006621625539,0.171927881648077,0.0528276055692558
"2023-06-07",26.331,27.065,-0.817858332961599,1.00065298628424,0.145037358078398,0.066185259178674
"2023-06-08",26.945,27.671,-0.81769190203429,1.00064122006969,0.143023692290128,0.0739487014859073
"2023-06-09",32.049,32.88,-0.819425736989527,1.00063448108461,0.142017204970048,-0.0324360010723268
"2023-06-12",31.036,31.805,-0.819623505045167,1.00062862557172,0.134238657149634,0.0306300687364711
"2023-06-13",36.051,36.797,-0.819722653686218,1.0006210429826,0.130460687938491,0.0508701350554546
"2023-06-14",38.312,38.949,-0.818672999798778,1.00060155304053,0.128935312084935,0.158243110423143
"2023-06-15",41.145,40.7,-0.806426374526347,1.00053626189133,0.230649610969906,1.22960051554915
"2023-06-16",35.008,35.697,-0.805676310372784,1.000515853179,0.754743905682897,0.098261899442015
"2023-06-19",34.898,35.461,-0.803575507908556,1.00051246343645,0.331496879446331,0.222403041988748
"2023-06-20",38.708,39.47,-0.803232434634232,1.00050493365153,0.323755772263696,0.0213027034082955
"2023-06-21",36.743,37.294,-0.798922740880732,1.00041893920736,0.281888202896819,0.232298822081397
"2023-06-22",34.097,34.733,-0.796745076840687,1.00039354595328,0.312298793664267,0.147076045245541
"2023-06-23",32.507,33.02,-0.795916788962342,1.00043195808957,0.287921516764737,0.268653532844695
"2023-06-26",31.975,32.555,-0.794143028624728,1.00043145997999,0.32346946272491,0.200096848976052
"2023-06-27",34.506,34.855,-0.789743198946541,1.00040069308208,0.301045781671016,0.426777041570553
"2023-06-28",34.125,34.344,-0.783328149439701,1.00034339065128,0.391826551504413,0.552534740912257
"2023-06-29",35.18,35.461,-0.777850084899758,1.0002927194038,0.461127303444091,0.486469962121745
"2023-06-30",37.103,37.675,-0.77597349200719,1.00027798280104,0.435201114940783,0.193500489978149
"2023-07-03",33.929,34.585,-0.774557698398318,1.00023701351548,0.309094607982129,0.110360585965601
"2023-07-04",35.41,35.864,-0.771532004677869,1.0002007659217,0.282102974705877,0.310331735662189
"2023-07-05",34.373,34.92,-0.769191602725374,1.00014189021756,0.348161277378499,0.217236796328201
"2023-07-06",32.348,32.82,-0.765867712849824,1.00002700806721,0.323163661757874,0.29298130808408
"2023-07-07",33.478,33.884,-0.762728825998437,1.00001839376818,0.344630735117532,0.356105571557379
"2023-07-10",30.227,30.686,-0.758785269800472,0.999969766884673,0.36835196248422,0.30071300317741
"2023-07-11",29.061,29.54,-0.757052034496859,0.999972786547774,0.343172371809362,0.278855919875614
"2023-07-12",26.639,27.1,-0.758693981662826,1.00004204903473,0.338497723201424,0.296554452821699
"2023-07-13",26.607,27.057,-0.757202541812158,1.00005394822533,0.345510753898547,0.305742864679409
"2023-07-14",25.957,26.402,-0.753701257511243,1.00002367072203,0.345359703658841,0.308076303108106
"2023-07-17",25.101,25.6,-0.754299374901085,1.00006998819953,0.348742780503172,0.253507676993085
"2023-07-18",27.069,27.41,-0.7493260655304,1.00002424221166,0.327787423040005,0.407661586508706
"2023-07-19",26.963,27.41,-0.747056088322931,1.00001809273836,0.387603698165768,0.299560166364383
"2023-07-20",28.018,28.76,-0.745689441554512,0.999990146901683,0.346896296471041,0.00397281666210958
"2023-07-21",28.164,28.805,-0.743882704785214,0.999965916450893,0.282453246832146,0.103864481417258
"2023-07-24",30.557,30.875,-0.739179624483668,0.999922362280553,0.293795221042259,0.423576689071599
"2023-07-25",32.648,33.185,-0.736095817995654,0.999882031911406,0.380968002791131,0.203010589015634
"2023-07-26",29.275,29.95,-0.733059364760205,0.999828864441699,0.311073056994535,0.0631848747313235
"2023-07-27",28.434,28.872,-0.72900659291716,0.999784821337533,0.28289300659787,0.297219231259898
"2023-07-28",25.841,26.319,-0.729849878675695,0.999833227193649,0.329118028829139,0.256239172166048
"2023-07-31",28.366,28.79,-0.723669779100626,0.999752025151869,0.314411341064312,0.306808974978324
"2023-08-01",27.123,27.73,-0.72256500689831,0.999744878159501,0.327749298524823,0.122639535535352
"2023-08-02",28.742,29.05,-0.715823781024799,0.999665883171879,0.284326857086261,0.417529874881719
"2023-08-03",30.473,30.975,-0.707710503593264,0.99954697442995,0.359363487696306,0.219742970625578
"2023-08-04",28.853,29.344,-0.69771206489456,0.999397199804747,0.291763212867499,0.224400633824068
"2023-08-07",30.487,30.8,-0.682111749000766,0.999181872487676,0.28560205303642,0.394310076380332
"2023-08-08",31.066,31.8,-0.673085033704654,0.999033714641772,0.3738750522713,-0.0301870919036844
"2023-08-09",39.823,40.18,-0.652846192187393,0.998744614487802,0.232952070294969,0.346287582067497
"2023-08-10",37.056,37.585,-0.637458126855632,0.99852468513935,0.339488827579507,0.163907835893141
"2023-08-11",35.3,35.824,-0.57384944010089,0.997587976907616,0.227249334422434,0.136257755362465
"2023-08-14",34.434,34.727,-0.58954415285224,0.997866944985192,0.235786694642021,0.370618754351476
"2023-08-15",38.813,39.302,-0.610400731175903,0.998225180895471,0.353710533264153,0.191154671622115
"2023-08-16",37.784,38.09,-0.639899898737065,0.998753676998056,0.261395844401406,0.381372341881097
"2023-08-17",36.825,37.2,-0.645376134221022,0.99887196650842,0.33869643864454,0.312338980107789
"2023-08-18",36.41,36.704,-0.639223741650405,0.998797453577275,0.304824894066991,0.389362005550105
"2023-08-21",40.782,41,-0.632241304541945,0.998717704344626,0.360940245184328,0.466815426412261
"2023-08-22",42.908,43.196,-0.606858834919783,0.998315757407611,0.406387636999579,0.391611377940642
"2023-08-23",36.786,37.94,-0.596039770256555,0.998076352992466,0.325531646101611,-0.484977062277594
"2023-08-24",31.938,32.3,-0.527751533800102,0.99687510887478,0.291744472911521,0.266685517144701
"2023-08-25",34.777,35.312,-0.5179595479967,0.996704545931819,0.238666418718465,0.0993286220523046
"2023-08-28",38.414,38.625,-0.51771102719452,0.99674247052328,0.238419541326508,0.432533103232828
"2023-08-29",35.195,35.945,-0.510647785923441,0.996597911777734,0.281408882730959,-0.117064152927206
"2023-08-30",35.992,36.485,-0.49459507217842,0.996319743703118,0.247999526234331,0.135869223170154
"2023-08-31",35.029,35.676,-0.490316993637537,0.996239783978172,0.257515302962012,-0.0225335395677391
"2023-09-01",35.617,35.86,-0.481437738093721,0.996104954943555,0.259620906509407,0.378114053817825
"2023-09-04",33.571,33.8,-0.476038742664731,0.996037620428101,0.286150038769024,0.380967172194921
"2023-09-05",34.449,34.9,-0.460146013633678,0.995747646234874,0.27934100797417,0.157553160036571
"2023-09-06",31.075,31.62,-0.456834060435835,0.995688187952506,0.255350461379858,0.0481735573775879
"2023-09-07",32.755,33.18,-0.447178258168097,0.995516199341921,0.254840279700091,0.170950764003166
"2023-09-08",34.508,35.037,-0.445957117952154,0.995499577020365,0.264424972088309,0.0746384378896323
