"Date","ttf","the"
"2021-06-09",25.7135884118441,25.6860739449305
"2021-06-10",25.6585332803712,25.70555310676
"2021-06-11",25.746405363448,25.7780463989279
"2021-06-14",26.3297731587711,26.3252371531252
"2021-06-15",27.462851823031,27.4859156565659
"2021-06-16",27.8511292187466,27.9700511230742
"2021-06-17",28.2826927261356,28.4396405642315
"2021-06-18",27.6568010067706,27.6054634447837
"2021-06-21",28.6993600311146,28.5483577554968
"2021-06-22",28.2148322634163,28.0110656445407
"2021-06-23",28.1900477827799,27.9247484154097
"2021-06-24",28.4857244086557,28.2290427094817
"2021-06-25",29.249992188338,29.009285296297
"2021-06-28",29.5042760407235,29.3962595129712
"2021-06-29",30.3986707490135,30.3307069023898
"2021-06-30",31.1191337135851,31.0558601797079
"2021-07-01",31.6365287938457,31.5741495864807
"2021-07-02",32.1066156213908,31.897142369246
"2021-07-05",32.1660783656375,31.8891265882167
"2021-07-06",33.5255131512459,33.4609027689706
"2021-07-07",34.6541922666816,34.943790355752
"2021-07-08",36.0972483670045,36.5735265715883
"2021-07-09",35.7052870112241,36.0318391163796
"2021-07-12",38.1258788110374,38.7068803874759
"2021-07-13",34.4360338269361,34.4765910802807
"2021-07-14",33.332771085434,33.1071609302235
"2021-07-15",34.4727022099029,34.3481121037439
"2021-07-16",36.7041849111806,37.0223025685678
"2021-07-19",35.090288570034,35.1447585688864
"2021-07-20",35.7241147082808,36.0934988814608
"2021-07-21",35.0907596114159,35.4604851932143
"2021-07-22",34.1561687971751,34.3521625510299
"2021-07-23",35.5553991434433,35.6494611518441
"2021-07-26",35.7966014126361,36.1639831105778
"2021-07-27",35.4452296247616,35.7857292728768
"2021-07-28",36.0944729160361,36.4000580654205
"2021-07-29",36.1915976924792,36.4583292831254
"2021-07-30",35.839876127223,36.1190640214524
"2021-08-02",37.0667618214024,37.1430769847884
"2021-08-03",37.5439602964012,37.5952145711119
"2021-08-04",39.3127340352878,39.1415193875835
"2021-08-05",40.7503093074847,40.6825979480624
"2021-08-06",40.468408565367,40.1422053860075
"2021-08-09",42.1755516653094,41.7354360142793
"2021-08-10",41.5792240615319,40.9625441270381
"2021-08-11",42.7126535914539,41.8667793298111
"2021-08-12",43.6387257739722,43.0000667296835
"2021-08-13",43.7174689989185,43.1595226260984
"2021-08-16",43.7099717704075,43.3547915403127
"2021-08-17",45.3159420864931,44.937487317477
"2021-08-18",46.6738768482477,46.4110243405553
"2021-08-19",46.7385665835897,46.5850568670539
"2021-08-20",45.8006508374915,45.6502073708494
"2021-08-23",48.7892645907147,48.1689698792406
"2021-08-24",48.1230233518521,47.5523326023889
"2021-08-25",46.9148634606897,46.2124568302604
"2021-08-26",42.3949001033469,41.5951155337747
"2021-08-27",43.5030447309042,42.7846898038693
"2021-08-30",43.2624444498322,42.7544002796572
"2021-08-31",45.1989331184385,44.5415623708305
"2021-09-01",45.9492898214988,45.7255561060876
"2021-09-02",45.511943119736,45.2786846005151
"2021-09-03",48.0059016063414,47.6821537434732
"2021-09-06",49.6667929093537,49.0558137742343
"2021-09-07",50.8256542945732,50.1387567495746
"2021-09-08",50.949226572148,49.8546490518865
"2021-09-09",52.9701414490743,52.0068435966692
"2021-09-10",52.9370925398384,52.2498259007288
"2021-09-13",54.1760611642467,53.1746476185188
"2021-09-14",55.6302275281015,54.6664096278715
"2021-09-15",56.8154720692724,56.0211271931992
"2021-09-16",58.4841761309405,57.8516596629206
"2021-09-17",59.9449587836506,59.4824293319103
"2021-09-20",63.763149484445,63.5247087594656
"2021-09-21",68.7510308406056,68.1762154991059
"2021-09-22",75.7206398097449,75.6516722556476
"2021-09-23",66.2530782261029,64.6864129868921
"2021-09-24",69.0421992582071,68.2594543293599
"2021-09-27",79.5506973100316,78.6188597974822
"2021-09-28",77.3554706668059,76.6834803275029
"2021-09-29",79.6756475024967,79.5006614838644
"2021-09-30",76.0897656739686,76.021161925045
"2021-10-01",74.9924218888701,74.4776219700699
"2021-10-04",81.0300506424462,81.049658944812
"2021-10-05",83.2113448880203,83.5359639064747
"2021-10-06",91.7723033763667,89.8554475960344
"2021-10-07",106.702010656434,104.259225316131
"2021-10-08",101.975657483955,101.315238637206
"2021-10-11",108.284418705172,107.522890245522
"2021-10-12",134.856446564074,134.619092843361
"2021-10-13",125.727704737759,124.935281481335
"2021-10-14",120.944437771507,120.161557241464
"2021-10-15",99.1544334991607,95.4674714366286
"2021-10-18",96.2768275921802,91.4407139474368
"2021-10-19",96.9813469738716,91.9103604710292
"2021-10-20",104.025881462545,101.124227913259
"2021-10-21",106.237172083058,104.156081944734
"2021-10-22",98.975531879504,96.7679455597439
"2021-10-25",101.456296635809,99.6385061722153
"2021-10-26",96.3731347184133,94.3774328272734
"2021-10-27",101.454238964025,99.2562742512915
"2021-10-28",95.8335733721536,93.313901889217
"2021-10-29",94.1906017487645,91.5704473151574
"2021-11-01",93.8948346096259,91.567204160342
"2021-11-02",93.0610811016502,90.1740173662918
"2021-11-03",91.6312401297905,88.1797782354485
"2021-11-04",81.4167410027333,77.60801267448
"2021-11-05",69.7488949413896,66.1873176271406
"2021-11-08",70.1237702024202,66.8527441529724
"2021-11-09",69.4281812857724,66.001584173441
"2021-11-10",76.6886896803962,74.0343247859752
"2021-11-11",72.2996498103092,69.605662073
"2021-11-12",74.1532217122561,71.5153050044057
"2021-11-15",78.360027220139,75.7673757125894
"2021-11-16",73.3613982602984,70.4519964485643
"2021-11-17",72.4908036917798,69.4701582244301
"2021-11-18",75.0182587633391,72.6010004756398
"2021-11-19",75.6380699314037,72.9132436067426
"2021-11-22",79.5276454111164,77.1757177539123
"2021-11-23",90.3322976664012,87.7611719802519
"2021-11-24",91.1099442372089,88.1182279964718
"2021-11-25",94.3303564570761,91.3968224933046
"2021-11-26",87.8998205742135,84.8666340149262
"2021-11-29",87.7312235813131,84.7302232898941
"2021-11-30",92.8975401210712,89.9436823916704
"2021-12-01",94.3102119873059,91.1810364229284
"2021-12-02",93.6721825565606,91.1664710897879
"2021-12-03",89.3670584368731,87.1190008319659
"2021-12-06",94.7163280675957,92.7712755080017
"2021-12-07",93.1232175348168,90.9143679611391
"2021-12-08",97.2037145605739,94.592356005473
"2021-12-09",95.5233398752091,93.1429069168514
"2021-12-10",92.1542636511108,89.6230497125891
"2021-12-13",92.5830280509103,90.2255884640281
"2021-12-14",96.5903812137453,94.3290225523879
"2021-12-15",101.152943639691,98.4558936371301
"2021-12-16",100.29534795083,98.0945455493305
"2021-12-17",106.366006022695,104.330364602781
"2021-12-20",116.177056056638,113.792586986226
"2021-12-21",129.933036778918,126.697793311206
"2021-12-22",135.003729648527,130.448162514573
"2021-12-23",150.41184685791,143.906052685002
"2021-12-24",141.424397126924,135.82727955827
"2021-12-27",157.84680617031,152.34725422028
"2021-12-28",203.471479866182,198.250289394845
"2021-12-29",186.186567349986,181.263460639772
"2021-12-30",146.019123747455,141.43828804592
"2021-12-31",121.088786727715,118.198055299489
"2022-01-03",120.954288186422,116.805943096252
"2022-01-04",115.907406216137,112.306292932069
"2022-01-05",95.3807912935424,93.6716518628734
"2022-01-06",103.781935365914,92.4992808788204
"2022-01-07",72.0341129030936,63.4173420116396
"2022-01-10",92.7181843353474,84.9590969131326
"2022-01-11",90.2616766071971,82.5600904275782
"2022-01-12",90.9821038828271,82.8105389287101
"2022-01-13",105.527279414081,96.5720781727908
"2022-01-14",91.5406865961036,82.8114896130785
"2022-01-17",84.0587098234169,76.730883961484
"2022-01-18",72.0145990253798,63.8611111700097
"2022-01-19",76.0866705093405,65.13813659298
"2022-01-20",104.725735062192,87.2797977995678
"2022-01-21",105.868684348469,87.7108369492741
"2022-01-24",80.9788596839279,66.3495517610369
"2022-01-25",80.0063511457727,65.0865720607213
"2022-01-26",71.5219657070812,56.5391037341482
"2022-01-27",71.0820339604378,58.6085925693402
"2022-01-28",74.7326633888124,64.8033529815423
"2022-01-31",95.3227071638693,86.3612348217094
"2022-02-01",92.429175011851,83.8354727237294
"2022-02-02",93.734518479908,87.7740671951181
"2022-02-03",91.1692458936284,87.0230853841203
"2022-02-04",90.1503365471835,86.0481739042311
"2022-02-07",81.9807608154522,77.1670574086829
"2022-02-08",75.6167372549018,70.3285108889231
"2022-02-09",78.3202398868396,74.7775481728506
"2022-02-10",78.1674488906121,75.6257831221295
"2022-02-11",81.3152534682527,78.9910952886062
"2022-02-14",77.9597602668429,76.1101974875171
"2022-02-15",77.4352855214441,76.0226497634425
"2022-02-16",73.9437272083194,71.9666010225889
"2022-02-17",74.9160214301961,72.7946232026991
"2022-02-18",77.5359032422764,76.2039748681719
"2022-02-21",80.452916546117,79.2285439342257
"2022-02-22",69.6610727113686,65.7750682767358
"2022-02-23",72.8109975935486,71.485412128132
"2022-02-24",73.8468505779904,72.6152908756657
"2022-02-25",72.0557998734335,70.6340489006843
"2022-02-28",72.2420040551274,70.7255466902872
"2022-03-01",80.9529982169971,81.0208610848159
"2022-03-02",88.6903060987506,89.0307181074899
"2022-03-03",147.745789033787,151.835880090408
"2022-03-04",90.5402562071341,87.900746913368
"2022-03-07",102.59725628507,101.624526282456
"2022-03-08",120.929258672534,121.769642941195
"2022-03-09",165.123725162781,167.194729514021
"2022-03-10",163.611999777336,163.800707339502
"2022-03-11",212.116776673929,213.492103285074
"2022-03-14",272.522411564621,269.660734754823
"2022-03-15",218.537728380083,213.08882869038
"2022-03-16",164.53969240238,157.50788901222
"2022-03-17",143.663312471306,133.960914423464
"2022-03-18",148.279292292073,141.119735849782
"2022-03-21",120.568282083178,113.129293413594
"2022-03-22",140.851779556188,134.501175958797
"2022-03-23",111.75184730441,108.658679954168
"2022-03-24",105.939244568846,104.113908928162
"2022-03-25",109.58625612075,107.443049358695
"2022-03-28",93.8657528694789,92.9627114045975
"2022-03-29",104.114913676635,102.85926012778
"2022-03-30",118.949359496727,119.183267835052
"2022-03-31",106.116433376441,106.873685709456
"2022-04-01",101.139299945384,101.937326094715
"2022-04-04",106.285809859053,107.323200213862
"2022-04-05",104.951940357286,106.947504169409
"2022-04-06",119.623058933719,121.025307564165
"2022-04-07",126.587519448598,128.743312448417
"2022-04-08",109.061004753631,112.067880385792
"2022-04-11",111.165348787225,113.404062773234
"2022-04-12",108.474202800645,110.902521437256
"2022-04-13",105.333553459997,107.511702457145
"2022-04-14",106.827126772305,108.225635961839
"2022-04-15",105.331475521471,107.188320100683
"2022-04-18",100.056691991159,101.789316209838
"2022-04-19",103.304161929619,105.036629824455
"2022-04-20",106.284557712149,108.033009608508
"2022-04-21",92.4288640231132,93.7972797795358
"2022-04-22",97.8087122871897,98.9541571416854
"2022-04-25",94.6484361676848,96.0237180986027
"2022-04-26",92.1000804526969,93.3312716250207
"2022-04-27",96.2704927504506,97.4565880747417
"2022-04-28",100.456336847214,101.843720920248
"2022-04-29",92.5615127390106,94.1321326179093
"2022-05-02",93.1869188651942,94.29151340657
"2022-05-03",104.800658444737,105.436722540099
"2022-05-04",104.423906188454,105.786902331744
"2022-05-05",98.4834293650484,99.3215260998069
"2022-05-06",101.489697450736,102.443075329501
"2022-05-09",95.7289250711996,96.4543897383717
"2022-05-10",98.4997676852871,98.7325847723727
"2022-05-11",105.999990081084,106.747500943999
"2022-05-12",105.700931429909,106.721074068819
"2022-05-13",100.481837131813,101.411783793775
"2022-05-16",94.0475303812912,95.0272310666297
"2022-05-17",101.157914652206,102.388419030115
"2022-05-18",92.3327612138176,94.1946654699752
"2022-05-19",110.103933150071,112.462952722423
"2022-05-20",95.5696796931019,99.1516821081506
"2022-05-23",92.3685412468677,95.283015690528
"2022-05-24",98.2509399725939,102.41449775087
"2022-05-25",91.9889491170116,95.8749993144304
"2022-05-26",90.9861110247638,94.1546356804502
"2022-05-27",89.6341650191894,92.4810743171144
"2022-05-30",83.2386944210232,86.5642164024444
"2022-05-31",85.968558992288,89.5906209627607
"2022-06-01",89.0950425358153,93.313970004953
"2022-06-02",85.1473097942597,89.7108820332176
"2022-06-03",88.4500886687437,93.6531091153887
"2022-06-06",87.2496943984497,91.5039732188093
"2022-06-07",91.7185225395081,93.8089387015104
"2022-06-08",83.9287326943164,85.9169702032572
"2022-06-09",86.0830494549211,88.1294378234282
"2022-06-10",83.5624178916506,85.6412851857146
"2022-06-13",81.2880511396463,83.0551298119564
"2022-06-14",80.8463287963968,82.6100020165075
"2022-06-15",80.1322944011231,81.9411725059613
"2022-06-16",85.392838901057,87.0578146797822
"2022-06-17",80.822160819171,82.6564849378662
"2022-06-20",84.0921676397327,85.6653882077504
"2022-06-21",98.4259700254681,100.223568298301
"2022-06-22",118.558048264604,120.53440340165
"2022-06-23",119.596307824243,122.731721324451
"2022-06-24",114.695617043784,116.353178286063
"2022-06-27",121.306583961451,123.916666056414
"2022-06-28",122.830763573879,124.446144616772
"2022-06-29",124.259715314056,125.79525614091
"2022-06-30",136.749050131946,138.021305434914
"2022-07-01",126.412515899347,128.119334663041
"2022-07-04",130.797306643981,132.375574741631
"2022-07-05",130.093418722778,131.657053393004
"2022-07-06",144.74163772734,151.779658679716
"2022-07-07",148.526941360464,157.613092305842
"2022-07-08",147.234248189327,157.547212869198
"2022-07-11",168.422155258253,177.361316429411
"2022-07-12",161.203578010179,169.403922950601
"2022-07-13",173.139726315962,180.650290416257
"2022-07-14",188.76420913064,196.771582831902
"2022-07-15",171.742855441552,179.243626413195
"2022-07-18",166.595384494163,172.672903975231
"2022-07-19",179.547730025473,185.912635490169
"2022-07-20",180.08002831545,185.979651132851
"2022-07-21",177.100227349489,184.145798905484
"2022-07-22",164.184916280039,170.803723315066
"2022-07-25",163.251599449486,171.298792474427
"2022-07-26",157.544819784972,165.849134514575
"2022-07-27",157.365604557582,165.133076907254
"2022-07-28",157.561324383353,163.174422046927
"2022-07-29",162.066147611013,168.975283478773
"2022-08-01",180.015336819744,186.22809389507
"2022-08-02",202.440472307916,210.555337293764
"2022-08-03",203.348071745822,209.835516056164
"2022-08-04",196.998669361113,202.252154634801
"2022-08-05",191.689639789399,195.360025624494
"2022-08-08",201.80442827191,204.378441854025
"2022-08-09",204.315875361138,206.082493502073
"2022-08-10",199.35876169934,200.924858702829
"2022-08-11",204.958001814589,206.634515697493
"2022-08-12",197.149248456387,199.164508941321
"2022-08-15",194.795181661148,196.756029383373
"2022-08-16",198.090557409792,201.415365655802
"2022-08-17",212.104293271209,216.821943934694
"2022-08-18",210.667991673857,216.98898750182
"2022-08-19",210.345764587127,217.412269795248
"2022-08-22",228.689709625366,236.076715540397
"2022-08-23",227.305854152025,236.138811808946
"2022-08-24",226.878597119271,234.061334969203
"2022-08-25",247.239303777447,253.423457557867
"2022-08-26",244.256479751478,250.879832070719
"2022-08-29",287.30128879239,293.425006106291
"2022-08-30",269.424030508751,276.842673892693
"2022-08-31",303.44657883022,309.997942127941
"2022-09-01",343.932470215757,352.290933516265
"2022-09-02",353.94454583106,363.534715458981
"2022-09-05",271.082936963864,292.482597940537
"2022-09-06",268.38030305568,283.908240921035
"2022-09-07",250.898340508701,258.461893651624
"2022-09-08",255.442737506744,261.890945424712
"2022-09-09",237.586388732164,241.647485585545
"2022-09-12",264.572241333562,271.267613985794
"2022-09-13",238.70001456607,243.243985293484
"2022-09-14",202.816614798342,205.897486282605
"2022-09-15",237.644608358837,239.042747600033
"2022-09-16",202.14723701504,206.936688136417
"2022-09-19",192.48351350943,196.299138175455
"2022-09-20",211.566247100029,216.112862494736
"2022-09-21",219.208553135581,225.527774714951
"2022-09-22",217.618402271309,225.064141799547
"2022-09-23",192.846756566528,200.399986995573
"2022-09-26",191.558663867388,200.741840592057
"2022-09-27",198.314993057297,207.531773760412
"2022-09-28",192.672163145967,203.916529016047
"2022-09-29",198.394999335118,209.426724853575
"2022-09-30",192.271968903991,204.871160515613
"2022-10-03",14.4467922869192,14.8288670304791
"2022-10-04",14.4006860046396,14.6979352922772
"2022-10-05",14.1590951107527,14.3413210545794
"2022-10-06",13.9230632939516,14.1669606718076
"2022-10-07",13.766328834894,13.9209442277966
"2022-10-10",13.3487386254007,13.4897376746793
"2022-10-11",13.364212766226,13.5562185655775
"2022-10-12",13.4944332660181,13.6921089053976
"2022-10-13",13.9464653871592,14.2001272044522
"2022-10-14",13.4436374905103,13.8003356755745
"2022-10-17",13.4329604144876,13.8389799463829
"2022-10-18",13.6224236205451,13.9227390527478
"2022-10-19",13.6284414740734,13.9192986965027
"2022-10-20",13.6031902555133,13.9020609359734
"2022-10-21",13.7872177899522,14.059473238751
"2022-10-24",14.0109118217874,14.2955230273288
"2022-10-25",13.5254760367927,13.7670553606541
"2022-10-26",13.3513174851334,13.6046626573425
"2022-10-27",12.8104661342185,13.1491923477323
"2022-10-28",12.6540087087121,12.9518917852887
"2022-10-31",13.1981204865378,13.3945614707143
"2022-11-01",13.4047140928923,13.6731980816605
"2022-11-02",13.4041417776884,13.7294719822589
"2022-11-03",13.4155252368095,13.7344389549629
"2022-11-04",13.9251924535205,14.1501695026756
"2022-11-07",14.5010411851472,14.5813771856221
"2022-11-08",14.3254727867745,14.4402148150904
"2022-11-09",14.3948587186223,14.4747967003942
"2022-11-10",13.7568894348845,13.7840046504481
"2022-11-11",14.243203021095,14.2135041788464
"2022-11-14",13.9849815859118,13.934160310465
"2022-11-15",14.0093985711919,14.0365513684425
"2022-11-16",14.3113529272292,14.3364400808965
"2022-11-17",14.9130432375463,14.9559091469823
"2022-11-18",15.2997507181816,15.2835387123551
"2022-11-21",15.9171625976431,16.0017199918997
"2022-11-22",16.5263952612014,16.5324467843529
"2022-11-23",15.7462840542496,15.7327374654264
"2022-11-24",15.52823042892,15.3895455404511
"2022-11-25",15.5627696923939,15.3342772646236
"2022-11-28",16.3318380895526,16.0764016679111
"2022-11-29",17.0300587409924,16.7539627832144
"2022-11-30",16.835098790984,16.6346852313743
"2022-12-01",17.0399597432811,16.7426534335695
"2022-12-02",17.8187855904426,17.4782816521681
"2022-12-05",18.5455551142311,18.2253923817649
"2022-12-06",18.1808214270743,17.8925768610544
"2022-12-07",18.1752830884335,16.4859047443933
"2022-12-08",18.5574478906047,16.6641206412079
"2022-12-09",18.8353572672523,16.6632305692898
"2022-12-12",19.1275514865349,16.7066731461358
"2022-12-13",17.5814681365981,16.0554940949983
"2022-12-14",17.1610922625655,15.887356162335
"2022-12-15",18.6605026179668,16.6309239804399
"2022-12-16",19.1555524197128,16.6251442454278
"2022-12-19",21.3947539694762,17.2783682104412
"2022-12-20",25.278334441424,17.9801761184907
"2022-12-21",21.1945661441587,16.9400997362184
"2022-12-22",21.2973169565229,17.1866519525176
"2022-12-23",20.2856852130019,16.3745850429978
"2022-12-26",19.46269380806,16.0089685338848
"2022-12-27",20.2469459553813,16.6465939752989
"2022-12-28",19.7194207054945,16.7114201537236
"2022-12-29",19.4782740443135,16.9266270050699
"2022-12-30",20.8914586190382,17.3470131890934
"2023-01-02",19.5715050007277,16.7095839636205
"2023-01-03",19.2258477059212,16.9418213062336
"2023-01-04",19.3610254500766,17.181133879364
"2023-01-05",20.7034150567618,17.5653794020367
"2023-01-06",19.4566909117032,17.1454658147767
"2023-01-09",18.2238458804881,16.8672336915491
"2023-01-10",18.2417163800721,17.0556660702976
"2023-01-11",17.935204187721,16.9182287841068
"2023-01-12",17.9732394131902,17.04305544911
"2023-01-13",18.0259700453571,17.3107169677714
"2023-01-16",19.2272332965374,17.9456688570968
"2023-01-17",18.5770109742904,17.8058308007775
"2023-01-18",18.2849931713789,17.7124792487158
"2023-01-19",17.5295859134723,17.258793796976
"2023-01-20",17.6854323334303,17.2240310276302
"2023-01-23",16.8683359432796,16.7594080218034
"2023-01-24",16.7465209976893,16.6310043608937
"2023-01-25",16.5157244616249,16.5589102329512
"2023-01-26",16.9413119743458,16.8614796866783
"2023-01-27",16.3655194591393,16.4902896885611
"2023-01-30",15.8990770247711,16.1256244219075
"2023-01-31",16.1306447655225,16.3527323405001
"2023-02-01",16.1762590894825,16.3626234773161
"2023-02-02",15.8006353938062,16.0365089349204
"2023-02-03",15.6113552306945,15.9898826859892
"2023-02-06",15.8380467835312,16.1597271499586
"2023-02-07",15.6528413668944,15.9585143880068
"2023-02-08",15.3878949891022,15.7202434243967
"2023-02-09",15.6878136455938,16.0664224703648
"2023-02-10",16.0024036069264,16.4198215922311
"2023-02-13",15.8439712866354,16.3202278430699
"2023-02-14",16.4557829296742,16.9246971489148
