"Date","Sigma"
"2023-02-17",0.00860174340750672
"2023-02-20",0.00977554246600109
"2023-02-21",0.00917716360668068
"2023-02-22",0.0087570550235727
"2023-02-23",0.00849097060133758
"2023-02-24",0.00861371515634423
"2023-02-27",0.00950490543110921
"2023-02-28",0.00899875929381649
"2023-03-01",0.00856669962364981
"2023-03-02",0.00896735179170714
"2023-03-03",0.00862978428184984
"2023-03-06",0.0095041626414077
"2023-03-07",0.00887491651890241
"2023-03-08",0.00970061378098321
"2023-03-09",0.00915810884263716
"2023-03-10",0.00932814742368411
"2023-03-13",0.00897276604707429
"2023-03-14",0.00861045669587854
"2023-03-15",0.00838962527715136
"2023-03-16",0.00814341775184858
"2023-03-17",0.0110835231691603
"2023-03-20",0.0114003283371931
"2023-03-21",0.010150810519043
"2023-03-22",0.00931592794167635
"2023-03-23",0.00877550767229113
"2023-03-24",0.0115997832943895
"2023-03-27",0.011051736193208
"2023-03-28",0.00989478642038687
"2023-03-29",0.0103801988396884
"2023-03-30",0.00944709672274228
"2023-03-31",0.00885348692270795
"2023-04-03",0.00916363484142765
"2023-04-04",0.00870507223338662
"2023-04-05",0.00912572641337788
"2023-04-06",0.00870214965638116
"2023-04-07",0.00840266334508342
"2023-04-10",0.00828632336544634
"2023-04-11",0.00900167698135557
"2023-04-12",0.00873264236738037
"2023-04-13",0.00911116955684372
"2023-04-14",0.00861072021135334
"2023-04-17",0.00861333946048993
"2023-04-18",0.0106867385839093
"2023-04-19",0.0100153807101435
"2023-04-20",0.00924702849595273
"2023-04-21",0.00901773845084138
"2023-04-24",0.00990924924902891
"2023-04-25",0.00910860679564549
"2023-04-26",0.00941348182291144
"2023-04-27",0.0089996998271911
"2023-04-28",0.00861595317359403
"2023-05-01",0.00856115748585096
"2023-05-02",0.00942210924646978
"2023-05-03",0.0100403983649705
"2023-05-04",0.00918214827595385
"2023-05-05",0.00879940690481994
"2023-05-08",0.0129264738092241
"2023-05-09",0.0114363061267239
"2023-05-10",0.0103437318487266
"2023-05-11",0.00941339931081313
"2023-05-12",0.00893361443323843
"2023-05-15",0.0132539477072656
"2023-05-16",0.0115943990388286
"2023-05-17",0.0107708698756649
"2023-05-18",0.00978904684910853
"2023-05-19",0.00983545791399408
"2023-05-22",0.00912269690773683
"2023-05-23",0.00942374915728788
"2023-05-24",0.00932974451271898
"2023-05-25",0.00931260398631033
"2023-05-26",0.00896616926203962
"2023-05-29",0.00896470543912775
"2023-05-30",0.009121023036611
"2023-05-31",0.00910641975577404
"2023-06-01",0.00869400709253847
"2023-06-02",0.00850870007879232
"2023-06-05",0.00858589122045546
"2023-06-06",0.00883548759986339
"2023-06-07",0.00842615679506521
"2023-06-08",0.00859700037527824
"2023-06-09",0.00825374645733345
"2023-06-12",0.00966136787724878
"2023-06-13",0.00918825472760407
"2023-06-14",0.00882811071968955
"2023-06-15",0.00917501189326298
"2023-06-16",0.00863630873285638
"2023-06-19",0.00845862459370749
"2023-06-20",0.00959064661002448
"2023-06-21",0.010771108351464
"2023-06-22",0.0234227357269353
"2023-06-23",0.0190687381506875
"2023-06-26",0.0162937263342536
"2023-06-27",0.0135782044039358
"2023-06-28",0.0116592802218988
"2023-06-29",0.0194736571786036
"2023-06-30",0.0160918222033466
"2023-07-03",0.0135239447259458
"2023-07-04",0.0127581205645738
"2023-07-05",0.0120571457373886
"2023-07-06",0.0121030068004576
"2023-07-07",0.0106431200351752
"2023-07-10",0.00966926184162891
"2023-07-11",0.0091256248934681
"2023-07-12",0.0100616028874738
"2023-07-13",0.00992481099847624
"2023-07-14",0.00933269546512513
"2023-07-17",0.00905033062394444
"2023-07-18",0.00881335390523406
"2023-07-19",0.00846953462345323
"2023-07-20",0.00831389636674286
"2023-07-21",0.008555043849819
"2023-07-24",0.00864277767966122
"2023-07-25",0.00857166850063368
"2023-07-26",0.00826436655878484
"2023-07-27",0.00958227632249013
"2023-07-28",0.00941745058114763
"2023-07-31",0.0101955290163627
"2023-08-01",0.00955228616182713
"2023-08-02",0.00955488999046704
"2023-08-03",0.0106983817441397
"2023-08-04",0.00992378584136191
"2023-08-07",0.00946616033860088
"2023-08-08",0.00939177036566367
"2023-08-09",0.0109858890606809
"2023-08-10",0.00988071689796636
"2023-08-11",0.00915505010275057
"2023-08-14",0.00898916024131666
"2023-08-15",0.00855906098822887
"2023-08-16",0.00830565903311242
"2023-08-17",0.00817114493231273
"2023-08-18",0.00807930618856409
"2023-08-21",0.00798480002979008
"2023-08-22",0.00986738206340545
"2023-08-23",0.00910575010193673
"2023-08-24",0.00886897071366339
"2023-08-25",0.0091842848298928
"2023-08-28",0.00880649251635227
"2023-08-29",0.00896468587831342
"2023-08-30",0.0150821880428738
"2023-08-31",0.0127374927182354
"2023-09-01",0.0117470140848077
"2023-09-04",0.010397669592254
"2023-09-05",0.0122342631928394
"2023-09-06",0.0142633762778018
"2023-09-07",0.0127471138336139
"2023-09-08",0.0119968437253395
"2023-09-11",0.0105914687656758
"2023-09-12",0.0105356835019502
"2023-09-13",0.00977861343720998
"2023-09-14",0.00950861227228423
"2023-09-15",0.00995033236564844
