"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-12-21",97.752,94.0490121813901,9.55871713436569,1.17927328634964,23.6447311105589,-22.7162048074513
"2022-12-22",91.938,87.9743644863002,9.54389058160983,1.17960258920241,21.7704666375204,-21.380678713086
"2022-12-23",82.977,77.4438741597571,9.55559342471158,1.17975415788686,20.677890011141,-17.9433259675514
"2022-12-26",81.51,75.9032795350371,9.58223141326506,1.17975320455554,17.893282882896,-17.6193686810002
"2022-12-27",80.043,74.3626849103172,9.63006766727791,1.17950645933553,17.6208064740422,-17.2983348525301
"2022-12-28",81.351,72.8220902855973,9.71994242255542,1.17892425831324,17.3746838312606,-14.2206712013234
"2022-12-29",83.83,74.9219729074965,9.77460392919208,1.17873838812316,14.9724463510958,-14.2580095091814
"2022-12-30",76.315,71.7613266455113,9.75686143663872,1.17909645771845,15.0233253365895,-18.0553874855376
"2023-01-02",77.017,69.0103920565053,9.824945835409,1.17873127394475,18.0139073558214,-14.1526531796002
"2023-01-03",72.314,66.2594574674992,9.85658577662218,1.17867388031863,14.947599484671,-15.640877617647
"2023-01-04",65.022,59.3787641177876,9.88169889775076,1.17868730596513,16.0871229162054,-14.8486944072846
"2023-01-05",72.422,70.5431200737025,9.87351670901846,1.17878955759317,15.5105871430821,-20.6070100119401
"2023-01-06",69.534,65.895519841676,9.86264264363992,1.179035779543,20.1259256827893,-18.0218182485617
"2023-01-09",74.302,71.1200054594465,9.79469724369378,1.1798706644805,18.0166284716802,-19.405105342988
"2023-01-10",70.071,66.1656259596683,9.72145694929689,1.18082021143024,19.1499264814214,-17.7801653844063
"2023-01-11",65.346,61.8414812160917,9.64114325530661,1.18181612837319,17.836802301413,-17.3804031589717
"2023-01-12",66.809,64.2956324427611,9.54940125398372,1.18287693045346,17.5174878458139,-18.7942215994406
"2023-01-13",64.812,62.5657262769987,9.45177044350249,1.18399850000765,18.6655342450279,-18.7174965073579
"2023-01-16",55.454,52.572360186986,9.38591744780875,1.18488054871318,18.6209144013647,-16.2238844333114
"2023-01-17",60.061,58.5431016480704,9.33569226104401,1.1854433681609,16.6440572550635,-18.6742238613188
"2023-01-18",61.709,60.0303695362883,9.28838384662237,1.18598822283995,18.5976209700684,-18.7746951293903
"2023-01-19",60.717,59.5102262258164,9.22222244157254,1.18671827844082,18.6856764475749,-19.1270956578974
"2023-01-20",66.898,65.7918722489508,9.16210577290475,1.1873694015826,18.9826695240285,-20.3833617541404
"2023-01-23",65.999,64.7606537687242,9.11691110238379,1.18789177794387,20.0218297426352,-20.0465592485212
"2023-01-24",58.269,57.0446145971952,9.05851454829403,1.18855094523694,19.7504693359728,-18.5899451484675
"2023-01-25",56.66,55.5189135701368,9.00704698274457,1.18913723316527,18.560792047816,-18.3666542538789
"2023-01-26",54.815,54.1023161701983,8.94329438841769,1.18981903116184,18.3727841053782,-18.5002597976545
"2023-01-27",55.425,54.7897543249053,8.87469143627852,1.19058655562895,18.4843695048943,-18.681636321724
"2023-01-30",55.156,54.2838908793121,8.79591578354743,1.19147618178069,18.634819736917,-18.3178788206301
"2023-01-31",57.352,56.3033882690142,8.76044596340209,1.19189693922719,18.349705193762,-18.5162821093601
"2023-02-01",59.527,58.4110277408128,8.7295393662702,1.19223832669697,18.5110239357419,-18.8424053406273
"2023-02-02",57.04,55.0246688504453,8.6966956713787,1.19271112491465,18.7839596495607,-17.2852303540494
"2023-02-03",57.889,56.3260715869929,8.66145525824296,1.19316910412157,17.5259969495985,-17.9789836323826
"2023-02-06",58.109,56.1951376804177,8.63658377269955,1.19353871276074,18.0499650731368,-17.5986560631977
"2023-02-07",55.403,53.6564356638346,8.58049222469313,1.19426343871235,17.6519378309417,-17.2574115896324
"2023-02-08",53.687,51.7320923328898,8.49047585198005,1.19540577526663,17.3769535547918,-16.6443177933433
"2023-02-09",52.734,50.6651028764459,8.11915934486357,1.19956019084076,16.7871984775996,-16.1609998202998
"2023-02-10",53.947,51.8267622069813,8.00839546748878,1.20091171766223,16.4705761639554,-16.3007614903467
"2023-02-13",51.707,49.7950291739175,7.87601097186773,1.2025736401484,16.4709663945837,-16.0512004668415
"2023-02-14",52.386,50.1123782714027,7.61643827154884,1.20559849805033,16.2383807423613,-15.645846249282
"2023-02-15",54.716,52.6904749718497,6.96086968037594,1.2128096547405,15.7885843567991,-16.148386439098
"2023-02-16",52.011,49.6351151602006,6.34564237236213,1.21972535998044,16.2713759179407,-14.8758510788086
"2023-02-17",49.047,46.4284655543044,5.29842293362163,1.23129259909016,15.1609854535655,-13.4184489577493
"2023-02-20",49.874,47.6330330637732,3.7061919400433,1.24856899735711,13.7030278286053,-13.3053202735565
"2023-02-21",48.542,46.6032879516839,2.26740862149965,1.264428032137,13.6537894570374,-12.6519122973614
"2023-02-22",50.568,48.5990787183949,1.69850829006182,1.27113426832838,13.4575989518198,-12.9064626582019
"2023-02-23",50.78,48.826428498311,1.44532552483909,1.27431009166589,13.7586694134003,-12.8853361002397
"2023-02-24",51.013,49.3515074896782,1.13738420195111,1.27815819311609,13.7036470978061,-13.2034178425136
"2023-02-27",47.299,45.8491865424643,0.96116389384094,1.28052763294041,13.987791354828,-12.3733142093061
"2023-02-28",46.665,44.8054082642372,0.786720567024469,1.28296684846466,13.3162049338561,-11.6055740019653
"2023-03-01",47.084,45.6705609581329,0.67926859776616,1.28452449303933,12.7364037480582,-12.2602227593335
"2023-03-02",46.815,45.4153273961852,0.561013103858165,1.28626365489251,13.2266815049255,-12.1620981086154
"2023-03-03",44.98,43.72416009827,0.446958168270785,1.28793285441044,13.1212534629051,-11.7807404903346
"2023-03-06",42.149,40.6062913297164,0.383583312861051,1.28906485721476,12.8065143719839,-10.5787264478229
"2023-03-07",43.37,41.5934333094483,0.313832215889345,1.29037533234479,11.8830536866002,-10.6149725459297
"2023-03-08",42.339,40.9469529463951,0.138167511638044,1.2929655425806,11.877150652448,-10.7421667449963
"2023-03-09",43.599,42.1353301259085,-0.00277424093641604,1.29514309287451,11.973294232394,-10.9695075376211
"2023-03-10",52.857,51.483513153854,-0.103170269801564,1.29661135819785,12.1702211524839,-13.7939376454139
"2023-03-13",49.584,48.4451864742212,-0.209878938619524,1.29828785386514,14.375590908803,-13.1019182390936
"2023-03-14",44.185,42.7116224792712,-0.332564459286253,1.30031378184046,13.815415297909,-11.020946895277
"2023-03-15",42.905,41.3673013273279,-0.498842396415371,1.30279565982394,12.2229461123204,-10.4892982314566
"2023-03-16",44.341,42.5105913263043,-0.71274117840507,1.30590454241587,11.854280476716,-10.4610331354002
"2023-03-17",42.857,40.50313884055,-0.811802860443657,1.3075233503103,11.8767599716794,-9.28999693443534
"2023-03-20",39.325,36.8279742041151,-0.88307127284806,1.30876503173335,11.059441134554,-7.99109355507577
"2023-03-21",42.4,40.004863684444,-0.961803226367165,1.31006464874125,10.1890047278665,-9.04715446433558
"2023-03-22",39.974,37.6715651550824,-1.0278714939046,1.3112726103014,10.8991178561976,-8.39582008113938
"2023-03-23",43.186,41.2280390350428,-1.10174065449368,1.31248179573334,10.4769309605717,-9.82331005278359
"2023-03-24",41.094,39.0510267171666,-1.16757978366521,1.3135399077817,11.4599021919447,-9.03350224918268
"2023-03-27",42.528,40.6604565462176,-1.24203297742523,1.31446778422885,10.9301426569246,-9.67682724461494
"2023-03-28",42.752,41.1063104377794,-1.33366336996225,1.31544964117808,11.3702123570862,-9.98761794556957
"2023-03-29",42.803,40.9119367386631,-1.4308793543699,1.31643563297807,11.6113920595199,-9.62405198255071
"2023-03-30",43.609,41.6196799399461,-1.57937392452923,1.31756349763294,11.3598987355588,-9.64819714750984
"2023-03-31",47.843,45.7951728256048,-1.73666033409883,1.31872746185702,11.3978676580857,-10.8116916915148
"2023-04-03",51.367,49.8207735353329,-1.90787306445677,1.31995994688004,12.2250445791201,-12.4865525247639
"2023-04-04",46.568,44.7259125806121,-2.06530591245722,1.32112338297149,13.4488613725552,-10.4551430225283
"2023-04-05",44.575,41.5723888490804,-2.18061026853937,1.32201453641055,12.0520714947156,-8.20369210325694
"2023-04-06",43.125,39.7552216194083,-2.28396726578477,1.32281953069592,10.5703041900324,-7.18001633951323
"2023-04-07",43.314,39.7896659501143,-2.42908767904399,1.32385377216464,9.91037002876163,-6.93261168218579
"2023-04-10",43.503,39.8241102808203,-2.65355205097432,1.32542251074002,9.70276604557487,-6.62722018541785
"2023-04-11",43.692,39.8585546115263,-2.91388298644889,1.32715387313859,9.48839658630478,-6.2925521439441
"2023-04-12",42.88,39.0584092537619,-3.30223225386286,1.3297933870727,9.21894432320066,-5.7573820813687
"2023-04-13",42.093,38.6235384037943,-3.78804271451817,1.3333032506244,8.85744019174298,-5.61584658987702
"2023-04-14",41.149,37.9333217320094,-3.99780218485955,1.33470054084314,8.82133998332563,-5.4828228468302
"2023-04-17",41.127,38.1601064592077,-4.21237115410473,1.33614753496571,8.69634918992828,-5.64816102539458
"2023-04-18",42.722,39.3706732180025,-4.47153450586291,1.33788116289306,8.67335603332861,-5.47974756292102
"2023-04-19",40.298,37.2279905824547,-4.74278316105553,1.33965643167861,8.46027973748485,-4.8319338612005
"2023-04-20",40.565,36.9912990070632,-4.99657541443382,1.34126513853743,7.94373645074634,-4.05356437295438
"2023-04-21",40.164,37.0890940730883,-5.42064547409378,1.34423373005292,7.21265367561569,-4.27176579605721
"2023-04-24",39.925,36.7483979936534,-5.82517963233655,1.3471389794075,7.07609464163186,-3.75501973569414
"2023-04-25",39.833,36.5871989627052,-6.14344737048612,1.34930041639654,6.70432259165396,-3.39067542467496
"2023-04-26",38.551,34.8226730815164,-6.44310577728131,1.35136703128245,6.3211133760116,-2.06410656620673
"2023-04-27",39.039,34.9893646569079,-6.6098862166073,1.35232211960816,5.70446612441932,-1.66800555996529
"2023-04-28",38.538,34.4459545501075,-6.85267121690999,1.35391295458014,5.23174157069817,-1.24615288135918
"2023-05-01",38.834,33.7273086634592,-6.8980064558381,1.35415780184425,4.71519915979408,0.0599082940055524
"2023-05-02",37.529,33.008662776811,-6.90008397895648,1.35418014750147,4.39582196667581,-0.270591848971591
"2023-05-03",36.782,32.3908281297983,-6.91902182530854,1.35427949408998,4.18423291250628,-0.165212507470223
"2023-05-04",35.653,31.3556877196574,-6.96641365509829,1.35453719881531,0.662889472381372,0.146968244386009
"2023-05-05",36.574,32.5669925273825,-7.10644783356175,1.355435165838,0.487784838364667,-0.461999083635732
"2023-05-08",36.874,32.425345992425,-7.27979141215586,1.35660243015058,0.409089051730299,0.165488240358783
"2023-05-09",35.95,32.2836994574675,-7.47090252179744,1.3578939356928,0.41110996508075,-0.416937193226616
"2023-05-10",34.993,31.5923185587061,-7.60924992862973,1.35877015953986,0.385065998175502,-0.324449799617348
"2023-05-11",34.993,31.5731480533661,-7.75565269186417,1.35971485958974,0.329708963315498,-0.181825880324652
"2023-05-12",32.767,29.7351694134507,-7.85066556788563,1.360288219147,0.253788623025023,0.169264920428461
"2023-05-15",32.314,29.259736581704,-7.88921845875791,1.36048857034134,0.23848769393141,0.39568126815135
"2023-05-16",31.821,28.8774746647559,-7.89550662587135,1.36049618134995,0.327067251566696,0.428812617441089
"2023-05-17",31.953,28.6627512198451,-7.93735418333819,1.36070999097386,0.444761317158846,0.888662229696685
"2023-05-18",29.785,26.6383471525574,-7.97184529752662,1.3608656843158,0.735596078922786,1.50563277071985
"2023-05-19",30.176,26.8686266079776,-8.01326200924514,1.36106567022064,1.19801272026986,1.61929672714998
"2023-05-22",29.711,26.0372484389395,-8.05578751824012,1.36125796342808,1.45957775159312,2.32337573497835
"2023-05-23",29.127,26.0202337325554,-8.1572251456157,1.36187953386858,2.00421110629928,1.84780135877164
"2023-05-24",27.785,25.2586412802402,-8.30401637822037,1.36283338617499,2.09839879034593,1.66569675209125
"2023-05-25",25.452,22.9566758794827,-8.36023665159284,1.36309083989363,2.00463828714558,2.52020204586302
"2023-05-26",24.52,22.5275053741427,-8.4275174550788,1.36344007935787,2.38619504169236,2.23261374002279
"2023-05-29",24.562,22.7558747057017,-8.46967732449927,1.36362214561913,2.39998054496673,2.00126263287029
"2023-05-30",24.681,22.9842440372607,-8.44542996814373,1.36342047165039,2.23505472191139,1.78924112233418
"2023-05-31",26.852,25.2195045552257,-8.41291267036978,1.36359390965526,2.02546505401805,0.875749854341009
"2023-06-01",23.103,21.5472658409254,-8.4007147395555,1.36330056476352,1.62389260815864,2.12831504951218
"2023-06-02",23.689,21.7966270856792,-8.45412914428833,1.3632501801215,2.00606416295725,2.42887334369497
"2023-06-05",28.478,26.6223953321732,-8.54950919821724,1.3634453335061,2.38383242779823,0.729328515811233
"2023-06-06",24.86,23.4444467192138,-8.63844268074942,1.36349682230995,1.93689941841631,1.53201407828651
"2023-06-07",26.331,24.6980748626608,-8.8448463681219,1.36424136980849,2.0384820335269,1.48171088585298
"2023-06-08",26.945,25.1877213634968,-9.06451152522654,1.3649519438772,2.08051352101604,1.62948228828442
"2023-06-09",32.049,31.016972054458,-9.3889245883561,1.36652829247648,2.20185488626757,-0.947645271013236
"2023-06-12",31.036,30.0073579690859,-9.70138426678402,1.36798658711991,1.77442738398574,-0.312278949831288
"2023-06-13",36.051,36.5603111884533,-10.0855236033813,1.36997646674476,2.06495865720893,-3.9502423416648
"2023-06-14",38.312,38.0840706998328,-10.4824277310751,1.3718400032036,2.86438874831585,-3.45082393978964
"2023-06-15",41.145,41.0355205241069,-10.5762168111671,1.37178236047276,3.14639582931194,-4.57058639662058
"2023-06-16",35.008,34.8716688845668,-10.6748690940879,1.37154457072911,3.87798130426507,-2.14517903680282
"2023-06-19",34.898,34.4154386324086,-10.700291123044,1.37082253120282,3.06261888437243,-1.57916757548962
"2023-06-20",38.708,38.4694605384379,-10.7325474757496,1.37021937858658,2.39039494080893,-3.27105283778967
"2023-06-21",36.743,36.4059234995052,-10.7741647596874,1.36916287466595,2.81724644076444,-2.32847411376391
"2023-06-22",34.097,33.8784778380592,-10.7657517883001,1.36761757083649,2.55520896354792,-1.47004977622441
"2023-06-23",32.507,31.9591483263384,-10.8375285427197,1.36630893516968,2.0838684633907,-0.321541375969737
"2023-06-26",31.975,31.6993878595557,-11.0135039796513,1.3658728535106,1.72797829226178,-0.308829370619314
"2023-06-27",34.506,33.7914368580885,-11.1198786734776,1.36477762659458,1.3866591718594,-0.491918320924995
"2023-06-28",34.125,33.4227652096769,-11.1528289922496,1.36308665849493,1.18417020347704,-0.28029635506968
"2023-06-29",35.18,34.221643975842,-11.2922003722929,1.36204471051911,0.967800225399077,-0.13920879027085
"2023-06-30",37.103,36.1804783840038,-11.5685361378,1.36237283342139,0.838304361861692,-0.619764712756599
"2023-07-03",33.929,33.1837069642065,-11.8576061899918,1.36284636049369,0.866542061268506,0.562311926134015
"2023-07-04",35.41,34.5911884532706,-12.0253420598516,1.36254537476903,0.996871587088048,0.303278225083758
"2023-07-05",34.373,33.7100887160064,-12.0362119640975,1.36171310076281,0.928044149181658,0.505742531635057
"2023-07-06",32.348,31.6031920701539,-12.018201463889,1.36125002353345,0.965650627442906,1.34635551465978
"2023-07-07",33.478,32.6942812297403,-12.0056706390498,1.3610650862078,1.24030098268332,0.984625938591115
"2023-07-10",30.227,29.3246882997236,-11.9550173711848,1.35990283491322,1.28336326200707,2.3032906194442
"2023-07-11",29.061,28.2381639198826,-11.8608823716381,1.35799235087851,1.85907712841315,2.57467176558404
"2023-07-12",26.639,25.7926410072679,-11.7658108273174,1.35638906940647,2.22744685460906,3.41995449393412
"2023-07-13",26.607,25.7294530316989,-11.6534940640084,1.35339321515633,2.87491066293602,3.43842690122357
"2023-07-14",25.957,25.2006991503736,-11.5812406378135,1.35220596402547,3.15878870926736,3.46170494906671
"2023-07-17",25.101,24.445179649913,-11.4666744961139,1.34992428341837,3.30422082520215,3.56853287417175
"2023-07-18",27.069,26.4147650731907,-11.3589892490092,1.34781269638076,3.43157297328048,2.82583351144785
"2023-07-19",26.963,26.745508922783,-11.3002345566356,1.34680682854379,3.15425645792082,2.2422005065526
"2023-07-20",28.018,27.750750332685,-11.2610681143311,1.34621097139481,2.739205948828,1.92070355203247
"2023-07-21",28.164,27.9176804176477,-11.2215907737437,1.34557663149453,2.36276816505131,1.82021239822444
"2023-07-24",30.557,30.3838570989866,-11.1669159232165,1.34433005399227,2.10601298410445,0.877983668842518
"2023-07-25",32.648,32.4038120585526,-11.1238774529094,1.343277313403,1.56063025519945,0.244571846881065
"2023-07-26",29.275,29.1440570512164,-11.0842693623426,1.34257607254874,1.11784487644578,1.23115570838419
"2023-07-27",28.434,27.838845327055,-11.0527359694343,1.34218409378979,1.29652064919134,2.12188058198684
"2023-07-28",25.841,25.3232429112499,-11.0061023827932,1.34156624207356,1.84678513385568,2.87429455323191
"2023-07-31",28.366,28.1701214726857,-10.9789080168156,1.34120153849996,2.48334211220932,1.56309775791877
"2023-08-01",27.123,26.9426792233937,-10.9938650103745,1.34171762535529,2.09188453068286,1.96739742205332
"2023-08-02",28.742,28.603498140376,-10.9947963618231,1.34188930918675,2.07640868938567,1.3540680019095
"2023-08-03",30.473,30.2425754939093,-10.9347302352036,1.34081810651059,1.74346335483765,0.857937425456583
"2023-08-04",28.853,28.8116675197052,-10.8489125163169,1.33927908274631,1.37325737420184,1.11504886813461
"2023-08-07",30.487,30.2963769747842,-10.8009651971654,1.33848370740304,1.29708047308636,0.736758223076031
"2023-08-08",31.066,30.9925737878323,-10.6408986275152,1.33554379630815,1.06023323803773,0.314958973553367
"2023-08-09",39.823,39.9705230832224,-10.5342049628678,1.33338692643226,1.15362048793175,-2.9389679589598
"2023-08-10",37.056,37.0863957416317,-10.282289157567,1.32883475980763,2.37372123956993,-1.94340261989493
"2023-08-11",35.3,35.3780632613369,-10.1101495272951,1.32576551213943,2.34000707390956,-1.4928666308725
"2023-08-14",34.434,34.457054628587,-10.244858546506,1.32808500974711,2.03480573109747,-1.08303918575775
"2023-08-15",38.813,39.1140608045859,-9.90476918833958,1.32122331848027,1.88510207921959,-2.96064002713462
"2023-08-16",37.784,38.037874910431,-9.76762457376569,1.31833496790259,2.60524399053798,-2.59503602536029
"2023-08-17",36.825,37.1702917391749,-9.78410012841614,1.3184235728003,2.69037345927985,-2.39708870837616
"2023-08-18",36.41,36.3069993516907,-9.65291983647217,1.31557532342142,2.68149693462298,-1.70167257808964
"2023-08-21",40.782,40.7615006653701,-9.42705315076097,1.3109279287335,2.43854996275745,-3.22633648856189
"2023-08-22",42.908,42.4914081959941,-9.05073049040309,1.30312964581514,3.0088862562463,-3.41308322222917
"2023-08-23",36.786,36.8908288122292,-8.85560022698523,1.29889206328138,3.31067385199011,-2.2756045250913
"2023-08-24",31.938,31.9449251032177,-8.57662935796496,1.2931243928165,2.98739865474287,-0.794132519701961
"2023-08-25",34.777,34.3885812263282,-8.30123372303555,1.28713726900734,2.34433298050588,-1.18459080165764
"2023-08-28",38.414,34.6979194390419,-8.04839112692432,1.28170336980885,2.02383221340043,1.98995085654831
"2023-08-29",35.195,35.0072576517556,-7.795460807871,1.27599874346544,2.09503055800791,-1.6787559679401
"2023-08-30",35.992,35.679456443853,-7.49384062702994,1.26959835172961,2.03320961590383,-1.81273846469434
"2023-08-31",35.029,34.1755754597878,-7.07913479074191,1.26069393686091,2.07412220671179,-0.976805980145052
"2023-09-01",35.617,34.5180878288464,-6.73961625951346,1.25149469946234,1.76596955766513,-0.842587693863408
"2023-09-04",33.571,32.4201555942266,-6.4299644406832,1.24284469674414,1.53270681782977,-0.292254007221125
"2023-09-05",34.449,33.3646350701198,-6.01274785376242,1.23253817224325,1.3206615668197,-0.661438473126232
"2023-09-06",31.075,29.9369263315931,-5.61472515280011,1.22218744542125,1.24540738487085,0.101189635826067
"2023-09-07",32.755,31.6162636912683,-5.23476328283321,1.21189298427658,1.10057143770996,-0.325764873653327
"2023-09-08",34.508,33.6781881461767,-4.87515476357422,1.2016884779292,1.07342939551384,-1.08753588921819
