"Date","Sigma"
"2023-04-14",10.5704271789417
"2023-04-17",10.0466175107276
"2023-04-18",9.70955373029209
"2023-04-19",9.4847134562786
"2023-04-20",9.28538740038584
"2023-04-21",9.37951678532665
"2023-04-24",9.43321374546154
"2023-04-25",9.66792596158484
"2023-04-26",9.8054975845905
"2023-04-27",9.6635399030147
"2023-04-28",9.34160052185398
"2023-05-01",9.57004631556234
"2023-05-02",9.5633899699204
"2023-05-03",9.54690905434891
"2023-05-04",8.99050757462684
"2023-05-05",8.6609516764855
"2023-05-08",8.40036133146696
"2023-05-09",7.61548762265806
"2023-05-10",7.46053357066124
"2023-05-11",7.28989118217556
"2023-05-12",7.0595959642347
"2023-05-15",7.3730047465572
"2023-05-16",7.21028721438771
"2023-05-17",7.60469448197021
"2023-05-18",7.75827308259737
"2023-05-19",7.83987217266289
"2023-05-22",7.74323872593824
"2023-05-23",7.61522034182201
"2023-05-24",7.54928142708289
"2023-05-25",7.28832564262298
"2023-05-26",6.87635720711937
"2023-05-29",6.66301913402302
"2023-05-30",6.20025131256732
"2023-05-31",6.314203973
"2023-06-01",6.49841172475022
"2023-06-02",6.12799932702634
"2023-06-05",6.19950255945245
"2023-06-06",6.35265958676773
"2023-06-07",6.51169660008811
"2023-06-08",7.0843481015741
"2023-06-09",6.59169776563503
"2023-06-12",6.32448226393512
"2023-06-13",7.22223198834373
"2023-06-14",7.08797124434244
"2023-06-15",7.24151571121869
"2023-06-16",7.33743551980584
"2023-06-19",9.11406980311695
"2023-06-20",9.48215159815774
"2023-06-21",12.173806512278
"2023-06-22",12.9649044951228
"2023-06-23",14.1118682839494
"2023-06-26",13.2783225973328
"2023-06-27",12.7892560087349
"2023-06-28",13.5333242264168
"2023-06-29",13.2401446002565
"2023-06-30",12.7097938260313
"2023-07-03",11.9324747956172
"2023-07-04",11.6884065433298
"2023-07-05",11.6894204880487
"2023-07-06",11.5581773291554
"2023-07-07",11.5038713385977
"2023-07-10",11.8984824659598
"2023-07-11",11.5331047279877
"2023-07-12",11.6670550746516
"2023-07-13",11.5861378200713
"2023-07-14",11.0955101379075
"2023-07-17",11.1043479296108
"2023-07-18",10.3340230664828
"2023-07-19",9.84842837688404
"2023-07-20",9.11482595499567
"2023-07-21",8.71876004854088
"2023-07-24",8.45207073633597
"2023-07-25",8.19023231991407
"2023-07-26",8.41771832591639
"2023-07-27",8.76841983746473
"2023-07-28",9.05915987726702
"2023-07-31",9.21963234975646
"2023-08-01",9.81050010830861
"2023-08-02",10.3655637832263
"2023-08-03",10.0201659267648
"2023-08-04",9.45121046472561
"2023-08-07",8.80775407167348
"2023-08-08",9.22755270163954
"2023-08-09",9.09469466089539
"2023-08-10",9.41228235945261
"2023-08-11",9.76294704568766
"2023-08-14",9.70992689555325
"2023-08-15",9.90757572002516
"2023-08-16",10.1258726394499
"2023-08-17",12.0873854993055
"2023-08-18",11.9895707081392
"2023-08-21",11.7475617473082
"2023-08-22",11.5344795237122
"2023-08-23",12.3184430104842
"2023-08-24",12.2770004906344
"2023-08-25",12.2144744497388
"2023-08-28",11.7483669185628
"2023-08-29",12.3068772056929
"2023-08-30",12.3537183676697
"2023-08-31",11.6748590459589
"2023-09-01",10.5249183117193
"2023-09-04",10.0980250271534
"2023-09-05",8.19014285455297
"2023-09-06",9.13330136624758
"2023-09-07",9.19019162203916
"2023-09-08",8.56294828225474
"2023-09-11",8.09553440873093
"2023-09-12",7.42857100504102
"2023-09-13",7.1050578383196
"2023-09-14",6.3255627723714
"2023-09-15",6.01077413861916
