"Date","ttf","the"
"2024-03-01",43.3813391920904,43.8849589578051
"2024-03-04",40.9529300739669,41.4376821441815
"2024-03-05",42.5114263056356,42.9781509375692
"2024-03-06",40.9647463818981,41.4231656560248
"2024-03-07",42.558743117863,43.0064197633114
"2024-03-08",52.1423234365474,52.5536545274457
"2024-03-11",46.3527502662282,46.8907987706324
"2024-03-12",44.0474537218353,44.5419902523247
"2024-03-13",42.6233325676108,43.0858100021199
"2024-03-14",41.9150129041271,42.3729121944031
"2024-03-15",41.4533742528995,41.9453680735759
"2024-03-18",38.7183341645693,39.2025589721338
"2024-03-19",41.6055193202981,42.0887690401146
"2024-03-20",37.8043079872039,38.319045279709
"2024-03-21",41.737341313216,42.2374232695297
"2024-03-22",39.2749182628777,39.7593598289029
"2024-03-25",40.5941048046185,41.0551736289734
"2024-03-26",41.475510407796,41.9618244742861
"2024-03-27",41.1895783863422,41.6732831263751
"2024-03-28",42.7254514757324,43.1700316854775
"2024-03-29",45.8381508692367,46.3217695617353
"2024-04-01",49.7242486694712,50.2011347073714
"2024-04-02",44.3382339319159,44.8883413228956
"2024-04-03",44.1902860770035,44.6873881389015
"2024-04-04",41.6295395118009,42.1260234941882
"2024-04-05",41.3490437927475,41.8485024866796
"2024-04-08",42.5533085978457,43.0490702524782
"2024-04-09",42.4916017815104,42.9581592838467
"2024-04-10",41.5228463588674,42.0052161490348
"2024-04-11",40.9804407610603,41.4846490018267
"2024-04-12",39.8481053504951,40.3652323033764
"2024-04-15",39.1282329635163,39.6867098741775
"2024-04-16",40.9878913534966,41.5074001826399
"2024-04-17",37.441746907656,38.0064809208735
"2024-04-18",38.6529163066068,39.2417556710196
"2024-04-19",38.38661716333,38.9413819654524
"2024-04-22",37.1314198695484,37.6710484239847
"2024-04-23",37.6740461751571,38.2305491040678
"2024-04-24",37.8888922962138,38.4228415438337
"2024-04-25",36.9385510546719,37.4786836336068
"2024-04-26",36.6689688683671,37.2091231233914
"2024-04-29",37.7641804669957,38.1658363144945
"2024-04-30",35.0945679809349,35.5667988365212
"2024-05-01",36.0401180788447,36.5255324424548
"2024-05-02",35.0254842973564,35.5362542023315
"2024-05-03",34.8083410293455,35.2853815212707
"2024-05-06",34.7120598981627,35.2139608975734
"2024-05-07",33.4764055718845,34.0483596385377
"2024-05-08",33.1141105886051,33.6910127694966
"2024-05-09",32.5807137469134,33.1260674976388
"2024-05-10",29.7821620309182,30.3242883101473
"2024-05-13",30.2024901406124,30.7308438606453
"2024-05-14",29.8920104313678,30.4010784156722
"2024-05-15",30.8123218796117,31.3142349922873
"2024-05-16",27.9517793437306,28.4392251351036
"2024-05-17",28.6552646468917,29.1279426589532
"2024-05-20",27.7394338811232,28.2283667273032
"2024-05-21",27.5770963641602,28.1009371577512
"2024-05-22",25.9657368650772,26.4610658612177
"2024-05-23",23.1966451464161,23.679089425375
"2024-05-24",22.6771887734579,23.133622236692
"2024-05-27",22.4699512991983,22.9472805972354
"2024-05-28",22.544336930286,23.0469923352914
"2024-05-29",24.820949825157,25.3132041512797
"2024-05-30",20.3022305177678,20.7844433898291
"2024-05-31",21.599768213207,22.0614591062235
"2024-06-03",26.2675066801613,26.7405605369194
"2024-06-04",21.8669093138138,22.3287903760744
"2024-06-05",24.7408907081008,25.2213632392608
"2024-06-06",24.9481737053879,25.4305708684371
"2024-06-07",28.791699806052,29.3217149717976
"2024-06-10",28.3523178282087,28.883177895081
"2024-06-11",33.0455351605714,33.5970923791061
"2024-06-12",35.4181800496287,35.9493337278886
"2024-06-13",36.039883962766,36.4592048822578
"2024-06-14",33.101514339105,33.4392444878822
"2024-06-17",35.8482676516842,36.2056494431086
"2024-06-18",39.6856414606799,40.1012671729458
"2024-06-19",35.625635230292,36.0099957495557
"2024-06-20",33.3478349726285,33.7622345508671
"2024-06-21",31.9936091818182,32.4078700799064
"2024-06-24",31.0101135574784,31.4221858554734
"2024-06-25",34.1199405929567,34.5004341605307
"2024-06-26",33.6288998537618,33.9482533425034
"2024-06-27",34.9224591515266,35.2222145912568
"2024-06-28",37.121412809867,37.4683930209157
"2024-07-01",33.8545831586228,34.2194834425695
"2024-07-02",35.6883301765135,36.0485970146111
"2024-07-03",33.5672616212435,33.9403196821478
"2024-07-04",31.5444386128905,31.9138058741903
"2024-07-05",33.5975526490638,33.9619248190866
"2024-07-08",29.7421286979015,30.0807794818058
"2024-07-09",29.1581699998133,29.4963357020586
"2024-07-10",27.0424337683278,27.3694758314576
"2024-07-11",26.4616084930825,26.7873677491112
"2024-07-12",25.9307639477084,26.2568308263491
"2024-07-15",24.7044140272641,25.0397375324373
"2024-07-16",26.9872433033952,27.3097123669039
"2024-07-17",26.1714581731251,26.4952149513833
"2024-07-18",27.0726429770217,27.4640593533427
"2024-07-19",27.5771243554005,27.9876868363425
"2024-07-22",29.4295267277831,29.796874857018
"2024-07-23",30.7738805685253,31.1642338136001
"2024-07-24",27.8639051480186,28.2756509161282
"2024-07-25",28.4212163904129,28.7991397309042
"2024-07-26",25.2019697978747,25.5475943084521
"2024-07-29",27.6160605910724,27.9668993787604
"2024-07-30",26.5384078527209,26.9163527496517
"2024-07-31",28.3992355620965,28.738814153554
"2024-08-01",29.7470438625981,30.1021493489332
"2024-08-02",27.8059358269589,28.1566800616541
"2024-08-05",30.4660858881203,30.7951924313165
"2024-08-06",29.9773919752409,30.3656832825424
"2024-08-07",39.0392434923336,39.4382854245536
"2024-08-08",35.5951266737893,35.9838658832253
"2024-08-09",34.2021983488286,34.5849948723353
"2024-08-12",34.843201154217,35.1836159546201
"2024-08-13",37.6976486587194,38.0655254113596
"2024-08-14",37.6881639011503,38.020178865205
"2024-08-15",36.8900184595725,37.2121990198419
"2024-08-16",37.0534251279402,37.3496076338079
"2024-08-19",40.9290911131976,41.2189390056861
"2024-08-20",42.9846213405997,43.2781071063549
"2024-08-21",36.2909483697804,36.7171161044677
"2024-08-22",33.7698691641632,34.1303414272909
"2024-08-23",34.4301740023186,34.8117415453313
"2024-08-26",37.0940675463482,37.4494090880082
"2024-08-27",34.172299435219,34.5925370256417
"2024-08-28",36.6023163172334,37.0092619466065
"2024-08-29",34.5119062075828,34.9193558468628
"2024-08-30",34.8796232000008,35.2309026643404
