the,nbp,Date
45.852905,39.959377,2023-03-30
43.643875,38.30761,2023-03-31
44.863388,39.538982,2023-04-03
45.44345,40.001026,2023-04-04
45.271507,40.031757,2023-04-05
46.091995,40.461285,2023-04-06
50.41538,44.50878,2023-04-07
53.954506,47.762047,2023-04-10
49.497448,43.719727,2023-04-11
46.78093,40.782986,2023-04-12
45.84171,39.185337,2023-04-13
45.95466,39.359585,2023-04-14
46.149403,39.24369,2023-04-17
46.030914,39.242004,2023-04-18
45.307102,38.513767,2023-04-19
44.61104,37.95185,2023-04-20
43.696953,37.346046,2023-04-21
43.657,37.52704,2023-04-24
44.810688,38.573803,2023-04-25
42.810272,36.774445,2023-04-26
42.985603,36.693665,2023-04-27
42.756214,36.399174,2023-04-28
42.440056,36.429085,2023-05-01
42.174088,36.169193,2023-05-02
40.804955,34.566917,2023-05-03
41.383774,35.062126,2023-05-04
41.082592,34.33329,2023-05-05
40.60186,33.87651,2023-05-08
40.007126,33.212727,2023-05-09
39.231255,32.351624,2023-05-10
38.02902,31.605066,2023-05-11
38.78084,32.430183,2023-05-12
38.936733,32.59679,2023-05-15
38.447098,32.148636,2023-05-16
37.61895,31.5352,2023-05-17
37.18684,31.625467,2023-05-18
35.203037,29.690617,2023-05-19
34.572464,29.405886,2023-05-22
34.153347,29.066252,2023-05-23
34.225883,29.00828,2023-05-24
32.311527,27.113789,2023-05-25
32.67763,27.369179,2023-05-26
32.18189,26.84241,2023-05-29
31.914017,26.381563,2023-05-30
30.608332,25.66252,2023-05-31
27.946058,23.727545,2023-06-01
27.027857,22.872746,2023-06-02
27.1704,23.394894,2023-06-05
27.326262,23.623333,2023-06-06
29.590597,25.499409,2023-06-07
25.937788,22.393076,2023-06-08
26.351654,22.593992,2023-06-09
31.217016,26.92577,2023-06-12
27.878681,23.993292,2023-06-13
29.200876,25.28454,2023-06-14
29.745214,25.646774,2023-06-15
35.186493,30.673204,2023-06-16
33.988876,30.008375,2023-06-19
39.2422,35.19881,2023-06-20
40.935364,37.283985,2023-06-21
42.822884,39.217762,2023-06-22
37.832565,34.479034,2023-06-23
37.444275,33.990246,2023-06-26
42.19992,37.45489,2023-06-27
39.786034,35.910164,2023-06-28
37.3472,33.316315,2023-06-29
35.392643,31.682476,2023-06-30
35.018906,31.31506,2023-07-03
37.251152,33.406994,2023-07-04
36.762543,32.930386,2023-07-05
37.8376,33.8027,2023-07-06
39.927994,35.629803,2023-07-07
37.07544,32.77242,2023-07-10
38.31283,34.11093,2023-07-11
37.311523,33.245514,2023-07-12
35.157375,31.304266,2023-07-13
36.19641,32.305088,2023-07-14
33.006123,29.347565,2023-07-17
31.939291,28.286373,2023-07-18
29.5589,26.104235,2023-07-19
29.462732,26.057447,2023-07-20
28.869371,25.480774,2023-07-21
28.037476,24.842245,2023-07-24
29.842459,26.557837,2023-07-25
29.914587,26.759005,2023-07-26
31.057135,27.92098,2023-07-27
31.197338,27.870825,2023-07-28
33.480286,30.047974,2023-07-31
35.52936,32.176945,2023-08-01
32.373314,28.99233,2023-08-02
31.34073,27.965723,2023-08-03
28.840921,25.686502,2023-08-04
31.482775,28.069029,2023-08-07
30.202555,27.156698,2023-08-08
31.565216,28.377043,2023-08-09
33.395878,30.118324,2023-08-10
31.804335,28.689884,2023-08-11
33.3959,30.052652,2023-08-14
34.17232,30.883818,2023-08-15
42.78968,38.595882,2023-08-16
40.033997,36.382103,2023-08-17
38.21204,34.648884,2023-08-18
37.349422,33.709637,2023-08-21
41.752728,38.103703,2023-08-22
40.634106,36.9742,2023-08-23
39.705315,36.234577,2023-08-24
39.106388,35.622826,2023-08-25
43.53853,39.483177,2023-08-28
45.643456,41.360443,2023-08-29
40.357376,36.263687,2023-08-30
35.17063,31.36156,2023-08-31
37.75995,34.140434,2023-09-01
40.135532,35.283207,2023-09-04
39.17071,33.416645,2023-09-05
39.534077,35.466022,2023-09-06
37.356697,33.97885,2023-09-07
38.21754,33.29856,2023-09-08
35.882,32.372078,2023-09-11
37.2144,33.11759,2023-09-12
34.012848,29.864233,2023-09-13
35.54413,31.391752,2023-09-14
37.43497,33.220474,2023-09-15
