"Date","the","nbp"
"2021-02-10",18.1912259537283,20.5092147003109
"2021-02-11",17.8450564919827,19.1872587577636
"2021-02-12",17.7852724291937,18.4165235316497
"2021-02-15",17.2601552961241,17.2360732530641
"2021-02-16",17.3773173118228,17.7698367091265
"2021-02-17",16.7876745069267,16.6662533677022
"2021-02-18",16.7624494524597,16.8742467986742
"2021-02-19",16.6299164628503,16.6018822175302
"2021-02-22",17.0335172225734,17.4019803953429
"2021-02-23",16.503081765465,16.4990066362793
"2021-02-24",16.1634337919066,15.69041040048
"2021-02-25",16.469770695501,16.1272451607223
"2021-02-26",16.4675003199361,16.3842630213415
"2021-03-01",16.1039509655492,15.8580075010263
"2021-03-02",16.0645013889381,15.6268691930327
"2021-03-03",16.2615883024935,16.0777314586759
"2021-03-04",16.0170362077264,15.8930057927875
"2021-03-05",15.7939191565237,15.2868892217241
"2021-03-08",16.2143286223254,15.7549462902959
"2021-03-09",16.5531106408271,16.3103300363121
"2021-03-10",16.4030601754501,16.0106162246186
"2021-03-11",17.0907977077839,16.896904387998
"2021-03-12",17.5988146880516,17.6512963433395
"2021-03-15",18.1649217612088,18.290870269594
"2021-03-16",18.5756794264141,18.552056144529
"2021-03-17",18.1619565962753,17.6576036089237
"2021-03-18",17.9913666438259,17.3845975551602
"2021-03-19",18.2997359993414,18.0188293751356
"2021-03-22",17.9314224148853,17.8007146507413
"2021-03-23",17.5952898376192,17.1872477938077
"2021-03-24",18.2840978673188,18.1529888482982
"2021-03-25",18.4231816862959,18.4133856380052
"2021-03-26",18.6584967276166,18.646822218009
"2021-03-29",18.4724025861143,18.5461234835869
"2021-03-30",18.7487157532181,19.067302561974
"2021-03-31",18.5892419731227,18.6237333232381
"2021-04-01",19.0206704644808,19.1775114253122
"2021-04-02",19.2285384635828,18.8113962929533
"2021-04-05",19.4061140689279,18.9320418087893
"2021-04-06",19.5696240615154,19.1292926801352
"2021-04-07",19.689213180076,19.2928511104842
"2021-04-08",19.8447795449151,19.4141751173658
"2021-04-09",19.4524239192705,18.8367821120179
"2021-04-12",19.2555500153059,18.5399101659664
"2021-04-13",19.1270064122767,18.4691340494784
"2021-04-14",19.7451718486179,19.4539710800674
"2021-04-15",19.6572340033284,19.1275818249322
"2021-04-16",19.8032877188224,19.1265728197824
"2021-04-19",20.3169442295686,19.7314205693858
"2021-04-20",20.5780707797192,20.0610731900452
"2021-04-21",20.994982252566,20.674099526161
"2021-04-22",21.1156894192669,20.6896451348727
"2021-04-23",21.1642379915998,20.6627505562424
"2021-04-26",21.3766716294743,21.0312580307358
"2021-04-27",20.1822840196573,19.7022250147411
"2021-04-28",20.2230809173307,20.2519773995553
"2021-04-29",21.4811950780513,21.6951026968948
"2021-04-30",21.4570436494027,21.512130892414
"2021-05-03",22.562251465625,22.618088740747
"2021-05-04",23.16224591217,23.343099114209
"2021-05-05",23.5816894185503,23.3172000034531
"2021-05-06",23.2662882139463,23.1378111812189
"2021-05-07",23.9333661516841,24.2129987157694
"2021-05-10",24.251513612597,24.4205123144173
"2021-05-11",23.9639972321072,23.9114319995492
"2021-05-12",25.2626203720716,25.4510492765738
"2021-05-13",25.5895415461035,25.9884462882596
"2021-05-14",26.3500824813859,26.4927745292121
"2021-05-17",26.1736804146917,26.3045838435292
"2021-05-18",26.7101155252231,27.0472691455477
"2021-05-19",26.2308457232253,26.5530575489045
"2021-05-20",24.7646724366358,24.8672240832776
"2021-05-21",22.7634441459511,22.7567203034128
"2021-05-24",24.7527473555108,25.2972472404884
"2021-05-25",24.3958835629916,25.2214558213821
"2021-05-26",24.648669872206,25.013905793857
"2021-05-27",26.1413287592543,26.1796194887643
"2021-05-28",25.9735585325928,25.9355311562864
"2021-05-31",25.1131613014563,24.8730843291896
"2021-06-01",25.1261583843758,24.1780164298693
"2021-06-02",25.1812900149125,24.6622140424351
"2021-06-03",26.0800272723607,25.6056795659019
"2021-06-04",25.7917331198788,25.0588742630068
"2021-06-07",25.7974741162201,24.915601099807
"2021-06-08",25.7839873479905,24.8940246206916
"2021-06-09",26.4403615925,25.6555560724233
"2021-06-10",27.6993997837854,26.9846647357926
"2021-06-11",28.1548548746848,27.3165942075983
"2021-06-14",28.6060435244458,27.7362212941053
"2021-06-15",27.5476791367878,26.5251580953746
"2021-06-16",28.6612724511873,27.8740954532782
"2021-06-17",27.9215413639126,27.2229757183149
"2021-06-18",27.9695500273416,27.3530809943253
"2021-06-21",28.2391880648364,27.633894769025
"2021-06-22",29.1544063164403,28.6382001654029
"2021-06-23",29.520055601263,29.0084726012766
"2021-06-24",30.5712607379167,29.9085988838534
"2021-06-25",31.2486242095725,30.5659763793218
"2021-06-28",31.7475067015882,31.1821919552817
"2021-06-29",32.0103662497524,31.5291129611923
"2021-06-30",31.9400404540409,31.4323392747044
"2021-07-01",33.5986985646856,32.9879468509208
"2021-07-02",35.0680399864773,34.357351718431
"2021-07-05",36.7927278326689,35.8045103932445
"2021-07-06",36.1231070990562,35.1871668265623
"2021-07-07",38.8744724229319,37.48537974664
"2021-07-08",34.0223245484774,32.6779500591617
"2021-07-09",32.7904575528964,31.6448736614899
"2021-07-12",34.0428990368373,33.2254376968882
"2021-07-13",37.5370851584483,36.7752674391007
"2021-07-14",35.2217895265234,34.3690256676201
"2021-07-15",36.651951141134,35.4245928125458
"2021-07-16",34.9330797617505,33.6960094375263
"2021-07-19",34.3174218870204,33.1462363958509
"2021-07-20",35.7158623945994,34.7043811917658
"2021-07-21",36.2966491161906,35.1816167907958
"2021-07-22",35.8953900006526,34.8592200884183
"2021-07-23",36.573364309976,35.7649826325562
"2021-07-26",36.3860623500961,35.659074164746
"2021-07-27",36.1055404964309,35.2841539571098
"2021-07-28",37.261477301999,37.2404510646221
"2021-07-29",37.5903740849394,38.2424242254535
"2021-07-30",39.4889170627431,40.4097464171947
"2021-08-02",40.9820099329172,41.7462246221149
"2021-08-03",40.2064936969453,40.9844100477223
"2021-08-04",41.8578608653073,42.7803459280701
"2021-08-05",40.6774120369689,41.6294602824256
"2021-08-06",41.9431889456321,43.0864426624668
"2021-08-09",42.8573044212229,44.0022776272522
"2021-08-10",43.1250091458356,43.8217518292743
"2021-08-11",43.2462474095121,43.6410463856691
"2021-08-12",44.8656946832579,45.3490267934715
"2021-08-13",46.2357540485624,46.598571799005
"2021-08-16",46.4236233157211,46.2050796426777
"2021-08-17",45.2990297292613,44.83312923267
"2021-08-18",47.870846994583,48.1709456898973
"2021-08-19",46.9701388837107,47.1453006326505
"2021-08-20",46.0352482751824,45.6541020969572
"2021-08-23",40.8051997496791,40.145912483325
"2021-08-24",42.6899329700875,42.5419751509451
"2021-08-25",42.060430376631,41.9454279601357
"2021-08-26",45.3758485272238,45.6699944318529
"2021-08-27",45.7439224179759,45.9047523395193
"2021-08-30",45.395617855976,45.4255206777292
"2021-08-31",47.6607927282361,48.0930804582102
"2021-09-01",48.9405870167799,49.2603872056188
"2021-09-02",50.0014033703552,50.8517675010021
"2021-09-03",49.4419660711188,50.7132056404748
"2021-09-06",51.5940433417934,52.8292798469316
"2021-09-07",51.5100942063047,52.2192630224663
"2021-09-08",52.8452153759852,53.9662950007759
"2021-09-09",53.9207339298012,54.9877497136128
"2021-09-10",55.3137858115934,56.1929911886693
"2021-09-13",56.9701185594009,57.6294565021821
"2021-09-14",58.484826708507,59.0027211822747
"2021-09-15",62.2563992638515,62.5383212535389
"2021-09-16",66.4426098891747,67.3579243498761
"2021-09-17",72.9106421805468,73.4793672454132
"2021-09-20",61.9186368668133,63.0075234853225
"2021-09-21",67.2617942391955,66.9304393751149
"2021-09-22",73.0865751932238,74.4289080524148
"2021-09-23",74.0261032910189,74.9330895495068
"2021-09-24",77.3556664271458,77.361032630863
"2021-09-27",74.3397180789696,73.5499422887361
"2021-09-28",72.5687373405842,72.47535844452
"2021-09-29",77.0638720491415,76.9223580270332
"2021-09-30",79.0523783194457,77.6680298785089
"2021-10-01",85.2527396356468,86.2875803452379
"2021-10-04",96.6006502268121,102.551022432397
"2021-10-05",94.5097460225439,98.1246833338292
"2021-10-06",100.548096614941,102.41392052372
"2021-10-07",117.78568486338,120.710695507908
"2021-10-08",117.889715951472,119.902925223224
"2021-10-11",112.798508510287,113.739886242351
"2021-10-12",91.2786476278528,91.7218060234391
"2021-10-13",90.08514630988,93.7401665786669
"2021-10-14",90.0651370548127,95.7408497907113
"2021-10-15",99.0467473179282,103.56752485025
"2021-10-18",104.138075241865,108.627991862032
"2021-10-19",93.2536960350594,96.4145612964819
"2021-10-20",94.7646187867124,97.4662670051264
"2021-10-21",90.0204113869646,92.4263312246709
"2021-10-22",96.7534530643453,99.741558451324
"2021-10-25",90.1412392777342,93.2393381191675
"2021-10-26",88.7706076056816,91.7394467135061
"2021-10-27",89.704521313243,93.1569688293621
"2021-10-28",88.5366705458709,92.525297302538
"2021-10-29",86.6070775735325,91.1706319057713
"2021-11-01",76.1044006213303,79.2269921963317
"2021-11-02",64.3084226834106,68.0953689801978
"2021-11-03",65.9445731302091,69.7927728446546
"2021-11-04",66.9962567505972,72.253445091986
"2021-11-05",77.1079956003284,82.5882541590473
"2021-11-08",68.7992367114199,73.9552965614941
"2021-11-09",71.2592086208025,75.8696707374933
"2021-11-10",75.7247371585013,80.282231254655
"2021-11-11",69.5462482043941,74.3609138591944
"2021-11-12",68.2393393519662,72.4534864435038
"2021-11-15",72.8330483301831,77.1754795967112
"2021-11-16",73.2138172752342,78.1330450902649
"2021-11-17",77.9684294609276,82.8628556642195
"2021-11-18",89.709594023264,95.8804878068213
"2021-11-19",89.5807710126332,95.4085534909959
"2021-11-22",91.1958436522637,95.819262492462
"2021-11-23",80.7969511835648,85.0485062134477
"2021-11-24",82.3026818909664,86.318385829507
"2021-11-25",90.739338125825,95.5066332212596
"2021-11-26",91.9664661489891,97.1193748252398
"2021-11-29",91.2902871584343,95.2913096570409
"2021-11-30",85.1976909754604,88.4886384069629
"2021-12-01",92.5624566372658,95.9015508167103
"2021-12-02",91.1050560408261,95.9809281233656
"2021-12-03",94.5723989122299,99.4371811140869
"2021-12-06",92.9424946898474,97.3422324878452
"2021-12-07",87.8656465213818,91.8078123537985
"2021-12-08",89.1734253915149,93.3257877236783
"2021-12-09",94.9660527922985,99.2318551078863
"2021-12-10",98.780114816296,103.828351674841
"2021-12-13",97.3804281742589,101.331908955609
"2021-12-14",103.319704458284,106.914293150313
"2021-12-15",112.616155543827,116.985921307132
"2021-12-16",124.906609524116,130.201531176115
"2021-12-17",126.563159205586,133.550012695529
"2021-12-20",138.309083376791,146.549306340837
"2021-12-21",132.050719608452,138.681362816289
"2021-12-22",146.539152930509,152.776830885278
"2021-12-23",183.287783234039,189.892053092585
"2021-12-24",170.852323861821,177.306668892426
"2021-12-27",142.808550024798,144.421202957937
"2021-12-28",128.307770479441,125.732671159239
"2021-12-29",114.87835985897,115.735784038321
"2021-12-30",105.939774246818,102.543752719804
"2021-12-31",92.2281547142572,94.261194957109
"2022-01-03",77.4470278348013,89.1380174728352
"2022-01-04",82.7346684720471,89.6719308883818
"2022-01-05",94.5035587642609,101.37716071318
"2022-01-06",75.3654545797425,83.8770669541497
"2022-01-07",78.5453090311068,89.3360678961728
"2022-01-10",89.5067933954211,98.9966560953404
"2022-01-11",84.0249569619766,91.1219354626246
"2022-01-12",83.1288737151827,89.0251746739293
"2022-01-13",67.2729703465991,73.0087723100876
"2022-01-14",63.251535253283,72.5055807885213
"2022-01-17",73.3810590211159,90.8291926136452
"2022-01-18",79.4409017427901,97.8785432598975
"2022-01-19",71.656270568689,84.3068926533604
"2022-01-20",66.0797665854092,78.4560261222642
"2022-01-21",57.8990924490226,70.4672627636738
"2022-01-24",61.2281716948287,71.787066021528
"2022-01-25",63.6096637797478,71.8423082168593
"2022-01-26",81.6419885225388,91.0313775562339
"2022-01-27",79.5843758338464,87.4084209744753
"2022-01-28",86.2887869104473,89.9063121260928
"2022-01-31",85.871684087194,86.5761089605362
"2022-02-01",84.5737581324442,85.8337883902634
"2022-02-02",77.0734395522417,78.9008538651814
"2022-02-03",72.3334406835397,73.8767621714022
"2022-02-04",77.8365550275129,78.96168073791
"2022-02-07",75.436425784986,76.618900201109
"2022-02-08",76.091059930626,77.5790095513599
"2022-02-09",75.2771181937503,75.231098492958
"2022-02-10",77.4106836043608,76.0121624461098
"2022-02-11",72.9901375324573,72.148242026907
"2022-02-14",73.0842373360696,72.9274927103569
"2022-02-15",76.2801616563553,76.2266344694206
"2022-02-16",77.856271407894,77.6313762040567
"2022-02-17",64.311622710257,65.6164301180754
"2022-02-18",75.481016199644,74.4322610025787
"2022-02-21",73.7057158979838,73.2496288238179
"2022-02-22",68.9630628558354,69.4231346686594
"2022-02-23",69.9045462113423,69.8899333917541
"2022-02-24",81.1646143865481,79.569521470997
"2022-02-25",87.3537145911857,86.3298459924842
"2022-02-28",143.50515430332,142.131069687011
"2022-03-01",81.7495176871037,79.4039542495464
"2022-03-02",106.28297374298,102.274279914475
"2022-03-03",124.15663483571,119.129390919242
"2022-03-04",146.470894364517,146.106674433119
"2022-03-07",146.299068729696,144.635651789902
"2022-03-08",208.20175931175,204.843624755551
"2022-03-09",240.993950958713,238.992508573479
"2022-03-10",211.437119711577,210.666380141836
"2022-03-11",165.556865989815,160.352416439111
"2022-03-14",127.053534074754,121.845728891475
"2022-03-15",129.521174455884,129.245277969686
"2022-03-16",101.528388562249,105.435129614421
"2022-03-17",135.269042076635,139.811704550891
"2022-03-18",106.842212435056,104.354706567561
"2022-03-21",104.910171461486,102.188870283855
"2022-03-22",105.618122346158,102.984840805654
"2022-03-23",94.7712662317121,90.8665759455767
"2022-03-24",103.059429395095,100.58299749128
"2022-03-25",119.388209020424,116.455010182832
"2022-03-28",107.13213631013,103.178831207335
"2022-03-29",105.614630119276,99.5714198366352
"2022-03-30",107.961847456235,102.566802730815
"2022-03-31",105.053272605404,99.8950208057962
"2022-04-01",121.240426228231,115.997718564406
"2022-04-04",129.122054937713,122.806658148245
"2022-04-05",112.680398400323,101.324140200998
"2022-04-06",114.414667722429,101.341212541254
"2022-04-07",107.885140762741,94.6916086040403
"2022-04-08",107.194473757221,95.6264536185406
"2022-04-11",109.265709526208,98.35652385482
"2022-04-12",109.308654477945,96.3188270212929
"2022-04-13",101.935532470631,86.6824291128078
"2022-04-14",104.133412153707,86.8099303272506
"2022-04-15",105.370448512677,86.1941782005574
"2022-04-18",89.8036462378557,65.4463263626468
"2022-04-19",96.3063664061908,71.442047524019
"2022-04-20",90.7160681291239,65.2229618042618
"2022-04-21",91.8559593740126,66.9078088336414
"2022-04-22",96.2329495381368,72.1411827350499
"2022-04-25",101.401161727526,76.3966296549422
"2022-04-26",92.3710488179303,64.1056115248907
"2022-04-27",91.2029115262224,58.1509888244218
"2022-04-28",100.984747803911,62.5903097088037
"2022-04-29",99.6272430091902,48.7320296452363
"2022-05-02",91.9218299389695,39.5012401261344
"2022-05-03",98.1635532166453,61.2203332798899
"2022-05-04",95.7643944208006,57.3724797338849
"2022-05-05",102.254788798793,59.884264470344
"2022-05-06",103.744002859897,57.5522532096677
"2022-05-09",105.031468227262,62.5637618120149
"2022-05-10",99.8484554454588,50.5492581891047
"2022-05-11",91.9937889744589,46.0645826348254
"2022-05-12",99.0667654619392,53.0784772483417
"2022-05-13",94.8337245796581,50.5629442352466
"2022-05-16",113.788772162366,70.3186085825139
"2022-05-17",98.5267774759459,52.1682083658078
"2022-05-18",98.4097165047094,67.6583817287136
"2022-05-19",106.947617961869,77.9976727975336
"2022-05-20",102.702162457262,74.1529405276562
"2022-05-23",93.704666284906,64.2808470505993
"2022-05-24",93.3927215036674,61.5094751827685
"2022-05-25",85.2688944361291,52.6905161536137
"2022-05-26",87.5787487024088,53.908212641736
"2022-05-27",93.2649355666838,61.0340117677775
"2022-05-30",89.8220376354118,56.2976185072279
"2022-05-31",95.4587770393449,63.2726840999759
"2022-06-01",91.8055671209483,63.9266682091352
"2022-06-02",97.5066073953016,73.7396694236273
"2022-06-03",88.4204000249438,62.0381577914242
"2022-06-06",88.1943629945193,62.1664756888986
"2022-06-07",84.2187670161716,58.8907915489364
"2022-06-08",84.2727430681655,59.9307655968789
"2022-06-09",83.0075621555361,56.0661053202549
"2022-06-10",81.9171624964839,52.5695883754684
"2022-06-13",86.1516859722456,60.4951294664519
"2022-06-14",83.4384271318079,57.3758271392704
"2022-06-15",88.6063356690533,64.0492853259473
"2022-06-16",100.159249247823,77.3172802844535
"2022-06-17",121.556860133563,102.12702550564
"2022-06-20",123.407652869323,89.7046085295899
"2022-06-21",115.409221042562,78.0348620872638
"2022-06-22",118.712295762534,76.0952133550085
"2022-06-23",122.327434746029,80.842266816895
"2022-06-24",125.381526845257,71.2226913125954
"2022-06-27",138.27445898166,78.3645582659158
"2022-06-28",124.195602254287,60.4071245002116
"2022-06-29",134.720633095668,70.5618260549608
"2022-06-30",131.5670781382,64.9643953475302
"2022-07-01",152.613194311171,67.6450380460958
"2022-07-04",149.363459195299,90.7019880835379
"2022-07-05",159.596418510475,94.9118414954151
"2022-07-06",182.414654336021,119.992546434624
"2022-07-07",164.664466990063,105.224303332812
"2022-07-08",173.273394234847,105.56079008861
"2022-07-11",195.147763717487,120.568716417283
"2022-07-12",177.263348647277,95.381811562373
"2022-07-13",175.056003912768,91.5456732932186
"2022-07-14",187.548347307449,103.612756886879
"2022-07-15",187.384863962024,107.98308159485
"2022-07-18",186.47945661453,96.9213110525196
"2022-07-19",169.951853113847,78.8566143917682
"2022-07-20",170.891433704101,78.6259591164594
"2022-07-21",163.072631440549,83.5246248690036
"2022-07-22",170.470127592032,116.325020408834
"2022-07-25",172.26216921621,132.996996595197
"2022-07-26",172.264653748327,126.79148866545
"2022-07-27",182.236622594404,121.556541946318
"2022-07-28",207.966090092391,139.447446213584
"2022-07-29",202.966797095927,147.691050645157
"2022-08-01",202.852203483085,130.133922110494
"2022-08-02",195.158417533711,143.772754297143
"2022-08-03",205.787655276939,146.316151202216
"2022-08-04",208.276791167331,144.893277302467
"2022-08-05",203.193885530238,152.579486977867
"2022-08-08",210.466107231872,164.301936223295
"2022-08-09",202.87628331539,151.775713758913
"2022-08-10",197.233964036694,143.072105074266
"2022-08-11",198.285288131578,145.683855598222
"2022-08-12",211.877936392398,159.740885972123
"2022-08-15",213.050964539356,160.682437956296
"2022-08-16",216.3466781583,161.798863738255
"2022-08-17",233.426963727822,174.970293390877
"2022-08-18",231.642024449078,174.829766897248
"2022-08-19",232.953946889053,177.977889024413
"2022-08-22",253.49631732902,189.001203904585
"2022-08-23",246.680429637884,179.129721345277
"2022-08-24",286.837129090347,217.386976170887
"2022-08-25",271.200981146672,194.78356085436
"2022-08-26",308.047478350906,228.927168450494
"2022-08-29",339.300664945208,244.301605172048
"2022-08-30",349.836007334051,254.771914413387
"2022-08-31",297.081734017888,219.570861927022
"2022-09-01",291.485297233927,198.336022540698
"2022-09-02",244.293737642194,176.82077368984
"2022-09-05",248.185479034869,200.162010876567
"2022-09-06",230.495606559439,174.318996625427
"2022-09-07",282.243023880643,204.453640713889
"2022-09-08",236.789229089173,159.322970130541
"2022-09-09",211.5887627986,157.463191709758
"2022-09-12",242.837615524794,184.785117302308
"2022-09-13",207.634728454406,140.613226211014
"2022-09-14",196.027163125439,135.299623479845
"2022-09-15",212.983449593726,154.397460695573
"2022-09-16",224.141840093352,160.554788300874
"2022-09-19",220.158644367116,148.393490000648
"2022-09-20",198.138131261012,115.849635281086
"2022-09-21",193.347784396654,113.709953289151
"2022-09-22",196.197275256703,119.537650259881
"2022-09-23",199.332015390392,113.257178823755
"2022-09-26",206.236089076179,117.445943404189
"2022-09-27",200.852084810696,112.097241275395
"2022-09-28",184.946633579243,89.3586087785388
"2022-09-29",202.309904688155,99.6154372999708
"2022-09-30",218.019644194711,120.858574348886
"2022-10-03",14.2722818266848,15.2536072098633
"2022-10-04",13.999836052927,15.4684926651969
"2022-10-05",13.5335899093983,14.8779306437553
"2022-10-06",13.7122028954907,14.7960878909105
"2022-10-07",13.8576781518887,14.8908484734252
"2022-10-10",14.3734979756396,15.491732294416
"2022-10-11",13.87109575196,14.7738058127395
"2022-10-12",13.9969708354981,14.8305311176905
"2022-10-13",14.0377990513977,14.9153574363709
"2022-10-14",14.0492655521165,14.9703824012906
"2022-10-17",14.0262900925187,14.8122652826485
"2022-10-18",14.2128222328501,15.0749978892236
"2022-10-19",14.4273888296788,15.3880294776114
"2022-10-20",13.847946335332,14.6709771513776
"2022-10-21",13.7517872395909,14.468144770228
"2022-10-24",13.2162259322134,13.8525433024618
"2022-10-25",13.060595271929,13.6964704673246
"2022-10-26",13.5474794656061,14.4702579650117
"2022-10-27",13.804908572553,14.720104869161
"2022-10-28",13.8735367163761,14.7947147779272
"2022-10-31",13.8633254087871,14.819023665558
"2022-11-01",14.3079866883516,15.5083744334613
"2022-11-02",14.7237524036214,16.2802111355844
"2022-11-03",14.5445265172879,16.0063080903712
"2022-11-04",14.6333598196153,16.091448588446
"2022-11-07",13.8393134337961,15.2290361183271
"2022-11-08",14.3975212068034,15.944096571341
"2022-11-09",13.9882075496504,15.6123075632879
"2022-11-10",14.1968142999947,15.6495473573687
"2022-11-11",14.4960251757465,15.8495943660631
"2022-11-14",15.1715237730718,16.6258690390733
"2022-11-15",15.4390873448125,16.9398751844419
"2022-11-16",16.2236690126499,17.7291606266368
"2022-11-17",16.7102234547739,18.37611501669
"2022-11-18",15.8150735015209,17.3312306295819
"2022-11-21",15.5256397931141,16.9549647559896
"2022-11-22",15.4334898092276,17.0909129652842
"2022-11-23",16.2464598060892,18.2664426177118
"2022-11-24",16.9146493128616,19.0930489462982
"2022-11-25",16.7779887524618,18.8107875847412
"2022-11-28",16.9321511137932,19.0261947037566
"2022-11-29",17.6895571679975,19.692270206535
"2022-11-30",18.4327211628252,20.2174864274916
"2022-12-01",18.0458929733409,20.4664205448236
"2022-12-02",16.4421027780344,20.3622164668819
"2022-12-05",16.7038238688001,21.2327928780738
"2022-12-06",16.8437613002739,21.8585992757957
"2022-12-07",16.9667442889136,22.3837720026836
"2022-12-08",16.1323858786633,20.1820276167606
"2022-12-09",16.1126876780374,19.7976879036566
"2022-12-12",16.9366917697661,21.9974842660887
"2022-12-13",16.80860438298,22.6323592424955
"2022-12-14",17.5874866236526,24.7785838435955
"2022-12-15",18.1899879306526,29.5269440697167
"2022-12-16",17.0069224936644,24.3834582434026
"2022-12-19",17.640460654296,23.897185805467
"2022-12-20",16.8161078307734,22.9953503027776
"2022-12-21",16.5277821407741,22.0838651381897
"2022-12-22",17.3914828269843,23.0705029442891
"2022-12-23",17.2575297255058,22.6990278072272
"2022-12-26",17.3000079520586,22.0524914087935
"2022-12-27",17.6233107787259,22.9427925551305
"2022-12-28",17.0581805053475,21.7414625609956
"2022-12-29",17.1920661906029,20.8733792617329
"2022-12-30",17.4423801514222,20.9933111250243
"2023-01-02",17.6636758540945,22.692084642062
"2023-01-03",17.3317198151322,20.8335505646023
"2023-01-04",17.053999914101,18.6813002735037
"2023-01-05",17.3162160256527,19.0052132028047
"2023-01-06",17.1137354776611,18.7851724085169
"2023-01-09",17.2588657292735,18.8846391247737
"2023-01-10",17.4850348723226,18.8143645701365
"2023-01-11",18.1912259537283,20.5092147003109
"2023-01-12",17.8450564919827,19.1872587577636
"2023-01-13",17.7852724291937,18.4165235316497
"2023-01-16",17.2601552961241,17.2360732530641
"2023-01-17",17.3773173118228,17.7698367091265
"2023-01-18",16.7876745069267,16.6662533677022
"2023-01-19",16.7624494524597,16.8742467986742
"2023-01-20",16.6299164628503,16.6018822175302
"2023-01-23",17.0335172225734,17.4019803953429
"2023-01-24",16.503081765465,16.4990066362793
"2023-01-25",16.1634337919066,15.69041040048
"2023-01-26",16.469770695501,16.1272451607223
"2023-01-27",16.4675003199361,16.3842630213415
"2023-01-30",16.1039509655492,15.8580075010263
"2023-01-31",16.0645013889381,15.6268691930327
"2023-02-01",16.2615883024935,16.0777314586759
"2023-02-02",16.0170362077264,15.8930057927875
"2023-02-03",15.7939191565237,15.2868892217241
"2023-02-06",16.2143286223254,15.7549462902959
"2023-02-07",16.5531106408271,16.3103300363121
"2023-02-08",16.4030601754501,16.0106162246186
"2023-02-09",17.0907977077839,16.896904387998
"2023-02-10",17.5988146880516,17.6512963433395
"2023-02-13",18.1649217612088,18.290870269594
"2023-02-14",18.5756794264141,18.552056144529
