"Date","the","nbp"
"2021-03-10",16.2792855849459,15.8542268613266
"2021-03-11",16.9772623917541,16.7082934418757
"2021-03-12",17.6628091834443,17.598933386531
"2021-03-15",18.1460234874761,18.158107218187
"2021-03-16",18.4500650015105,18.4313247234908
"2021-03-17",17.9426890488292,17.675007212043
"2021-03-18",17.7105006233622,17.3025927403141
"2021-03-19",18.1866518907811,17.8335862015517
"2021-03-22",17.8540298816338,17.6492530563998
"2021-03-23",17.3198849733992,16.9651072840867
"2021-03-24",18.1333280670035,17.8643892123119
"2021-03-25",18.4304230293916,18.2549168629838
"2021-03-26",18.5240593468138,18.4279921932551
"2021-03-29",18.3458526627689,18.547038034666
"2021-03-30",18.6947708422413,19.0762132796537
"2021-03-31",18.4038376707852,18.4976388378302
"2021-04-01",18.8129341638736,18.9117951369244
"2021-04-02",19.0194390795644,18.5031206198806
"2021-04-05",19.1768079448957,18.5656503130952
"2021-04-06",19.464680643262,18.9190720867285
"2021-04-07",19.6115827589476,19.1035665079556
"2021-04-08",19.7019741240131,19.1854719492069
"2021-04-09",19.2662822398862,18.7314103659341
"2021-04-12",19.0082269076374,18.3862522277976
"2021-04-13",18.9332533988313,18.2809459630027
"2021-04-14",19.6726686871627,19.1366578932013
"2021-04-15",19.5350028144664,18.8550847550177
"2021-04-16",19.5673813050624,18.8520913884358
"2021-04-19",20.2184699381915,19.5367375647792
"2021-04-20",20.5424221499989,19.8894007666278
"2021-04-21",20.9109611154049,20.4696408951852
"2021-04-22",21.0190692085224,20.5913422050947
"2021-04-23",20.9965878008881,20.5383658912437
"2021-04-26",21.2464056672098,20.8924801930934
"2021-04-27",19.9952321771266,19.7721616757964
"2021-04-28",20.0181017774358,20.15698865532
"2021-04-29",21.4731594413004,21.3046375640939
"2021-04-30",21.3635066639221,21.1186454528601
"2021-05-03",22.4056067017315,22.2286812305369
"2021-05-04",23.2251305703503,23.2477298160769
"2021-05-05",23.4696170050504,23.1185445874596
"2021-05-06",23.0957146293839,23.0985461635791
"2021-05-07",23.9465870192381,24.1963776915294
"2021-05-10",24.1836568465529,24.1607544495997
"2021-05-11",23.6949822868701,23.624973081736
"2021-05-12",25.151835913535,25.0883432701225
"2021-05-13",25.6526943380145,25.7465292721917
"2021-05-14",26.171279178389,26.0513607690425
"2021-05-17",26.0078805717502,26.1563074873732
"2021-05-18",26.6547497736962,26.9425644249969
"2021-05-19",26.1159331445296,26.4524356902636
"2021-05-20",24.4583979837793,24.9003889748008
"2021-05-21",22.4431080021953,22.9868966999512
"2021-05-24",24.5634686313349,24.6669629092841
"2021-05-25",24.4246607189222,24.6500291155342
"2021-05-26",24.2515907628251,24.316456005536
"2021-05-27",25.9222674708166,25.5833846312418
"2021-05-28",26.0544988342929,25.8060587824863
"2021-05-31",24.8477495743494,24.7776258986712
"2021-06-01",24.7889292027852,23.9468450101568
"2021-06-02",25.1317325713794,24.4364548484121
"2021-06-03",25.9874214394019,25.0677862260211
"2021-06-04",25.4965673802314,24.5230379970135
"2021-06-07",25.5492813256512,24.6140584408382
"2021-06-08",25.7061626289548,24.7503952207135
"2021-06-09",26.3389070896742,25.2945957391507
"2021-06-10",27.6227868103012,26.463342568086
"2021-06-11",28.090173616155,26.9598181199821
"2021-06-14",28.4940806920443,27.5004955881323
"2021-06-15",27.4572678763641,26.6801496338546
"2021-06-16",28.5415828549879,27.6407535313116
"2021-06-17",27.8583442689061,27.1167248452656
"2021-06-18",27.6813280931524,27.0153152903819
"2021-06-21",28.033960102819,27.2763337584935
"2021-06-22",29.0804929920256,28.1834291115492
"2021-06-23",29.3683686499892,28.5464556653399
"2021-06-24",30.4124436941055,29.4350786749686
"2021-06-25",31.2065434372643,30.2421621063744
"2021-06-28",31.7188411857201,30.9558169816185
"2021-06-29",31.9294898729265,31.345290340632
"2021-06-30",31.8314923610883,31.3065233638535
"2021-07-01",33.4077015778734,32.3995329440311
"2021-07-02",34.9068455153783,33.5785772732513
"2021-07-05",36.4857905319284,34.8657900496455
"2021-07-06",35.961351080133,34.9281396765847
"2021-07-07",38.4988886113098,36.6517911176076
"2021-07-08",33.9169485869769,33.1882305573381
"2021-07-09",32.4852948576321,31.9850863017626
"2021-07-12",33.9656897542947,32.7618853862185
"2021-07-13",36.6877137907255,35.3575052682223
"2021-07-14",34.5440357001092,33.4372138413833
"2021-07-15",35.8925461478578,34.6751582895783
"2021-07-16",35.1850197379544,33.970145146822
"2021-07-19",34.1109996958096,33.0358414202409
"2021-07-20",35.1949100785769,33.8596519405929
"2021-07-21",36.2930699513518,34.5920991687971
"2021-07-22",35.5056978395039,34.2641987297424
"2021-07-23",36.3366691613201,35.3556107496374
"2021-07-26",36.4725045763882,35.5485240385717
"2021-07-27",35.7988283457614,34.9470216027045
"2021-07-28",37.1277757765721,36.8270807146641
"2021-07-29",37.8543193011261,38.1295455149671
"2021-07-30",39.4247298913575,39.7793583891211
"2021-08-02",40.8451181100889,41.0938443318221
"2021-08-03",40.0934072940162,40.8836342993611
"2021-08-04",41.7117373989097,42.3740625863204
"2021-08-05",40.6593607648186,41.5244550906298
"2021-08-06",41.6067761348164,42.4034592330583
"2021-08-09",42.6355661423648,43.1844853920818
"2021-08-10",42.7569560855243,42.9449266077092
"2021-08-11",42.6825664452981,42.7653534828416
"2021-08-12",44.7256425726879,44.5294865766966
"2021-08-13",46.0831505397305,45.5771484436861
"2021-08-16",45.8206623340033,45.1393243084428
"2021-08-17",44.6762446338392,44.2518338265341
"2021-08-18",47.8493273326755,47.4467116135298
"2021-08-19",46.756915048057,46.4121534814326
"2021-08-20",44.7452590999143,44.4160338519425
"2021-08-23",39.8621976419254,40.2170797875427
"2021-08-24",42.3515848667199,41.9165359524321
"2021-08-25",42.0509640810956,41.0582303331286
"2021-08-26",44.6502962463305,43.7154576338517
"2021-08-27",45.3289189912609,44.7771607651966
"2021-08-30",45.4452654887214,45.2463102342259
"2021-08-31",47.5091310420803,47.5136901502153
"2021-09-01",49.040680900651,48.7672658420031
"2021-09-02",49.6206957523286,49.9946292894852
"2021-09-03",49.123936596981,50.3661898199654
"2021-09-06",51.2220867798693,51.9586769558878
"2021-09-07",51.0019149404722,51.2145403833845
"2021-09-08",52.0815022127719,52.7151548576508
"2021-09-09",53.3987432262397,53.8391434858071
"2021-09-10",54.7789591027077,54.8359833713739
"2021-09-13",56.0882787675234,56.0115696174801
"2021-09-14",57.6525326796709,57.4836385052153
"2021-09-15",61.1830722698295,60.3863781113209
"2021-09-16",65.1622752849794,64.6841803452501
"2021-09-17",70.3975731299066,69.4442966612233
"2021-09-20",60.6908243738121,63.0862009591254
"2021-09-21",64.895135979889,64.9944223635576
"2021-09-22",75.3688399454733,73.8593107354765
"2021-09-23",73.168589242907,72.6958684046619
"2021-09-24",71.2504634539528,71.341149014719
"2021-09-27",69.6825073388905,69.6702424617511
"2021-09-28",70.5187893068851,70.0968509725849
"2021-09-29",77.4298725103874,75.1494059916263
"2021-09-30",78.7291310743687,75.9556854270986
"2021-10-01",84.1673612871446,83.6374775995394
"2021-10-04",95.7957490507015,98.2694481079512
"2021-10-05",91.5743398464561,94.7088118699
"2021-10-06",93.8052883452519,95.8099816565712
"2021-10-07",115.200253692728,114.787601032554
"2021-10-08",107.073768220709,107.932368393865
"2021-10-11",95.2003535341893,98.5879811665161
"2021-10-12",86.5762042534063,91.775009713854
"2021-10-13",84.9599885484932,89.0273996625583
"2021-10-14",84.5985416580135,87.6664301753885
"2021-10-15",92.1917755315771,93.7582987742486
"2021-10-18",100.432784834365,101.621718828237
"2021-10-19",91.3061236283782,93.8986772366156
"2021-10-20",92.2595463644666,95.3074164497429
"2021-10-21",89.204007187449,92.0147181065971
"2021-10-22",92.3202371817123,94.2427327423871
"2021-10-25",86.9350432591439,89.6961398628232
"2021-10-26",85.621594788397,88.5621182062065
"2021-10-27",87.4121225411682,90.3269135117691
"2021-10-28",86.2087877815444,89.5389399572787
"2021-10-29",83.6996763008808,88.1456041150478
"2021-11-01",73.5845681416273,78.214963590128
"2021-11-02",62.5455235241051,68.7408902414627
"2021-11-03",64.2131353312254,68.9435888561718
"2021-11-04",65.5816086447296,69.8162746368036
"2021-11-05",74.4921276955076,77.6411825330347
"2021-11-08",70.05443236872,74.4475006544549
"2021-11-09",70.6709487567506,75.3493704567216
"2021-11-10",76.3374912622317,80.1869681333698
"2021-11-11",69.477148074127,74.2912385563123
"2021-11-12",66.9994365508878,71.7637647444647
"2021-11-15",73.2054627151198,76.8044869259141
"2021-11-16",73.2203088529199,76.9562432476989
"2021-11-17",77.5474656360197,81.135866708043
"2021-11-18",91.2359726051289,94.8576197962428
"2021-11-19",90.8618968157108,95.0416595993688
"2021-11-22",90.8657030191855,95.0531641938671
"2021-11-23",83.7977518814447,89.1715385618662
"2021-11-24",81.9379173439905,86.5689429709179
"2021-11-25",89.2964738718689,92.5766824834394
"2021-11-26",91.4181968637141,94.5529000654046
"2021-11-29",90.7791796547266,93.5783279433301
"2021-11-30",85.5753808579639,89.1224276553241
"2021-12-01",92.0023535168832,94.6314862000849
"2021-12-02",91.075156084343,95.0418443255063
"2021-12-03",93.0547052865586,97.0503639551624
"2021-12-06",92.4523969362841,96.4117776660499
"2021-12-07",86.8691989310399,91.1569466250121
"2021-12-08",88.224995606039,92.3017598531236
"2021-12-09",94.4525327479118,97.2852986968639
"2021-12-10",98.7764188377166,101.865856318058
"2021-12-13",98.0455649791457,100.9766536435
"2021-12-14",103.553016168757,105.947432720207
"2021-12-15",113.607557012875,115.787818033907
"2021-12-16",124.545122349509,126.832240997612
"2021-12-17",126.573129059235,131.617587621686
"2021-12-20",135.401095694389,141.757249997485
"2021-12-21",130.619652544179,136.935405919955
"2021-12-22",141.451326788766,145.895517409473
"2021-12-23",176.23454235673,176.224704468714
"2021-12-24",167.216998490422,169.842157419895
"2021-12-27",127.728123533321,132.67463542533
"2021-12-28",111.195781181616,113.302041847364
"2021-12-29",108.686003551786,109.230848222873
"2021-12-30",104.280211486237,98.216651774162
"2021-12-31",96.7249828753622,95.7491481850015
"2022-01-03",78.8277452754919,89.9931251041525
"2022-01-04",65.8502940362632,73.8742860123237
"2022-01-05",72.4699976770172,77.9167370384322
"2022-01-06",80.9918304146371,87.4795875497941
"2022-01-07",82.4061394101205,89.9287370636082
"2022-01-10",84.4986827063083,94.0285032480481
"2022-01-11",77.9538235535161,87.2991396281581
"2022-01-12",76.9142734263284,83.3875348023078
"2022-01-13",71.5571929405775,78.2018980823736
"2022-01-14",65.6134229980397,75.2403252283884
"2022-01-17",67.5638283434641,85.3402567767109
"2022-01-18",67.4085507323071,85.7441502943662
"2022-01-19",61.6106629193957,72.6829967339428
"2022-01-20",63.6649983434877,74.1336021138872
"2022-01-21",63.9259077985136,74.8871724609434
"2022-01-24",65.2015688575557,73.3919796750572
"2022-01-25",69.0510710189293,75.7405790057597
"2022-01-26",82.2384961064758,89.4287539629528
"2022-01-27",83.1171572822432,90.0346127329698
"2022-01-28",84.0825680401831,87.0020212612513
"2022-01-31",87.8503536872147,88.1797515966317
"2022-02-01",88.8302733296622,89.5943268795163
"2022-02-02",81.8502848386497,83.8767182365695
"2022-02-03",73.0334949170762,75.5286334668931
"2022-02-04",76.0344686631247,76.107615918096
"2022-02-07",79.475113430226,77.8198041798213
"2022-02-08",80.9975505238712,79.9741545308671
"2022-02-09",78.5527028105058,78.0596400308691
"2022-02-10",76.3857165769069,75.2354948848927
"2022-02-11",73.5105097712922,72.8130799406463
"2022-02-14",73.5050568176382,72.6109572460784
"2022-02-15",77.0166296549263,75.437159883686
"2022-02-16",79.5446412828857,77.8961335430442
"2022-02-17",67.4131105481268,69.9874709936578
"2022-02-18",69.7750906036487,68.6264760729283
"2022-02-21",74.4269300069231,72.6212405320449
"2022-02-22",73.1262909876024,71.9676953943194
"2022-02-23",71.8404249280834,71.0072766694313
"2022-02-24",79.4504754905833,77.1910128014334
"2022-02-25",88.1270091529368,85.3888514866107
"2022-02-28",132.4561611326,125.102500965643
"2022-03-01",88.6337848083448,90.281763679597
"2022-03-02",97.1140417119399,96.5475959211392
"2022-03-03",123.013035307454,117.616043599313
"2022-03-04",163.132230678222,155.101686881227
"2022-03-07",156.428177554626,152.375386844001
"2022-03-08",186.797683833581,183.760843511443
"2022-03-09",218.038700603513,215.879922192503
"2022-03-10",203.155504614565,204.775771606486
"2022-03-11",150.61122753683,153.756765543689
"2022-03-14",125.852411717412,128.272503662451
"2022-03-15",137.08522801512,133.862554989873
"2022-03-16",102.886583230242,117.231191242364
"2022-03-17",115.805056204759,113.043592535711
"2022-03-18",115.12748701573,107.407376988308
"2022-03-21",105.473766912593,101.72939349195
"2022-03-22",104.961736640052,100.663977963071
"2022-03-23",97.4202111633408,90.09196054307
"2022-03-24",99.4520294161248,96.1003446424892
"2022-03-25",118.470101786329,112.366104829531
"2022-03-28",111.589371303258,106.337690067544
"2022-03-29",105.201872872468,95.975350682135
"2022-03-30",105.59267043525,101.856406326019
"2022-03-31",112.262778998558,105.524576455308
"2022-04-01",119.649075313721,113.955988456943
"2022-04-04",127.590906958247,120.85823609437
"2022-04-05",116.615586452308,102.16595371274
"2022-04-06",115.812692788389,102.081635593164
"2022-04-07",113.135609900063,100.909837446246
"2022-04-08",110.146424509993,97.2784470203461
"2022-04-11",107.692595318441,95.4882836797911
"2022-04-12",107.663206944237,94.2889164070888
"2022-04-13",103.864099383353,87.6242009749845
"2022-04-14",105.919878683126,88.5300604176381
"2022-04-15",107.860388280574,89.1564591496267
"2022-04-18",98.5281482626938,72.5927988498049
"2022-04-19",99.5053301029194,75.5061767946821
"2022-04-20",96.9894408660087,73.508558689638
"2022-04-21",95.9253506194462,71.7655263708668
"2022-04-22",96.806004772162,74.3387985164304
"2022-04-25",101.70361777857,79.3573748748447
"2022-04-26",97.3635818460387,69.9628937125906
"2022-04-27",96.525073008795,65.0398103971182
"2022-04-28",104.771699470995,71.2854319894529
"2022-04-29",108.493106166059,64.221088071372
"2022-05-02",102.732125146565,54.1923702595179
"2022-05-03",102.037227875808,68.6853852868662
"2022-05-04",97.108461561679,64.3358757541009
"2022-05-05",101.271472795242,65.8201689073788
"2022-05-06",106.574134253484,69.129505265436
"2022-05-09",107.887636488438,69.0655783844309
"2022-05-10",103.949788478731,57.0756960204929
"2022-05-11",98.2040706884572,54.2813714221518
"2022-05-12",101.543813534947,62.0261511107038
"2022-05-13",96.7285216719637,56.1762774973409
"2022-05-16",110.162817242747,74.4736219665961
"2022-05-17",101.294247419525,59.6352842261358
"2022-05-18",98.5273480895255,70.1290629019144
"2022-05-19",99.4769673949157,76.1266500278127
"2022-05-20",99.2128379398686,73.5853659820784
"2022-05-23",96.7118918747295,69.4221651974467
"2022-05-24",93.4358030765574,62.3317843392758
"2022-05-25",89.3780542002409,56.8744209747585
"2022-05-26",90.2356301571168,57.3711925611943
"2022-05-27",93.1831156068082,61.9569127331487
"2022-05-30",91.2943714726264,58.495840404038
"2022-05-31",93.8366440452265,63.6703126580764
"2022-06-01",92.5017119740059,67.2573343215118
"2022-06-02",94.8568391060747,74.0048094409035
"2022-06-03",88.3148500281262,63.5399358512562
"2022-06-06",88.8847255014778,65.3159074303374
"2022-06-07",86.7333700977502,63.4618239101786
"2022-06-08",85.281633402876,61.1441892662692
"2022-06-09",82.9963882594121,56.1096079101805
"2022-06-10",82.9713887263644,54.3918054373079
"2022-06-13",86.8608608803164,62.8282476246327
"2022-06-14",83.8496531004216,58.101903957645
"2022-06-15",85.9091954274255,62.4296051243486
"2022-06-16",97.9789684219361,80.2562691468938
"2022-06-17",117.664703324502,104.287147654011
"2022-06-20",124.342104931264,93.4210597066684
"2022-06-21",121.434669747797,83.0892150469861
"2022-06-22",125.69841827787,86.3497120386509
"2022-06-23",126.407384276312,85.0459681976882
"2022-06-24",128.954038758367,76.0531290390274
"2022-06-27",136.371842195802,80.3516361202741
"2022-06-28",130.988746162175,70.5274114698969
"2022-06-29",132.800705248837,72.4117038383739
"2022-06-30",132.093703294329,70.1787635485889
"2022-07-01",149.655556199572,77.5150444815778
"2022-07-04",154.12041209448,101.002212825339
"2022-07-05",155.970269967499,95.311303847356
"2022-07-06",172.551450855181,117.802162249242
"2022-07-07",171.597300937998,117.796509307151
"2022-07-08",178.800182094287,115.208015199395
"2022-07-11",192.34009327817,128.467973708767
"2022-07-12",183.118898253124,105.970343352956
"2022-07-13",175.345167560643,95.1092091757277
"2022-07-14",182.131700728608,107.371548724876
"2022-07-15",185.223320544297,112.618681744477
"2022-07-18",183.683551059374,98.6935384055175
"2022-07-19",172.110367970903,85.6605107970144
"2022-07-20",170.495042229158,86.0248747663061
"2022-07-21",165.078259103618,90.5084878150867
"2022-07-22",162.84599598922,107.463131792788
"2022-07-25",160.083648233696,116.672315174243
"2022-07-26",167.663501074953,127.24533920244
"2022-07-27",183.074679891364,135.2644131692
"2022-07-28",206.808862019888,151.017205536132
"2022-07-29",208.406913263107,152.66153536263
"2022-08-01",203.730083775794,131.904419799983
"2022-08-02",197.696744702914,146.937223163472
"2022-08-03",202.003353586462,146.247336521282
"2022-08-04",207.254239349173,151.099581453324
"2022-08-05",201.827796088613,151.800566542254
"2022-08-08",201.968708452381,155.479079940398
"2022-08-09",199.880050176609,153.468917854547
"2022-08-10",197.596620016766,146.863802377441
"2022-08-11",198.713095659381,148.630424628838
"2022-08-12",210.693572428374,162.7176091631
"2022-08-15",213.746218683136,163.460742983453
"2022-08-16",214.567772671422,161.693821108933
"2022-08-17",228.57814601285,177.439738168452
"2022-08-18",233.651794163066,182.308236448217
"2022-08-19",232.602196754325,178.742325633939
"2022-08-22",247.657572847016,190.690280432731
"2022-08-23",250.701166289837,189.480759126962
"2022-08-24",280.862107078666,220.771513928505
"2022-08-25",274.325041505999,200.868310701606
"2022-08-26",299.659149315891,229.393528456399
"2022-08-29",326.965062600687,248.793572096595
"2022-08-30",344.953724978437,261.808829859246
"2022-08-31",299.661175017298,212.074293035545
"2022-09-01",281.874199760524,186.892109812931
"2022-09-02",254.902250768375,187.460753022573
"2022-09-05",247.508660736195,191.958635499223
"2022-09-06",221.337049292332,157.998560059927
"2022-09-07",257.664451061104,196.616482249197
"2022-09-08",243.518674281379,171.91484038302
"2022-09-09",220.821390385372,156.279469381515
"2022-09-12",225.516959145325,168.305425209699
"2022-09-13",215.019339109819,151.666527338349
"2022-09-14",201.079002711171,138.606721425393
"2022-09-15",206.689109260974,149.993077665916
"2022-09-16",221.954652088842,166.525649907892
"2022-09-19",220.831887346259,152.553522749971
"2022-09-20",203.190778847521,116.873163499286
"2022-09-21",201.144634356507,120.62300366197
"2022-09-22",203.812468348911,129.467894047474
"2022-09-23",201.044208189571,117.373824447871
"2022-09-26",202.6249621764,117.96838172899
"2022-09-27",201.982365242886,116.357032060199
"2022-09-28",191.778661687195,96.595720037416
"2022-09-29",203.976479046445,108.414096149061
"2022-09-30",218.418459741327,130.522771271677
"2022-10-03",14.1504664028503,15.2515508388131
"2022-10-04",13.9532382531893,15.5363995767869
"2022-10-05",13.4899381674341,15.0321504319777
"2022-10-06",13.4818408272212,14.6332736754884
"2022-10-07",13.7333876087962,14.7148162172861
"2022-10-10",14.4257459231309,15.4156651720283
"2022-10-11",13.8572806831589,14.8950658301996
"2022-10-12",13.867235615179,14.8473239453353
"2022-10-13",14.0106858317101,14.9274616922162
"2022-10-14",14.0508075209372,15.0010466217348
"2022-10-17",13.9286665901943,14.7918177483356
"2022-10-18",14.1511955172346,15.0408608018004
"2022-10-19",14.4472137025427,15.3913876711881
"2022-10-20",13.7696802746584,14.7856227058726
"2022-10-21",13.5556111200703,14.4570374278622
"2022-10-24",13.0902896142843,13.8927097374326
"2022-10-25",12.955934929292,13.6834843594499
"2022-10-26",13.5572359108976,14.3763334751535
"2022-10-27",13.8695482915544,14.6920733477052
"2022-10-28",13.8077345886943,14.7785349966104
"2022-10-31",13.7976244225259,14.8733143826146
"2022-11-01",14.3354062644071,15.5229391876543
"2022-11-02",14.822114382776,16.3005477104656
"2022-11-03",14.521337199089,16.0968253875346
"2022-11-04",14.4742479298083,16.0656968055546
"2022-11-07",13.7342278442652,15.3729476939469
"2022-11-08",14.3325852892042,15.8678042657496
"2022-11-09",14.0098685540737,15.6612888416202
"2022-11-10",14.1098150739411,15.6013208542914
"2022-11-11",14.3910266530765,15.6949871618968
"2022-11-14",15.2195272209305,16.4990622115319
"2022-11-15",15.506035890761,16.9262267806588
"2022-11-16",16.21475074542,17.6300011751648
"2022-11-17",16.7081306487396,18.2909594453507
"2022-11-18",15.76743087101,17.5582173653646
"2022-11-21",15.3139041659521,17.0392028495384
"2022-11-22",15.3750433764838,17.1057241982114
"2022-11-23",16.3334853592043,18.1432009057213
"2022-11-24",16.9860707802613,18.9483308454143
"2022-11-25",16.7163320832986,18.8188232285622
"2022-11-28",16.7805590643805,18.9895957502347
"2022-11-29",17.5939417895484,19.485548680537
"2022-11-30",18.3093098567045,19.8707275764656
"2022-12-01",18.0337765378396,20.5254475398455
"2022-12-02",16.7641561956257,21.1904944478583
"2022-12-05",16.8383368216696,21.5027176215332
"2022-12-06",16.6364007130787,21.438797237792
"2022-12-07",16.7730605373618,21.9314754884409
"2022-12-08",15.8691948058555,20.0550007473774
"2022-12-09",15.7135947835557,19.4214326272375
"2022-12-12",17.1631848971898,21.6983353967821
"2022-12-13",17.3976372508998,22.9024651271079
"2022-12-14",17.7803857567819,24.6836942157855
"2022-12-15",18.7035025723413,29.1190767957241
"2022-12-16",16.6935542566935,24.5000836426794
"2022-12-19",16.1399735194658,22.6545410202459
"2022-12-20",16.4985994857803,22.4897503920544
"2022-12-21",16.3769888757801,21.1182876096909
"2022-12-22",17.134068873955,21.7704900388914
"2022-12-23",17.3623984404581,22.0372396966111
"2022-12-26",17.1230885627042,21.4528502279783
"2022-12-27",17.5872928650778,22.6247453434712
"2022-12-28",16.9647610683372,21.558152350307
"2022-12-29",16.6632078435946,20.3040986520898
"2022-12-30",17.0959519706275,20.4369857917112
"2023-01-02",17.853676481138,22.3607763993379
"2023-01-03",17.0885353706436,20.3540604781041
"2023-01-04",16.2149920807444,17.9537681815968
"2023-01-05",16.9146064015502,18.5149433517505
"2023-01-06",17.0685116771285,18.4086036646743
"2023-01-09",17.0990867246336,18.3822346083126
"2023-01-10",17.3596249409453,18.5079531498222
"2023-01-11",18.299915312365,20.3315266788941
"2023-01-12",17.7198342086443,19.1083948276269
"2023-01-13",17.2787829643055,18.0936195767915
"2023-01-16",16.8391983352505,17.0498208840564
"2023-01-17",17.1632559564875,17.4193726243158
"2023-01-18",16.5348680685049,16.2859654076759
"2023-01-19",16.5210685612869,16.4841453715361
"2023-01-20",16.501302571453,16.3830307518045
"2023-01-23",16.9650939859434,17.1379602670928
"2023-01-24",16.3446693393288,16.4170404581486
"2023-01-25",15.8075718867772,15.5434968123947
"2023-01-26",16.2307116327266,15.8895073556672
"2023-01-27",16.4277690628893,16.212078731971
"2023-01-30",15.9138607841275,15.6669673987898
"2023-01-31",15.8002026882604,15.4363959530064
"2023-02-01",16.1583052431324,15.9376464587225
"2023-02-02",15.9264169047368,15.802895016082
"2023-02-03",15.5071909783482,15.0949142730653
"2023-02-06",15.998802592772,15.494718561895
"2023-02-07",16.5354433020741,16.1262116957793
"2023-02-08",16.2792855849459,15.8542268613266
"2023-02-09",16.9772623917541,16.7082934418757
"2023-02-10",17.6628091834443,17.598933386531
