"Date","Sigma"
"2023-03-09",0.798990568377775
"2023-03-10",0.765317400153579
"2023-03-13",0.773703200709376
"2023-03-14",0.765816342936307
"2023-03-15",0.737342198330484
"2023-03-16",0.73125726685725
"2023-03-17",0.702762758785239
"2023-03-20",0.622522054711289
"2023-03-21",0.860702576155728
"2023-03-22",0.828613304093827
"2023-03-23",0.79021035511235
"2023-03-24",0.758337762636706
"2023-03-27",0.764039124832924
"2023-03-28",0.767555800361577
"2023-03-29",0.756084276165124
"2023-03-30",0.810292002684256
"2023-03-31",0.764064429345339
"2023-04-03",0.751521717399618
"2023-04-04",0.712053321903323
"2023-04-05",0.732923288020075
"2023-04-06",0.735995641614948
"2023-04-07",0.688090829569618
"2023-04-10",0.701728123738316
"2023-04-11",0.669419042595302
"2023-04-12",0.82553693877157
"2023-04-13",0.780955533349564
"2023-04-14",0.780603807479907
"2023-04-17",0.765344895211092
"2023-04-18",0.739527874904691
"2023-04-19",0.706176234033143
"2023-04-20",0.73263587167583
"2023-04-21",0.759471588510585
"2023-04-24",0.783916309957188
"2023-04-25",0.836754271527195
"2023-04-26",0.779451976262489
"2023-04-27",0.84865444951949
"2023-04-28",0.873521653033553
"2023-05-01",0.843111631766458
"2023-05-02",0.83199742361685
"2023-05-03",0.837502347645463
"2023-05-04",0.79675289690995
"2023-05-05",0.82667734075677
"2023-05-08",0.827059233355944
"2023-05-09",0.721839429455109
"2023-05-10",0.79134055217908
"2023-05-11",0.783612500652653
"2023-05-12",0.796895444153408
"2023-05-15",0.77156079202209
"2023-05-16",0.770691011288948
"2023-05-17",0.85509463401872
"2023-05-18",0.874574834152765
"2023-05-19",0.844745181935211
"2023-05-22",0.845575327292515
"2023-05-23",0.817393247021331
"2023-05-24",0.797526214001632
"2023-05-25",0.769294422409125
"2023-05-26",0.779373007303956
"2023-05-29",0.754252055570255
"2023-05-30",0.770511001239105
"2023-05-31",0.789999948175326
"2023-06-01",0.778135530471976
"2023-06-02",0.772954690225646
"2023-06-05",0.740009837991159
"2023-06-06",0.75349896266454
"2023-06-07",0.781719307632926
"2023-06-08",0.759270393494275
"2023-06-09",0.770686203989959
"2023-06-12",0.735798462357536
"2023-06-13",0.713623742274719
"2023-06-14",0.728031506360056
"2023-06-15",0.735436129754324
"2023-06-16",0.739038774435339
"2023-06-19",0.7693597738737
"2023-06-20",0.775651272881368
"2023-06-21",0.775511437513009
"2023-06-22",0.750845742491824
"2023-06-23",0.687984105595684
"2023-06-26",0.694469933132565
"2023-06-27",0.670853460082024
"2023-06-28",0.70097912010762
"2023-06-29",0.672929588489835
"2023-06-30",0.669242388272603
"2023-07-03",0.639915271433425
"2023-07-04",0.63113477933095
"2023-07-05",0.57999125360495
"2023-07-06",0.519766282444984
"2023-07-07",0.479085489496381
"2023-07-10",0.509065478912697
"2023-07-11",0.552453242533369
"2023-07-12",0.534650763554778
"2023-07-13",0.541302990272353
"2023-07-14",0.528321437351699
"2023-07-17",0.504690205954771
"2023-07-18",0.496776789011342
"2023-07-19",0.495219920942666
"2023-07-20",0.490383918494045
"2023-07-21",0.484293823335056
"2023-07-24",0.478360734525365
"2023-07-25",0.486650099003735
"2023-07-26",0.459467707530085
"2023-07-27",0.459790183551132
"2023-07-28",0.542773695618035
"2023-07-31",0.569691821095622
"2023-08-01",0.52340487347443
"2023-08-02",0.528345152493238
"2023-08-03",0.567532509746101
"2023-08-04",0.54100959326549
"2023-08-07",0.528439862197169
"2023-08-08",0.507052407915028
"2023-08-09",0.533121638895701
"2023-08-10",0.490799469791162
"2023-08-11",0.493063469920748
"2023-08-14",0.49134467249728
"2023-08-15",0.455088973586351
"2023-08-16",0.526713754236239
"2023-08-17",0.487052477176392
"2023-08-18",0.486877795155187
"2023-08-21",0.478735474280492
"2023-08-22",0.435445860875323
"2023-08-23",0.434980417135975
"2023-08-24",0.404114226446497
"2023-08-25",0.392188065247507
"2023-08-28",0.367510390396457
"2023-08-29",0.335203382760676
"2023-08-30",0.319574540117477
"2023-08-31",0.592822048670605
"2023-09-01",0.537456178629768
"2023-09-04",0.515353974593381
"2023-09-05",0.457358224784317
"2023-09-06",0.504618196698527
"2023-09-07",0.47831890092726
"2023-09-08",0.48953644656448
"2023-09-11",0.435948744762322
"2023-09-12",0.389036116336825
"2023-09-13",0.375614392997511
"2023-09-14",0.387392275031074
"2023-09-15",0.369362999649897
