"Date","Sigma"
"2023-07-13",0.0145634304545206
"2023-07-14",0.0139552705912668
"2023-07-17",0.0128694116896272
"2023-07-18",0.0129641553253424
"2023-07-19",0.012023040817702
"2023-07-20",0.0114749296606732
"2023-07-21",0.0108503219482264
"2023-07-24",0.0102329501563928
"2023-07-25",0.0103925362371924
"2023-07-26",0.0109312039961612
"2023-07-27",0.010571099532773
"2023-07-28",0.010112085155482
"2023-07-31",0.00977941051378707
"2023-08-01",0.0094616519344782
"2023-08-02",0.0090643040136238
"2023-08-03",0.00996306983633235
"2023-08-04",0.0100319840647285
"2023-08-07",0.0104226675004277
"2023-08-08",0.00988915465011551
"2023-08-09",0.0096528266843864
"2023-08-10",0.0092914050808308
"2023-08-11",0.00891282529425258
"2023-08-14",0.00900553934274489
"2023-08-15",0.0098839625081475
"2023-08-16",0.00992978210811209
"2023-08-17",0.0103973635665001
"2023-08-18",0.00992494537525103
"2023-08-21",0.00952901420388235
"2023-08-22",0.0100037837612208
"2023-08-23",0.0115948862753307
"2023-08-24",0.0108372856363199
"2023-08-25",0.0102537429818691
"2023-08-28",0.00999581816561937
"2023-08-29",0.0101431515998064
"2023-08-30",0.00961012766465106
"2023-08-31",0.00933118226916949
"2023-09-01",0.00938743696496287
"2023-09-04",0.00900846641286267
"2023-09-05",0.0108889910718698
"2023-09-06",0.0159258358473344
"2023-09-07",0.0147516999571052
"2023-09-08",0.0135820757635195
"2023-09-11",0.0128722410125362
"2023-09-12",0.0122390390729874
"2023-09-13",0.0114066465953683
"2023-09-14",0.0108025812387557
"2023-09-15",0.010597780996814
