"Date","the","nbp"
"2023-07-24",29.0842929763827,28.0776490669407
"2023-07-25",30.8262471737025,30.2467622671357
"2023-07-26",33.625520304459,32.7542323835343
"2023-07-27",28.9550928938915,28.2047951852711
"2023-07-28",29.3628749968351,28.2523235032891
"2023-07-31",26.2222261436104,25.3683362247464
"2023-08-01",28.6216210700528,28.1296917279216
"2023-08-02",27.5999596708336,26.8797267052662
"2023-08-03",29.1495968958721,28.6600285655126
"2023-08-04",31.8415712730523,30.8955575723122
"2023-08-07",28.4159434237445,27.9950754561841
"2023-08-08",31.4628851725251,30.7770947055058
"2023-08-09",32.0427794755513,31.2216933648673
"2023-08-10",40.71706854229,40.2148629856917
"2023-08-11",36.4403244388241,35.8369697640785
"2023-08-14",35.8241107405441,35.2491094399819
"2023-08-15",35.7556773818785,35.1652802734275
"2023-08-16",38.7246241490399,38.7132819554959
"2023-08-17",37.2965378850514,37.181207942771
"2023-08-18",37.1642816291789,36.9933840111402
"2023-08-21",37.6348987470898,37.0272668837678
"2023-08-22",40.8668597908814,40.5738592254937
"2023-08-23",42.9144360789884,42.082171284943
"2023-08-24",36.7912009641376,35.7834484074918
"2023-08-25",32.4595370023389,31.9672013648777
"2023-08-28",36.405218620045,35.5969927228744
"2023-08-29",38.2051051640861,34.7412747168153
"2023-08-30",34.1169668619327,32.9101142775934
"2023-08-31",37.5576895323127,36.5159765128919
"2023-09-01",36.504513231312,35.2488684780639
"2023-09-04",34.5893575978754,33.1109362424936
"2023-09-05",34.0628527811256,32.6705564353077
"2023-09-06",35.2443558192296,33.7726001530947
"2023-09-07",31.018270218443,29.4245599780504
"2023-09-08",33.4725438569525,31.9311341136315
"2023-09-11",35.559635293918,34.082879460841
"2023-09-12",35.7411907973161,34.8999457850995
"2023-09-13",35.496369129296,34.5410990132404
"2023-09-14",37.8190289055027,37.0637652621405
"2023-09-15",35.5918843389446,34.9903147612529
"2023-09-18",202.025436590873,144.165980082874
"2023-09-19",167.763126018624,115.350871030667
"2023-09-20",167.406680489627,115.654529018641
"2023-09-21",180.965858102483,122.553694590655
"2023-09-22",178.904272172091,129.222661085222
"2023-09-25",156.81149751774,109.589172214758
"2023-09-26",161.186437851457,115.539033009959
"2023-09-27",158.759231007783,111.710934862739
"2023-09-28",159.154350452696,112.794967690362
"2023-09-29",155.302345339102,110.836374141659
"2023-10-02",143.697177821612,103.323126749468
"2023-10-03",128.626583482829,91.355205083954
"2023-10-04",112.555338360334,78.2417709361074
"2023-10-05",116.672549195055,75.95634023199
"2023-10-06",131.828864818922,91.1043396280879
"2023-10-09",108.592164534125,73.557544566909
"2023-10-10",102.232599760737,73.4784304706783
"2023-10-11",106.653605754673,78.1081918173787
"2023-10-12",104.276634125049,76.4975027757147
"2023-10-13",109.650410095141,84.1159114897242
"2023-10-16",117.400646069663,98.967618907954
"2023-10-17",126.995315382946,119.222211223134
"2023-10-18",116.144637969211,108.696674570161
"2023-10-19",132.03760470498,123.895969005244
"2023-10-20",126.487737745529,119.30896176414
"2023-10-23",112.078429073019,106.599084912211
"2023-10-24",113.730037916805,106.693124562543
"2023-10-25",120.682401107593,111.801448803721
"2023-10-26",110.32190092931,100.988025593918
"2023-10-27",114.973484009845,104.173681765394
"2023-10-30",98.7586380251532,88.4628807596902
"2023-10-31",116.604417556355,107.149300782255
"2023-11-01",125.192100360813,116.625450794982
"2023-11-02",110.243556261737,100.234172673923
"2023-11-03",119.188125993452,108.134888617212
"2023-11-06",116.047531346986,105.626259262109
"2023-11-07",112.74332567675,103.081804006336
"2023-11-08",123.849410397368,109.130434590056
"2023-11-09",131.24875053643,119.18883709029
"2023-11-10",120.207340253507,110.918129171771
"2023-11-13",128.682457615214,117.08863496557
"2023-11-14",123.738469779895,113.260907162994
"2023-11-15",131.354023177562,124.76841670275
"2023-11-16",149.144298975711,147.008722293328
"2023-11-17",137.688187046874,133.26840548497
"2023-11-20",139.370393897935,134.392512092998
"2023-11-21",134.895930769824,131.43093835873
"2023-11-22",137.871656012435,135.722536733475
"2023-11-23",151.012227760864,148.271211353625
"2023-11-24",137.309560258124,134.286657502723
"2023-11-27",142.174992766166,138.23450731975
"2023-11-28",137.864405522361,134.016688400793
"2023-11-29",135.559052654459,132.588584435339
"2023-11-30",134.211869778549,128.688062434484
"2023-12-01",135.710251973295,131.107926956562
"2023-12-04",113.197420622061,109.140093808523
"2023-12-05",110.449128313973,106.199977679856
"2023-12-06",107.397585020692,103.292293737147
"2023-12-07",94.2806041300275,90.6330553348211
"2023-12-08",94.4476016249646,89.2614038618645
"2023-12-11",83.0626609983105,76.8870223136092
"2023-12-12",82.5749265506429,76.1648352513555
"2023-12-13",80.9384884096191,74.0223006990399
"2023-12-14",82.019727542073,72.866966501301
"2023-12-15",85.7142145801997,75.4428886881508
"2023-12-18",69.3049982004006,67.0875266112116
"2023-12-19",80.3228377401559,72.7950983606195
"2023-12-20",73.7637818281273,66.6193211067475
"2023-12-21",60.1828467730263,53.8900633953807
"2023-12-22",78.2208479194602,75.532659395323
"2023-12-25",67.2173739589042,63.3193752368946
"2023-12-26",75.6127781977342,71.644330177005
"2023-12-27",70.9388913219462,65.7006878786109
"2023-12-28",64.5305015365402,60.8482463686808
"2023-12-29",68.7468075717391,65.0266220093828
"2024-01-01",63.9335880390069,61.1990363113729
"2024-01-02",54.3836811881816,51.0962805603965
"2024-01-03",63.1788230556579,60.5573066475768
"2024-01-04",61.7859643215437,59.3612066221428
"2024-01-05",59.9592399993065,57.9495356191768
"2024-01-08",70.2841483603627,67.4339912527631
"2024-01-09",65.941982011994,63.5966514161115
"2024-01-10",57.1726086148032,55.0302269916165
"2024-01-11",58.95194897851,56.7027022094562
"2024-01-12",54.6619905220494,53.3157302513822
"2024-01-15",55.1291966846085,53.9032331957277
"2024-01-16",56.4646397396616,54.629745889831
"2024-01-17",58.2698694815506,56.3194419162944
"2024-01-18",60.3639922343823,58.2436704415149
"2024-01-19",56.6802574334362,54.0541853371008
"2024-01-22",59.1742754907214,56.5543286835168
"2024-01-23",58.4085688340459,55.7206124715512
"2024-01-24",55.0193644058215,52.5663877354572
"2024-01-25",54.2004863638451,51.6280775862603
"2024-01-26",53.5462809143753,50.7786955801302
"2024-01-29",54.1214891392602,51.4821817839566
"2024-01-30",52.1475604361363,49.1796302266306
"2024-01-31",53.4592015962175,50.3963041170523
"2024-02-01",55.4769516925834,52.6791110306436
"2024-02-02",51.7673504431581,48.6982978688988
"2024-02-05",49.6642443185523,46.3122876867627
"2024-02-06",51.02612059865,47.9848734395756
"2024-02-07",48.2928386969707,45.8300047409555
"2024-02-08",51.2787714160436,48.680968797549
"2024-02-09",51.5547554048912,48.8445083697097
"2024-02-12",51.1966508854636,48.8767946489715
"2024-02-13",48.0385820507399,45.5435456210392
"2024-02-14",47.5014061985413,44.9009425327874
"2024-02-15",47.9830014118599,45.6244578039884
"2024-02-16",46.6021018517896,44.6780998006171
"2024-02-19",45.8214397122764,43.7344484949746
"2024-02-20",42.7648342018902,40.5055814956784
"2024-02-21",44.3737070134743,41.9695337805428
"2024-02-22",42.4021015786146,40.3852568234698
"2024-02-23",44.173614451336,42.1228168600856
"2024-02-26",54.8459530334577,52.757167111402
"2024-02-27",49.016074806604,46.5885168419905
"2024-02-28",44.349727652309,42.0339521743983
"2024-02-29",45.0427931691461,42.5804734477131
"2024-03-01",44.0390963486969,42.01552904649
"2024-03-04",42.4715219195505,39.568984006559
"2024-03-05",40.174533663609,36.8872534095748
"2024-03-06",44.2743912095601,41.0360863813361
"2024-03-07",39.743447801957,36.7627967395792
"2024-03-08",43.968660691426,41.3280807000524
"2024-03-11",41.9934365977802,39.1150696241965
"2024-03-12",42.8813107879063,40.4948430997044
"2024-03-13",44.0352808294958,41.3696359727652
"2024-03-14",42.8993569538481,40.4084851127706
"2024-03-15",44.532604737827,41.8344263576349
"2024-03-18",49.06663244418,46.1484242916678
"2024-03-19",51.6347687176911,49.30006731311
"2024-03-20",46.578350057453,43.5865828717904
"2024-03-21",46.0474459448766,42.3193241879096
"2024-03-22",43.6747623566348,39.617549383633
"2024-03-25",43.0875294418334,39.2386956996145
"2024-03-26",44.115602694304,39.8501074777383
"2024-03-27",44.342229661251,39.9506686778567
"2024-03-28",43.6866148769253,39.0711329393118
"2024-03-29",42.7886455241511,38.5073253439375
"2024-04-01",41.8750861638195,37.8643378486514
"2024-04-02",42.2075046303783,38.3268795761893
"2024-04-03",43.4410630244809,39.4984383709681
"2024-04-04",40.8719845518684,36.853491353217
"2024-04-05",41.9918973276221,37.477184042588
"2024-04-08",40.8256251541187,36.9823920741638
"2024-04-09",40.262853205578,36.4765890693576
"2024-04-10",41.1784246248113,37.0896429601075
"2024-04-11",38.7623999935162,34.457467728946
"2024-04-12",40.4592142422149,35.5827725434804
"2024-04-15",39.1192440866006,34.2895284662529
"2024-04-16",38.6408623618236,33.6096398392474
"2024-04-17",38.8865639636674,33.4793877895897
"2024-04-18",37.1088009847369,32.0825093843
"2024-04-19",36.4808125044142,31.5065549873668
"2024-04-22",37.5929228405921,32.9633103185376
"2024-04-23",37.6117096581613,32.5201024329903
"2024-04-24",36.9462264246115,32.2499871921639
"2024-04-25",35.9453811664997,31.6071845320458
"2024-04-26",36.0457606693528,32.0163061656731
"2024-04-29",33.1862635662712,29.4331645727934
"2024-04-30",33.2578355409128,29.5827276638045
"2024-05-01",32.8393926673338,29.2529996120816
"2024-05-02",32.5277429998463,28.7359202157442
"2024-05-03",30.5490194506678,26.7043853708747
"2024-05-06",31.1614299563076,27.2835321551433
"2024-05-07",30.7090476422109,26.4101997443547
"2024-05-08",29.5468292165836,25.7402273517864
"2024-05-09",28.557897029809,25.3448917458763
"2024-05-10",26.2038030459625,23.2101482321306
"2024-05-13",25.3290832252575,22.7943867664743
"2024-05-14",25.5397825528805,23.0814006110583
"2024-05-15",25.6990961313582,23.2944680781396
"2024-05-16",27.9836109109237,25.6018873874173
"2024-05-17",23.3795340978144,21.1846288038657
"2024-05-20",24.9682252114276,22.540846802655
"2024-05-21",30.2025883921529,27.6151895768257
"2024-05-22",23.5995126865368,21.7535942170251
"2024-05-23",28.3741242702279,25.8790109278712
"2024-05-24",28.4331751549827,25.8633387835714
"2024-05-27",32.3573294548467,30.5364112195033
"2024-05-28",31.6858220405912,29.7752516344737
"2024-05-29",37.5208947811505,36.9231894473484
"2024-05-30",39.4517513272539,38.3040188786637
"2024-05-31",39.9786171673715,40.1451596727353
"2024-06-03",35.4402775289726,34.4297986874591
"2024-06-04",36.1540623322199,35.1562884877564
"2024-06-05",39.7115608497032,38.515751447191
"2024-06-06",35.4843539246729,34.9288198600505
"2024-06-07",35.0335883016057,34.0336436472167
"2024-06-10",33.7539294686199,32.6133172908611
"2024-06-11",31.8156835544558,31.1669453221407
"2024-06-12",35.1851124767164,34.1165317549995
"2024-06-13",34.0538263506368,33.1117605807993
"2024-06-14",35.7756814314827,34.4184673842739
"2024-06-17",38.3698185327233,36.7048892381377
"2024-06-18",33.2289953946322,31.9244910261411
"2024-06-19",36.6294330918528,35.2296975737818
"2024-06-20",34.7979635758279,33.593863668599
"2024-06-21",31.8007135437237,30.7796732799804
"2024-06-24",34.9581466690012,33.5977070877459
"2024-06-25",29.7646746480447,28.6061602578326
"2024-06-26",29.5773209877443,28.3613292305966
"2024-06-27",27.3183620361353,26.0691798768592
"2024-06-28",26.8165475870053,25.7161765246125
"2024-07-01",26.5777376157861,25.4117082648739
"2024-07-02",25.3796116623475,24.3520119831963
"2024-07-03",28.1880897691345,27.1068132167266
"2024-07-04",27.0822063107205,26.4345236448928
"2024-07-05",29.0549120802041,28.030733770985
"2024-07-08",29.0842929763827,28.0776490669407
"2024-07-09",30.8262471737025,30.2467622671357
"2024-07-10",33.625520304459,32.7542323835343
"2024-07-11",28.9550928938915,28.2047951852711
"2024-07-12",29.3628749968351,28.2523235032891
"2024-07-15",26.2222261436104,25.3683362247464
"2024-07-16",28.6216210700528,28.1296917279216
"2024-07-17",27.5999596708336,26.8797267052662
"2024-07-18",29.1495968958721,28.6600285655126
"2024-07-19",31.8415712730523,30.8955575723122
"2024-07-22",28.4159434237445,27.9950754561841
"2024-07-23",31.4628851725251,30.7770947055058
"2024-07-24",32.0427794755513,31.2216933648673
"2024-07-25",40.71706854229,40.2148629856917
"2024-07-26",36.4403244388241,35.8369697640785
"2024-07-29",35.8241107405441,35.2491094399819
"2024-07-30",35.7556773818785,35.1652802734275
"2024-07-31",38.7246241490399,38.7132819554959
"2024-08-01",37.2965378850514,37.181207942771
"2024-08-02",37.1642816291789,36.9933840111402
"2024-08-05",37.6348987470898,37.0272668837678
"2024-08-06",40.8668597908814,40.5738592254937
"2024-08-07",42.9144360789884,42.082171284943
"2024-08-08",36.7912009641376,35.7834484074918
"2024-08-09",32.4595370023389,31.9672013648777
"2024-08-12",36.405218620045,35.5969927228744
"2024-08-13",38.2051051640861,34.7412747168153
"2024-08-14",34.1169668619327,32.9101142775934
"2024-08-15",37.5576895323127,36.5159765128919
"2024-08-16",36.504513231312,35.2488684780639
"2024-08-19",34.5893575978754,33.1109362424936
"2024-08-20",34.0628527811256,32.6705564353077
"2024-08-21",35.2443558192296,33.7726001530947
"2024-08-22",31.018270218443,29.4245599780504
"2024-08-23",33.4725438569525,31.9311341136315
"2024-08-26",35.559635293918,34.082879460841
"2024-08-27",35.7411907973161,34.8999457850995
"2024-08-28",35.496369129296,34.5410990132404
"2024-08-29",37.8190289055027,37.0637652621405
"2024-08-30",35.5918843389446,34.9903147612529
