"Date","ttf","the"
"2023-11-01",109.669307792363,110.649615006549
"2023-11-02",116.010621956272,117.067460332949
"2023-11-03",98.436526043465,99.2991329746621
"2023-11-06",112.879303339675,114.208073896146
"2023-11-07",126.030968015282,126.915987280249
"2023-11-08",104.791300025697,105.770924562562
"2023-11-09",116.548068016028,117.704253706372
"2023-11-10",110.064387007187,110.987107144413
"2023-11-13",113.628072412218,114.333616747781
"2023-11-14",115.977653816819,117.109751765919
"2023-11-15",126.066837520921,127.171564848244
"2023-11-16",118.278641874019,118.846924149217
"2023-11-17",120.859611349643,121.915077746241
"2023-11-20",120.888028990691,121.744028004252
"2023-11-21",127.000275005566,127.908559808424
"2023-11-22",146.030110082436,146.860762951423
"2023-11-23",126.708091215188,127.426111133531
"2023-11-24",133.249819051838,134.246270446192
"2023-11-27",133.903893085145,134.567662717859
"2023-11-28",131.772339255082,132.512459556786
"2023-11-29",149.412152403641,150.317987259875
"2023-11-30",132.868682593293,133.615292315691
"2023-12-01",139.915285968436,140.894711115721
"2023-12-04",136.706810105801,137.446420715896
"2023-12-05",134.033489438509,134.947803485617
"2023-12-06",134.034586616682,135.165794757019
"2023-12-07",136.415982266614,137.56869939253
"2023-12-08",117.201022936706,117.918070283699
"2023-12-11",112.456817896041,113.6867848602
"2023-12-12",115.163997997252,116.073726425029
"2023-12-13",100.038551038886,100.827044201294
"2023-12-14",102.747775269308,103.609608153154
"2023-12-15",88.0802447517612,88.7746568240406
"2023-12-18",89.2099864372535,89.9897040298802
"2023-12-19",87.8945057951522,88.7280492341116
"2023-12-20",86.6560645301292,87.4854082516929
"2023-12-21",89.9429015911218,90.7540137835098
"2023-12-22",56.1532285296867,56.0928288841388
"2023-12-25",76.8592723790906,76.9253197293311
"2023-12-26",71.4881443202476,71.8793067774654
"2023-12-27",65.2506865521117,65.229617891776
"2023-12-28",79.1290757876099,79.3281431776836
"2023-12-29",70.7340621895177,70.9696581596275
"2024-01-01",80.3570867582342,80.8856810859701
"2024-01-02",81.4940898002342,81.8596440805115
"2024-01-03",63.6198749115023,64.0229581169084
"2024-01-04",70.4463100178643,70.9346644004465
"2024-01-05",64.3756491415579,64.8570735256855
"2024-01-08",58.6215252322025,59.0285044434416
"2024-01-09",65.5451883058121,66.1421975846909
"2024-01-10",62.5997231522858,63.1457735651882
"2024-01-11",61.7575900995184,62.3829748754714
"2024-01-12",71.0674395724446,71.7578372543153
"2024-01-15",62.2005806321497,62.8195925911131
"2024-01-16",57.4735361282583,58.1050535629196
"2024-01-17",59.4972266537232,60.1675742910903
"2024-01-18",53.0747907338885,53.7004470935017
"2024-01-19",55.7800913247429,56.4512103071068
"2024-01-22",57.3742978432381,57.9926486838742
"2024-01-23",56.8957133178921,57.534846166829
"2024-01-24",59.4847461200004,60.0953039383494
"2024-01-25",56.2289681140151,56.7554412693423
"2024-01-26",57.3173345857991,57.90070956283
"2024-01-29",56.5374970100802,57.0811641067196
"2024-01-30",53.4457843855978,53.985576520536
"2024-01-31",55.291257479761,55.7995842887733
"2024-02-01",52.1958666321992,52.7098638736217
"2024-02-02",54.579898855619,55.1272356873914
"2024-02-05",52.0177532556144,52.5698790284738
"2024-02-06",53.4140598837645,54.0302506886871
"2024-02-07",55.6451048146755,56.1599698318356
"2024-02-08",50.5706031671711,51.1323833037621
"2024-02-09",50.7096490508102,51.281627927526
"2024-02-12",50.2642912657674,50.8009111209843
"2024-02-13",47.723586004417,48.2487397824675
"2024-02-14",51.0754711628484,51.6355387416902
"2024-02-15",51.3925931308208,51.8712744249913
"2024-02-16",50.0411352624573,50.5426175264428
"2024-02-19",46.8940401822676,47.4178555780888
"2024-02-20",46.8577192458573,47.4321370880721
"2024-02-21",47.4692435585025,48.0308857976749
"2024-02-22",46.8248715897422,47.4047849283166
"2024-02-23",46.1539195072753,46.7311125392468
"2024-02-26",42.927626217253,43.5109028943099
"2024-02-27",44.237061266743,44.8054823790712
"2024-02-28",42.0274060818976,42.552387074389
"2024-02-29",43.8187500484336,44.3753417158445
"2024-03-01",53.3185462404773,53.844494390136
"2024-03-04",44.6097273586609,45.1417735748432
"2024-03-05",43.6996442566455,44.2926627211429
"2024-03-06",43.8882305714131,44.3581878057492
"2024-03-07",41.5615486692521,42.1196379507841
"2024-03-08",43.1889701534534,43.7492167920693
"2024-03-11",40.5111642890424,41.074874739922
"2024-03-12",43.4560939494091,44.0552631394189
"2024-03-13",38.2986855888132,38.8613516386901
"2024-03-14",44.6943075653919,45.3427223170315
"2024-03-15",41.6302782831028,42.1408314685981
"2024-03-18",40.6742498754396,41.264125893677
"2024-03-19",42.7308850061903,43.2765419548889
"2024-03-20",40.2291893707569,40.7965623713627
"2024-03-21",43.48691996541,43.9839941349976
"2024-03-22",45.2688758339627,45.8448481555299
"2024-03-25",49.328409003609,49.8725639868701
"2024-03-26",42.9910512591302,43.5437145170755
"2024-03-27",44.3517781615508,44.9437539601522
"2024-03-28",41.560161253164,42.0664041649791
"2024-03-29",41.9905947012416,42.6030221659608
"2024-04-01",44.8378428138325,45.4048775725676
"2024-04-02",43.1232816957142,43.6673315740444
"2024-04-03",42.6022005926139,43.1591374849032
"2024-04-04",41.2950450177432,41.8869439083922
"2024-04-05",41.4190257403671,42.0000105738503
"2024-04-08",40.5500368266759,41.1974180419802
"2024-04-09",43.17959902609,43.7899349406607
"2024-04-10",39.0729645099167,39.69152034075
"2024-04-11",40.4995348192025,41.2347251904976
"2024-04-12",39.8141512923222,40.4191434118132
"2024-04-15",38.2968845399391,38.930519394831
"2024-04-16",39.4319514456154,40.0965712592481
"2024-04-17",37.3124341686713,37.9025396863935
"2024-04-18",38.3731805798123,39.0076733739572
"2024-04-19",37.2436133048843,37.8751567214894
"2024-04-22",38.8768635422604,39.3335636773644
"2024-04-23",36.0013504108612,36.5416152207781
"2024-04-24",35.7801003238947,36.3964930157498
"2024-04-25",35.3188454526683,35.8284310404236
"2024-04-26",36.6154980808954,37.1898837562683
"2024-04-29",36.1309249753065,36.7025600384101
"2024-04-30",35.0503127631619,35.7205813858792
"2024-05-01",36.042679278779,36.7090846515235
"2024-05-02",33.9181423672301,34.5344391084663
"2024-05-03",31.9556316909329,32.5803975379309
"2024-05-06",32.1738459998025,32.8232460977753
"2024-05-07",31.6547472850292,32.243745391434
"2024-05-08",30.995248903186,31.5755739067284
"2024-05-09",28.9949144649856,29.5538256334145
"2024-05-10",29.9747718725396,30.5563871257416
"2024-05-13",29.3749978876248,29.9285094375605
"2024-05-14",28.2684989631396,28.8732988328099
"2024-05-15",28.3311171375181,28.8985467191134
"2024-05-16",25.0516907083884,25.6096884368851
"2024-05-17",25.1701921188678,25.7278506664362
"2024-05-20",24.4155515476876,24.987309790425
"2024-05-21",24.4279546386599,25.0325673608097
"2024-05-22",26.8847196791213,27.4728062559763
"2024-05-23",21.9936504453879,22.5162657024634
"2024-05-24",23.7824877148971,24.3775616410592
"2024-05-27",28.030022201014,28.5987471063031
"2024-05-28",21.658124670314,22.1488982026234
"2024-05-29",25.9978310723467,26.602423546568
"2024-05-30",25.299844849161,25.8299333267601
"2024-05-31",28.3826047231186,29.0183400218424
"2024-06-03",29.9954298844568,30.5611054301554
"2024-06-04",32.7873500179311,33.4526760276364
"2024-06-05",35.3085043479464,35.8743140664956
"2024-06-06",37.6373910749106,37.9790005734623
"2024-06-07",30.5297106745659,30.8343020768397
"2024-06-10",31.0855321475487,31.586950509154
"2024-06-11",36.3773162729901,36.7585384075191
"2024-06-12",34.0073054686207,34.3817972338883
"2024-06-13",35.0104525410047,35.4611921313081
"2024-06-14",33.9327419281906,34.4166446093481
"2024-06-17",33.5273446163719,33.9902595187684
"2024-06-18",35.8320833704591,36.2964565999354
"2024-06-19",34.2166518644249,34.5550265578357
"2024-06-20",34.4507206337534,34.8154029121604
"2024-06-21",36.7111702823395,37.1110024271016
"2024-06-24",32.0850467726468,32.4437457537593
"2024-06-25",36.2003897249014,36.6075619245129
"2024-06-26",33.838768675482,34.2113451070671
"2024-06-27",32.0036615941875,32.4192149659568
"2024-06-28",35.982571929076,36.4064869698859
"2024-07-01",29.7685327575148,30.1149129814165
"2024-07-02",29.8284609466143,30.2330219565815
"2024-07-03",28.5401441205007,28.899036953782
"2024-07-04",27.3855177601799,27.7725196769357
"2024-07-05",28.3244374789282,28.6977359435988
"2024-07-08",26.2752046902163,26.6678246974257
"2024-07-09",29.183568318327,29.5768639405443
"2024-07-10",27.2167540171342,27.5700217619476
"2024-07-11",27.6714894340388,28.13979646009
"2024-07-12",28.421140609648,28.8725095884592
"2024-07-15",29.9250543219316,30.3295666632266
"2024-07-16",31.5165568372862,31.951857398643
"2024-07-17",27.0096112558321,27.4546578527975
"2024-07-18",28.5609609186538,28.986178145259
"2024-07-19",25.1255373457409,25.4761055770357
"2024-07-22",27.2950705501386,27.7383190339038
"2024-07-23",27.5507085547893,27.9497268326977
"2024-07-24",29.1331978253155,29.5485121837889
"2024-07-25",30.7655726355271,31.1505027390854
"2024-07-26",27.1423798868741,27.5344087946756
"2024-07-29",31.4184862076198,31.7976144222537
"2024-07-30",29.3590537531966,29.7735153326689
"2024-07-31",38.2883051609364,38.7915662785327
"2024-08-01",34.6313753826751,34.9381234745911
"2024-08-02",33.0109188928762,33.4643225198008
"2024-08-05",34.62569132142,34.9698233790498
"2024-08-06",35.0880258882834,35.5040395849673
"2024-08-07",37.6140014575871,37.9381190344178
"2024-08-08",35.128568558879,35.4662177051282
"2024-08-09",36.791024279493,37.1082503015915
"2024-08-12",39.692088472805,40.0206831322186
"2024-08-13",42.4063499574309,42.6954074502975
"2024-08-14",34.406105344944,34.8146271909824
"2024-08-15",34.0262264819762,34.4119967780047
"2024-08-16",36.2625748110341,36.6536140560084
"2024-08-19",39.0667402161673,39.5000650204478
"2024-08-20",35.707796725818,36.133198558557
"2024-08-21",38.1008009518798,38.6102084381967
"2024-08-22",34.4184155321138,34.8073718994193
"2024-08-23",34.772633457641,35.1835471056486
"2024-08-26",35.6215347871144,35.9303705504263
"2024-08-27",33.3585822479208,33.7623466965508
"2024-08-28",31.7500270737388,32.0817427742177
"2024-08-29",33.0878427681781,33.4753980540759
"2024-08-30",35.5775157776999,35.9563062921298
