"Date","Sigma"
"2023-06-20",0.00952324545827549
"2023-06-21",0.010645273038689
"2023-06-22",0.0230248556941781
"2023-06-23",0.0186055563436897
"2023-06-26",0.0158442864438781
"2023-06-27",0.0131554991734261
"2023-06-28",0.0112886881706984
"2023-06-29",0.0196712275950204
"2023-06-30",0.0164207688626182
"2023-07-03",0.0136833199054285
"2023-07-04",0.0128028589541751
"2023-07-05",0.0120296883198621
"2023-07-06",0.0120277576146006
"2023-07-07",0.010567473001084
"2023-07-10",0.0096051034688956
"2023-07-11",0.00908585611050632
"2023-07-12",0.0100985620513233
"2023-07-13",0.0100070199293206
"2023-07-14",0.00939229373095274
"2023-07-17",0.00907729184650576
"2023-07-18",0.00884080010272461
"2023-07-19",0.00849872880773778
"2023-07-20",0.00833873538092448
"2023-07-21",0.00859722160047211
"2023-07-24",0.00869963840527749
"2023-07-25",0.00861190642628701
"2023-07-26",0.0082978361843369
"2023-07-27",0.00965198603070202
"2023-07-28",0.00951209378988008
"2023-07-31",0.0102152665100678
"2023-08-01",0.00956813343492691
"2023-08-02",0.00959377486199543
"2023-08-03",0.0106689856614269
"2023-08-04",0.0098867798972992
"2023-08-07",0.00945462691384224
"2023-08-08",0.00941593214200495
"2023-08-09",0.0109407475826838
"2023-08-10",0.00983323251464571
"2023-08-11",0.00912059242838895
"2023-08-14",0.008956984971347
"2023-08-15",0.00854687229144301
"2023-08-16",0.00830167065266837
"2023-08-17",0.00817215208950222
"2023-08-18",0.00808326656487612
"2023-08-21",0.00799288969405807
"2023-08-22",0.00979273692190185
"2023-08-23",0.00905059800009472
"2023-08-24",0.00882403101582515
"2023-08-25",0.00912460394512379
"2023-08-28",0.00876239965985821
"2023-08-29",0.00891352993001708
"2023-08-30",0.0152859795611647
"2023-08-31",0.0129984247348799
"2023-09-01",0.0119167673668658
"2023-09-04",0.0105035146339556
"2023-09-05",0.0123984798545888
"2023-09-06",0.0142465841218873
"2023-09-07",0.0127398241469754
"2023-09-08",0.0119488539981599
"2023-09-11",0.0105504378119815
"2023-09-12",0.0104639842830358
"2023-09-13",0.00973985828394666
"2023-09-14",0.00946549164476995
"2023-09-15",0.00997671142366227
