"Date","Sigma"
"2023-05-29",0.0095856903336684
"2023-05-30",0.00932097322084148
"2023-05-31",0.00883982669159092
"2023-06-01",0.00842395532645433
"2023-06-02",0.00816083676199813
"2023-06-05",0.00811924194850771
"2023-06-06",0.00815366719127568
"2023-06-07",0.00829451041752445
"2023-06-08",0.00838864826495651
"2023-06-09",0.00809506386705194
"2023-06-12",0.0102299155628286
"2023-06-13",0.0093361095467284
"2023-06-14",0.00938945445053786
"2023-06-15",0.00981629327133314
"2023-06-16",0.00916612801892389
"2023-06-19",0.00888471793175276
"2023-06-20",0.0105137525186761
"2023-06-21",0.0108248383289103
"2023-06-22",0.0212755276569925
"2023-06-23",0.0185406985635304
"2023-06-26",0.0154913270344975
"2023-06-27",0.0133154892803751
"2023-06-28",0.0116277719348405
"2023-06-29",0.0204257200166503
"2023-06-30",0.0188095656173631
"2023-07-03",0.0158317304030349
"2023-07-04",0.0146991546503907
"2023-07-05",0.0131502328267728
"2023-07-06",0.0121436485927136
"2023-07-07",0.0111221441204863
"2023-07-10",0.0102279007622535
"2023-07-11",0.00956539448284158
"2023-07-12",0.0101904890099472
"2023-07-13",0.00955531733317845
"2023-07-14",0.00992398020676345
"2023-07-17",0.00957884525950534
"2023-07-18",0.00951432345636126
"2023-07-19",0.00894952021228778
"2023-07-20",0.00858360643182253
"2023-07-21",0.00859014491907857
"2023-07-24",0.00841407647000554
"2023-07-25",0.00903527460072628
"2023-07-26",0.00857870505334301
"2023-07-27",0.0101989372596955
"2023-07-28",0.00947262541465465
"2023-07-31",0.0114071535650719
"2023-08-01",0.0110214829760651
"2023-08-02",0.0104732058513063
"2023-08-03",0.0126580321005339
"2023-08-04",0.0111996231931661
"2023-08-07",0.0109188080076883
"2023-08-08",0.0101158112374698
"2023-08-09",0.0126630980716514
"2023-08-10",0.0114425990656096
"2023-08-11",0.0102366843919476
"2023-08-14",0.00990314714735599
"2023-08-15",0.00940860879830983
"2023-08-16",0.00890232009693261
"2023-08-17",0.0084736354203059
"2023-08-18",0.00817483271017407
"2023-08-21",0.00793371455720288
"2023-08-22",0.00980456767524731
"2023-08-23",0.00924868220754982
"2023-08-24",0.00875673518023658
"2023-08-25",0.00900612325086289
"2023-08-28",0.00849416461952134
"2023-08-29",0.00853140414757697
"2023-08-30",0.016857562931308
"2023-08-31",0.014846436757555
"2023-09-01",0.0129058207030136
"2023-09-04",0.011465487964847
"2023-09-05",0.0121005489983254
"2023-09-06",0.0161446160635656
"2023-09-07",0.0147894327968356
"2023-09-08",0.0132221302252299
"2023-09-11",0.0115894144981873
"2023-09-12",0.0106469954274579
"2023-09-13",0.00985644424707628
"2023-09-14",0.00928727030135371
"2023-09-15",0.00953760251193313
