"Date","nbp"
"2023-06-12",25.0561418872728
"2023-06-13",30.351634174902
"2023-06-14",29.525919280049
"2023-06-15",36.8290261276249
"2023-06-16",37.2667784705354
"2023-06-19",40.8051404375575
"2023-06-20",35.2320377065401
"2023-06-21",35.2706210521036
"2023-06-22",37.9015726034626
"2023-06-23",35.7253930831095
"2023-06-26",34.7589593002379
"2023-06-27",32.4565530021264
"2023-06-28",31.4059708344181
"2023-06-29",33.5748753891567
"2023-06-30",33.3612291065124
"2023-07-03",34.3529601633568
"2023-07-04",35.9652312552515
"2023-07-05",33.0693936708063
"2023-07-06",35.0626982825322
"2023-07-07",33.4771405237648
"2023-07-10",31.6726421547885
"2023-07-11",33.0142328018808
"2023-07-12",29.2165070358481
"2023-07-13",28.6270906359054
"2023-07-14",25.9955144114843
"2023-07-17",25.8169813240884
"2023-07-18",25.1126998132932
"2023-07-19",24.5383604030449
"2023-07-20",26.4332757842296
"2023-07-21",26.4140861600647
"2023-07-24",27.7468644113231
"2023-07-25",27.9328309176071
"2023-07-26",30.2371215670435
"2023-07-27",32.0089871399832
"2023-07-28",29.2211396975088
"2023-07-31",28.5079170484467
"2023-08-01",25.3865738941255
"2023-08-02",28.0309210930681
"2023-08-03",26.6312130846985
"2023-08-04",28.8462772152975
"2023-08-07",30.0145820664311
"2023-08-08",28.6140668768558
"2023-08-09",30.5831840549954
"2023-08-10",30.7672282798595
"2023-08-11",39.3660078536076
"2023-08-14",36.3128325481456
"2023-08-15",36.3731609929474
"2023-08-16",34.8100345397203
"2023-08-17",38.4200051028207
"2023-08-18",37.4980228868972
"2023-08-21",37.8538595227731
"2023-08-22",36.5266527518989
"2023-08-23",40.2570761612534
"2023-08-24",41.8441366633779
"2023-08-25",37.3746888666925
"2023-08-28",33.1282032574544
"2023-08-29",34.3618724033478
"2023-08-30",33.7855478606611
"2023-08-31",35.2257491603342
"2023-09-01",35.9798963124405
"2023-09-04",33.9686499925182
"2023-09-05",34.6203879992395
"2023-09-06",32.5501440670816
"2023-09-07",33.5148129966993
"2023-09-08",29.8749625528788
"2023-09-11",31.9408237596835
"2023-09-12",33.2829721652457
"2023-09-13",35.2051587785692
"2023-09-14",34.5831082685461
"2023-09-15",36.8674434250273
"2023-09-18",93.2520739160178
"2023-09-19",143.083935397607
"2023-09-20",113.195250028573
"2023-09-21",111.50937567129
"2023-09-22",125.121101475041
"2023-09-25",122.305572399465
"2023-09-26",111.562599208484
"2023-09-27",114.120654859171
"2023-09-28",108.874724471428
"2023-09-29",112.927786896083
"2023-10-02",111.860083547519
"2023-10-03",104.18103010467
"2023-10-04",92.653265367643
"2023-10-05",80.1635443865406
"2023-10-06",72.8640725505455
"2023-10-09",87.0659137926759
"2023-10-10",77.4303831122347
"2023-10-11",74.0177046687087
"2023-10-12",74.2392755298879
"2023-10-13",75.5608120097588
"2023-10-16",84.2244888630436
"2023-10-17",97.5147321207387
"2023-10-18",116.991689849077
"2023-10-19",109.097903459288
"2023-10-20",123.113503303744
"2023-10-23",120.18807072336
"2023-10-24",110.167463610341
"2023-10-25",107.339645085826
"2023-10-26",110.538586059804
"2023-10-27",103.339194414834
"2023-10-30",105.929248467274
"2023-10-31",90.0144462405716
"2023-11-01",106.164690901121
"2023-11-02",113.46457934423
"2023-11-03",105.513851858712
"2023-11-06",107.946801089885
"2023-11-07",105.551200607674
"2023-11-08",104.384379210833
"2023-11-09",108.870314789961
"2023-11-10",118.7983685873
"2023-11-13",114.13439595859
"2023-11-14",115.786662351127
"2023-11-15",115.375428747452
"2023-11-16",125.685262976577
"2023-11-17",143.646785144186
"2023-11-20",136.072891254068
"2023-11-21",136.727448966108
"2023-11-22",132.826090296839
"2023-11-23",135.541864500141
"2023-11-24",147.652020136203
"2023-11-27",137.987846659643
"2023-11-28",139.214470891882
"2023-11-29",134.495035206793
"2023-11-30",134.857563107401
"2023-12-01",129.436636137734
"2023-12-04",132.658928885761
"2023-12-05",112.963361436768
"2023-12-06",108.139512347512
"2023-12-07",103.063561192905
"2023-12-08",93.5502771061619
"2023-12-11",89.4759667153742
"2023-12-12",78.5826215059488
"2023-12-13",76.3914616268485
"2023-12-14",73.9700114648375
"2023-12-15",72.999617160557
"2023-12-18",75.1725253190325
"2023-12-19",71.4511609005091
"2023-12-20",69.5492266394642
"2023-12-21",66.74011782771
"2023-12-22",59.6510695418325
"2023-12-25",70.6656815406837
"2023-12-26",64.4023909154774
"2023-12-27",71.9058360147612
"2023-12-28",66.164776349463
"2023-12-29",62.3390818074629
"2024-01-01",64.6250476192565
"2024-01-02",61.9761663904647
"2024-01-03",53.2937436945171
"2024-01-04",59.6811260911931
"2024-01-05",58.4609823491189
"2024-01-08",59.2511935743549
"2024-01-09",66.3638752968616
"2024-01-10",63.9073108247117
"2024-01-11",57.5656697551567
"2024-01-12",56.8881682621382
"2024-01-15",53.733822416306
"2024-01-16",54.4266726866166
"2024-01-17",54.4929050390806
"2024-01-18",56.3787339229919
"2024-01-19",57.914753484597
"2024-01-22",55.0163450731463
"2024-01-23",56.9548001021804
"2024-01-24",55.840357404366
"2024-01-25",53.6143825313547
"2024-01-26",52.3470303770903
"2024-01-29",50.8129323519397
"2024-01-30",51.5862693050979
"2024-01-31",49.7395514023632
"2024-02-01",50.5009816307103
"2024-02-02",52.4312260999789
"2024-02-05",49.3322086640723
"2024-02-06",47.2108767058584
"2024-02-07",47.9140233505264
"2024-02-08",46.0433203930109
"2024-02-09",48.680785153841
"2024-02-12",48.7785123350805
"2024-02-13",49.2717249592679
"2024-02-14",45.9938398794769
"2024-02-15",45.324023415151
"2024-02-16",45.5463730753555
"2024-02-19",45.1080425613931
"2024-02-20",43.9913658855893
"2024-02-21",41.0483161442181
"2024-02-22",41.7113130827328
"2024-02-23",40.6038111340896
"2024-02-26",42.214687934243
"2024-02-27",51.0060068428802
"2024-02-28",47.4373479205117
"2024-02-29",43.938958588143
"2024-03-01",42.3083003200403
"2024-03-04",41.7885679675593
"2024-03-05",40.2338465239405
"2024-03-06",37.7023365611562
"2024-03-07",40.208618918424
"2024-03-08",36.8873928147746
"2024-03-11",41.5141112504271
"2024-03-12",38.9518574372376
"2024-03-13",40.7735673089266
"2024-03-14",40.8767001420454
"2024-03-15",40.8779303392487
"2024-03-18",41.7282863009602
"2024-03-19",45.4766980144777
"2024-03-20",49.1031626102263
"2024-03-21",44.7974782125457
"2024-03-22",42.7369096644101
"2024-03-25",39.8916796712441
"2024-03-26",39.4541691527906
"2024-03-27",39.8552699741318
"2024-03-28",39.9983633418892
"2024-03-29",39.0362464047739
"2024-04-01",38.6955763297933
"2024-04-02",38.0148466757548
"2024-04-03",38.1848381408713
"2024-04-04",39.235086143905
"2024-04-05",37.197804157302
"2024-04-08",37.3662367420896
"2024-04-09",37.0173606394999
"2024-04-10",36.5992533258054
"2024-04-11",36.7197541051767
"2024-04-12",34.9602072654694
"2024-04-15",35.1180173462353
"2024-04-16",34.3471626517596
"2024-04-17",33.8064308480335
"2024-04-18",33.1636041643785
"2024-04-19",32.4352508394959
"2024-04-22",31.4049162110671
"2024-04-23",32.6128933163035
"2024-04-24",32.2309422579374
"2024-04-25",32.3472218957045
"2024-04-26",31.7165849941139
"2024-04-29",31.6010388372678
"2024-04-30",29.7615513234942
"2024-05-01",29.511822421417
"2024-05-02",28.8724221303215
"2024-05-03",28.6095709452832
"2024-05-06",26.7849092498475
"2024-05-07",27.1128393608008
"2024-05-08",25.904701371995
"2024-05-09",26.0604902891006
"2024-05-10",25.347649838316
"2024-05-13",23.1269416307968
"2024-05-14",22.7683313283695
"2024-05-15",22.6511325070805
"2024-05-16",22.8617630086432
"2024-05-17",25.1650902738966
"2024-05-20",21.4973870499026
"2024-05-21",22.3233152483586
"2024-05-22",26.2138039968178
"2024-05-23",22.8251420457177
"2024-05-24",25.4429055175897
"2024-05-27",25.0561418872728
"2024-05-28",30.351634174902
"2024-05-29",29.525919280049
"2024-05-30",36.8290261276249
"2024-05-31",37.2667784705354
"2024-06-03",40.8051404375575
"2024-06-04",35.2320377065401
"2024-06-05",35.2706210521036
"2024-06-06",37.9015726034626
"2024-06-07",35.7253930831095
"2024-06-10",34.7589593002379
"2024-06-11",32.4565530021264
"2024-06-12",31.4059708344181
"2024-06-13",33.5748753891567
"2024-06-14",33.3612291065124
"2024-06-17",34.3529601633568
"2024-06-18",35.9652312552515
"2024-06-19",33.0693936708063
"2024-06-20",35.0626982825322
"2024-06-21",33.4771405237648
"2024-06-24",31.6726421547885
"2024-06-25",33.0142328018808
"2024-06-26",29.2165070358481
"2024-06-27",28.6270906359054
"2024-06-28",25.9955144114843
"2024-07-01",25.8169813240884
"2024-07-02",25.1126998132932
"2024-07-03",24.5383604030449
"2024-07-04",26.4332757842296
"2024-07-05",26.4140861600647
"2024-07-08",27.7468644113231
"2024-07-09",27.9328309176071
"2024-07-10",30.2371215670435
"2024-07-11",32.0089871399832
"2024-07-12",29.2211396975088
"2024-07-15",28.5079170484467
"2024-07-16",25.3865738941255
"2024-07-17",28.0309210930681
"2024-07-18",26.6312130846985
"2024-07-19",28.8462772152975
"2024-07-22",30.0145820664311
"2024-07-23",28.6140668768558
"2024-07-24",30.5831840549954
"2024-07-25",30.7672282798595
"2024-07-26",39.3660078536076
"2024-07-29",36.3128325481456
"2024-07-30",36.3731609929474
"2024-07-31",34.8100345397203
"2024-08-01",38.4200051028207
"2024-08-02",37.4980228868972
"2024-08-05",37.8538595227731
"2024-08-06",36.5266527518989
"2024-08-07",40.2570761612534
"2024-08-08",41.8441366633779
"2024-08-09",37.3746888666925
"2024-08-12",33.1282032574544
"2024-08-13",34.3618724033478
"2024-08-14",33.7855478606611
"2024-08-15",35.2257491603342
"2024-08-16",35.9798963124405
"2024-08-19",33.9686499925182
"2024-08-20",34.6203879992395
"2024-08-21",32.5501440670816
"2024-08-22",33.5148129966993
"2024-08-23",29.8749625528788
"2024-08-26",31.9408237596835
"2024-08-27",33.2829721652457
"2024-08-28",35.2051587785692
"2024-08-29",34.5831082685461
"2024-08-30",36.8674434250273
