"Date","the","nbp"
"2022-12-12",138.924838670959,134.91057395423
"2022-12-13",143.338135144792,138.436932242351
"2022-12-14",135.070793941157,131.342890713814
"2022-12-15",135.941210925362,132.150545972922
"2022-12-16",134.262510679045,128.156645314805
"2022-12-19",135.427178785465,130.218306684938
"2022-12-20",114.361287999729,110.253721158882
"2022-12-21",112.233223963279,107.487261194134
"2022-12-22",104.708560033512,101.087923139981
"2022-12-23",96.0447151857742,91.8880099555504
"2022-12-26",95.6307867764537,90.0781465595139
"2022-12-27",83.2031521959714,77.146047453677
"2022-12-28",82.4116366556712,75.9070558905885
"2022-12-29",80.1599249739499,73.3439089870523
"2022-12-30",82.4736500647749,72.8697742621141
"2023-01-02",84.7738984737037,74.3465921854736
"2023-01-03",70.5628881658453,68.5408359418139
"2023-01-04",82.1872653180695,74.2349861174104
"2023-01-05",69.8927950966195,62.4284273855891
"2023-01-06",64.1393759082318,58.1678621203565
"2023-01-09",76.4954184229785,73.6516014379
"2023-01-10",67.0712585699262,62.9812796213469
"2023-01-11",76.6911337947286,71.7134678933606
"2023-01-12",70.6160117401888,65.6360930507689
"2023-01-13",65.3930443145089,61.3139017374164
"2023-01-16",67.7149605159454,64.2298327200321
"2023-01-17",63.5142310620109,60.6034515284678
"2023-01-18",56.1778170173781,52.5947438944194
"2023-01-19",62.569990905025,60.0026420988044
"2023-01-20",60.2715277739418,57.9136937718985
"2023-01-23",61.3849678029063,58.642671915831
"2023-01-24",69.8421684398746,66.828789806466
"2023-01-25",65.1095641339569,62.5142552859493
"2023-01-26",58.7371679777755,56.2471643823443
"2023-01-27",58.5783613926846,56.4950171161704
"2023-01-30",53.4346410946632,52.243850267664
"2023-01-31",55.6121415086162,54.088350100542
"2023-02-01",56.5019964969952,54.4779191471857
"2023-02-02",58.1533506716684,55.9423056328571
"2023-02-03",59.8233581102657,57.5251271407691
"2023-02-06",56.9946350879852,54.1156340601417
"2023-02-07",58.8965182447129,56.1451633707506
"2023-02-08",57.5761689498807,54.9388495531862
"2023-02-09",55.3149685901735,52.6090574608355
"2023-02-10",54.3850660912235,51.7892403510823
"2023-02-13",53.1341455870425,50.3620350627795
"2023-02-14",53.7322664503107,50.9814762903463
"2023-02-15",52.4397829607197,49.361208669774
"2023-02-16",53.5071577184891,50.2797769805434
"2023-02-17",54.8064485584833,51.9972653685779
"2023-02-20",52.0728686611846,48.8110729551761
"2023-02-21",50.1541132119591,46.6750350766173
"2023-02-22",50.401356420668,47.5259362139316
"2023-02-23",48.0501651988684,45.5537434362859
"2023-02-24",51.5768738647398,48.7324325440675
"2023-02-27",51.2718978887225,48.4857581951354
"2023-02-28",51.4751351644817,48.9370615375378
"2023-03-01",48.2288993777156,45.6982458758701
"2023-03-02",47.5364216075573,44.8780665159291
"2023-03-03",47.3140320669803,45.0417805438174
"2023-03-06",46.8359118241939,44.7851690647084
"2023-03-07",46.2140966673918,43.9847506501599
"2023-03-08",42.9668833402966,40.7032032465718
"2023-03-09",44.0470461483082,41.6633944978249
"2023-03-10",42.1329453814061,40.146473990622
"2023-03-13",44.5943639170544,42.3645285959375
"2023-03-14",53.5873910206115,51.3328669492465
"2023-03-15",49.2127684783902,46.503393799333
"2023-03-16",46.0268334256605,43.3894593783418
"2023-03-17",44.1513812417498,42.1028217436254
"2023-03-20",42.8406491178357,40.8969731181921
"2023-03-21",42.9275942630682,39.8627753700762
"2023-03-22",40.9240502062959,37.5928714295145
"2023-03-23",43.6744683313182,40.5626802872927
"2023-03-24",39.3782548380607,36.457322230591
"2023-03-27",44.5349818734555,41.6525994928323
"2023-03-28",41.7000680750828,38.9211383166637
"2023-03-29",43.3044990836123,40.6751496777051
"2023-03-30",43.5145453363289,40.946962135227
"2023-03-31",43.1541314438415,40.4771364175557
"2023-04-03",44.3953541672034,41.6646844561942
"2023-04-04",48.4742478985917,45.4599569581043
"2023-04-05",51.0442998644741,48.5135092908671
"2023-04-06",47.6056945396237,44.3774585208428
"2023-04-07",46.1494389958986,42.3719562593446
"2023-04-10",42.6903558816932,38.9909065532351
"2023-04-11",42.8479465502805,39.0300376296504
"2023-04-12",44.1661905193863,39.8959071573491
"2023-04-13",44.4531402740864,40.0037891808507
"2023-04-14",43.7488550282197,39.1318406715872
"2023-04-17",42.8518214480295,38.5959165705598
"2023-04-18",41.9805745065152,38.0251416179909
"2023-04-19",42.2145275492775,38.317705967489
"2023-04-20",43.3363953246955,39.3663254157887
"2023-04-21",41.2160830742737,37.1542151312519
"2023-04-24",42.2174754199935,37.6760789566463
"2023-04-25",40.4004404209787,36.7038545001359
"2023-04-26",40.6779395426764,36.8636781341999
"2023-04-27",41.047060213226,36.9184604976984
"2023-04-28",39.02252193741,34.7602330384684
"2023-05-01",40.4168876167291,35.5650109753083
"2023-05-02",38.8356709801966,34.1188240174338
"2023-05-03",39.0132702082932,34.0015036290936
"2023-05-04",38.7393897430045,33.4094603052128
"2023-05-05",37.2173491547783,32.2967538949324
"2023-05-08",36.7586415960582,31.8757874306506
"2023-05-09",37.5082639961148,32.9284911963162
"2023-05-10",37.7080467814735,32.6490886314235
"2023-05-11",37.2150614514595,32.486296735356
"2023-05-12",36.3466882953292,32.125803740215
"2023-05-15",36.0641573860992,32.067221421
"2023-05-16",33.4629875347559,29.7792796525378
"2023-05-17",33.6919342003101,30.0572892293831
"2023-05-18",32.7579148947579,29.2775218268841
"2023-05-19",32.8042960039758,29.0202254256245
"2023-05-22",30.8320542621011,27.0606335444022
"2023-05-23",31.3911027514641,27.6071516195065
"2023-05-24",30.4789638006804,26.31027453777
"2023-05-25",29.8511386698881,26.0875291620222
"2023-05-26",28.9586009412565,25.8979107935778
"2023-05-29",26.6406134944627,23.7053351447088
"2023-05-30",25.5294381309461,23.1098452718183
"2023-05-31",25.708922562534,23.376003881699
"2023-06-01",25.8936568198253,23.4707325946207
"2023-06-02",28.1458021344962,25.7718457611612
"2023-06-05",23.8842647144864,21.7493811267425
"2023-06-06",25.4099227331629,22.9997584693183
"2023-06-07",28.9922908663044,26.6037886541177
"2023-06-08",24.2814008280876,22.3785392481908
"2023-06-09",29.2506048221007,26.6460745509951
"2023-06-12",27.2952233661513,24.9822114984493
"2023-06-13",32.3297257039256,30.3791730904975
"2023-06-14",31.8203443027013,29.8725841214825
"2023-06-15",37.7581244849917,36.9024465389673
"2023-06-16",38.7327862193077,37.5911139424098
"2023-06-19",40.2722188693566,40.0187606134833
"2023-06-20",36.125196262442,35.1600638858656
"2023-06-21",35.8640592998249,34.7839300979306
"2023-06-22",38.3311804874725,37.4130257258801
"2023-06-23",35.8639297522265,35.1105141217919
"2023-06-26",36.0821384370775,34.9283407157467
"2023-06-27",33.2461238392261,32.2969939394522
"2023-06-28",31.6010451135495,31.0138482238166
"2023-06-29",35.0502654126472,33.9453198223016
"2023-06-30",34.1019663124619,33.0634374132723
"2023-07-03",36.1470789847426,34.6719113474396
"2023-07-04",37.6564193361603,35.9829064335082
"2023-07-05",33.5773915562228,32.2385713107021
"2023-07-06",36.8064380554147,35.3712983639899
"2023-07-07",34.092756946715,33.0159169489844
"2023-07-10",32.5191151888159,31.3831744608576
"2023-07-11",34.7186798729245,33.4154842396432
"2023-07-12",29.8181459960811,28.7250067655429
"2023-07-13",30.17877417046,28.9284849008887
"2023-07-14",27.1088811023718,26.0709740746328
"2023-07-17",27.0446605060444,25.9564408271227
"2023-07-18",26.5152622124945,25.4441923041809
"2023-07-19",25.8375578824169,24.7958729945539
"2023-07-20",28.0419090228983,26.9882196565369
"2023-07-21",27.0594361527265,26.4215430160576
"2023-07-24",29.3929207644589,28.2531589097136
"2023-07-25",28.8204497083894,27.8324196739013
"2023-07-26",30.8621546764209,30.2547464814081
"2023-07-27",33.226671859904,32.2918904005716
"2023-07-28",29.4204209102256,28.5646182797365
"2023-07-31",29.7678931327745,28.7060569141878
"2023-08-01",25.6763606546051,25.0586106585675
"2023-08-02",28.5929681396067,28.1113152669544
"2023-08-03",27.5062579171358,26.8168153211264
"2023-08-04",29.6922624670431,29.0294478085498
"2023-08-07",31.3677200730598,30.4853007582417
"2023-08-08",28.6880178199776,28.1586516260833
"2023-08-09",31.6353384839615,30.936465750328
"2023-08-10",31.3679210498844,30.585675600963
"2023-08-11",40.0697727131724,39.3565697668078
"2023-08-14",36.5595511953,35.8203360253651
"2023-08-15",37.0684082476669,36.1630519267108
"2023-08-16",34.672785433974,34.41593517409
"2023-08-17",38.0258078935365,37.9259738220591
"2023-08-18",37.2879030828739,37.0357632369061
"2023-08-21",38.1369575192117,37.7194841714803
"2023-08-22",37.0198839402582,36.5055148563662
"2023-08-23",40.1592257860001,39.7811190075405
"2023-08-24",42.5254633859074,41.545505281374
"2023-08-25",37.7547193735557,36.5145547602617
"2023-08-28",33.0394181621625,32.7212901013584
"2023-08-29",35.2044826806099,34.6572716417917
"2023-08-30",37.081363548983,33.4982224014297
"2023-08-31",34.8695466023724,33.5442302901328
"2023-09-01",38.6206283439858,37.7172306587467
"2023-09-04",35.3239148090167,33.9017797228849
"2023-09-05",34.9899003099209,33.4809393535607
"2023-09-06",34.2550312044331,32.9421599494552
"2023-09-07",35.1881026430943,33.6621730812384
"2023-09-08",30.9730734538834,29.4786284600522
"2023-09-11",33.7727123008712,32.1836145153718
"2023-09-12",34.7517075839611,33.3828479176774
"2023-09-13",36.0939986846822,35.0456378394145
"2023-09-14",35.8862890753584,34.8313645857854
"2023-09-15",37.6553093505904,36.812571042888
"2023-09-18",183.507652364592,96.1439887298661
"2023-09-19",203.917466220618,146.649075058756
"2023-09-20",172.692042423654,122.033315039922
"2023-09-21",171.442988325567,113.798902480253
"2023-09-22",185.333154792726,127.81256710632
"2023-09-25",181.953295962739,131.542521972494
"2023-09-26",163.582870214112,115.724726463318
"2023-09-27",162.015720984636,116.876661759997
"2023-09-28",156.210590919593,109.552977652229
"2023-09-29",160.681451971761,113.623522577301
"2023-10-02",158.470082882294,114.223391648727
"2023-10-03",146.117936501614,105.874414981291
"2023-10-04",130.086018538476,93.3018144748613
"2023-10-05",114.852980937783,80.9771968933258
"2023-10-06",118.428904282251,77.6930597350609
"2023-10-09",129.414779339795,88.6804678499618
"2023-10-10",112.909410150686,78.2926361277027
"2023-10-11",108.353113282721,79.2013313806493
"2023-10-12",105.017531509017,77.0568623647818
"2023-10-13",103.25142778303,75.0200874455283
"2023-10-16",112.36196028379,86.2156062367801
"2023-10-17",119.314776972312,100.434025467465
"2023-10-18",127.557751839343,118.833322054058
"2023-10-19",119.355721944206,110.232743649608
"2023-10-20",132.877111204803,122.989276555981
"2023-10-23",124.640127211795,117.573550347598
"2023-10-24",115.209138778617,108.541167583906
"2023-10-25",113.466622332404,106.299922507145
"2023-10-26",117.661032285304,108.735791371523
"2023-10-27",110.042422231578,100.081519669827
"2023-10-30",117.380111466693,105.955696903668
"2023-10-31",97.8022888241866,87.718409612434
"2023-11-01",115.852116185918,106.085665377887
"2023-11-02",121.103193539456,112.325448832315
"2023-11-03",115.322319070074,103.546275023047
"2023-11-06",119.103889380647,107.724507467725
"2023-11-07",112.842791164981,102.893066328474
"2023-11-08",112.417736681542,102.003552711759
"2023-11-09",124.233981456263,108.900109632848
"2023-11-10",128.374895089102,115.94266145572
"2023-11-13",122.137270533318,112.44027928988
"2023-11-14",129.240817432932,116.582676489081
"2023-11-15",121.055834931425,110.515306940545
"2023-11-16",131.665498460395,124.628456641423
"2023-11-17",147.67077030745,144.470235985306
"2023-11-20",140.345294535553,134.244713753988
"2023-11-21",140.349971183252,134.135055779642
"2023-11-22",132.783690668508,129.727670776896
"2023-11-23",137.044876441128,134.027681702212
"2023-11-24",149.733708086406,146.001832953753
"2023-11-27",138.924838670959,134.91057395423
"2023-11-28",143.338135144792,138.436932242351
"2023-11-29",135.070793941157,131.342890713814
"2023-11-30",135.941210925362,132.150545972922
"2023-12-01",134.262510679045,128.156645314805
"2023-12-04",135.427178785465,130.218306684938
"2023-12-05",114.361287999729,110.253721158882
"2023-12-06",112.233223963279,107.487261194134
"2023-12-07",104.708560033512,101.087923139981
"2023-12-08",96.0447151857742,91.8880099555504
"2023-12-11",95.6307867764537,90.0781465595139
"2023-12-12",83.2031521959714,77.146047453677
"2023-12-13",82.4116366556712,75.9070558905885
"2023-12-14",80.1599249739499,73.3439089870523
"2023-12-15",82.4736500647749,72.8697742621141
"2023-12-18",84.7738984737037,74.3465921854736
"2023-12-19",70.5628881658453,68.5408359418139
"2023-12-20",82.1872653180695,74.2349861174104
"2023-12-21",69.8927950966195,62.4284273855891
"2023-12-22",64.1393759082318,58.1678621203565
"2023-12-25",76.4954184229785,73.6516014379
"2023-12-26",67.0712585699262,62.9812796213469
"2023-12-27",76.6911337947286,71.7134678933606
"2023-12-28",70.6160117401888,65.6360930507689
"2023-12-29",65.3930443145089,61.3139017374164
"2024-01-01",67.7149605159454,64.2298327200321
"2024-01-02",63.5142310620109,60.6034515284678
"2024-01-03",56.1778170173781,52.5947438944194
"2024-01-04",62.569990905025,60.0026420988044
"2024-01-05",60.2715277739418,57.9136937718985
"2024-01-08",61.3849678029063,58.642671915831
"2024-01-09",69.8421684398746,66.828789806466
"2024-01-10",65.1095641339569,62.5142552859493
"2024-01-11",58.7371679777755,56.2471643823443
"2024-01-12",58.5783613926846,56.4950171161704
"2024-01-15",53.4346410946632,52.243850267664
"2024-01-16",55.6121415086162,54.088350100542
"2024-01-17",56.5019964969952,54.4779191471857
"2024-01-18",58.1533506716684,55.9423056328571
"2024-01-19",59.8233581102657,57.5251271407691
"2024-01-22",56.9946350879852,54.1156340601417
"2024-01-23",58.8965182447129,56.1451633707506
"2024-01-24",57.5761689498807,54.9388495531862
"2024-01-25",55.3149685901735,52.6090574608355
"2024-01-26",54.3850660912235,51.7892403510823
"2024-01-29",53.1341455870425,50.3620350627795
"2024-01-30",53.7322664503107,50.9814762903463
"2024-01-31",52.4397829607197,49.361208669774
"2024-02-01",53.5071577184891,50.2797769805434
"2024-02-02",54.8064485584833,51.9972653685779
"2024-02-05",52.0728686611846,48.8110729551761
"2024-02-06",50.1541132119591,46.6750350766173
"2024-02-07",50.401356420668,47.5259362139316
"2024-02-08",48.0501651988684,45.5537434362859
"2024-02-09",51.5768738647398,48.7324325440675
"2024-02-12",51.2718978887225,48.4857581951354
"2024-02-13",51.4751351644817,48.9370615375378
"2024-02-14",48.2288993777156,45.6982458758701
"2024-02-15",47.5364216075573,44.8780665159291
"2024-02-16",47.3140320669803,45.0417805438174
"2024-02-19",46.8359118241939,44.7851690647084
"2024-02-20",46.2140966673918,43.9847506501599
"2024-02-21",42.9668833402966,40.7032032465718
"2024-02-22",44.0470461483082,41.6633944978249
"2024-02-23",42.1329453814061,40.146473990622
"2024-02-26",44.5943639170544,42.3645285959375
"2024-02-27",53.5873910206115,51.3328669492465
"2024-02-28",49.2127684783902,46.503393799333
"2024-02-29",46.0268334256605,43.3894593783418
"2024-03-01",44.1513812417498,42.1028217436254
"2024-03-04",42.8406491178357,40.8969731181921
"2024-03-05",42.9275942630682,39.8627753700762
"2024-03-06",40.9240502062959,37.5928714295145
"2024-03-07",43.6744683313182,40.5626802872927
"2024-03-08",39.3782548380607,36.457322230591
"2024-03-11",44.5349818734555,41.6525994928323
"2024-03-12",41.7000680750828,38.9211383166637
"2024-03-13",43.3044990836123,40.6751496777051
"2024-03-14",43.5145453363289,40.946962135227
"2024-03-15",43.1541314438415,40.4771364175557
"2024-03-18",44.3953541672034,41.6646844561942
"2024-03-19",48.4742478985917,45.4599569581043
"2024-03-20",51.0442998644741,48.5135092908671
"2024-03-21",47.6056945396237,44.3774585208428
"2024-03-22",46.1494389958986,42.3719562593446
"2024-03-25",42.6903558816932,38.9909065532351
"2024-03-26",42.8479465502805,39.0300376296504
"2024-03-27",44.1661905193863,39.8959071573491
"2024-03-28",44.4531402740864,40.0037891808507
"2024-03-29",43.7488550282197,39.1318406715872
"2024-04-01",42.8518214480295,38.5959165705598
"2024-04-02",41.9805745065152,38.0251416179909
"2024-04-03",42.2145275492775,38.317705967489
"2024-04-04",43.3363953246955,39.3663254157887
"2024-04-05",41.2160830742737,37.1542151312519
"2024-04-08",42.2174754199935,37.6760789566463
"2024-04-09",40.4004404209787,36.7038545001359
"2024-04-10",40.6779395426764,36.8636781341999
"2024-04-11",41.047060213226,36.9184604976984
"2024-04-12",39.02252193741,34.7602330384684
"2024-04-15",40.4168876167291,35.5650109753083
"2024-04-16",38.8356709801966,34.1188240174338
"2024-04-17",39.0132702082932,34.0015036290936
"2024-04-18",38.7393897430045,33.4094603052128
"2024-04-19",37.2173491547783,32.2967538949324
"2024-04-22",36.7586415960582,31.8757874306506
"2024-04-23",37.5082639961148,32.9284911963162
"2024-04-24",37.7080467814735,32.6490886314235
"2024-04-25",37.2150614514595,32.486296735356
"2024-04-26",36.3466882953292,32.125803740215
"2024-04-29",36.0641573860992,32.067221421
"2024-04-30",33.4629875347559,29.7792796525378
"2024-05-01",33.6919342003101,30.0572892293831
"2024-05-02",32.7579148947579,29.2775218268841
"2024-05-03",32.8042960039758,29.0202254256245
"2024-05-06",30.8320542621011,27.0606335444022
"2024-05-07",31.3911027514641,27.6071516195065
"2024-05-08",30.4789638006804,26.31027453777
"2024-05-09",29.8511386698881,26.0875291620222
"2024-05-10",28.9586009412565,25.8979107935778
"2024-05-13",26.6406134944627,23.7053351447088
"2024-05-14",25.5294381309461,23.1098452718183
"2024-05-15",25.708922562534,23.376003881699
"2024-05-16",25.8936568198253,23.4707325946207
"2024-05-17",28.1458021344962,25.7718457611612
"2024-05-20",23.8842647144864,21.7493811267425
"2024-05-21",25.4099227331629,22.9997584693183
"2024-05-22",28.9922908663044,26.6037886541177
"2024-05-23",24.2814008280876,22.3785392481908
"2024-05-24",29.2506048221007,26.6460745509951
"2024-05-27",27.2952233661513,24.9822114984493
"2024-05-28",32.3297257039256,30.3791730904975
"2024-05-29",31.8203443027013,29.8725841214825
"2024-05-30",37.7581244849917,36.9024465389673
"2024-05-31",38.7327862193077,37.5911139424098
"2024-06-03",40.2722188693566,40.0187606134833
"2024-06-04",36.125196262442,35.1600638858656
"2024-06-05",35.8640592998249,34.7839300979306
"2024-06-06",38.3311804874725,37.4130257258801
"2024-06-07",35.8639297522265,35.1105141217919
"2024-06-10",36.0821384370775,34.9283407157467
"2024-06-11",33.2461238392261,32.2969939394522
"2024-06-12",31.6010451135495,31.0138482238166
"2024-06-13",35.0502654126472,33.9453198223016
"2024-06-14",34.1019663124619,33.0634374132723
"2024-06-17",36.1470789847426,34.6719113474396
"2024-06-18",37.6564193361603,35.9829064335082
"2024-06-19",33.5773915562228,32.2385713107021
"2024-06-20",36.8064380554147,35.3712983639899
"2024-06-21",34.092756946715,33.0159169489844
"2024-06-24",32.5191151888159,31.3831744608576
"2024-06-25",34.7186798729245,33.4154842396432
"2024-06-26",29.8181459960811,28.7250067655429
"2024-06-27",30.17877417046,28.9284849008887
"2024-06-28",27.1088811023718,26.0709740746328
"2024-07-01",27.0446605060444,25.9564408271227
"2024-07-02",26.5152622124945,25.4441923041809
"2024-07-03",25.8375578824169,24.7958729945539
"2024-07-04",28.0419090228983,26.9882196565369
"2024-07-05",27.0594361527265,26.4215430160576
"2024-07-08",29.3929207644589,28.2531589097136
"2024-07-09",28.8204497083894,27.8324196739013
"2024-07-10",30.8621546764209,30.2547464814081
"2024-07-11",33.226671859904,32.2918904005716
"2024-07-12",29.4204209102256,28.5646182797365
"2024-07-15",29.7678931327745,28.7060569141878
"2024-07-16",25.6763606546051,25.0586106585675
"2024-07-17",28.5929681396067,28.1113152669544
"2024-07-18",27.5062579171358,26.8168153211264
"2024-07-19",29.6922624670431,29.0294478085498
"2024-07-22",31.3677200730598,30.4853007582417
"2024-07-23",28.6880178199776,28.1586516260833
"2024-07-24",31.6353384839615,30.936465750328
"2024-07-25",31.3679210498844,30.585675600963
"2024-07-26",40.0697727131724,39.3565697668078
"2024-07-29",36.5595511953,35.8203360253651
"2024-07-30",37.0684082476669,36.1630519267108
"2024-07-31",34.672785433974,34.41593517409
"2024-08-01",38.0258078935365,37.9259738220591
"2024-08-02",37.2879030828739,37.0357632369061
"2024-08-05",38.1369575192117,37.7194841714803
"2024-08-06",37.0198839402582,36.5055148563662
"2024-08-07",40.1592257860001,39.7811190075405
"2024-08-08",42.5254633859074,41.545505281374
"2024-08-09",37.7547193735557,36.5145547602617
"2024-08-12",33.0394181621625,32.7212901013584
"2024-08-13",35.2044826806099,34.6572716417917
"2024-08-14",37.081363548983,33.4982224014297
"2024-08-15",34.8695466023724,33.5442302901328
"2024-08-16",38.6206283439858,37.7172306587467
"2024-08-19",35.3239148090167,33.9017797228849
"2024-08-20",34.9899003099209,33.4809393535607
"2024-08-21",34.2550312044331,32.9421599494552
"2024-08-22",35.1881026430943,33.6621730812384
"2024-08-23",30.9730734538834,29.4786284600522
"2024-08-26",33.7727123008712,32.1836145153718
"2024-08-27",34.7517075839611,33.3828479176774
"2024-08-28",36.0939986846822,35.0456378394145
"2024-08-29",35.8862890753584,34.8313645857854
"2024-08-30",37.6553093505904,36.812571042888
