"Date","the","nbp"
"2023-03-17",48.9459517643854,48.3079046425984
"2023-03-20",44.9252526559248,43.2310824362918
"2023-03-21",47.4931429457309,46.3736356606114
"2023-03-22",45.9181501630797,44.8161169969172
"2023-03-23",48.0841541464091,47.642354268306
"2023-03-24",61.6591756117634,64.7146216340688
"2023-03-27",54.4525076796399,53.8547429212642
"2023-03-28",46.2273687108625,44.3581722748712
"2023-03-29",46.3244446579263,45.1034515839895
"2023-03-30",48.6983898237872,47.6755876665439
"2023-03-31",45.4801884721929,42.5713736535634
"2023-04-03",40.3655130949266,36.1574584103559
"2023-04-04",46.3370423977468,43.9686050434265
"2023-04-05",41.8244146969393,38.0047011659275
"2023-04-06",47.595141793731,46.2730103115868
"2023-04-07",43.4669752890677,40.8072011534927
"2023-04-10",46.4136589277255,45.0220056165945
"2023-04-11",46.6703314671659,45.269189180851
"2023-04-12",46.3324913452909,44.5108305880659
"2023-04-13",47.3115283316275,45.8663967690861
"2023-04-14",53.6458145554034,53.0822634406238
"2023-04-17",57.7874759257323,58.6842097770653
"2023-04-18",49.4572397208518,46.951705596662
"2023-04-19",46.3605604224251,42.5002896198495
"2023-04-20",44.7174221061795,39.8383564707583
"2023-04-21",45.2177654063955,40.335466717828
"2023-04-24",45.26784332704,40.2251431972392
"2023-04-25",45.3179212476845,40.1148196766504
"2023-04-26",44.1616943543134,38.3649310348343
"2023-04-27",43.5004205047184,38.0822559076346
"2023-04-28",42.6187634838811,37.5045033908086
"2023-05-01",43.2459169119208,38.5848229545155
"2023-05-02",45.0499144058901,40.8309182562042
"2023-05-03",41.4798888581918,36.1046641258124
"2023-05-04",42.0238624189391,36.278633168765
"2023-05-05",41.6617151755346,36.8323226265206
"2023-05-08",41.5243307611547,36.6077217211501
"2023-05-09",41.3976103651127,36.2490901554535
"2023-05-10",38.8700671011542,32.7239144720426
"2023-05-11",39.9413447067528,33.2240401277039
"2023-05-12",38.7626031771496,31.6825921429332
"2023-05-15",38.0427484613967,30.4277660859286
"2023-05-16",37.2309947250858,28.9875302660345
"2023-05-17",36.2109264996364,28.2744369492779
"2023-05-18",35.0030944818974,26.9886177568643
"2023-05-19",36.9676380273073,30.158410790403
"2023-05-22",36.8293230701759,29.1877264759614
"2023-05-23",36.1500492377959,28.965598853672
"2023-05-24",35.1336415834663,28.5089348553336
"2023-05-25",35.4408910214846,29.3237693225524
"2023-05-26",32.5656072194471,26.3204359629017
"2023-05-29",32.5596562653751,26.7293953669884
"2023-05-30",32.1351344064198,26.4444463272865
"2023-05-31",32.1531982160836,26.0870640789086
"2023-06-01",29.0081690678382,22.221208508556
"2023-06-02",30.0840114384548,23.6942124679096
"2023-06-05",29.0219462948501,21.5806468300203
"2023-06-06",28.7414767177984,22.0093183257381
"2023-06-07",27.444984733508,21.6485680950368
"2023-06-08",24.5186883337202,18.3813993319401
"2023-06-09",24.3184786086934,19.3438841769379
"2023-06-12",25.1017599000801,20.537258895607
"2023-06-13",25.3550077234658,20.8879325046287
"2023-06-14",28.5574362291643,25.1425131395167
"2023-06-15",22.319936206202,17.3519425023791
"2023-06-16",24.0498675921754,19.5727237518615
"2023-06-19",31.2376931853692,28.2533683067955
"2023-06-20",24.5351373862624,20.1255961291453
"2023-06-21",27.8184063306272,24.1876959022816
"2023-06-22",28.0956118155928,24.1667804482547
"2023-06-23",36.3950489874138,35.1150608554771
"2023-06-26",33.0601670478099,30.7744426914964
"2023-06-27",42.5369012963298,44.7988780804667
"2023-06-28",43.6391448632933,44.9602205196975
"2023-06-29",46.6231825240364,50.1131968741466
"2023-06-30",37.4170729981211,37.1947272949183
"2023-07-03",38.473782415385,38.4156825983302
"2023-07-04",44.6811432310673,46.0007489459648
"2023-07-05",40.0704702438837,40.1987306511586
"2023-07-06",36.9787916538903,36.7303844835542
"2023-07-07",35.0764552708663,34.3581832619132
"2023-07-10",35.1422317203609,34.8843030606605
"2023-07-11",38.6340189588855,38.8818978149354
"2023-07-12",37.1596829923929,37.0523563736099
"2023-07-13",38.7535452523388,38.570230502544
"2023-07-14",41.4541873651287,41.2881515624211
"2023-07-17",36.0295837115688,34.5895590632444
"2023-07-18",39.1964053631393,38.946996861594
"2023-07-19",37.3836726398531,36.743305072197
"2023-07-20",34.5171714589473,33.3573298767214
"2023-07-21",36.900691301277,36.4938733150467
"2023-07-24",31.4952009256869,29.5716155788005
"2023-07-25",30.9104106959321,29.2336730874816
"2023-07-26",27.5979122268151,25.3276487137857
"2023-07-27",28.3697975138165,26.468928543869
"2023-07-28",27.5052528920442,25.6153556735948
"2023-07-31",26.5723873996233,24.6412561040797
"2023-08-01",29.7685253109838,28.8518670023933
"2023-08-02",29.4659576535949,28.8480376932728
"2023-08-03",31.2311675107568,30.5166854938208
"2023-08-04",30.9025417698218,30.1136706943711
"2023-08-07",34.4311954339686,35.0241929392534
"2023-08-08",36.9909870775749,37.552172324663
"2023-08-09",31.1953803669892,30.2057542276326
"2023-08-10",30.4705580727531,29.2851239088969
"2023-08-11",26.9704525218584,25.1600179899405
"2023-08-14",31.9937390367967,32.0898749468197
"2023-08-15",29.3940249249734,28.5041042315623
"2023-08-16",32.0829281252221,32.3659162854887
"2023-08-17",34.3174404175963,34.5685012877896
"2023-08-18",31.3150888745899,30.9965572739272
"2023-08-21",34.1559406379918,34.6818891768716
"2023-08-22",34.881282719624,34.9568439885005
"2023-08-23",47.829847901154,51.440226796188
"2023-08-24",40.7251939599712,41.666431928871
"2023-08-25",38.9719677060566,39.8207421081925
"2023-08-28",38.0934338815597,39.2067214108645
"2023-08-29",45.5455981941788,48.5134899276655
"2023-08-30",42.2308850999152,44.2716680883231
"2023-08-31",41.3378187440776,43.3644842325308
"2023-09-01",40.5474531499943,41.9288880519925
"2023-09-04",47.3748078498649,50.440440579867
"2023-09-05",48.784140308251,51.0422989476269
"2023-09-06",39.6253983200256,39.1011073033018
"2023-09-07",33.5036741625331,33.1932756399565
"2023-09-08",39.6100413019978,40.3964768351902
"2023-09-11",40.6707898769936,36.6534104489303
"2023-09-12",37.9333976186428,37.0894112554337
"2023-09-13",40.1624362882022,40.7910589405815
"2023-09-14",38.0931084827992,37.1786836115265
"2023-09-15",38.7299055624832,38.1507249523305
"2023-09-18",180.841822974671,125.413019163361
"2023-09-19",193.391354985199,136.082461397416
"2023-09-20",187.39946717422,130.805281684196
"2023-09-21",183.576291661526,127.518537917718
"2023-09-22",180.252688579569,124.560925004177
"2023-09-25",161.155395299796,107.859061894511
"2023-09-26",165.593501360765,110.919834037609
"2023-09-27",193.484196518539,135.14975285878
"2023-09-28",171.538687347523,116.381956024597
"2023-09-29",209.469752391192,151.420501822285
"2023-10-02",189.167688598525,134.168245616989
"2023-10-03",178.30386973387,124.785747109829
"2023-10-04",191.874241787138,136.285791893509
"2023-10-05",196.726198488693,140.737804319184
"2023-10-06",180.866952617335,127.614343844773
"2023-10-09",177.757958524896,124.992661240463
"2023-10-10",177.439498899162,124.403045789819
"2023-10-11",182.429672335545,128.775548580469
"2023-10-12",179.380326245401,126.504142420943
"2023-10-13",169.60123870095,118.457361518633
"2023-10-16",156.753718156368,107.770684634293
"2023-10-17",141.990261943828,95.4057125519709
"2023-10-18",131.945445700112,86.1672341630818
"2023-10-19",148.438792744273,100.22772881989
"2023-10-20",142.685479892564,95.9961303966273
"2023-10-23",121.261478467311,78.1462831943311
"2023-10-24",123.449584568714,80.5135652367822
"2023-10-25",126.738957859604,83.7303816168358
"2023-10-26",112.204738013894,75.8447500888583
"2023-10-27",115.508275178466,96.1235922998793
"2023-10-30",154.898639306543,145.364983667762
"2023-10-31",137.216348235883,130.208665920847
"2023-11-01",141.58054839917,134.128735167265
"2023-11-02",137.393308860931,130.593843110863
"2023-11-03",135.297415035088,128.649444273265
"2023-11-06",131.506633014501,125.405561255367
"2023-11-07",141.258563446553,133.645137307955
"2023-11-08",126.303910645036,119.563530266112
"2023-11-09",127.496528129734,120.556461226604
"2023-11-10",98.3387605973317,87.6545972964652
"2023-11-13",138.252752717254,131.027580456739
"2023-11-14",144.11862738703,136.167467280621
"2023-11-15",119.895409058151,113.056624759695
"2023-11-16",128.69114503733,122.071759120013
"2023-11-17",131.984157275523,125.04667619479
"2023-11-20",128.677352306095,121.679352390905
"2023-11-21",128.599468475791,118.325369884042
"2023-11-22",150.443887646568,141.169670056737
"2023-11-23",143.006309640217,134.864368498697
"2023-11-24",142.923065658029,134.3867997862
"2023-11-27",144.037836608749,135.708587375714
"2023-11-28",145.328334540071,137.353875487389
"2023-11-29",123.763661950241,119.690536539169
"2023-11-30",125.479285361793,120.738957814364
"2023-12-01",127.186961268968,122.212456081326
"2023-12-04",122.235354566809,118.112175689966
"2023-12-05",122.863693075903,118.692278176179
"2023-12-06",122.012246579757,118.158568945209
"2023-12-07",120.630048678925,116.745282964917
"2023-12-08",124.700164971397,120.182637621295
"2023-12-11",125.182387963829,120.551494681716
"2023-12-12",126.006376531318,121.265218072605
"2023-12-13",132.064878872109,126.164546897031
"2023-12-14",131.476404958788,125.800453749791
"2023-12-15",125.377608464812,120.388678835111
"2023-12-18",126.955276935003,121.702168055671
"2023-12-19",124.752795050818,119.886236926223
"2023-12-20",115.005284313453,111.435374688712
"2023-12-21",107.87498198527,105.075056224906
"2023-12-22",86.4726948795956,82.3639718616344
"2023-12-25",87.3425988107907,83.543797397438
"2023-12-26",85.5714703064222,80.9529551988468
"2023-12-27",85.0387613513379,76.5112748878549
"2023-12-28",87.8322978889886,78.7823026940191
"2023-12-29",80.7940293608835,80.8280701543706
"2024-01-01",81.7160518715123,76.3374668161248
"2024-01-02",74.9917105005519,68.4204358580747
"2024-01-03",65.5576464873302,58.693670193821
"2024-01-04",93.0395028700669,92.7775512145517
"2024-01-05",75.0240292356682,74.1191286307531
"2024-01-08",90.9431062292033,90.4691184447373
"2024-01-09",74.797862322995,72.9969816685438
"2024-01-10",69.2573996502863,67.1768559428661
"2024-01-11",74.2524809900316,75.0469812208504
"2024-01-12",71.0438966825228,71.3933368225504
"2024-01-15",56.7497663384976,53.6006380094679
"2024-01-16",71.486830594277,73.1159738948758
"2024-01-17",69.4502826978953,71.1514704591178
"2024-01-18",67.6586524236115,69.3763380170838
"2024-01-19",88.6855173351527,89.0500303564895
"2024-01-22",79.6407602229165,80.5707282862811
"2024-01-23",62.3868648711392,62.5097310259115
"2024-01-24",62.7050414606604,64.0410274406423
"2024-01-25",61.016600219518,62.6773070362179
"2024-01-26",62.5707213339937,65.1452408577795
"2024-01-29",61.7873546645068,63.8667608316928
"2024-01-30",65.0318288019493,67.5545696751013
"2024-01-31",70.5433640285533,72.4413429091828
"2024-02-01",62.0290182275501,62.0761756751863
"2024-02-02",64.6486013770109,65.845771004879
"2024-02-05",64.3062756589001,64.9335466326322
"2024-02-06",60.3487752118586,60.0601929051603
"2024-02-07",58.1801214796848,58.0230563364641
"2024-02-08",57.5906380777223,56.866706923366
"2024-02-09",59.4134075144641,59.3671391831368
"2024-02-12",56.1975628640435,54.8813313387091
"2024-02-13",57.2293796422945,56.25578999974
"2024-02-14",60.8270646379171,61.1990094327403
"2024-02-15",55.8243118699758,53.9717360107357
"2024-02-16",51.7441937125124,49.0383333235447
"2024-02-19",54.4448195788529,53.2349971103943
"2024-02-20",52.5354088214003,51.2003842939986
"2024-02-21",55.9183939568464,55.7417154352757
"2024-02-22",55.6383512391397,55.2889382393475
"2024-02-23",56.2235715979379,56.3714093275961
"2024-02-26",50.9271492438725,49.6771776274244
"2024-02-27",50.602348416218,49.2450927307642
"2024-02-28",51.9945429927933,51.5024385837824
"2024-02-29",51.3129507975154,51.0829647676916
"2024-03-01",48.9459517643854,48.3079046425984
"2024-03-04",44.9252526559248,43.2310824362918
"2024-03-05",47.4931429457309,46.3736356606114
"2024-03-06",45.9181501630797,44.8161169969172
"2024-03-07",48.0841541464091,47.642354268306
"2024-03-08",61.6591756117634,64.7146216340688
"2024-03-11",54.4525076796399,53.8547429212642
"2024-03-12",46.2273687108625,44.3581722748712
"2024-03-13",46.3244446579263,45.1034515839895
"2024-03-14",48.6983898237872,47.6755876665439
"2024-03-15",45.4801884721929,42.5713736535634
"2024-03-18",40.3655130949266,36.1574584103559
"2024-03-19",46.3370423977468,43.9686050434265
"2024-03-20",41.8244146969393,38.0047011659275
"2024-03-21",47.595141793731,46.2730103115868
"2024-03-22",43.4669752890677,40.8072011534927
"2024-03-25",46.4136589277255,45.0220056165945
"2024-03-26",46.6703314671659,45.269189180851
"2024-03-27",46.3324913452909,44.5108305880659
"2024-03-28",47.3115283316275,45.8663967690861
"2024-03-29",53.6458145554034,53.0822634406238
"2024-04-01",57.7874759257323,58.6842097770653
"2024-04-02",49.4572397208518,46.951705596662
"2024-04-03",46.3605604224251,42.5002896198495
"2024-04-04",44.7174221061795,39.8383564707583
"2024-04-05",45.2177654063955,40.335466717828
"2024-04-08",45.26784332704,40.2251431972392
"2024-04-09",45.3179212476845,40.1148196766504
"2024-04-10",44.1616943543134,38.3649310348343
"2024-04-11",43.5004205047184,38.0822559076346
"2024-04-12",42.6187634838811,37.5045033908086
"2024-04-15",43.2459169119208,38.5848229545155
"2024-04-16",45.0499144058901,40.8309182562042
"2024-04-17",41.4798888581918,36.1046641258124
"2024-04-18",42.0238624189391,36.278633168765
"2024-04-19",41.6617151755346,36.8323226265206
"2024-04-22",41.5243307611547,36.6077217211501
"2024-04-23",41.3976103651127,36.2490901554535
"2024-04-24",38.8700671011542,32.7239144720426
"2024-04-25",39.9413447067528,33.2240401277039
"2024-04-26",38.7626031771496,31.6825921429332
"2024-04-29",38.0427484613967,30.4277660859286
"2024-04-30",37.2309947250858,28.9875302660345
"2024-05-01",36.2109264996364,28.2744369492779
"2024-05-02",35.0030944818974,26.9886177568643
"2024-05-03",36.9676380273073,30.158410790403
"2024-05-06",36.8293230701759,29.1877264759614
"2024-05-07",36.1500492377959,28.965598853672
"2024-05-08",35.1336415834663,28.5089348553336
"2024-05-09",35.4408910214846,29.3237693225524
"2024-05-10",32.5656072194471,26.3204359629017
"2024-05-13",32.5596562653751,26.7293953669884
"2024-05-14",32.1351344064198,26.4444463272865
"2024-05-15",32.1531982160836,26.0870640789086
"2024-05-16",29.0081690678382,22.221208508556
"2024-05-17",30.0840114384548,23.6942124679096
"2024-05-20",29.0219462948501,21.5806468300203
"2024-05-21",28.7414767177984,22.0093183257381
"2024-05-22",27.444984733508,21.6485680950368
"2024-05-23",24.5186883337202,18.3813993319401
"2024-05-24",24.3184786086934,19.3438841769379
"2024-05-27",25.1017599000801,20.537258895607
"2024-05-28",25.3550077234658,20.8879325046287
"2024-05-29",28.5574362291643,25.1425131395167
"2024-05-30",22.319936206202,17.3519425023791
"2024-05-31",24.0498675921754,19.5727237518615
"2024-06-03",31.2376931853692,28.2533683067955
"2024-06-04",24.5351373862624,20.1255961291453
"2024-06-05",27.8184063306272,24.1876959022816
"2024-06-06",28.0956118155928,24.1667804482547
"2024-06-07",36.3950489874138,35.1150608554771
"2024-06-10",33.0601670478099,30.7744426914964
"2024-06-11",42.5369012963298,44.7988780804667
"2024-06-12",43.6391448632933,44.9602205196975
"2024-06-13",46.6231825240364,50.1131968741466
"2024-06-14",37.4170729981211,37.1947272949183
"2024-06-17",38.473782415385,38.4156825983302
"2024-06-18",44.6811432310673,46.0007489459648
"2024-06-19",40.0704702438837,40.1987306511586
"2024-06-20",36.9787916538903,36.7303844835542
"2024-06-21",35.0764552708663,34.3581832619132
"2024-06-24",35.1422317203609,34.8843030606605
"2024-06-25",38.6340189588855,38.8818978149354
"2024-06-26",37.1596829923929,37.0523563736099
"2024-06-27",38.7535452523388,38.570230502544
"2024-06-28",41.4541873651287,41.2881515624211
"2024-07-01",36.0295837115688,34.5895590632444
"2024-07-02",39.1964053631393,38.946996861594
"2024-07-03",37.3836726398531,36.743305072197
"2024-07-04",34.5171714589473,33.3573298767214
"2024-07-05",36.900691301277,36.4938733150467
"2024-07-08",31.4952009256869,29.5716155788005
"2024-07-09",30.9104106959321,29.2336730874816
"2024-07-10",27.5979122268151,25.3276487137857
"2024-07-11",28.3697975138165,26.468928543869
"2024-07-12",27.5052528920442,25.6153556735948
"2024-07-15",26.5723873996233,24.6412561040797
"2024-07-16",29.7685253109838,28.8518670023933
"2024-07-17",29.4659576535949,28.8480376932728
"2024-07-18",31.2311675107568,30.5166854938208
"2024-07-19",30.9025417698218,30.1136706943711
"2024-07-22",34.4311954339686,35.0241929392534
"2024-07-23",36.9909870775749,37.552172324663
"2024-07-24",31.1953803669892,30.2057542276326
"2024-07-25",30.4705580727531,29.2851239088969
"2024-07-26",26.9704525218584,25.1600179899405
"2024-07-29",31.9937390367967,32.0898749468197
"2024-07-30",29.3940249249734,28.5041042315623
"2024-07-31",32.0829281252221,32.3659162854887
"2024-08-01",34.3174404175963,34.5685012877896
"2024-08-02",31.3150888745899,30.9965572739272
"2024-08-05",34.1559406379918,34.6818891768716
"2024-08-06",34.881282719624,34.9568439885005
"2024-08-07",47.829847901154,51.440226796188
"2024-08-08",40.7251939599712,41.666431928871
"2024-08-09",38.9719677060566,39.8207421081925
"2024-08-12",38.0934338815597,39.2067214108645
"2024-08-13",45.5455981941788,48.5134899276655
"2024-08-14",42.2308850999152,44.2716680883231
"2024-08-15",41.3378187440776,43.3644842325308
"2024-08-16",40.5474531499943,41.9288880519925
"2024-08-19",47.3748078498649,50.440440579867
"2024-08-20",48.784140308251,51.0422989476269
"2024-08-21",39.6253983200256,39.1011073033018
"2024-08-22",33.5036741625331,33.1932756399565
"2024-08-23",39.6100413019978,40.3964768351902
"2024-08-26",40.6707898769936,36.6534104489303
"2024-08-27",37.9333976186428,37.0894112554337
"2024-08-28",40.1624362882022,40.7910589405815
"2024-08-29",38.0931084827992,37.1786836115265
"2024-08-30",38.7299055624832,38.1507249523305
