"Date","the","nbp","alpha","beta","Sigma","residuals"
"2022-11-08",119.611,110.940299587129,7.91755205271445,1.19572363234724,23.0097798632204,-20.9604900487274
"2022-11-09",114.428,104.856182823216,8.02926081503627,1.19502497776167,21.6160164684825,-18.9070183615234
"2022-11-10",114.39,104.303587880029,8.14139617556906,1.19431552065763,19.7476623503617,-18.3227900409649
"2022-11-11",99.324,89.1365707851367,8.23793371468745,1.19384374553923,18.9980522536819,-15.3290712453375
"2022-11-14",114.92,105.960159688812,8.35362027514499,1.19305541220182,16.4759378277897,-19.8499622696513
"2022-11-15",124.755,116.940075749821,8.5307709401978,1.19159802140746,19.7720838336942,-23.1213338269225
"2022-11-16",115.76,105.473293069915,8.63481304137898,1.19102244738913,22.8793211025006,-18.4958726877002
"2022-11-17",113.646,104.564501654895,8.73642087451898,1.19043744643793,19.4791238817679,-19.5679192126266
"2022-11-18",116.699,106.595491179582,8.88603380015254,1.18935515075014,19.8993159800025,-18.9669302813292
"2022-11-21",116,105.890661957894,9.02818011985874,1.18836242437957,19.4366413784962,-18.8646638832991
"2022-11-22",121.95,107.948983519296,9.15861827475693,1.18767234298078,19.3029676954307,-15.4166404535133
"2022-11-23",130.25,119.351689357491,9.29443976275414,1.18675657616849,16.4747505305141,-20.6858419845751
"2022-11-24",124.7,115.822040126932,9.41386325472734,1.18591100027447,20.4340059973927,-22.0684947154873
"2022-11-25",125.54,114.382013170915,9.48904864137838,1.18561674285082,22.0278143740894,-19.5622785377984
"2022-11-28",124.27,114.893943426485,9.47957783291895,1.18613407962865,20.184894365728,-21.4891996739988
"2022-11-29",133.06,127.255392909544,9.44401596096894,1.18672352674885,21.5476578350121,-27.4009846323935
"2022-11-30",146.805,146.096698740915,9.5564575716074,1.18570903999032,26.6776064259528,-35.979633981453
"2022-12-01",140.538,136.778012079026,9.45172130934163,1.18693172616119,34.7035687049886,-31.2598832871964
"2022-12-02",136.999,133.768917664722,9.38457263240112,1.18776273982203,31.6838793475516,-31.2713087808794
"2022-12-05",135.081,132.918371037636,9.19682530941039,1.18977759486425,31.4247283454985,-32.2591251158425
"2022-12-06",139.328,137.005973999386,8.59126827398173,1.19597393441387,32.3877030608465,-33.1188420362322
"2022-12-07",149.794,148.380178114444,8.21314290527622,1.19986544750788,33.2224208821835,-36.4553917198631
"2022-12-08",140.558,138.204174429317,8.27876782742457,1.19921699465388,35.91695608949,-33.4575625351703
"2022-12-09",140.087,137.24507728529,8.52702077042501,1.19661124786344,33.8004408289148,-32.6690239638896
"2022-12-12",137.638,134.673663288634,8.77844666904782,1.19398364969026,32.834856345428,-31.9385986795679
"2022-12-13",138.374,135.365692837889,9.0357911982071,1.19109438620098,32.0549899221135,-31.8951080216235
"2022-12-14",133.871,128.960499880575,9.29099535564675,1.18855834944684,31.9393368903585,-28.6970742375429
"2022-12-15",135.629,131.782894189102,9.62081421697704,1.18519444009107,29.236987815846,-30.1801677090108
"2022-12-16",116.889,112.840745214454,9.8515215806137,1.18276912142057,30.123990921806,-26.4270706583562
"2022-12-19",109.84,105.504876991845,10.012482363361,1.18116942271846,27.136209090095,-24.791617013801
"2022-12-20",106.41,102.705423277715,10.1142663695862,1.18021863523782,25.4179955864334,-24.9191208619336
"2022-12-21",98.513,94.0490121813901,10.1687630190165,1.17987658670047,25.2972720557238,-22.6219904941456
"2022-12-22",92.79,87.9743644863002,10.1624907734407,1.18016999184518,23.3451219137734,-21.1971957918222
"2022-12-23",83.698,77.4438741597571,10.179587324392,1.18029213565775,21.911708786631,-17.887982950022
"2022-12-26",82.4825,75.9032795350371,10.2149347387526,1.1802386398289,19.0088865595247,-17.3164181357374
"2022-12-27",81.267,74.3626849103172,10.2796129142062,1.17988445945498,18.1284623208131,-16.7519892032365
"2022-12-28",82.224,72.8220902855973,10.383057230107,1.1792130234879,17.5077380384823,-14.031814492495
"2022-12-29",84.7,74.9219729074965,10.4642331586346,1.17887262478712,15.2036671310557,-14.0876960143248
"2022-12-30",73.544,71.7613266455113,10.4107903046464,1.17948078854578,14.8530524048415,-21.5078964435857
"2023-01-02",76.99,69.0103920565053,10.4901013778353,1.17904691999159,21.0318984271094,-14.86659157947
"2023-01-03",73.15,66.2594574674992,10.5303691356427,1.17893349119757,16.2183890796447,-15.4958626526582
"2023-01-04",65.522,59.3787641177876,10.5496278352883,1.17898732912007,16.0877176815374,-15.0344383489691
"2023-01-05",72.749,70.5431200737025,10.5393769521704,1.17910398211462,15.6343635391908,-20.9680507418628
"2023-01-06",70.053,65.895519841676,10.5306922102728,1.17933807463675,20.5416427020159,-18.1907877075425
"2023-01-09",74.61,71.1200054594465,10.4657262414957,1.18016895766664,18.7384482445406,-19.7893489538164
"2023-01-10",70.607,66.1656259596683,10.3962737158272,1.18110633559061,19.8725854489672,-17.9379137351098
"2023-01-11",65.84,61.8414812160917,10.3198109723234,1.18208997481332,18.4905158793385,-17.5820059454714
"2023-01-12",67.473,64.2956324427611,10.2273757378915,1.18315519370558,18.0150174061357,-18.8260871951292
"2023-01-13",65.58,62.5657262769987,10.1328410439869,1.18425923316435,18.9676764962944,-18.6468800671558
"2023-01-16",56.015,52.572360186986,10.0731225435703,1.18511044590249,18.9554130566216,-16.3621757669155
"2023-01-17",60.545,58.5431016480704,10.0300863248707,1.18562977681047,17.114020380942,-18.8955308656648
"2023-01-18",62.52,60.0303695362883,9.98734878757146,1.186144286384,18.9156252850927,-18.6720286225602
"2023-01-19",61.561,59.5102262258164,9.93602878616223,1.18678134301336,18.9571999834409,-19.0006549894656
"2023-01-20",67.632,65.7918722489508,9.8779237527673,1.18742041872659,19.2327516806654,-20.3685362474225
"2023-01-23",67,64.7606537687242,9.84476631220289,1.18786601593135,20.4109487334667,-19.7717460935668
"2023-01-24",59.147,57.0446145971952,9.78919435104106,1.18850500296165,20.0851990919579,-18.4400041918265
"2023-01-25",57.389,55.5189135701368,9.74702011308093,1.18903100647994,18.9817484209285,-18.3717297940536
"2023-01-26",55.666,54.1023161701983,9.70137091436605,1.18959339358604,18.7638871155301,-18.3951288081372
"2023-01-27",56.12,54.7897543249053,9.63768813098889,1.19033112460188,18.7380803366814,-18.7356380132144
"2023-01-30",55.825,54.2838908793121,9.56515966973904,1.19118521274851,19.0049646366561,-18.4023277756292
"2023-01-31",58,56.3033882690142,9.53797445707045,1.19155202703062,18.7931430824672,-18.6263908777062
"2023-02-01",60.19,58.4110277408128,9.51024001389676,1.19187278136314,18.9391715900821,-18.938754109619
"2023-02-02",57.608,55.0246688504453,9.49048563354414,1.1922651493022,19.2248362475393,-17.4864806558241
"2023-02-03",58.596,56.3260715869929,9.47036208068467,1.19262652121089,18.1121580456683,-18.0503288909558
"2023-02-06",58.761,56.1951376804177,9.45255291070305,1.19295167510859,18.3869884879918,-17.7296365395149
"2023-02-07",56.224,53.6564356638346,9.4135592734129,1.19357343880014,18.1651748027887,-17.2324557024542
"2023-02-08",54.074,51.7320923328898,9.33057354255558,1.1946982962833,17.7227095062773,-17.0608161158296
"2023-02-09",53.454,50.6651028764459,8.95784091910494,1.19886267262636,17.4118245508128,-16.2443415624502
"2023-02-10",54.416,51.8267622069813,8.83937712587116,1.20026401101125,16.8242094359041,-16.6291746101486
"2023-02-13",52.725,49.7950291739175,8.71011290703753,1.20189976052484,17.0265967062702,-15.8337465464964
"2023-02-14",53.03,50.1123782714027,8.44800612533467,1.20496172739338,16.4013582514093,-15.8015040110348
"2023-02-15",55.216,52.6904749718497,7.77344913293595,1.21239937307486,16.1522599098918,-16.4393479558232
"2023-02-16",52.818,49.6351151602006,7.15142726056693,1.21941105503649,16.6784844048723,-14.8590354049247
"2023-02-17",49.675,46.4284655543044,6.09557940862026,1.23106980288757,15.4188773917414,-13.57726134693
"2023-02-20",50.474,47.6330330637732,4.55382554481169,1.24775687153345,14.04506237002,-13.5142698621148
"2023-02-21",49.258,46.6032879516839,3.10746890883487,1.26369774914773,13.9790717681499,-12.7419389962612
"2023-02-22",51.069,48.5990787183949,2.53791444424802,1.27037861816632,13.7576499931577,-13.2081449106787
"2023-02-23",51.277,48.826428498311,2.27597481382978,1.27374465044411,14.3669441185968,-13.1913769138451
"2023-02-24",51.55,49.3515074896782,1.96366518585111,1.27762640018774,14.1486625861396,-13.4664540437269
"2023-02-27",48.233,45.8491865424643,1.78908628351652,1.27996598380658,14.3960940794318,-12.2414854430733
"2023-02-28",47.401,44.8054082642372,1.61419283890169,1.28243853114877,13.2189528790541,-11.6733748008108
"2023-03-01",47.926,45.6705609581329,1.51340990369953,1.28398923384112,28.3021645013298,-12.2279184774266
"2023-03-02",47.413,45.4153273961852,1.39409503515207,1.28576061062442,28.0373226500553,-12.3743341197792
"2023-03-03",45.721,43.72416009827,1.28353794142796,1.28744557359789,13.2886812337784,-11.8550143192312
"2023-03-06",42.838,40.6062913297164,1.21795990770186,1.28859503442549,27.6083819108616,-10.7050252816094
"2023-03-07",43.962,41.5934333094483,1.14542420123376,1.28993423195093,11.7326230502088,-10.836217651459
"2023-03-08",43,40.9469529463951,0.967248594917525,1.2925560053541,28.0107078273297,-10.8934785267322
"2023-03-09",44.157,42.1353301259085,0.823265244322747,1.29478753399477,12.0170865653356,-11.2225654321033
"2023-03-10",53.047,51.483513153854,0.708526143021714,1.29632092054581,12.1661142648384,-14.4006813075581
"2023-03-13",50.873,48.4451864742212,0.605715753872521,1.29793443601998,15.0967147171813,-12.6113915381734
"2023-03-14",44.863,42.7116224792712,0.475920481687458,1.29991218157424,13.6898080068744,-11.1342788372921
"2023-03-15",43.522,41.3673013273279,0.306860526491331,1.30242542260492,12.0489812107621,-10.6626854397613
"2023-03-16",44.949,42.5105913263043,0.0910551456944738,1.30552142165694,11.5841602475292,-10.6405427694882
"2023-03-17",43.596,40.50313884055,-0.0128128851296008,1.30710908227501,11.623051285461,-9.33320775399891
"2023-03-20",40.065,36.8279742041151,-0.0879558907173388,1.30834680375169,10.515666558962,-8.03080644788629
"2023-03-21",43.081,40.004863684444,-0.171942912532948,1.30964755913296,9.40592907176742,-9.1393291652458
"2023-03-22",40.893,37.6715651550824,-0.238635171475422,1.31083108339407,10.4883600214165,-8.24942339391141
"2023-03-23",43.75,41.2280390350428,-0.316155638369622,1.31206423891383,9.79918299884825,-10.0276800200533
"2023-03-24",41.77,39.0510267171666,-0.385772663450164,1.31313484764163,11.2449925616172,-9.1234913550456
"2023-03-27",43.067,40.6604565462176,-0.46523429197195,1.31409370283409,10.4187565222816,-9.89941560977159
"2023-03-28",43.509,41.1063104377794,-0.558845671404082,1.31508169970271,11.9482825650567,-9.99031092761828
"2023-03-29",43.513,40.9119367386631,-0.658861614506775,1.3160786431592,11.2262561931147,-9.67146457752802
"2023-03-30",44.089,41.6196799399461,-0.814499398552819,1.31725444115169,11.1445226891533,-9.92020884165313
"2023-03-31",48.548,45.7951728256048,-0.974030000086635,1.3184319770669,11.0802527843698,-10.8557902484957
"2023-04-03",51.887,49.8207735353329,-1.14819026777216,1.31968592908129,11.9637862801881,-12.7125835427524
"2023-04-04",47.714,44.7259125806121,-1.29866523709481,1.32079977261564,13.6564092127413,-10.0613099294046
"2023-04-05",45.166,41.5723888490804,-1.4177449293955,1.32171647535759,11.291629978963,-8.36316633240635
"2023-04-06",43.872,39.7552216194083,-1.52133051914396,1.32252271182134,9.69623963640129,-7.18385298601412
"2023-04-07",43.9986666666667,39.7896659501143,-1.67242283265648,1.32359303764418,8.69673831418384,-6.99423532243565
"2023-04-10",44.1253333333333,39.8241102808203,-1.89956884260757,1.32518132109857,8.4716900575257,-6.74926489757183
"2023-04-11",44.252,39.8585546115263,-2.15980109457295,1.32691643533933,8.24654546192352,-6.47717010833146
"2023-04-12",43.658,39.0584092537619,-2.55105109777865,1.32957428988105,7.91560111417609,-5.72200564967531
"2023-04-13",42.9,38.6235384037943,-3.04025866046809,1.33310769696716,7.24793314873869,-5.54907766973665
"2023-04-14",41.976,37.9333217320094,-3.26459353208455,1.33458950610425,7.15919219828678,-5.38481958313157
"2023-04-17",42.081,38.1601064592077,-3.47892877482252,1.33602973161716,6.84841633546624,-5.42310801635502
"2023-04-18",43.262,39.3706732180025,-3.74376682268323,1.33780264605377,6.86597132162383,-5.66442398527879
"2023-04-19",41.304,37.2279905824547,-4.01591405463225,1.33957659169488,6.91161358084512,-4.54983068546164
"2023-04-20",41.484,36.9912990070632,-4.26764051408375,1.34116784874083,6.00460024893401,-3.85990039734817
"2023-04-21",40.879,37.0890940730883,-4.69089539430496,1.34413098474608,5.33643130383907,-4.2827051454951
"2023-04-24",40.695,36.7483979936534,-5.0952604642979,1.3470345917185,5.4707974967252,-3.71110282339211
"2023-04-25",40.66,36.5871989627052,-5.40900767021515,1.3491644959561,5.06926208049029,-3.29314217674872
"2023-04-26",39.18,34.8226730815164,-5.71139459845481,1.35125116651244,4.70083449857102,-2.16278302402566
"2023-04-27",39.925,34.9893646569079,-5.87753207948387,1.35219718520086,4.0212778172605,-1.50998832155354
"2023-04-28",39.34,34.4459545501075,-6.12245609416623,1.35380027849904,3.56454327204094,-1.17048676893444
"2023-05-01",38.91,33.7273086634592,-6.17555674241164,1.35411002643053,2.68710108535584,-0.584930083295873
"2023-05-02",38.48,33.008662776811,-6.17162404453655,1.3540938620502,2.25253094269721,-0.0452036160280826
"2023-05-03",37.516,32.3908281297983,-6.1885862044964,1.35418330892478,1.4801051912752,-0.158532611127562
"2023-05-04",36.465,31.3556877196574,-6.23112604856298,1.35441130333027,1.00785327890617,0.227628177364721
"2023-05-05",37.235,32.5669925273825,-6.37030949852137,1.35530543516208,0.696531957750526,-0.532912480722956
"2023-05-08",37.616,32.425345992425,-6.53963052193782,1.3564454390801,0.591759637940109,0.172417839918836
"2023-05-09",37,32.2836994574675,-6.71940068052935,1.35765568746095,0.478063257989101,-0.110747500181517
"2023-05-10",35.899,31.5923185587061,-6.84729544932613,1.35846273771945,0.353197906702601,-0.170692110838829
"2023-05-11",35.71,31.5731480533661,-6.99147637839804,1.35939392453531,0.331014729085098,-0.218869263801814
"2023-05-12",33.589,29.7351694134507,-7.08238331292374,1.35994059076974,0.325489056850933,0.233319454157382
"2023-05-15",33.01,29.259736581704,-7.11733768144966,1.36012321709793,0.360802589855695,0.330490630504485
"2023-05-16",32.527,28.8774746647559,-7.12477702736835,1.36013871678008,0.394611922432872,0.374405692997968
"2023-05-17",32.6,28.6627512198451,-7.16697302698862,1.36035806980487,0.462613021583102,0.775368102262981
"2023-05-18",30.57,26.6383471525574,-7.19874597789898,1.36049712064607,0.786358007754785,1.52735137807407
"2023-05-19",30.82,26.8686266079776,-7.24119631503897,1.360706738192,1.45626379074942,1.50087504359894
"2023-05-22",30.505,26.0372484389395,-7.27941938213569,1.36087215498312,1.46775797693703,2.35105298920529
"2023-05-23",29.95,26.0202337325554,-7.37646769552135,1.36146397038805,2.29874910444349,1.90085696757139
"2023-05-24",28.5,25.2586412802402,-7.51872213852544,1.36238848684629,1.98266152124725,1.60664006494564
"2023-05-25",26.185,22.9566758794827,-7.57027020489377,1.36261945265439,1.67287648134522,2.47405708322889
"2023-05-26",25.122,22.5275053741427,-7.63642172610976,1.36296688242252,2.47535006177859,2.05417795755798
"2023-05-29",25.333,22.7558747057017,-7.67409804557835,1.363123123933,2.09521359231489,1.98803902891434
"2023-05-30",25.522,22.9842440372607,-7.64567444081369,1.36290341915618,1.97878918806329,1.84236965571107
"2023-05-31",27.511,25.2195045552257,-7.61476905021461,1.36309240638656,1.83057645830536,0.749253898155104
"2023-06-01",23.886,21.5472658409254,-7.60733283340446,1.36278602804811,1.16587192444047,2.12902000275309
"2023-06-02",24.279,21.7966270856792,-7.66355643979707,1.362757544804,2.16350891485406,2.23903842750862
"2023-06-05",29.09,26.6223953321732,-7.76610139126737,1.36298232084582,2.32533837078812,0.570247214947152
"2023-06-06",25.608,23.4444467192138,-7.85378157070822,1.36303342674459,1.20395144123538,1.50621702088731
"2023-06-07",27.065,24.6980748626608,-8.05853051285465,1.36377352157339,1.77689046900244,1.44094998132052
"2023-06-08",27.671,25.1877213634968,-8.27662357023279,1.36448115020505,1.72853557728555,1.57945255312446
"2023-06-09",32.88,31.016972054458,-8.59624352634924,1.36603280886767,1.92718270408432,-0.893957931771922
"2023-06-12",31.805,30.0073579690859,-8.9070682620316,1.36748391750194,0.952397257063245,-0.322511167416906
"2023-06-13",36.797,36.5603111884533,-9.28942916937311,1.36946596299611,1.33308931880478,-3.98167259975956
"2023-06-14",38.949,38.0840706998328,-9.68491329443805,1.37132761141464,3.56662600185467,-3.59182441131011
"2023-06-15",40.7,41.0355205241069,-9.79138281058092,1.37135867779222,3.45978466543923,-5.7830343578738
"2023-06-16",35.697,34.8716688845668,-9.88965278672098,1.37113494591557,5.48502159388275,-2.22711104330534
"2023-06-19",35.461,34.4154386324086,-9.91744701533701,1.37042194427234,2.34608947241952,-1.78522530827367
"2023-06-20",39.47,38.4694605384379,-9.94978119060243,1.36982670428035,1.95355520508557,-3.27671315420878
"2023-06-21",37.294,36.4059234995052,-9.99293772490857,1.36884698129004,3.20935502324113,-2.54720075846513
"2023-06-22",34.733,33.8784778380592,-9.98624155084045,1.36732961079978,2.5760732122631,-1.60380436596211
"2023-06-23",33.02,31.9591483263384,-10.0622319282679,1.36601494827389,1.6854404147726,-0.574442419612716
"2023-06-26",32.555,31.6993878595557,-10.2409142064692,1.36559250051679,0.93010503687207,-0.492532125512938
"2023-06-27",34.855,33.7914368580885,-10.3513786052554,1.36453373858145,0.907586145104246,-0.903177062751098
"2023-06-28",34.344,33.4227652096769,-10.3897622285074,1.36290391798444,1.13986743623623,-0.818255425635158
"2023-06-29",35.461,34.221643975842,-10.5330143353571,1.36190716319745,1.04279979583328,-0.612687731734972
"2023-06-30",37.675,36.1804783840038,-10.8106696827847,1.36224817564611,0.923578804466648,-0.801120989827872
"2023-07-03",34.585,33.1837069642065,-11.096960559427,1.36272284271329,1.0138102476669,0.461765073398851
"2023-07-04",35.864,34.5911884532706,-11.2660747103863,1.36244744294166,0.737853546970564,0.00139845391468185
"2023-07-05",34.92,33.7100887160064,-11.2782156693594,1.3616751248702,0.510162028755935,0.296026407605758
"2023-07-06",32.82,31.6031920701539,-11.2646362138196,1.36136684395933,0.649059449744853,1.06109836623349
"2023-07-07",33.884,32.6942812297403,-11.2553866587553,1.3611948843878,1.0317227565293,0.636098300096634
"2023-07-10",30.686,29.3246882997236,-11.2088942595065,1.36009550728341,0.928118682831236,2.01051745056603
"2023-07-11",29.54,28.2381639198826,-11.1168254345409,1.35818629038161,1.74626201055222,2.3041383330079
"2023-07-12",27.1,25.7926410072679,-11.0201427147316,1.35649990219681,2.09501766122387,3.13242771097511
"2023-07-13",27.057,25.7294530316989,-10.9102935075978,1.35350271554449,2.74888091179593,3.14240895971879
"2023-07-14",26.402,25.2006991503736,-10.841949919737,1.35235851833828,2.94720107545267,3.16356975564896
"2023-07-17",25.6,24.445179649913,-10.7273719439172,1.35002914053489,3.02896570663853,3.3256670709241
"2023-07-18",27.41,26.4147650731907,-10.6250678457921,1.34797950487137,3.17629763086742,2.42850590113908
"2023-07-19",27.41,26.745508922783,-10.5687859686085,1.34698496336663,2.70184069348182,1.95298761203171
"2023-07-20",28.76,27.750750332685,-10.5313301231588,1.34642869005832,2.27853095111411,1.92692370458624
"2023-07-21",28.805,27.9176804176477,-10.4939710237322,1.34582900995114,2.08989819735298,1.72654682711708
"2023-07-24",30.875,30.3838570989866,-10.4444401983388,1.34464201767979,1.89649913019873,0.464029283863184
"2023-07-25",33.185,32.4038120585526,-10.4048174304212,1.34364349621515,1.20522225223631,0.0506461053690259
"2023-07-26",29.95,29.1440570512164,-10.368931980919,1.34301683937064,0.738693453255067,1.17797259355671
"2023-07-27",28.872,27.838845327055,-10.3422039671934,1.34268946802122,1.29547901539557,1.83527954468479
"2023-07-28",26.319,25.3232429112499,-10.2941903138298,1.3420076923874,1.81972419992641,2.62920353073764
"2023-07-31",28.79,28.1701214726857,-10.2745519278017,1.34176095095669,2.53122064095854,1.26698295204558
"2023-08-01",27.73,26.9426792233937,-10.2908705741144,1.34229109193359,1.39355003471529,1.85595225972892
"2023-08-02",29.05,28.603498140376,-10.3000858596372,1.34258078853688,1.87370935264243,0.947578771417909
"2023-08-03",30.975,30.2425754939093,-10.2499337447604,1.34167919099472,1.12229379184615,0.649099522495341
"2023-08-04",29.344,28.8116675197052,-10.1761841454618,1.34035062655976,0.906079262790119,0.90244753319336
"2023-08-07",30.8,30.2963769747842,-10.1476404668791,1.33986929213841,1.03835134820687,0.354455295316548
"2023-08-08",31.8,30.9925737878323,-9.99838540097147,1.33713411416803,0.629745813777933,0.357157703391003
"2023-08-09",40.18,39.9705230832224,-9.91633328126582,1.33538800727289,0.964320856105728,-3.27982388849367
"2023-08-10",37.585,37.0863957416317,-9.68304019971931,1.33114748553635,3.09579804095399,-2.09942223935987
"2023-08-11",35.824,35.3780632613369,-9.59022324869085,1.32942702266916,2.20659244831505,-1.61833006062938
"2023-08-14",34.727,34.457054628587,-9.70498848092043,1.33135759770335,1.77997470122998,-1.44267299332829
"2023-08-15",39.302,39.1140608045859,-9.34328526833032,1.32406027733973,1.78203478272716,-3.14408892847289
"2023-08-16",38.09,38.037874910431,-9.17209524127028,1.32048112713465,3.13323919147842,-2.9662006942626
"2023-08-17",37.2,37.1702917391749,-9.18196076723357,1.32041727997521,2.99993295634561,-2.6983347468927
"2023-08-18",36.704,36.3069993516907,-9.05805553221364,1.31767710338139,2.79977411233394,-2.07884620599214
"2023-08-21",41,40.7615006653701,-8.84054279469543,1.31314804201985,2.29808138181561,-3.68534199382621
"2023-08-22",43.196,42.4914081959941,-8.49112281397385,1.30584686616671,3.72214155243064,-3.80014941777549
"2023-08-23",37.94,36.8908288122292,-8.3086878760054,1.30192143938753,3.80196031519309,-1.78027307141096
"2023-08-24",32.3,31.9449251032177,-8.10755436050027,1.29771202244574,2.07625936684299,-1.04775900207397
"2023-08-25",35.312,34.3885812263282,-7.84193583932296,1.29192268245372,1.53990059941822,-1.27345226437258
"2023-08-28",38.625,34.6979194390419,-7.58932489289417,1.28644329933099,1.66093623260678,1.57741892981223
"2023-08-29",35.945,35.0072576517556,-7.343148069723,1.28090038903339,1.77741126992195,-1.55266187540273
"2023-08-30",36.485,35.679456443853,-7.05874685786721,1.27484128878644,1.83625076694981,-1.94189737821411
"2023-08-31",35.676,34.1755754597878,-6.64721138416794,1.26600780376219,2.1556002723182,-0.943333845987063
"2023-09-01",35.86,34.5180878288464,-6.31325099425329,1.2568980938798,1.32522564420847,-1.21246780219911
"2023-09-04",33.8,32.4201555942266,-6.00720989264621,1.24828447233892,1.47373769661956,-0.662366926438715
"2023-09-05",34.9,33.3646350701198,-5.59982856823648,1.23819780848566,1.1486289002567,-0.812189456509572
"2023-09-06",31.62,29.9369263315931,-5.20229827966607,1.22785402047061,1.19972373286722,0.0641229228871012
"2023-09-07",33.18,31.6162636912683,-4.82671113927492,1.21765051828632,0.859293418197566,-0.490848730674976
"2023-09-08",35.037,33.6781881461767,-4.46647806706275,1.20741652396028,0.969119272775658,-1.16012279767406
