"Date","the","nbp"
"2022-12-13",124.758503774293,121.268463701643
"2022-12-14",127.324323414877,124.242540139007
"2022-12-15",121.166221885256,117.933645864844
"2022-12-16",125.575251858523,121.714815525575
"2022-12-19",125.322745269408,121.334214347387
"2022-12-20",126.565216590263,122.475166816555
"2022-12-21",129.064913083351,123.716060107566
"2022-12-22",130.77179915718,125.721845488272
"2022-12-23",119.199683959284,114.702841662923
"2022-12-26",120.630138993139,115.854668757022
"2022-12-27",119.053685522572,114.683800823055
"2022-12-28",99.1514382238871,93.9363847912508
"2022-12-29",93.5638429173472,87.9749013064065
"2022-12-30",83.9998729678867,77.3484907309325
"2023-01-02",83.4902725127484,76.191140229811
"2023-01-03",82.2474846033555,74.6563438930812
"2023-01-04",83.2649077357842,73.3794217078239
"2023-01-05",85.9011459363399,75.4485603917239
"2023-01-06",73.8804276573156,71.0111971744514
"2023-01-09",78.2548499327286,69.9001130490399
"2023-01-10",73.8319209082124,66.3456948775654
"2023-01-11",65.8251259999734,59.2789320353711
"2023-01-12",74.7097763201576,71.039834307028
"2023-01-13",70.9270747880341,66.1855382797823
"2023-01-16",76.2470981185775,71.6557223517881
"2023-01-17",71.3599807866545,66.3310364765797
"2023-01-18",66.5163236944483,61.8930419479663
"2023-01-19",68.7969024256146,64.6703479457842
"2023-01-20",66.5662194700003,62.7818177880119
"2023-01-23",56.1861877826034,52.416505385778
"2023-01-24",62.1406341698237,59.0452383776795
"2023-01-25",63.8561909219435,60.496473775284
"2023-01-26",62.650032738711,59.7602000997967
"2023-01-27",69.4283604891761,66.4312638954983
"2023-01-30",68.1493315346788,65.0661127725969
"2023-01-31",59.57653750298,56.9328889337228
"2023-02-01",58.3758624225282,55.7413915978356
"2023-02-02",56.6575045543632,54.3225673922599
"2023-02-03",57.3267785798796,55.1315176412161
"2023-02-06",56.9456905202484,54.6109051304973
"2023-02-07",59.3589554836929,56.7623288789212
"2023-02-08",61.5657756213865,58.8637025150722
"2023-02-09",58.4753393535858,55.2647920537577
"2023-02-10",59.8257202989137,56.6988779608318
"2023-02-13",59.896016993817,56.5580845308331
"2023-02-14",57.091264700699,53.858055013193
"2023-02-15",54.9717119751842,51.944429477208
"2023-02-16",54.4579854192326,51.0048403995275
"2023-02-17",55.5895753085222,52.2154838845184
"2023-02-20",53.6179485419598,50.0724047716402
"2023-02-21",54.1126536263913,50.4808703769748
"2023-02-22",56.5139135038685,53.1346276021896
"2023-02-23",53.6310441615782,49.8929164932446
"2023-02-24",50.3942050856501,46.6192814647981
"2023-02-27",51.5871848035978,48.0116007545447
"2023-02-28",50.1831981930118,46.8819647955063
"2023-03-01",52.297465087332,49.0406549350881
"2023-03-02",52.3595869924343,49.1872867106521
"2023-03-03",52.6559293756096,49.7001375497536
"2023-03-06",48.9669960352115,46.0301470976444
"2023-03-07",48.3448872596431,45.1297212314029
"2023-03-08",49.0214100544364,46.0357486199863
"2023-03-09",48.4211473967586,45.7254260907667
"2023-03-10",46.6039438533773,43.9857569243736
"2023-03-13",43.5723464834469,40.8223478833843
"2023-03-14",45.067979839595,42.0262468001819
"2023-03-15",43.9261975484609,41.2377398459206
"2023-03-16",45.2870181509147,42.5567316280806
"2023-03-17",54.9918793048213,52.2900718493302
"2023-03-20",51.7267365303668,48.7219624195057
"2023-03-21",45.3363347055462,42.7216797957174
"2023-03-22",44.4099102512293,41.6544122683299
"2023-03-23",46.08651590442,42.9671182538273
"2023-03-24",44.4295094076147,40.8348969361975
"2023-03-27",40.6648055934503,37.0192331482248
"2023-03-28",44.3193105159612,40.5360651864152
"2023-03-29",41.624150991496,37.935804785258
"2023-03-30",45.0127313724555,41.7140001533013
"2023-03-31",42.5532716059143,39.3225072387267
"2023-04-03",44.1830614703907,41.0806638450473
"2023-04-04",44.5478740904393,41.494834272262
"2023-04-05",44.4997084567521,41.2892167809658
"2023-04-06",45.1429148537767,42.0083926032144
"2023-04-07",49.9791251806582,46.4169396067274
"2023-04-10",53.2880717912288,50.3141991434261
"2023-04-11",48.3273447818437,44.9066895318317
"2023-04-12",45.8780698810253,41.8376781644802
"2023-04-13",44.6618119137432,40.0938414196362
"2023-04-14",44.9190906283965,40.1846990867308
"2023-04-17",45.0421152225922,40.2199173054164
"2023-04-18",45.1651398167881,40.2551355241019
"2023-04-19",44.4881841391861,39.4244571590392
"2023-04-20",43.7297749607862,38.9497325288861
"2023-04-21",42.7937383026732,38.2542742362397
"2023-04-24",42.9994502895624,38.5427612184848
"2023-04-25",44.2902635139296,39.8155925043559
"2023-04-26",42.0155521359134,37.5157185847127
"2023-04-27",42.3700340283088,37.4145808169634
"2023-04-28",41.7336004141816,37.401681812021
"2023-05-01",41.5711004544787,37.1328903263983
"2023-05-02",41.543257530749,36.97976529565
"2023-05-03",39.9016495889142,35.1493548343754
"2023-05-04",40.8251822229109,35.4604958761828
"2023-05-05",40.1204909918945,34.8103055957713
"2023-05-08",39.6832580298447,34.1220719139147
"2023-05-09",39.234673748474,33.4073749195735
"2023-05-10",38.236596002354,32.7235525518334
"2023-05-11",37.1663974911199,31.7032014953916
"2023-05-12",38.1367661889316,32.9864408851078
"2023-05-15",38.450044741551,32.8802963589359
"2023-05-16",37.7702235195278,32.6253147351116
"2023-05-17",36.635606643419,31.9080429363318
"2023-05-18",36.5353706769205,31.9509998837248
"2023-05-19",34.2340220867524,30.0003823946471
"2023-05-22",33.7953803592331,29.6202639985222
"2023-05-23",33.3221554543526,29.2432802328798
"2023-05-24",33.4286661232665,29.0834574119204
"2023-05-25",31.1907072930479,26.930040282524
"2023-05-26",31.6510639590149,27.2881225938621
"2023-05-29",31.250531436428,26.4584247267931
"2023-05-30",30.7055452280277,26.3662261811451
"2023-05-31",29.1974545189655,25.5419298987697
"2023-06-01",26.7776471694468,23.2325456983223
"2023-06-02",25.8584264004292,22.834417375583
"2023-06-05",26.183785042918,23.1663161099823
"2023-06-06",26.3746245741099,23.3914944513313
"2023-06-07",28.5607207363651,25.7092166696983
"2023-06-08",24.3835640296582,21.7481327809154
"2023-06-09",25.1408051494141,22.2267957080532
"2023-06-12",30.401569244442,27.2804238701495
"2023-06-13",26.1457488397333,23.6291740473065
"2023-06-14",28.0541706392561,25.1841817732519
"2023-06-15",28.5820503549592,25.621993545936
"2023-06-16",34.2974608100224,31.6507755712364
"2023-06-19",32.6344424228215,30.3232769071994
"2023-06-20",38.3204500075398,37.1061973193114
"2023-06-21",40.178863354277,38.5933913822015
"2023-06-22",41.9859754839466,41.4073550459958
"2023-06-23",36.238785108026,35.0178112165497
"2023-06-26",36.4354755074875,34.7784400464825
"2023-06-27",40.8738667096119,39.046084965016
"2023-06-28",38.1172284648498,36.638043925125
"2023-06-29",35.4996376812986,34.0978367327667
"2023-06-30",33.8369261332002,32.2440100728124
"2023-07-03",33.4966649754041,32.0299587584308
"2023-07-04",36.0563208875451,34.2959951481117
"2023-07-05",35.2930681402865,33.7515933583013
"2023-07-06",36.5489261832997,34.6672298998291
"2023-07-07",38.8703601024274,36.6823110749459
"2023-07-10",35.2741614621446,33.3766969199863
"2023-07-11",36.972491052468,35.0212549460786
"2023-07-12",35.8187630159522,34.0212430666555
"2023-07-13",33.5933625608156,31.8578447595948
"2023-07-14",34.9589173646243,33.1206323822939
"2023-07-17",31.3310870749455,29.532758482732
"2023-07-18",30.3686788728454,28.549223037874
"2023-07-19",27.7877597746278,26.0398846386644
"2023-07-20",27.9633846799598,26.1109708304721
"2023-07-21",27.2542505886912,25.5401278065869
"2023-07-24",26.433469864358,24.7817261135175
"2023-07-25",28.5083148568064,26.8852369672574
"2023-07-26",28.3605724963465,27.1025473744023
"2023-07-27",29.8226727040043,28.2205860171767
"2023-07-28",29.7585482627155,28.2883650616886
"2023-07-31",32.0553141253644,30.8440758190766
"2023-08-01",34.3865269288,32.9133626174924
"2023-08-02",30.6151373674857,29.337424069371
"2023-08-03",29.7124314126069,28.167477464749
"2023-08-04",27.0059925396867,25.5599252653528
"2023-08-07",29.9822209603589,28.6589762144894
"2023-08-08",28.5753226843098,27.2685035162618
"2023-08-09",30.1473725931406,29.0279214685461
"2023-08-10",32.12449540421,30.7340615711806
"2023-08-11",30.167234122919,29.080130367999
"2023-08-14",31.9194133128623,30.7426195951681
"2023-08-15",32.8676924157664,31.4329275105966
"2023-08-16",42.0370351126478,40.7501616172879
"2023-08-17",38.388795895697,37.3121501876073
"2023-08-18",36.6947846657173,35.6343575700175
"2023-08-21",35.6593655559454,34.7436786096003
"2023-08-22",40.7985111633411,39.7115635235524
"2023-08-23",39.0518920384227,38.3116881358316
"2023-08-24",38.183892529375,37.4695247488647
"2023-08-25",37.6974733112878,36.6541201440631
"2023-08-28",42.4837148652771,41.3367824911354
"2023-08-29",44.4764906534647,42.9848107242288
"2023-08-30",38.4736665953659,36.9770923687181
"2023-08-31",32.7941383297386,31.9565393761014
"2023-09-01",36.5867504464351,34.949805037488
"2023-09-04",39.7804332090134,35.4342173607837
"2023-09-05",36.7327906265108,35.0588971928386
"2023-09-06",37.555078034517,36.062008054152
"2023-09-07",36.5721720767162,34.5369717215923
"2023-09-08",36.864588519609,34.8864534972465
"2023-09-11",34.5768998133573,32.6786798515895
"2023-09-12",35.9676836053329,33.8047582465687
"2023-09-13",32.249334796087,30.1409404635464
"2023-09-14",34.2759238470311,32.0705749278716
"2023-09-15",36.187635453877,34.1387046859056
"2023-09-18",172.011279058999,92.0689329814165
"2023-09-19",186.540665302402,99.6541346147835
"2023-09-20",206.616392246971,124.395860078353
"2023-09-21",183.735727959814,99.101747414504
"2023-09-22",190.670312870508,136.027121704206
"2023-09-25",168.258597102827,116.555161488594
"2023-09-26",161.778364325966,109.486922885592
"2023-09-27",176.445003810738,124.701917718585
"2023-09-28",175.717128869243,126.773521153154
"2023-09-29",155.762734527664,110.148263596113
"2023-10-02",154.534318104572,110.48813759528
"2023-10-03",158.178063084972,111.328981866705
"2023-10-04",161.32001053334,115.410466539654
"2023-10-05",154.107030260584,111.259802187813
"2023-10-06",141.997052993349,102.227589519184
"2023-10-09",127.884897303468,91.1172813136989
"2023-10-10",112.751728958867,78.5724836147219
"2023-10-11",112.815473968724,72.5222028812828
"2023-10-12",129.012758736037,89.0224147476755
"2023-10-13",113.746899446006,79.4160360115996
"2023-10-16",99.1012151082491,70.7930784214373
"2023-10-17",101.10501821999,73.2628966869013
"2023-10-18",106.730090717494,78.5114810138968
"2023-10-19",110.83501026625,85.9714495310052
"2023-10-20",116.185502785772,98.2329522566617
"2023-10-23",151.18586062389,142.263681831536
"2023-10-24",118.39288309129,110.78920718531
"2023-10-25",137.827619770588,130.9159863648
"2023-10-26",133.301649410039,127.039034185866
"2023-10-27",127.7319758743,121.533182238459
"2023-10-30",111.687088953495,104.827548670995
"2023-10-31",121.735970431494,111.871130428322
"2023-11-01",115.190131498547,104.928432559055
"2023-11-02",115.601281067165,104.646502752196
"2023-11-03",99.0223922726167,88.6510836350976
"2023-11-06",117.645042273671,107.064259228027
"2023-11-07",127.094560071956,117.697872610353
"2023-11-08",116.133085275367,105.42399796909
"2023-11-09",114.7268445217,104.68949652039
"2023-11-10",118.208951356111,107.133497552999
"2023-11-13",117.167831233571,106.166625073509
"2023-11-14",123.546157580494,108.835969999947
"2023-11-15",132.354860342862,119.941915384759
"2023-11-16",125.578938793368,115.689417148402
"2023-11-17",126.858321027864,114.86025715621
"2023-11-20",125.510617920231,115.018250490641
"2023-11-21",142.783805934871,135.401078360997
"2023-11-22",129.913802653163,126.660717095275
"2023-11-23",124.63857488929,120.498284661815
"2023-11-24",126.814914677346,122.475280401245
"2023-11-27",123.004357243335,119.547122779723
"2023-11-28",124.758503774293,121.268463701643
"2023-11-29",127.324323414877,124.242540139007
"2023-11-30",121.166221885256,117.933645864844
"2023-12-01",125.575251858523,121.714815525575
"2023-12-04",125.322745269408,121.334214347387
"2023-12-05",126.565216590263,122.475166816555
"2023-12-06",129.064913083351,123.716060107566
"2023-12-07",130.77179915718,125.721845488272
"2023-12-08",119.199683959284,114.702841662923
"2023-12-11",120.630138993139,115.854668757022
"2023-12-12",119.053685522572,114.683800823055
"2023-12-13",99.1514382238871,93.9363847912508
"2023-12-14",93.5638429173472,87.9749013064065
"2023-12-15",83.9998729678867,77.3484907309325
"2023-12-18",83.4902725127484,76.191140229811
"2023-12-19",82.2474846033555,74.6563438930812
"2023-12-20",83.2649077357842,73.3794217078239
"2023-12-21",85.9011459363399,75.4485603917239
"2023-12-22",73.8804276573156,71.0111971744514
"2023-12-25",78.2548499327286,69.9001130490399
"2023-12-26",73.8319209082124,66.3456948775654
"2023-12-27",65.8251259999734,59.2789320353711
"2023-12-28",74.7097763201576,71.039834307028
"2023-12-29",70.9270747880341,66.1855382797823
"2024-01-01",76.2470981185775,71.6557223517881
"2024-01-02",71.3599807866545,66.3310364765797
"2024-01-03",66.5163236944483,61.8930419479663
"2024-01-04",68.7969024256146,64.6703479457842
"2024-01-05",66.5662194700003,62.7818177880119
"2024-01-08",56.1861877826034,52.416505385778
"2024-01-09",62.1406341698237,59.0452383776795
"2024-01-10",63.8561909219435,60.496473775284
"2024-01-11",62.650032738711,59.7602000997967
"2024-01-12",69.4283604891761,66.4312638954983
"2024-01-15",68.1493315346788,65.0661127725969
"2024-01-16",59.57653750298,56.9328889337228
"2024-01-17",58.3758624225282,55.7413915978356
"2024-01-18",56.6575045543632,54.3225673922599
"2024-01-19",57.3267785798796,55.1315176412161
"2024-01-22",56.9456905202484,54.6109051304973
"2024-01-23",59.3589554836929,56.7623288789212
"2024-01-24",61.5657756213865,58.8637025150722
"2024-01-25",58.4753393535858,55.2647920537577
"2024-01-26",59.8257202989137,56.6988779608318
"2024-01-29",59.896016993817,56.5580845308331
"2024-01-30",57.091264700699,53.858055013193
"2024-01-31",54.9717119751842,51.944429477208
"2024-02-01",54.4579854192326,51.0048403995275
"2024-02-02",55.5895753085222,52.2154838845184
"2024-02-05",53.6179485419598,50.0724047716402
"2024-02-06",54.1126536263913,50.4808703769748
"2024-02-07",56.5139135038685,53.1346276021896
"2024-02-08",53.6310441615782,49.8929164932446
"2024-02-09",50.3942050856501,46.6192814647981
"2024-02-12",51.5871848035978,48.0116007545447
"2024-02-13",50.1831981930118,46.8819647955063
"2024-02-14",52.297465087332,49.0406549350881
"2024-02-15",52.3595869924343,49.1872867106521
"2024-02-16",52.6559293756096,49.7001375497536
"2024-02-19",48.9669960352115,46.0301470976444
"2024-02-20",48.3448872596431,45.1297212314029
"2024-02-21",49.0214100544364,46.0357486199863
"2024-02-22",48.4211473967586,45.7254260907667
"2024-02-23",46.6039438533773,43.9857569243736
"2024-02-26",43.5723464834469,40.8223478833843
"2024-02-27",45.067979839595,42.0262468001819
"2024-02-28",43.9261975484609,41.2377398459206
"2024-02-29",45.2870181509147,42.5567316280806
"2024-03-01",54.9918793048213,52.2900718493302
"2024-03-04",51.7267365303668,48.7219624195057
"2024-03-05",45.3363347055462,42.7216797957174
"2024-03-06",44.4099102512293,41.6544122683299
"2024-03-07",46.08651590442,42.9671182538273
"2024-03-08",44.4295094076147,40.8348969361975
"2024-03-11",40.6648055934503,37.0192331482248
"2024-03-12",44.3193105159612,40.5360651864152
"2024-03-13",41.624150991496,37.935804785258
"2024-03-14",45.0127313724555,41.7140001533013
"2024-03-15",42.5532716059143,39.3225072387267
"2024-03-18",44.1830614703907,41.0806638450473
"2024-03-19",44.5478740904393,41.494834272262
"2024-03-20",44.4997084567521,41.2892167809658
"2024-03-21",45.1429148537767,42.0083926032144
"2024-03-22",49.9791251806582,46.4169396067274
"2024-03-25",53.2880717912288,50.3141991434261
"2024-03-26",48.3273447818437,44.9066895318317
"2024-03-27",45.8780698810253,41.8376781644802
"2024-03-28",44.6618119137432,40.0938414196362
"2024-03-29",44.9190906283965,40.1846990867308
"2024-04-01",45.0421152225922,40.2199173054164
"2024-04-02",45.1651398167881,40.2551355241019
"2024-04-03",44.4881841391861,39.4244571590392
"2024-04-04",43.7297749607862,38.9497325288861
"2024-04-05",42.7937383026732,38.2542742362397
"2024-04-08",42.9994502895624,38.5427612184848
"2024-04-09",44.2902635139296,39.8155925043559
"2024-04-10",42.0155521359134,37.5157185847127
"2024-04-11",42.3700340283088,37.4145808169634
"2024-04-12",41.7336004141816,37.401681812021
"2024-04-15",41.5711004544787,37.1328903263983
"2024-04-16",41.543257530749,36.97976529565
"2024-04-17",39.9016495889142,35.1493548343754
"2024-04-18",40.8251822229109,35.4604958761828
"2024-04-19",40.1204909918945,34.8103055957713
"2024-04-22",39.6832580298447,34.1220719139147
"2024-04-23",39.234673748474,33.4073749195735
"2024-04-24",38.236596002354,32.7235525518334
"2024-04-25",37.1663974911199,31.7032014953916
"2024-04-26",38.1367661889316,32.9864408851078
"2024-04-29",38.450044741551,32.8802963589359
"2024-04-30",37.7702235195278,32.6253147351116
"2024-05-01",36.635606643419,31.9080429363318
"2024-05-02",36.5353706769205,31.9509998837248
"2024-05-03",34.2340220867524,30.0003823946471
"2024-05-06",33.7953803592331,29.6202639985222
"2024-05-07",33.3221554543526,29.2432802328798
"2024-05-08",33.4286661232665,29.0834574119204
"2024-05-09",31.1907072930479,26.930040282524
"2024-05-10",31.6510639590149,27.2881225938621
"2024-05-13",31.250531436428,26.4584247267931
"2024-05-14",30.7055452280277,26.3662261811451
"2024-05-15",29.1974545189655,25.5419298987697
"2024-05-16",26.7776471694468,23.2325456983223
"2024-05-17",25.8584264004292,22.834417375583
"2024-05-20",26.183785042918,23.1663161099823
"2024-05-21",26.3746245741099,23.3914944513313
"2024-05-22",28.5607207363651,25.7092166696983
"2024-05-23",24.3835640296582,21.7481327809154
"2024-05-24",25.1408051494141,22.2267957080532
"2024-05-27",30.401569244442,27.2804238701495
"2024-05-28",26.1457488397333,23.6291740473065
"2024-05-29",28.0541706392561,25.1841817732519
"2024-05-30",28.5820503549592,25.621993545936
"2024-05-31",34.2974608100224,31.6507755712364
"2024-06-03",32.6344424228215,30.3232769071994
"2024-06-04",38.3204500075398,37.1061973193114
"2024-06-05",40.178863354277,38.5933913822015
"2024-06-06",41.9859754839466,41.4073550459958
"2024-06-07",36.238785108026,35.0178112165497
"2024-06-10",36.4354755074875,34.7784400464825
"2024-06-11",40.8738667096119,39.046084965016
"2024-06-12",38.1172284648498,36.638043925125
"2024-06-13",35.4996376812986,34.0978367327667
"2024-06-14",33.8369261332002,32.2440100728124
"2024-06-17",33.4966649754041,32.0299587584308
"2024-06-18",36.0563208875451,34.2959951481117
"2024-06-19",35.2930681402865,33.7515933583013
"2024-06-20",36.5489261832997,34.6672298998291
"2024-06-21",38.8703601024274,36.6823110749459
"2024-06-24",35.2741614621446,33.3766969199863
"2024-06-25",36.972491052468,35.0212549460786
"2024-06-26",35.8187630159522,34.0212430666555
"2024-06-27",33.5933625608156,31.8578447595948
"2024-06-28",34.9589173646243,33.1206323822939
"2024-07-01",31.3310870749455,29.532758482732
"2024-07-02",30.3686788728454,28.549223037874
"2024-07-03",27.7877597746278,26.0398846386644
"2024-07-04",27.9633846799598,26.1109708304721
"2024-07-05",27.2542505886912,25.5401278065869
"2024-07-08",26.433469864358,24.7817261135175
"2024-07-09",28.5083148568064,26.8852369672574
"2024-07-10",28.3605724963465,27.1025473744023
"2024-07-11",29.8226727040043,28.2205860171767
"2024-07-12",29.7585482627155,28.2883650616886
"2024-07-15",32.0553141253644,30.8440758190766
"2024-07-16",34.3865269288,32.9133626174924
"2024-07-17",30.6151373674857,29.337424069371
"2024-07-18",29.7124314126069,28.167477464749
"2024-07-19",27.0059925396867,25.5599252653528
"2024-07-22",29.9822209603589,28.6589762144894
"2024-07-23",28.5753226843098,27.2685035162618
"2024-07-24",30.1473725931406,29.0279214685461
"2024-07-25",32.12449540421,30.7340615711806
"2024-07-26",30.167234122919,29.080130367999
"2024-07-29",31.9194133128623,30.7426195951681
"2024-07-30",32.8676924157664,31.4329275105966
"2024-07-31",42.0370351126478,40.7501616172879
"2024-08-01",38.388795895697,37.3121501876073
"2024-08-02",36.6947846657173,35.6343575700175
"2024-08-05",35.6593655559454,34.7436786096003
"2024-08-06",40.7985111633411,39.7115635235524
"2024-08-07",39.0518920384227,38.3116881358316
"2024-08-08",38.183892529375,37.4695247488647
"2024-08-09",37.6974733112878,36.6541201440631
"2024-08-12",42.4837148652771,41.3367824911354
"2024-08-13",44.4764906534647,42.9848107242288
"2024-08-14",38.4736665953659,36.9770923687181
"2024-08-15",32.7941383297386,31.9565393761014
"2024-08-16",36.5867504464351,34.949805037488
"2024-08-19",39.7804332090134,35.4342173607837
"2024-08-20",36.7327906265108,35.0588971928386
"2024-08-21",37.555078034517,36.062008054152
"2024-08-22",36.5721720767162,34.5369717215923
"2024-08-23",36.864588519609,34.8864534972465
"2024-08-26",34.5768998133573,32.6786798515895
"2024-08-27",35.9676836053329,33.8047582465687
"2024-08-28",32.249334796087,30.1409404635464
"2024-08-29",34.2759238470311,32.0705749278716
"2024-08-30",36.187635453877,34.1387046859056
