"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-10-28",112.244,97.9934902924216,6.13397759906627,1.20660385918704,8.33253420368899,-12.1293011611097
"2022-10-31",123.352,119.005076602859,6.39008490988131,1.20412286142336,13.7016954285304,-26.3348182728223
"2022-11-01",116.193,110.88538949739,6.51193983277123,1.20316244300424,24.8943062650045,-23.7320759539277
"2022-11-02",125.863,120.86490190057,6.69496035342639,1.20149952591065,22.7372391799859,-26.0510826861989
"2022-11-03",125.445,121.584182618487,6.8831765350398,1.19973301143148,24.6506509645568,-27.3067340903527
"2022-11-04",114.786,110.24910362712,7.043483320224,1.19829451441628,25.7052876013082,-24.3683794159143
"2022-11-07",109.683,104.842466304978,7.19015711181985,1.19700802234134,23.2457131921857,-23.0044303609304
"2022-11-08",118.147,110.940299587129,7.33936701906685,1.19580097456144,22.1145332871439,-21.8548853834939
"2022-11-09",113.144,104.856182823216,7.44224217942605,1.19512479773389,21.1699818686828,-19.6144664671699
"2022-11-10",113.452,104.303587880029,7.55140423853873,1.19442171830271,19.3531545103103,-18.6818748993409
"2022-11-11",97.853,89.1365707851367,7.6361964392691,1.19400810532714,18.5944208005778,-16.2129844377885
"2022-11-14",113.704,105.960159688812,7.74828738056467,1.19322301319109,16.6952638618087,-20.4783884026579
"2022-11-15",124.104,116.940075749821,7.92498677937916,1.19176513538805,20.0674942386377,-23.1860919876538
"2022-11-16",113.9,105.473293069915,8.02127215218851,1.19119728143303,22.2780685981181,-19.7607721208609
"2022-11-17",112.556,104.564501654895,8.11733685043203,1.19062477531389,19.4964071493828,-20.0584231391003
"2022-11-18",115.509,106.595491179582,8.26105156643215,1.18955782572202,19.7179766231068,-19.5535522857861
"2022-11-21",116.128,105.890661957894,8.40498131065073,1.18857085114474,19.3020569038759,-18.135535522225
"2022-11-22",119.639,107.948983519296,8.52384835230238,1.18788827732269,18.1665832334699,-17.1161804237745
"2022-11-23",129.62,119.351689357491,8.65669304289334,1.18697515808956,17.3806401775734,-20.7041833862578
"2022-11-24",123.785,115.822040126932,8.77572856814678,1.18612142677218,20.2304310751379,-22.3697320551686
"2022-11-25",124.37,114.382013170915,8.84982410491776,1.18581381928867,21.5906180697484,-20.1155960010472
"2022-11-28",123.282,114.893943426485,8.83958678451449,1.18630912455139,19.7779784689097,-21.8573202270453
"2022-11-29",132.286,127.255392909544,8.80359039822348,1.18690741201496,21.2786849350127,-27.5579594614366
"2022-11-30",146.397,146.096698740915,8.92051555349035,1.18580070655766,26.2505726439871,-35.7650841462086
"2022-12-01",139.258,136.778012079026,8.81932607885715,1.1869620617089,33.5043091456835,-31.9116372926221
"2022-12-02",135.562,133.768917664722,8.75548426337802,1.18772947400404,30.2099094007706,-32.0747704793876
"2022-12-05",134.699,132.918371037636,8.56769082994799,1.18975017489378,30.5077238439189,-32.0083460185722
"2022-12-06",138.488,137.005973999386,7.97524249023906,1.19578738016908,30.5841526051448,-33.3172572064784
"2022-12-07",149.245,148.380178114444,7.61281065226402,1.19949236545198,31.402940577214,-36.3487014849453
"2022-12-08",138.893,138.204174429317,7.68418736318361,1.19874656804485,33.8619881771842,-34.4629671497996
"2022-12-09",139.113,137.24507728529,7.93546486810247,1.19611728007301,32.1308649855582,-32.983673413993
"2022-12-12",136.59,134.673663288634,8.18499446933274,1.1934630501838,30.8117905668656,-32.3230354372114
"2022-12-13",137.529,135.365692837889,8.44111333366724,1.19056538318509,30.0734530218078,-32.0738212973243
"2022-12-14",131.511,128.960499880575,8.6931168395642,1.1879554204626,29.8582539392274,-30.3814416982599
"2022-12-15",134.767,131.782894189102,9.01940824232826,1.18460174295951,28.367954966193,-30.3626543909872
"2022-12-16",115.451,112.840745214454,9.26116153325667,1.18207637325426,28.3285716288793,-27.1965403916668
"2022-12-19",108.543,105.504876991845,9.41387220013381,1.18051248132468,25.6109839798411,-25.4206963296321
"2022-12-20",105.688,102.705423277715,9.51629676609132,1.17955740468022,24.1168280307919,-24.9752392941361
"2022-12-21",97.752,94.0490121813901,9.55871713436569,1.17927328634964,23.7383642858238,-22.7162048074513
"2022-12-22",91.938,87.9743644863002,9.54389058160983,1.17960258920241,21.8580944242047,-21.380678713086
"2022-12-23",82.977,77.4438741597571,9.55559342471158,1.17975415788686,20.761840847524,-17.9433259675514
"2022-12-26",81.51,75.9032795350371,9.58223141326506,1.17975320455554,17.9668099746844,-17.6193686810002
"2022-12-27",80.043,74.3626849103172,9.63006766727791,1.17950645933553,17.7081146716675,-17.2983348525301
"2022-12-28",81.351,72.8220902855973,9.71994242255542,1.17892425831324,17.444655772736,-14.2206712013234
"2022-12-29",83.83,74.9219729074965,9.77460392919208,1.17873838812316,15.0348572570783,-14.2580095091814
"2022-12-30",76.315,71.7613266455113,9.75686143663872,1.17909645771845,15.0914019084598,-18.0553874855376
"2023-01-02",77.017,69.0103920565053,9.824945835409,1.17873127394475,18.0919986711844,-14.1526531796002
"2023-01-03",72.314,66.2594574674992,9.85658577662218,1.17867388031863,15.0140133956635,-15.640877617647
"2023-01-04",65.022,59.3787641177876,9.88169889775076,1.17868730596513,16.1597731139955,-14.8486944072846
"2023-01-05",72.422,70.5431200737025,9.87351670901846,1.17878955759317,15.6164426658641,-20.6070100119401
"2023-01-06",69.534,65.895519841676,9.86264264363992,1.179035779543,20.223912870653,-18.0218182485617
"2023-01-09",74.302,71.1200054594465,9.79469724369378,1.1798706644805,18.1061876612435,-19.405105342988
"2023-01-10",70.071,66.1656259596683,9.72145694929689,1.18082021143024,19.2469161929115,-17.7801653844063
"2023-01-11",65.346,61.8414812160917,9.64114325530661,1.18181612837319,17.9275236452844,-17.3804031589717
"2023-01-12",66.809,64.2956324427611,9.54940125398372,1.18287693045346,17.6100409761687,-18.7942215994406
"2023-01-13",64.812,62.5657262769987,9.45177044350249,1.18399850000765,18.7655747345907,-18.7174965073579
"2023-01-16",55.454,52.572360186986,9.38591744780875,1.18488054871318,18.7236401690869,-16.2238844333114
"2023-01-17",60.061,58.5431016480704,9.33569226104401,1.1854433681609,16.7324614939218,-18.6742238613188
"2023-01-18",61.709,60.0303695362883,9.28838384662237,1.18598822283995,18.7119787670857,-18.7746951293903
"2023-01-19",60.717,59.5102262258164,9.22222244157254,1.18671827844082,18.7941676206286,-19.1270956578974
"2023-01-20",66.898,65.7918722489508,9.16210577290475,1.1873694015826,19.0926851997934,-20.3833617541404
"2023-01-23",65.999,64.7606537687242,9.11691110238379,1.18789177794387,20.1424801089697,-20.0465592485212
"2023-01-24",58.269,57.0446145971952,9.05851454829403,1.18855094523694,19.8653076858872,-18.5899451484675
"2023-01-25",56.66,55.5189135701368,9.00704698274457,1.18913723316527,18.6724428881748,-18.3666542538789
"2023-01-26",54.815,54.1023161701983,8.94329438841769,1.18981903116184,18.4849373301112,-18.5002597976545
"2023-01-27",55.425,54.7897543249053,8.87469143627852,1.19058655562895,18.599126773122,-18.681636321724
"2023-01-30",55.156,54.2838908793121,8.79591578354743,1.19147618178069,18.7530311771125,-18.3178788206301
"2023-01-31",57.352,56.3033882690142,8.76044596340209,1.19189693922719,18.4745261318011,-18.5162821093601
"2023-02-01",59.527,58.4110277408128,8.7295393662702,1.19223832669697,18.6318871140366,-18.8424053406273
"2023-02-02",57.04,55.0246688504453,8.6966956713787,1.19271112491465,18.9092128049159,-17.2852303540494
"2023-02-03",57.889,56.3260715869929,8.66145525824296,1.19316910412157,17.6435910108317,-17.9789836323826
"2023-02-06",58.109,56.1951376804177,8.63658377269955,1.19353871276074,18.2076060852047,-17.5986560631977
"2023-02-07",55.403,53.6564356638346,8.58049222469313,1.19426343871235,17.8740817943764,-17.2574115896324
"2023-02-08",53.687,51.7320923328898,8.49047585198005,1.19540577526663,17.4884851713226,-16.6443177933433
"2023-02-09",52.734,50.6651028764459,8.11915934486357,1.19956019084076,16.9296756318066,-16.1609998202998
"2023-02-10",53.947,51.8267622069813,8.00839546748878,1.20091171766223,16.6196784931667,-16.3007614903467
"2023-02-13",51.707,49.7950291739175,7.87601097186773,1.2025736401484,16.6967595097293,-16.0512004668415
"2023-02-14",52.386,50.1123782714027,7.61643827154884,1.20559849805033,16.3401880685076,-15.645846249282
"2023-02-15",54.716,52.6904749718497,6.96086968037594,1.2128096547405,15.9098752733038,-16.148386439098
"2023-02-16",52.011,49.6351151602006,6.34564237236213,1.21972535998044,16.3233464316461,-14.8758510788086
"2023-02-17",49.047,46.4284655543044,5.29842293362163,1.23129259909016,15.2082404098268,-13.4184489577493
"2023-02-20",49.874,47.6330330637732,3.7061919400433,1.24856899735711,13.8079095645541,-13.3053202735565
"2023-02-21",48.542,46.6032879516839,2.26740862149965,1.264428032137,13.7551803989056,-12.6519122973614
"2023-02-22",50.568,48.5990787183949,1.69850829006182,1.27113426832838,13.5848263711881,-12.9064626582019
"2023-02-23",50.78,48.826428498311,1.44532552483909,1.27431009166589,13.8582774606124,-12.8853361002397
"2023-02-24",51.013,49.3515074896782,1.13738420195111,1.27815819311609,13.821292081318,-13.2034178425136
"2023-02-27",47.299,45.8491865424643,0.96116389384094,1.28052763294041,14.0931948468184,-12.3733142093061
"2023-02-28",46.665,44.8054082642372,0.786720567024469,1.28296684846466,13.4334721750548,-11.6055740019653
"2023-03-01",47.084,45.6705609581329,0.67926859776616,1.28452449303933,12.8310251521826,-12.2602227593335
"2023-03-02",46.815,45.4153273961852,0.561013103858165,1.28626365489251,13.3247617709576,-12.1620981086154
"2023-03-03",44.98,43.72416009827,0.446958168270785,1.28793285441044,13.24406628984,-11.7807404903346
"2023-03-06",42.149,40.6062913297164,0.383583312861051,1.28906485721476,12.9311975949168,-10.5787264478229
"2023-03-07",43.37,41.5934333094483,0.313832215889345,1.29037533234479,11.9692722117736,-10.6149725459297
"2023-03-08",42.339,40.9469529463951,0.138167511638044,1.2929655425806,11.9554011575803,-10.7421667449963
"2023-03-09",43.599,42.1353301259085,-0.00277424093641604,1.29514309287451,12.0688257797656,-10.9695075376211
"2023-03-10",52.857,51.483513153854,-0.103170269801564,1.29661135819785,12.2641730913199,-13.7939376454139
"2023-03-13",49.584,48.4451864742212,-0.209878938619524,1.29828785386514,14.4726270645456,-13.1019182390936
"2023-03-14",44.185,42.7116224792712,-0.332564459286253,1.30031378184046,13.9233860239016,-11.020946895277
"2023-03-15",42.905,41.3673013273279,-0.498842396415371,1.30279565982394,12.292144278012,-10.4892982314566
"2023-03-16",44.341,42.5105913263043,-0.71274117840507,1.30590454241587,11.9183316169195,-10.4610331354002
"2023-03-17",42.857,40.50313884055,-0.811802860443657,1.3075233503103,11.9543225128292,-9.28999693443534
"2023-03-20",39.325,36.8279742041151,-0.88307127284806,1.30876503173335,11.1311306807203,-7.99109355507577
"2023-03-21",42.4,40.004863684444,-0.961803226367165,1.31006464874125,10.251654807062,-9.04715446433558
"2023-03-22",39.974,37.6715651550824,-1.0278714939046,1.3112726103014,10.9612309595984,-8.39582008113938
"2023-03-23",43.186,41.2280390350428,-1.10174065449368,1.31248179573334,10.5343056154981,-9.82331005278359
"2023-03-24",41.094,39.0510267171666,-1.16757978366521,1.3135399077817,11.5301065206091,-9.03350224918268
"2023-03-27",42.528,40.6604565462176,-1.24203297742523,1.31446778422885,10.992648342797,-9.67682724461494
"2023-03-28",42.752,41.1063104377794,-1.33366336996225,1.31544964117808,11.4412787409303,-9.98761794556957
"2023-03-29",42.803,40.9119367386631,-1.4308793543699,1.31643563297807,11.6821851766112,-9.62405198255071
"2023-03-30",43.609,41.6196799399461,-1.57937392452923,1.31756349763294,11.4221001286484,-9.64819714750984
"2023-03-31",47.843,45.7951728256048,-1.73666033409883,1.31872746185702,11.4591440909516,-10.8116916915148
"2023-04-03",51.367,49.8207735353329,-1.90787306445677,1.31995994688004,12.299993126249,-12.4865525247639
"2023-04-04",46.568,44.7259125806121,-2.06530591245722,1.32112338297149,13.5418719713408,-10.4551430225283
"2023-04-05",44.575,41.5723888490804,-2.18061026853937,1.32201453641055,12.1184054112776,-8.20369210325694
"2023-04-06",43.125,39.7552216194083,-2.28396726578477,1.32281953069592,10.6373359959239,-7.18001633951323
"2023-04-07",43.314,39.7896659501143,-2.42908767904399,1.32385377216464,9.96275279240609,-6.93261168218579
"2023-04-10",43.503,39.8241102808203,-2.65355205097432,1.32542251074002,9.75532841090897,-6.62722018541785
"2023-04-11",43.692,39.8585546115263,-2.91388298644889,1.32715387313859,9.54084126848997,-6.2925521439441
"2023-04-12",42.88,39.0584092537619,-3.30223225386286,1.3297933870727,9.27656875660894,-5.7573820813687
"2023-04-13",42.093,38.6235384037943,-3.78804271451817,1.3333032506244,8.91126352116511,-5.61584658987702
"2023-04-14",41.149,37.9333217320094,-3.99780218485955,1.33470054084314,8.87951877486871,-5.4828228468302
"2023-04-17",41.127,38.1601064592077,-4.21237115410473,1.33614753496571,8.76210638700294,-5.64816102539458
"2023-04-18",42.722,39.3706732180025,-4.47153450586291,1.33788116289306,8.75665119447499,-5.47974756292102
"2023-04-19",40.298,37.2279905824547,-4.74278316105553,1.33965643167861,8.56713825392644,-4.8319338612005
"2023-04-20",40.565,36.9912990070632,-4.99657541443382,1.34126513853743,8.11093940758288,-4.05356437295438
"2023-04-21",40.164,37.0890940730883,-5.42064547409378,1.34423373005292,7.28838893791944,-4.27176579605721
"2023-04-24",39.925,36.7483979936534,-5.82517963233655,1.3471389794075,7.16054878196229,-3.75501973569414
"2023-04-25",39.833,36.5871989627052,-6.14344737048612,1.34930041639654,6.74365866972654,-3.39067542467496
"2023-04-26",38.551,34.8226730815164,-6.44310577728131,1.35136703128245,6.32308572495268,-2.06410656620673
"2023-04-27",39.039,34.9893646569079,-6.6098862166073,1.35232211960816,5.62745768497654,-1.66800555996529
"2023-04-28",38.538,34.4459545501075,-6.85267121690999,1.35391295458014,5.11141388285517,-1.24615288135918
"2023-05-01",38.834,33.7273086634592,-6.8980064558381,1.35415780184425,4.76430818467738,0.0599082940055524
"2023-05-02",37.529,33.008662776811,-6.90008397895648,1.35418014750147,4.32641657819694,-0.270591848971591
"2023-05-03",36.782,32.3908281297983,-6.91902182530854,1.35427949408998,4.06431705108542,-0.165212507470223
"2023-05-04",35.653,31.3556877196574,-6.96641365509829,1.35453719881531,0.688090798043544,0.146968244386009
"2023-05-05",36.574,32.5669925273825,-7.10644783356175,1.355435165838,0.496526910084029,-0.461999083635732
"2023-05-08",36.874,32.425345992425,-7.27979141215586,1.35660243015058,0.410645100720273,0.165488240358783
"2023-05-09",35.95,32.2836994574675,-7.47090252179744,1.3578939356928,0.416057326090317,-0.416937193226616
"2023-05-10",34.993,31.5923185587061,-7.60924992862973,1.35877015953986,0.374710532774893,-0.324449799617348
"2023-05-11",34.993,31.5731480533661,-7.75565269186417,1.35971485958974,0.315613014520735,-0.181825880324652
"2023-05-12",32.767,29.7351694134507,-7.85066556788563,1.360288219147,0.237628697335786,0.169264920428461
"2023-05-15",32.314,29.259736581704,-7.88921845875791,1.36048857034134,0.225814061082851,0.39568126815135
"2023-05-16",31.821,28.8774746647559,-7.89550662587135,1.36049618134995,0.315851984715863,0.428812617441089
"2023-05-17",31.953,28.6627512198451,-7.93735418333819,1.36070999097386,0.431402217995347,0.888662229696685
"2023-05-18",29.785,26.6383471525574,-7.97184529752662,1.3608656843158,0.697950609601818,1.50563277071985
"2023-05-19",30.176,26.8686266079776,-8.01326200924514,1.36106567022064,1.11647698873433,1.61929672714998
"2023-05-22",29.711,26.0372484389395,-8.05578751824012,1.36125796342808,1.35571994826183,2.32337573497835
"2023-05-23",29.127,26.0202337325554,-8.1572251456157,1.36187953386858,1.84879652554891,1.84780135877164
"2023-05-24",27.785,25.2586412802402,-8.30401637822037,1.36283338617499,1.92893513069993,1.66569675209125
"2023-05-25",25.452,22.9566758794827,-8.36023665159284,1.36309083989363,1.84884968811544,2.52020204586302
"2023-05-26",24.52,22.5275053741427,-8.4275174550788,1.36344007935787,2.19188315422262,2.23261374002279
"2023-05-29",24.562,22.7558747057017,-8.46967732449927,1.36362214561913,2.21223554650632,2.00126263287029
"2023-05-30",24.681,22.9842440372607,-8.44542996814373,1.36342047165039,2.05763990862454,1.78924112233418
"2023-05-31",26.852,25.2195045552257,-8.41291267036978,1.36359390965526,1.86362720238701,0.875749854341009
"2023-06-01",23.103,21.5472658409254,-8.4007147395555,1.36330056476352,1.50521949627216,2.12831504951218
"2023-06-02",23.689,21.7966270856792,-8.45412914428833,1.3632501801215,1.8579475065204,2.42887334369497
"2023-06-05",28.478,26.6223953321732,-8.54950919821724,1.3634453335061,2.19204301052941,0.729328515811233
"2023-06-06",24.86,23.4444467192138,-8.63844268074942,1.36349682230995,1.78756369190776,1.53201407828651
"2023-06-07",26.331,24.6980748626608,-8.8448463681219,1.36424136980849,1.8817991719249,1.48171088585298
"2023-06-08",26.945,25.1877213634968,-9.06451152522654,1.3649519438772,1.92455568456965,1.62948228828442
"2023-06-09",32.049,31.016972054458,-9.3889245883561,1.36652829247648,2.02929547794558,-0.947645271013236
"2023-06-12",31.036,30.0073579690859,-9.70138426678402,1.36798658711991,1.65695212032747,-0.312278949831288
"2023-06-13",36.051,36.5603111884533,-10.0855236033813,1.36997646674476,1.95799605538969,-3.9502423416648
"2023-06-14",38.312,38.0840706998328,-10.4824277310751,1.3718400032036,3.01205433975886,-3.45082393978964
"2023-06-15",41.145,41.0355205241069,-10.5762168111671,1.37178236047276,3.32673849702538,-4.57058639662058
"2023-06-16",35.008,34.8716688845668,-10.6748690940879,1.37154457072911,4.11105940603727,-2.14517903680282
"2023-06-19",34.898,34.4154386324086,-10.700291123044,1.37082253120282,3.22467227695313,-1.57916757548962
"2023-06-20",38.708,38.4694605384379,-10.7325474757496,1.37021937858658,2.50284188512614,-3.27105283778967
"2023-06-21",36.743,36.4059234995052,-10.7741647596874,1.36916287466595,2.98147806462934,-2.32847411376391
"2023-06-22",34.097,33.8784778380592,-10.7657517883001,1.36761757083649,2.69182723232764,-1.47004977622441
"2023-06-23",32.507,31.9591483263384,-10.8375285427197,1.36630893516968,2.4143641239227,-0.321541375969737
"2023-06-26",31.975,31.6993878595557,-11.0135039796513,1.3658728535106,1.81051692594426,-0.308829370619314
"2023-06-27",34.506,33.7914368580885,-11.1198786734776,1.36477762659458,1.47691744448639,-0.491918320924995
"2023-06-28",34.125,33.4227652096769,-11.1528289922496,1.36308665849493,1.19789486370632,-0.28029635506968
"2023-06-29",35.18,34.221643975842,-11.2922003722929,1.36204471051911,0.932519507829186,-0.13920879027085
"2023-06-30",37.103,36.1804783840038,-11.5685361378,1.36237283342139,0.823542673042194,-0.619764712756599
"2023-07-03",33.929,33.1837069642065,-11.8576061899918,1.36284636049369,0.83432279837323,0.562311926134015
"2023-07-04",35.41,34.5911884532706,-12.0253420598516,1.36254537476903,0.974696339681273,0.303278225083758
"2023-07-05",34.373,33.7100887160064,-12.0362119640975,1.36171310076281,0.909597417463017,0.505742531635057
"2023-07-06",32.348,31.6031920701539,-12.018201463889,1.36125002353345,0.950036905450768,1.34635551465978
"2023-07-07",33.478,32.6942812297403,-12.0056706390498,1.3610650862078,1.21158426647319,0.984625938591115
"2023-07-10",30.227,29.3246882997236,-11.9550173711848,1.35990283491322,1.25561140922781,2.3032906194442
"2023-07-11",29.061,28.2381639198826,-11.8608823716381,1.35799235087851,1.80306213452919,2.57467176558404
"2023-07-12",26.639,25.7926410072679,-11.7658108273174,1.35638906940647,2.16439782191679,3.41995449393412
"2023-07-13",26.607,25.7294530316989,-11.6534940640084,1.35339321515633,2.77193202125269,3.43842690122357
"2023-07-14",25.957,25.2006991503736,-11.5812406378135,1.35220596402547,3.0438976048827,3.46170494906671
"2023-07-17",25.101,24.445179649913,-11.4666744961139,1.34992428341837,3.1697787966603,3.56853287417175
"2023-07-18",27.069,26.4147650731907,-11.3589892490092,1.34781269638076,3.27331663798737,2.82583351144785
"2023-07-19",26.963,26.745508922783,-11.3002345566356,1.34680682854379,2.99056521443211,2.2422005065526
"2023-07-20",28.018,27.750750332685,-11.2610681143311,1.34621097139481,2.5841033313019,1.92070355203247
"2023-07-21",28.164,27.9176804176477,-11.2215907737437,1.34557663149453,2.21206704279744,1.82021239822444
"2023-07-24",30.557,30.3838570989866,-11.1669159232165,1.34433005399227,1.95882915992525,0.877983668842518
"2023-07-25",32.648,32.4038120585526,-11.1238774529094,1.343277313403,1.43620058096743,0.244571846881065
"2023-07-26",29.275,29.1440570512164,-11.0842693623426,1.34257607254874,1.00000842357655,1.23115570838419
"2023-07-27",28.434,27.838845327055,-11.0527359694343,1.34218409378979,1.22897861809417,2.12188058198684
"2023-07-28",25.841,25.3232429112499,-11.0061023827932,1.34156624207356,1.81631181789411,2.87429455323191
"2023-07-31",28.366,28.1701214726857,-10.9789080168156,1.34120153849996,2.4233456379662,1.56309775791877
"2023-08-01",27.123,26.9426792233937,-10.9938650103745,1.34171762535529,1.92208122617287,1.96739742205332
"2023-08-02",28.742,28.603498140376,-10.9947963618231,1.34188930918675,1.90993072970484,1.3540680019095
"2023-08-03",30.473,30.2425754939093,-10.9347302352036,1.34081810651059,1.55308440240094,0.857937425456583
"2023-08-04",28.853,28.8116675197052,-10.8489125163169,1.33927908274631,1.17837628639831,1.11504886813461
"2023-08-07",30.487,30.2963769747842,-10.8009651971654,1.33848370740304,1.18318506862871,0.736758223076031
"2023-08-08",31.066,30.9925737878323,-10.6408986275152,1.33554379630815,0.968768381807674,0.314958973553367
"2023-08-09",39.823,39.9705230832224,-10.5342049628678,1.33338692643226,1.12392799913321,-2.9389679589598
"2023-08-10",37.056,37.0863957416317,-10.282289157567,1.32883475980763,2.77214086973614,-1.94340261989493
"2023-08-11",35.3,35.3780632613369,-10.1101495272951,1.32576551213943,2.54150091579112,-1.4928666308725
"2023-08-14",34.434,34.457054628587,-10.244858546506,1.32808500974711,2.06189929041588,-1.08303918575775
"2023-08-15",38.813,39.1140608045859,-9.90476918833958,1.32122331848027,1.86690705421519,-2.96064002713462
"2023-08-16",37.784,38.037874910431,-9.76762457376569,1.31833496790259,2.90851627302328,-2.59503602536029
"2023-08-17",36.825,37.1702917391749,-9.78410012841614,1.3184235728003,2.9303748472041,-2.39708870837616
"2023-08-18",36.41,36.3069993516907,-9.65291983647217,1.31557532342142,2.84865198199905,-1.70167257808964
"2023-08-21",40.782,40.7615006653701,-9.42705315076097,1.3109279287335,2.48458450796143,-3.22633648856189
"2023-08-22",42.908,42.4914081959941,-9.05073049040309,1.30312964581514,3.23333756383924,-3.41308322222917
"2023-08-23",36.786,36.8908288122292,-8.85560022698523,1.29889206328138,3.54295293635556,-2.2756045250913
"2023-08-24",31.938,31.9449251032177,-8.57662935796496,1.2931243928165,3.1158979129079,-0.794132519701961
"2023-08-25",34.777,34.3885812263282,-8.30123372303555,1.28713726900734,2.36554479271252,-1.18459080165764
"2023-08-28",38.414,34.6979194390419,-8.04839112692432,1.28170336980885,2.0419733816143,1.98995085654831
"2023-08-29",35.195,35.0072576517556,-7.795460807871,1.27599874346544,2.02337231133939,-1.6787559679401
"2023-08-30",35.992,35.679456443853,-7.49384062702994,1.26959835172961,2.03552259010383,-1.81273846469434
"2023-08-31",35.029,34.1755754597878,-7.07913479074191,1.26069393686091,2.13215598671834,-0.976805980145052
"2023-09-01",35.617,34.5180878288464,-6.73961625951346,1.25149469946234,1.80584977959307,-0.842587693863408
"2023-09-04",33.571,32.4201555942266,-6.4299644406832,1.24284469674414,1.55609753796732,-0.292254007221125
"2023-09-05",34.449,33.3646350701198,-6.01274785376242,1.23253817224325,1.32592496732074,-0.661438473126232
"2023-09-06",31.075,29.9369263315931,-5.61472515280011,1.22218744542125,1.25023784811441,0.101189635826067
"2023-09-07",32.755,31.6162636912683,-5.23476328283321,1.21189298427658,1.07395639870171,-0.325764873653327
"2023-09-08",34.508,33.6781881461767,-4.87515476357422,1.2016884779292,1.04506880095604,-1.08753588921819
