"Date","Sigma"
"2023-03-06",0.0187114656927641
"2023-03-07",0.0164153765427762
"2023-03-08",0.0158542771395566
"2023-03-09",0.0154123738981445
"2023-03-10",0.0144116491231693
"2023-03-13",0.0139480743551357
"2023-03-14",0.0131225439562696
"2023-03-15",0.0126765704086561
"2023-03-16",0.0124626507331984
"2023-03-17",0.0121451789585599
"2023-03-20",0.0147766857963995
"2023-03-21",0.0144861282839573
"2023-03-22",0.0135711158965916
"2023-03-23",0.0137419118293614
"2023-03-24",0.02272680415037
"2023-03-27",0.032464439944121
"2023-03-28",0.0304670202188507
"2023-03-29",0.0287320525150064
"2023-03-30",0.0239137917743501
"2023-03-31",0.0204736635640895
"2023-04-03",0.0217965122112194
"2023-04-04",0.0219707264133531
"2023-04-05",0.0206887039831029
"2023-04-06",0.01784641311803
"2023-04-07",0.0164410273122917
"2023-04-10",0.0172790599579048
"2023-04-11",0.0154395355310187
"2023-04-12",0.0207299069261845
"2023-04-13",0.0278481642879282
"2023-04-14",0.0342831971640803
"2023-04-17",0.0452752271784886
"2023-04-18",0.0482408243552416
"2023-04-19",0.0412789000321028
"2023-04-20",0.0334059055777232
"2023-04-21",0.0273585630273986
"2023-04-24",0.0241974180401982
"2023-04-25",0.0213238207812079
"2023-04-26",0.0202698153966139
"2023-04-27",0.0179593600323947
"2023-04-28",0.0159497231385724
"2023-05-01",0.0153639073229065
"2023-05-02",0.0142838845875334
"2023-05-03",0.0193697177192734
"2023-05-04",0.0200183135280688
"2023-05-05",0.0266353257488533
"2023-05-08",0.042294455980851
"2023-05-09",0.0433105618486556
"2023-05-10",0.0381527516749497
"2023-05-11",0.0329773021139788
"2023-05-12",0.0270100216558123
"2023-05-15",0.0237335845256003
"2023-05-16",0.0238343241545707
"2023-05-17",0.0253654406707913
"2023-05-18",0.026516230199834
"2023-05-19",0.0250179566686943
"2023-05-22",0.0277485985975501
"2023-05-23",0.0239035106025095
"2023-05-24",0.0205672210235022
"2023-05-25",0.0185955903199805
"2023-05-26",0.0201863259757624
"2023-05-29",0.0267928855738584
"2023-05-30",0.024332466341861
"2023-05-31",0.0220975859477957
"2023-06-01",0.0195900160334235
"2023-06-02",0.0258684686208536
"2023-06-05",0.0407097767684754
"2023-06-06",0.0416852613026931
"2023-06-07",0.039131215437639
"2023-06-08",0.0377732818466578
"2023-06-09",0.030548090987839
"2023-06-12",0.025698364319515
"2023-06-13",0.0228659112321949
"2023-06-14",0.0194389750499297
"2023-06-15",0.0170367803610459
"2023-06-16",0.0346572331878702
"2023-06-19",0.0350540325686435
"2023-06-20",0.0529990884431954
"2023-06-21",0.0554089302733428
"2023-06-22",0.0595280518934849
"2023-06-23",0.0506826039703497
"2023-06-26",0.0424061899867766
"2023-06-27",0.0364152107589209
"2023-06-28",0.0297014946097434
"2023-06-29",0.0246451150978848
"2023-06-30",0.0222899560004175
"2023-07-03",0.0193368993464286
"2023-07-04",0.0192519759976422
"2023-07-05",0.0183553872299821
"2023-07-06",0.0208854881987466
"2023-07-07",0.0187600839896848
"2023-07-10",0.0185557049431797
"2023-07-11",0.0164876471023837
"2023-07-12",0.0150068004585714
"2023-07-13",0.0142354799917942
"2023-07-14",0.0134936934218943
"2023-07-17",0.0139166408986773
"2023-07-18",0.01364549801876
"2023-07-19",0.0153083937145851
"2023-07-20",0.0155194928010789
"2023-07-21",0.0147532991280055
"2023-07-24",0.0139804811074721
"2023-07-25",0.0135190406670367
"2023-07-26",0.0199057459121262
"2023-07-27",0.0228312249126665
"2023-07-28",0.023320320688226
"2023-07-31",0.0236185520850603
"2023-08-01",0.0226091115692046
"2023-08-02",0.0194328341155663
"2023-08-03",0.0184760778717075
"2023-08-04",0.0178313708729656
"2023-08-07",0.0159322993587772
"2023-08-08",0.0146203541054712
"2023-08-09",0.0137305628104413
"2023-08-10",0.0156268276752634
"2023-08-11",0.0185401543831306
"2023-08-14",0.0164041406180549
"2023-08-15",0.0151633001729622
"2023-08-16",0.0150489005279612
"2023-08-17",0.0149479864883908
"2023-08-18",0.0141152576956985
"2023-08-21",0.0140561329867365
"2023-08-22",0.0147389259441316
"2023-08-23",0.0139018554190167
"2023-08-24",0.0142423844064898
"2023-08-25",0.0137965182849793
"2023-08-28",0.0131530065111957
"2023-08-29",0.0167745027026667
"2023-08-30",0.0153356930854303
"2023-08-31",0.0152576526690399
"2023-09-01",0.0150459746004163
"2023-09-04",0.0653482640873855
"2023-09-05",0.0516502134822903
"2023-09-06",0.0417852654180056
"2023-09-07",0.0371229259530464
"2023-09-08",0.0327253731022123
"2023-09-11",0.0497496380977109
"2023-09-12",0.0430893429037119
"2023-09-13",0.0390363066701597
"2023-09-14",0.032362988635068
"2023-09-15",0.0270541738754718
