"Date","the","nbp"
"2023-03-06",45.9159027939426,44.092456759353
"2023-03-07",43.4081288866118,41.1585465603376
"2023-03-08",43.9665160281221,41.484951390614
"2023-03-09",43.3623604273826,41.1374020721449
"2023-03-10",44.1445315479128,42.0184310997666
"2023-03-13",52.0521960914701,49.9895779845692
"2023-03-14",50.9690636498652,48.9529905267127
"2023-03-15",45.8093582778426,43.7341583231864
"2023-03-16",44.0463004200163,41.6616636830261
"2023-03-17",45.1423049655264,42.3510738121783
"2023-03-20",44.387485679204,40.8056013764422
"2023-03-21",41.0743067688923,37.5067437389472
"2023-03-22",43.2030339055693,39.5589574889403
"2023-03-23",41.6538776340476,38.1182801720896
"2023-03-24",43.7301663649178,40.7775062726403
"2023-03-27",42.5449476278672,39.4503921292717
"2023-03-28",43.1399056254008,40.5177657898745
"2023-03-29",43.7144436481801,41.0943378119938
"2023-03-30",43.5439039428518,41.0145106767372
"2023-03-31",45.3332654234764,41.4225717925262
"2023-04-03",49.1706571485805,45.124023913561
"2023-04-04",52.7499683857395,49.2355925574562
"2023-04-05",49.8393802102151,45.5297974632737
"2023-04-06",47.5002080364379,42.0631670487029
"2023-04-07",45.7181748164133,40.1145366608041
"2023-04-10",45.911158921505,39.8105997770652
"2023-04-11",46.2808841951892,39.8454667748109
"2023-04-12",46.6506094688734,39.8803337725566
"2023-04-13",45.961429567265,39.2624400457262
"2023-04-14",44.9241406367167,38.8356755432429
"2023-04-17",44.0214373401582,38.1542418735004
"2023-04-18",43.9753634944309,38.2125548211212
"2023-04-19",45.2899303821928,39.2055378170404
"2023-04-20",43.6078733124709,37.654725217321
"2023-04-21",43.5119381198764,37.0627135941264
"2023-04-24",43.0693236997819,37.1998136979692
"2023-04-25",42.6837326395021,36.8903913905959
"2023-04-26",42.6537891128543,36.6678066947071
"2023-04-27",41.4763952375616,35.1492397483112
"2023-04-28",41.9922995705317,34.9649580028617
"2023-05-01",41.5720528439058,34.6027848701161
"2023-05-02",41.0467515693576,33.9032006350197
"2023-05-03",40.4993882470245,33.1849824881211
"2023-05-04",39.4964683921095,32.6141993144865
"2023-05-05",38.6760260630412,31.5902151160737
"2023-05-08",39.3532926674169,32.4638260410047
"2023-05-09",39.7656232937467,32.4742407134864
"2023-05-10",38.9955542824281,32.4524611384404
"2023-05-11",38.0783569686268,31.8210755048353
"2023-05-12",37.8678881311982,31.664397242558
"2023-05-15",36.0848082073555,30.1429768585381
"2023-05-16",34.8899621713229,29.4839455263913
"2023-05-17",34.6702621503825,28.998446244495
"2023-05-18",34.6411403479754,28.7471007873918
"2023-05-19",32.7046722763345,27.0731744872179
"2023-05-22",32.8014917725843,26.8905539323095
"2023-05-23",33.0480048612279,26.1398560527689
"2023-05-24",32.4871927593944,26.1459374047798
"2023-05-25",31.507954699828,25.5013894333632
"2023-05-26",29.3325842396769,23.4364789552088
"2023-05-29",27.7801688655375,22.786588955478
"2023-05-30",27.8406607665755,22.8058976825352
"2023-05-31",28.127975310554,23.0106021871638
"2023-06-01",29.2342207362794,25.0105760196499
"2023-06-02",26.3848604556821,22.2362664686645
"2023-06-05",26.4333269347403,21.801895079666
"2023-06-06",30.0567233705342,25.9386785214463
"2023-06-07",27.6458457882463,24.0761715358409
"2023-06-08",28.2335088394531,24.5768135701343
"2023-06-09",29.0575395823583,25.1429898639611
"2023-06-12",33.3978781863071,30.180585726096
"2023-06-13",33.3035770743799,30.2280957574043
"2023-06-14",36.8277527961406,35.7506905033813
"2023-06-15",39.5996146212826,37.8053923780598
"2023-06-16",40.8390586175068,40.7645964894263
"2023-06-19",37.2153813746731,35.8247809987455
"2023-06-20",36.4875060144431,34.5164366018136
"2023-06-21",39.837320981818,37.8547511686669
"2023-06-22",38.2693607057196,36.8440347694855
"2023-06-23",35.7873533315976,34.3845902392094
"2023-06-26",34.2670191190297,32.3051169787292
"2023-06-27",33.54212874525,31.8434107813373
"2023-06-28",35.2535633941849,33.5105650390853
"2023-06-29",35.1154252190528,33.5542938604867
"2023-06-30",50.2609043786127,32.4470216456715
"2023-07-03",51.1999288956015,35.9469280944189
"2023-07-04",48.9961770852914,33.7542381932964
"2023-07-05",50.0886643789676,34.4123462611207
"2023-07-06",50.5638595644254,33.8129096972454
"2023-07-07",49.843106511951,31.9003271761949
"2023-07-10",50.8722423543471,32.552917831794
"2023-07-11",48.2235235111915,29.9650041277195
"2023-07-12",45.9612666685565,28.6257640942182
"2023-07-13",43.5168585979645,26.3275688064318
"2023-07-14",43.6339452757783,25.7800407322725
"2023-07-17",44.3889516892176,25.233256572367
"2023-07-18",43.6849650538446,24.6564014740884
"2023-07-19",45.7201308686478,26.1208982335597
"2023-07-20",46.480810283582,26.7442142738023
"2023-07-21",46.8461516873428,27.7310893219653
"2023-07-24",46.3185318233279,28.0721394244569
"2023-07-25",47.372689003321,30.1849454918332
"2023-07-26",48.8319042204773,32.2147839547083
"2023-07-27",46.9133590517026,29.7052224163162
"2023-07-28",46.0249700863918,28.0770928960943
"2023-07-31",43.5688672106957,25.8536248295126
"2023-08-01",43.9670741776539,27.9868393491951
"2023-08-02",43.5033366505051,27.2103405601644
"2023-08-03",42.7417462554998,28.648873018869
"2023-08-04",43.4145685740811,30.1645892668583
"2023-08-07",43.0648481921612,29.0569593064147
"2023-08-08",43.6311945181745,30.1892846652522
"2023-08-09",44.0877954282929,30.9926358585234
"2023-08-10",48.3252506076822,38.9458415596144
"2023-08-11",47.9135869184857,37.5321466341095
"2023-08-14",47.6514812392625,35.5617373628886
"2023-08-15",47.5364486875265,34.5826979806188
"2023-08-16",51.1806805187624,38.4287056259145
"2023-08-17",51.3022113645571,38.2312177329339
"2023-08-18",50.6925188708482,37.3639824161895
"2023-08-21",51.3982596426831,36.3505012089158
"2023-08-22",53.6592411154041,40.2519078694072
"2023-08-23",54.8821002986654,42.3672731610162
"2023-08-24",51.5555351947192,37.7679111014753
"2023-08-25",45.549863411406,32.9971215599506
"2023-08-28",46.5738706100991,34.1280091093367
"2023-08-29",50.1879663007262,34.3627724328555
"2023-08-30",47.1737476975379,35.4091124608715
"2023-08-31",48.5940733481854,35.5656935258874
"2023-09-01",45.1923528375021,34.7618442788414
"2023-09-04",45.1100640524805,34.5749185493647
"2023-09-05",44.0664223338749,32.76897959211
"2023-09-06",44.7322536133978,33.2703422230506
"2023-09-07",42.3163264271105,30.544608020369
"2023-09-08",42.6869013920802,31.4934176538932
"2023-09-11",43.8091395744342,33.5061494611606
"2023-09-12",44.5752637288104,35.505677695832
"2023-09-13",44.1180713394033,34.7129867776914
"2023-09-14",45.3115658681085,36.4196837654672
"2023-09-15",44.6476577818136,35.7633010234345
"2023-09-18",198.924322982123,122.974970676296
"2023-09-19",172.754845512487,113.023706425283
"2023-09-20",168.992321430833,107.261806438037
"2023-09-21",189.721643258156,124.381799262428
"2023-09-22",185.184530558042,123.33551875163
"2023-09-25",165.910615122684,107.053166672246
"2023-09-26",173.694191423206,110.533924113585
"2023-09-27",177.474379723821,111.314178261887
"2023-09-28",177.329145584016,112.722591500191
"2023-09-29",170.012551196264,108.599751890701
"2023-10-02",160.135599378371,100.062598230791
"2023-10-03",156.495908587025,92.6623040806968
"2023-10-04",144.790402526635,79.0405602256795
"2023-10-05",140.147925789927,72.7608867103188
"2023-10-06",162.086584178943,91.264769517946
"2023-10-09",148.929610017345,80.6412278703949
"2023-10-10",143.181307506816,73.4025959337822
"2023-10-11",143.055259136532,73.6658963784906
"2023-10-12",142.345369177735,76.9403310520401
"2023-10-13",144.956332723595,83.9508235216415
"2023-10-16",146.959036138804,93.1651727528704
"2023-10-17",127.703447815768,120.170411696513
"2023-10-18",126.306448122909,112.129189519282
"2023-10-19",133.21820685174,119.320599238997
"2023-10-20",134.348072025066,121.579323310217
"2023-10-23",127.440527019062,111.905431517116
"2023-10-24",123.058646938136,105.64068185137
"2023-10-25",127.806570087245,109.95535987935
"2023-10-26",124.002510537587,105.85598057527
"2023-10-27",122.483481631846,104.509476273408
"2023-10-30",110.506402765572,91.6480985567841
"2023-10-31",120.680688526795,103.494362599171
"2023-11-01",130.716560113921,115.283395292032
"2023-11-02",125.25193963838,107.098553477337
"2023-11-03",122.450052208883,104.868288596462
"2023-11-06",124.649520900506,106.255770046895
"2023-11-07",124.164381765959,106.08252488615
"2023-11-08",129.860390486785,107.195265653292
"2023-11-09",135.97454089171,117.921148701582
"2023-11-10",131.423179590904,116.816460063332
"2023-11-13",131.424722311429,114.513540111779
"2023-11-14",128.984666500187,115.181530251969
"2023-11-15",144.993416323898,136.174810537642
"2023-11-16",148.733382941651,148.838560646337
"2023-11-17",138.460204472084,133.252598115907
"2023-11-20",135.636896023254,132.420435889238
"2023-11-21",134.867940328856,131.919088607929
"2023-11-22",140.136639238413,136.885393566302
"2023-11-23",150.464702491006,148.218176256588
"2023-11-24",136.840719652702,133.571099532384
"2023-11-27",139.722854939528,135.885880604973
"2023-11-28",137.969760150594,133.634984002579
"2023-11-29",139.253774700671,135.177530987799
"2023-11-30",133.431405623262,128.19734606766
"2023-12-01",137.389728638634,133.081623859817
"2023-12-04",115.459400885493,110.735289279066
"2023-12-05",113.054951517592,108.102828186947
"2023-12-06",111.136896294022,106.851796581294
"2023-12-07",100.591318645623,95.4144074523153
"2023-12-08",94.1754918376183,89.0886997071919
"2023-12-11",86.626122437063,79.0386261421282
"2023-12-12",84.3767001504025,76.1974579657066
"2023-12-13",83.1218718489344,74.657675259106
"2023-12-14",84.7870083665539,72.7746456245261
"2023-12-15",89.3128384601749,74.2762806495801
"2023-12-18",78.9853504158165,73.2700553218663
"2023-12-19",82.2883041892465,68.8773360109588
"2023-12-20",78.2270064255491,66.9309902597284
"2023-12-21",69.331634961781,60.9394560833012
"2023-12-22",73.3059835705258,69.3097883244384
"2023-12-25",73.9150665597214,66.3610325296452
"2023-12-26",76.1525607537106,70.4877890247687
"2023-12-27",73.6899011383357,66.925674122469
"2023-12-28",69.1458835058487,62.669711382513
"2023-12-29",69.1230577184516,64.1433050916645
"2024-01-01",66.6913310242298,63.0694866775716
"2024-01-02",59.2796598781716,54.1763905932363
"2024-01-03",61.8816513669831,57.76575124094
"2024-01-04",63.7475058928284,59.8483457601586
"2024-01-05",63.2753083532622,59.6795982543106
"2024-01-08",67.7941073221834,64.883817026842
"2024-01-09",68.3430458183132,64.9029176746607
"2024-01-10",61.3128051058453,58.4429366994139
"2024-01-11",58.6145718360575,55.9113196309265
"2024-01-12",56.978754386114,54.4374807583594
"2024-01-15",56.3735670471688,54.8587744982891
"2024-01-16",56.8912058781664,54.3306103548639
"2024-01-17",59.0107230331971,55.9647737268117
"2024-01-18",61.2502878071975,58.0840677426231
"2024-01-19",59.7609873077338,55.5154845729393
"2024-01-22",59.8323926530965,56.2434035241732
"2024-01-23",59.9654761679437,56.2683439221758
"2024-01-24",57.7523385005821,54.1500144624577
"2024-01-25",56.0069658941152,52.10130992156
"2024-01-26",55.0605875410374,50.8886294705463
"2024-01-29",55.0909476930748,51.7930084499727
"2024-01-30",53.5460981999226,50.1965546993748
"2024-01-31",53.4754140937389,50.1371008235714
"2024-02-01",55.0481457211997,52.3952250407489
"2024-02-02",53.8413765111647,50.0818410847804
"2024-02-05",51.2633070335521,46.9723963213847
"2024-02-06",50.6577347031151,47.6451724268587
"2024-02-07",49.7141909401088,46.8691502637867
"2024-02-08",50.7111766192179,48.3966509414373
"2024-02-09",51.4518108581601,48.8122164336561
"2024-02-12",51.5095963959343,49.3712360556443
"2024-02-13",48.8204696995311,46.4754109151568
"2024-02-14",47.7861038542698,45.0183047851178
"2024-02-15",47.6325265319097,45.6786342724385
"2024-02-16",47.5599579302846,45.5178416265656
"2024-02-19",45.9159027939426,44.092456759353
"2024-02-20",43.4081288866118,41.1585465603376
"2024-02-21",43.9665160281221,41.484951390614
"2024-02-22",43.3623604273826,41.1374020721449
"2024-02-23",44.1445315479128,42.0184310997666
"2024-02-26",52.0521960914701,49.9895779845692
"2024-02-27",50.9690636498652,48.9529905267127
"2024-02-28",45.8093582778426,43.7341583231864
"2024-02-29",44.0463004200163,41.6616636830261
"2024-03-01",45.1423049655264,42.3510738121783
"2024-03-04",44.387485679204,40.8056013764422
"2024-03-05",41.0743067688923,37.5067437389472
"2024-03-06",43.2030339055693,39.5589574889403
"2024-03-07",41.6538776340476,38.1182801720896
"2024-03-08",43.7301663649178,40.7775062726403
"2024-03-11",42.5449476278672,39.4503921292717
"2024-03-12",43.1399056254008,40.5177657898745
"2024-03-13",43.7144436481801,41.0943378119938
"2024-03-14",43.5439039428518,41.0145106767372
"2024-03-15",45.3332654234764,41.4225717925262
"2024-03-18",49.1706571485805,45.124023913561
"2024-03-19",52.7499683857395,49.2355925574562
"2024-03-20",49.8393802102151,45.5297974632737
"2024-03-21",47.5002080364379,42.0631670487029
"2024-03-22",45.7181748164133,40.1145366608041
"2024-03-25",45.911158921505,39.8105997770652
"2024-03-26",46.2808841951892,39.8454667748109
"2024-03-27",46.6506094688734,39.8803337725566
"2024-03-28",45.961429567265,39.2624400457262
"2024-03-29",44.9241406367167,38.8356755432429
"2024-04-01",44.0214373401582,38.1542418735004
"2024-04-02",43.9753634944309,38.2125548211212
"2024-04-03",45.2899303821928,39.2055378170404
"2024-04-04",43.6078733124709,37.654725217321
"2024-04-05",43.5119381198764,37.0627135941264
"2024-04-08",43.0693236997819,37.1998136979692
"2024-04-09",42.6837326395021,36.8903913905959
"2024-04-10",42.6537891128543,36.6678066947071
"2024-04-11",41.4763952375616,35.1492397483112
"2024-04-12",41.9922995705317,34.9649580028617
"2024-04-15",41.5720528439058,34.6027848701161
"2024-04-16",41.0467515693576,33.9032006350197
"2024-04-17",40.4993882470245,33.1849824881211
"2024-04-18",39.4964683921095,32.6141993144865
"2024-04-19",38.6760260630412,31.5902151160737
"2024-04-22",39.3532926674169,32.4638260410047
"2024-04-23",39.7656232937467,32.4742407134864
"2024-04-24",38.9955542824281,32.4524611384404
"2024-04-25",38.0783569686268,31.8210755048353
"2024-04-26",37.8678881311982,31.664397242558
"2024-04-29",36.0848082073555,30.1429768585381
"2024-04-30",34.8899621713229,29.4839455263913
"2024-05-01",34.6702621503825,28.998446244495
"2024-05-02",34.6411403479754,28.7471007873918
"2024-05-03",32.7046722763345,27.0731744872179
"2024-05-06",32.8014917725843,26.8905539323095
"2024-05-07",33.0480048612279,26.1398560527689
"2024-05-08",32.4871927593944,26.1459374047798
"2024-05-09",31.507954699828,25.5013894333632
"2024-05-10",29.3325842396769,23.4364789552088
"2024-05-13",27.7801688655375,22.786588955478
"2024-05-14",27.8406607665755,22.8058976825352
"2024-05-15",28.127975310554,23.0106021871638
"2024-05-16",29.2342207362794,25.0105760196499
"2024-05-17",26.3848604556821,22.2362664686645
"2024-05-20",26.4333269347403,21.801895079666
"2024-05-21",30.0567233705342,25.9386785214463
"2024-05-22",27.6458457882463,24.0761715358409
"2024-05-23",28.2335088394531,24.5768135701343
"2024-05-24",29.0575395823583,25.1429898639611
"2024-05-27",33.3978781863071,30.180585726096
"2024-05-28",33.3035770743799,30.2280957574043
"2024-05-29",36.8277527961406,35.7506905033813
"2024-05-30",39.5996146212826,37.8053923780598
"2024-05-31",40.8390586175068,40.7645964894263
"2024-06-03",37.2153813746731,35.8247809987455
"2024-06-04",36.4875060144431,34.5164366018136
"2024-06-05",39.837320981818,37.8547511686669
"2024-06-06",38.2693607057196,36.8440347694855
"2024-06-07",35.7873533315976,34.3845902392094
"2024-06-10",34.2670191190297,32.3051169787292
"2024-06-11",33.54212874525,31.8434107813373
"2024-06-12",35.2535633941849,33.5105650390853
"2024-06-13",35.1154252190528,33.5542938604867
"2024-06-14",50.2609043786127,32.4470216456715
"2024-06-17",51.1999288956015,35.9469280944189
"2024-06-18",48.9961770852914,33.7542381932964
"2024-06-19",50.0886643789676,34.4123462611207
"2024-06-20",50.5638595644254,33.8129096972454
"2024-06-21",49.843106511951,31.9003271761949
"2024-06-24",50.8722423543471,32.552917831794
"2024-06-25",48.2235235111915,29.9650041277195
"2024-06-26",45.9612666685565,28.6257640942182
"2024-06-27",43.5168585979645,26.3275688064318
"2024-06-28",43.6339452757783,25.7800407322725
"2024-07-01",44.3889516892176,25.233256572367
"2024-07-02",43.6849650538446,24.6564014740884
"2024-07-03",45.7201308686478,26.1208982335597
"2024-07-04",46.480810283582,26.7442142738023
"2024-07-05",46.8461516873428,27.7310893219653
"2024-07-08",46.3185318233279,28.0721394244569
"2024-07-09",47.372689003321,30.1849454918332
"2024-07-10",48.8319042204773,32.2147839547083
"2024-07-11",46.9133590517026,29.7052224163162
"2024-07-12",46.0249700863918,28.0770928960943
"2024-07-15",43.5688672106957,25.8536248295126
"2024-07-16",43.9670741776539,27.9868393491951
"2024-07-17",43.5033366505051,27.2103405601644
"2024-07-18",42.7417462554998,28.648873018869
"2024-07-19",43.4145685740811,30.1645892668583
"2024-07-22",43.0648481921612,29.0569593064147
"2024-07-23",43.6311945181745,30.1892846652522
"2024-07-24",44.0877954282929,30.9926358585234
"2024-07-25",48.3252506076822,38.9458415596144
"2024-07-26",47.9135869184857,37.5321466341095
"2024-07-29",47.6514812392625,35.5617373628886
"2024-07-30",47.5364486875265,34.5826979806188
"2024-07-31",51.1806805187624,38.4287056259145
"2024-08-01",51.3022113645571,38.2312177329339
"2024-08-02",50.6925188708482,37.3639824161895
"2024-08-05",51.3982596426831,36.3505012089158
"2024-08-06",53.6592411154041,40.2519078694072
"2024-08-07",54.8821002986654,42.3672731610162
"2024-08-08",51.5555351947192,37.7679111014753
"2024-08-09",45.549863411406,32.9971215599506
"2024-08-12",46.5738706100991,34.1280091093367
"2024-08-13",50.1879663007262,34.3627724328555
"2024-08-14",47.1737476975379,35.4091124608715
"2024-08-15",48.5940733481854,35.5656935258874
"2024-08-16",45.1923528375021,34.7618442788414
"2024-08-19",45.1100640524805,34.5749185493647
"2024-08-20",44.0664223338749,32.76897959211
"2024-08-21",44.7322536133978,33.2703422230506
"2024-08-22",42.3163264271105,30.544608020369
"2024-08-23",42.6869013920802,31.4934176538932
"2024-08-26",43.8091395744342,33.5061494611606
"2024-08-27",44.5752637288104,35.505677695832
"2024-08-28",44.1180713394033,34.7129867776914
"2024-08-29",45.3115658681085,36.4196837654672
"2024-08-30",44.6476577818136,35.7633010234345
