"Date","Sigma"
"2023-01-05",0.0260508167920844
"2023-01-06",0.0265228013506112
"2023-01-09",0.0253658289878185
"2023-01-10",0.0244903929410654
"2023-01-11",0.0252919881809319
"2023-01-12",0.0251788432942388
"2023-01-13",0.0434504212406668
"2023-01-16",0.0508731108127697
"2023-01-17",0.0469216370511868
"2023-01-18",0.0434022051799296
"2023-01-19",0.0483345348605056
"2023-01-20",0.0446862006970528
"2023-01-23",0.0422127749014422
"2023-01-24",0.0392528997219908
"2023-01-25",0.0394758025657875
"2023-01-26",0.0378597713954281
"2023-01-27",0.048902957612612
"2023-01-30",0.0521525995059033
"2023-01-31",0.0492471575867277
"2023-02-01",0.0455538999358978
"2023-02-02",0.0469668533727912
"2023-02-03",0.0457860374637961
"2023-02-06",0.0427875088800996
"2023-02-07",0.0402422539252984
"2023-02-08",0.0374119944863437
"2023-02-09",0.0348327051173621
"2023-02-10",0.0325131411239645
"2023-02-13",0.030967200993461
"2023-02-14",0.0307535776983744
"2023-02-15",0.0288780898834408
"2023-02-16",0.0282854049557891
"2023-02-17",0.0264943688092569
"2023-02-20",0.0248657985927278
"2023-02-21",0.0234019830221019
"2023-02-22",0.0221000749808864
"2023-02-23",0.0218963819753769
"2023-02-24",0.0208204708254463
"2023-02-27",0.0200992249793254
"2023-02-28",0.0192300391055906
"2023-03-01",0.0186842807073384
"2023-03-02",0.018016456417479
"2023-03-03",0.0183908122587076
"2023-03-06",0.0183717105154525
"2023-03-07",0.017799261979591
"2023-03-08",0.0172847402457596
"2023-03-09",0.017291786225994
"2023-03-10",0.0168165600311285
"2023-03-13",0.0164211414699112
"2023-03-14",0.0161923351432137
"2023-03-15",0.0158366957477233
"2023-03-16",0.0179766815423542
"2023-03-17",0.0176280006266908
"2023-03-20",0.0182569093412112
"2023-03-21",0.0176772623788478
"2023-03-22",0.0171169208771132
"2023-03-23",0.0166432660201281
"2023-03-24",0.0170701979226879
"2023-03-27",0.0171037909427161
"2023-03-28",0.0168069677908635
"2023-03-29",0.0167554330740123
"2023-03-30",0.0168988620379199
"2023-03-31",0.0181231144447661
"2023-04-03",0.0176431859084455
"2023-04-04",0.0174231420449543
"2023-04-05",0.0183476689070182
"2023-04-06",0.0190252591844877
"2023-04-07",0.0214408802976115
"2023-04-10",0.0227778205198677
"2023-04-11",0.0215062565096554
"2023-04-12",0.0204880800357494
"2023-04-13",0.0198228187775465
"2023-04-14",0.0203147959657985
"2023-04-17",0.0234095232543542
"2023-04-18",0.0249934109557261
"2023-04-19",0.0237252408516786
"2023-04-20",0.0275695534970522
"2023-04-21",0.025704382472591
"2023-04-24",0.0250370193534605
"2023-04-25",0.0237983487527969
"2023-04-26",0.022707792643447
"2023-04-27",0.0215709800630935
"2023-04-28",0.0205262625392443
"2023-05-01",0.0212993652514979
"2023-05-02",0.0219318700158216
"2023-05-03",0.0209140856229186
"2023-05-04",0.0199611193178972
"2023-05-05",0.0204639497075543
"2023-05-08",0.0195585887803296
"2023-05-09",0.0187667955874008
"2023-05-10",0.0182161526308885
"2023-05-11",0.0197140293741877
"2023-05-12",0.0191927968797892
"2023-05-15",0.0198799532286343
"2023-05-16",0.0207938320340595
"2023-05-17",0.0201309093938892
"2023-05-18",0.019255197984224
"2023-05-19",0.0186131515874408
"2023-05-22",0.0189512392214589
"2023-05-23",0.0186860902783754
"2023-05-24",0.0193937904640851
"2023-05-25",0.0200721237572803
"2023-05-26",0.0192562437255829
"2023-05-29",0.0193312688853402
"2023-05-30",0.0196928005907632
"2023-05-31",0.0194112985997897
"2023-06-01",0.018633372264534
"2023-06-02",0.0189296204066996
"2023-06-05",0.0184132757783075
"2023-06-06",0.0178577218097695
"2023-06-07",0.017915527259865
"2023-06-08",0.0183288234021242
"2023-06-09",0.0197241898969874
"2023-06-12",0.0189063889666909
"2023-06-13",0.018222184077106
"2023-06-14",0.0216974336081254
"2023-06-15",0.0205865446552354
"2023-06-16",0.0196313934355209
"2023-06-19",0.0266787258779399
"2023-06-20",0.0251297808479804
"2023-06-21",0.0244744114198253
"2023-06-22",0.0236568202248493
"2023-06-23",0.0236620714329447
"2023-06-26",0.0224711820636741
"2023-06-27",0.031753929845927
"2023-06-28",0.0306083339190825
"2023-06-29",0.0369434636216942
"2023-06-30",0.0343527026936422
"2023-07-03",0.0322747053534666
"2023-07-04",0.0303844707191076
"2023-07-05",0.0288533988772344
"2023-07-06",0.0273329006920518
"2023-07-07",0.0291144687933951
"2023-07-10",0.0274598710587398
"2023-07-11",0.0333870721974498
"2023-07-12",0.0316995891091335
"2023-07-13",0.0327571638847
"2023-07-14",0.0312285330759657
"2023-07-17",0.0291288517968751
"2023-07-18",0.0271671908516401
"2023-07-19",0.0254397413118306
"2023-07-20",0.0239365671222102
"2023-07-21",0.0228448390791384
"2023-07-24",0.0224759526626662
"2023-07-25",0.0213137675687412
"2023-07-26",0.0206663908708514
"2023-07-27",0.0198140549967464
"2023-07-28",0.0192798652519633
"2023-07-31",0.0185580313820122
"2023-08-01",0.0180001255067181
"2023-08-02",0.0182159055471476
"2023-08-03",0.017791872620536
"2023-08-04",0.017290376977562
"2023-08-07",0.0202012047585902
"2023-08-08",0.0193349662296895
"2023-08-09",0.0186433261984082
"2023-08-10",0.0181199164141745
"2023-08-11",0.0176486839213683
"2023-08-14",0.0186354331579266
"2023-08-15",0.0185963323137613
"2023-08-16",0.017939993437315
"2023-08-17",0.0174627072108154
"2023-08-18",0.0170191906982899
"2023-08-21",0.0172946930950917
"2023-08-22",0.016843240042644
"2023-08-23",0.0193812881006134
"2023-08-24",0.018818934276252
"2023-08-25",0.0183383355407331
"2023-08-28",0.0180468864299825
"2023-08-29",0.0180748885556603
"2023-08-30",0.017641743081279
"2023-08-31",0.0176566473948394
"2023-09-01",0.0178378311628607
"2023-09-04",0.0173068434408533
"2023-09-05",0.0168039604969765
"2023-09-06",0.0210702857387816
"2023-09-07",0.021635549072792
"2023-09-08",0.0213182033469049
"2023-09-11",0.0428158263828296
"2023-09-12",0.0460145500536862
"2023-09-13",0.0420387199915927
"2023-09-14",0.0396988609215064
"2023-09-15",0.0365872931200641
