"Date","Sigma"
"2023-06-29",0.0205406053052033
"2023-06-30",0.0192135935010989
"2023-07-03",0.0203171688450723
"2023-07-04",0.022271613569209
"2023-07-05",0.0205388621167727
"2023-07-06",0.0199034411003773
"2023-07-07",0.0184699373488266
"2023-07-10",0.0170969258540588
"2023-07-11",0.0158855310590565
"2023-07-12",0.0148949935315251
"2023-07-13",0.0139820473960171
"2023-07-14",0.0131133564929017
"2023-07-17",0.0138005565270111
"2023-07-18",0.0129980737520865
"2023-07-19",0.0127737561036302
"2023-07-20",0.0120921812971388
"2023-07-21",0.0115485503761439
"2023-07-24",0.0113740303283821
"2023-07-25",0.0109128067201061
"2023-07-26",0.0128136942195268
"2023-07-27",0.012288230275454
"2023-07-28",0.011660386725441
"2023-07-31",0.0114230272291046
"2023-08-01",0.0109063169860507
"2023-08-02",0.0104805006589687
"2023-08-03",0.0110740766601742
"2023-08-04",0.0106285289907125
"2023-08-07",0.0116511020878387
"2023-08-08",0.0115261776722541
"2023-08-09",0.0109877631107639
"2023-08-10",0.0114057653701376
"2023-08-11",0.0112694925004577
"2023-08-14",0.0120195553846948
"2023-08-15",0.0114772316477322
"2023-08-16",0.0111035056982626
"2023-08-17",0.0110703427157805
"2023-08-18",0.010646420519247
"2023-08-21",0.0102591317705752
"2023-08-22",0.0103742451612395
"2023-08-23",0.0100438403782868
"2023-08-24",0.0103317527308713
"2023-08-25",0.0110458997867574
"2023-08-28",0.0107377072812594
"2023-08-29",0.0118057488282919
"2023-08-30",0.0118420758306958
"2023-08-31",0.0112548868975992
"2023-09-01",0.0108840614886603
"2023-09-04",0.0423521915705772
"2023-09-05",0.0503510660375377
"2023-09-06",0.0454117420654159
"2023-09-07",0.041450616050238
"2023-09-08",0.037388180803946
"2023-09-11",0.0385951382515369
"2023-09-12",0.0418820666503484
"2023-09-13",0.0390242323996517
"2023-09-14",0.0353094660289172
"2023-09-15",0.0320986844313623
