"Date","ttf","nbp"
"2023-06-08",24.7198783626352,20.8703505883727
"2023-06-09",24.7341979373761,21.5501434801444
"2023-06-12",24.7283736769018,21.7616235199827
"2023-06-13",25.5340652219659,22.6650081269594
"2023-06-14",28.8581724517303,26.196242003275
"2023-06-15",21.9241637333628,19.013180699719
"2023-06-16",24.1806076691516,21.3264150610705
"2023-06-19",30.5274364822946,27.7900306030845
"2023-06-20",23.9858326867869,21.0796138467647
"2023-06-21",28.8060977157819,26.2931405828938
"2023-06-22",27.5597234626407,24.8229771922377
"2023-06-23",37.2837905233571,35.5165053757198
"2023-06-26",33.5770626965602,31.5404046055677
"2023-06-27",46.6518786799569,46.9609420035656
"2023-06-28",45.0186530527046,44.6159811064467
"2023-06-29",50.8654199412773,50.8501573058653
"2023-06-30",37.4279995135727,37.0531509493243
"2023-07-03",40.2560387707194,40.1167145851738
"2023-07-04",44.9980260807554,45.0944437434217
"2023-07-05",40.8217313869854,40.2554999170216
"2023-07-06",38.944832055519,38.6736886242262
"2023-07-07",35.5313535663293,35.0281449311021
"2023-07-10",35.775867011645,35.4445858241199
"2023-07-11",39.0185145708494,38.2518326234282
"2023-07-12",37.942395947891,36.8801206325978
"2023-07-13",39.4214149306678,38.2292915317716
"2023-07-14",42.1004719497544,40.984411201416
"2023-07-17",36.6521572506195,35.4297819581408
"2023-07-18",40.7906579053722,39.9350814889481
"2023-07-19",37.8540107090918,36.9214886512901
"2023-07-20",35.4824467764602,34.4223860138239
"2023-07-21",37.7858052190156,36.8874238993674
"2023-07-24",31.3471744592633,29.9281505140174
"2023-07-25",31.6342646484115,30.4433891600175
"2023-07-26",27.2786494543034,25.8908178290831
"2023-07-27",28.6285653770289,27.2403699863776
"2023-07-28",27.4003284677213,25.9641078123681
"2023-07-31",26.8897582879478,25.5078512725762
"2023-08-01",30.3999794527238,29.1863789714338
"2023-08-02",30.0989347845826,29.1710971110189
"2023-08-03",32.2329777147872,31.4466747832534
"2023-08-04",31.9486225360424,31.2054421337718
"2023-08-07",35.6618411804256,35.1749635472931
"2023-08-08",37.8030957125629,37.2304262409246
"2023-08-09",32.1989129217611,31.5226368306923
"2023-08-10",31.3288989272353,30.5113865214711
"2023-08-11",26.701053066235,25.7326492399284
"2023-08-14",32.5166784749238,32.0598184186916
"2023-08-15",29.5763127382593,28.7870570474615
"2023-08-16",33.8510618562009,33.3697307855332
"2023-08-17",34.7796863155675,34.2062827234781
"2023-08-18",32.34910809628,31.7993064564665
"2023-08-21",35.4170195423623,35.0511891613812
"2023-08-22",35.4446170648713,35.0917716724102
"2023-08-23",50.1055857668571,50.4754377698056
"2023-08-24",41.7654871451742,41.3367155412043
"2023-08-25",41.9948058751109,42.1406957950345
"2023-08-28",38.9587468884448,39.2314045118127
"2023-08-29",47.1462628031449,47.8677792082514
"2023-08-30",43.5557089238508,43.802745292529
"2023-08-31",43.9121562554274,44.475614961493
"2023-09-01",41.5409026872321,41.7481858526485
"2023-09-04",48.9607750996119,49.4068144436474
"2023-09-05",49.4796210806438,49.2225490141788
"2023-09-06",41.2163524690154,41.1622463272443
"2023-09-07",35.3146013006993,35.5670584571893
"2023-09-08",40.1991085681554,40.3383005323618
"2023-09-11",37.6002800864609,33.687533661735
"2023-09-12",38.9012865226389,37.8785628774694
"2023-09-13",40.5096519628874,39.9887605786464
"2023-09-14",41.5484023915788,40.5537048381021
"2023-09-15",39.3827884769119,38.1756134637893
"2023-09-18",193.237372227772,139.36663074006
"2023-09-19",204.545040810059,148.712417002949
"2023-09-20",198.324904995924,143.603849547789
"2023-09-21",195.266086931082,141.135887896187
"2023-09-22",193.514385869373,139.695649933209
"2023-09-25",177.76332841094,126.784564995796
"2023-09-26",181.984119593807,130.601420849282
"2023-09-27",205.144484198418,149.838095399519
"2023-09-28",188.622645128731,136.160080125864
"2023-09-29",218.644603128282,160.243685115908
"2023-10-02",205.195403199018,148.304166182223
"2023-10-03",189.359198515969,135.112894020659
"2023-10-04",194.731032006112,139.585186373474
"2023-10-05",196.500622867732,141.015479863987
"2023-10-06",183.29912508325,129.856008176831
"2023-10-09",181.463987508076,128.226636825818
"2023-10-10",179.188307650001,126.3845158917
"2023-10-11",180.972030987307,127.894509225952
"2023-10-12",178.636413022153,125.834658119653
"2023-10-13",171.200425400872,119.475627871274
"2023-10-16",159.845534037593,109.842842519091
"2023-10-17",145.621590022929,97.8550123588399
"2023-10-18",134.953659040897,89.183934467024
"2023-10-19",146.00155984691,98.4333399082085
"2023-10-20",140.642042739927,93.744388617103
"2023-10-23",126.777335224991,81.9440977857818
"2023-10-24",111.152667470473,71.771261363267
"2023-10-25",110.61400154724,73.1565865935606
"2023-10-26",100.730916274859,73.4529105887416
"2023-10-27",123.047401634256,105.079487719836
"2023-10-30",151.944150949551,144.9374785208
"2023-10-31",135.970357375668,129.536277622707
"2023-11-01",130.302666370703,125.342036999505
"2023-11-02",128.100522989368,123.563438261184
"2023-11-03",119.447480334817,115.302260903163
"2023-11-06",116.949929957346,113.395617099833
"2023-11-07",131.68465041614,126.779164218906
"2023-11-08",119.680136620593,113.045092659457
"2023-11-09",122.251730793059,114.894379863077
"2023-11-10",97.1895437095371,89.1155033710746
"2023-11-13",134.921599002838,129.358776523982
"2023-11-14",144.791495961379,138.345101767121
"2023-11-15",124.418147799568,116.565593736813
"2023-11-16",126.4120767171,120.496597335607
"2023-11-17",124.830957396545,117.931122991414
"2023-11-20",124.76389701301,115.800924111353
"2023-11-21",127.132267063837,116.570473263255
"2023-11-22",144.367261554306,135.398211913409
"2023-11-23",136.586186319874,129.266250271666
"2023-11-24",139.99794655804,131.905771070169
"2023-11-27",137.934957264098,131.485117591718
"2023-11-28",143.178990848166,135.884883042351
"2023-11-29",125.061820598774,118.583978611734
"2023-11-30",128.430708605533,125.038764051334
"2023-12-01",115.313333927852,112.904975911909
"2023-12-04",115.838293389766,112.933966465939
"2023-12-05",119.208099105456,115.959007093981
"2023-12-06",115.055417776264,112.447262933094
"2023-12-07",116.148419793609,113.561293132553
"2023-12-08",115.099781903438,112.402187557812
"2023-12-11",114.799902136272,112.287309374923
"2023-12-12",126.787180824257,123.978657554679
"2023-12-13",116.380048334958,113.265238510197
"2023-12-14",125.854041496682,122.429623563476
"2023-12-15",113.259759193774,110.819221565298
"2023-12-18",109.914221402984,107.017940473784
"2023-12-19",108.815621273445,107.049502032456
"2023-12-20",109.52301179948,108.271735883777
"2023-12-21",102.501738732446,101.212749300123
"2023-12-22",85.7170915170055,82.0911023946217
"2023-12-25",87.549576317897,83.6635780411608
"2023-12-26",84.0922003812918,79.4031668410194
"2023-12-27",83.8848580462256,75.9128581029991
"2023-12-28",86.3592993261178,77.5117473222871
"2023-12-29",80.8441064991708,75.7945747993868
"2024-01-01",81.6817022066638,74.0904703611314
"2024-01-02",78.1131230919809,72.0346636995363
"2024-01-03",64.3384702434055,58.4802405042067
"2024-01-04",90.3017809100189,89.4498441036041
"2024-01-05",76.6218996608709,73.3237441046734
"2024-01-08",90.6660388378895,88.6451077529996
"2024-01-09",73.8018656257221,70.4578444289582
"2024-01-10",72.2733066502194,69.4463470312614
"2024-01-11",76.1074630133061,74.7031245941366
"2024-01-12",73.4588782383672,71.9618545861801
"2024-01-15",59.1565054114518,56.6823138631091
"2024-01-16",71.696053697487,71.5450099059937
"2024-01-17",69.841541891521,68.9276626693483
"2024-01-18",72.3198580001408,71.8101446198789
"2024-01-19",81.0758345433114,81.372345504301
"2024-01-22",76.6693620753016,76.3892774503414
"2024-01-23",65.6630151306485,65.2895936990318
"2024-01-24",65.1793192744972,65.4749863698378
"2024-01-25",62.3592173295776,62.7676714848172
"2024-01-26",65.2247730429191,65.6713200909736
"2024-01-29",64.0661181452387,64.1282870519365
"2024-01-30",67.3870013505367,67.3638140018511
"2024-01-31",69.4546657774286,69.2791103661414
"2024-02-01",63.4010206691218,62.0120734258361
"2024-02-02",66.9367115800458,66.2864042233456
"2024-02-05",64.9742507602822,63.8045845864452
"2024-02-06",62.5675556184412,61.3615386024926
"2024-02-07",59.8147456831789,58.5102195080227
"2024-02-08",58.6020901902332,57.1065828763476
"2024-02-09",60.6366756703889,59.0371838308783
"2024-02-12",57.1356028425126,55.4369888130278
"2024-02-13",58.9892727575665,57.1454297337082
"2024-02-14",62.4121804084322,60.8213103786548
"2024-02-15",56.4756528258765,54.1583230614858
"2024-02-16",53.2457541393239,50.785578653082
"2024-02-19",55.1808085236759,53.2645135750672
"2024-02-20",53.322562090888,51.4115918617735
"2024-02-21",58.2179807732602,56.5160174886449
"2024-02-22",57.0756183687912,55.2568089189282
"2024-02-23",58.2618713085756,56.8210758128643
"2024-02-26",52.3684823409035,51.0390530028914
"2024-02-27",52.2893183378318,50.8217585774097
"2024-02-28",53.0650631210156,51.9625022322732
"2024-02-29",52.5279489853619,51.2903161317954
"2024-03-01",50.8157647020875,49.6922237051747
"2024-03-04",45.897862381766,44.4677656780524
"2024-03-05",48.3054338374005,46.7774657811366
"2024-03-06",46.2487692260804,44.7572123054183
"2024-03-07",49.489748864218,48.0644713492334
"2024-03-08",64.0868027003091,63.1967060201271
"2024-03-11",55.3271266930675,53.8916401082936
"2024-03-12",49.286416899439,47.9139707927544
"2024-03-13",47.2271133807921,46.1806727882503
"2024-03-14",48.446898117578,46.8829659023404
"2024-03-15",45.2832018550346,42.706339902997
"2024-03-18",40.3302577590694,37.4327844103845
"2024-03-19",46.4664803884874,43.9920091445965
"2024-03-20",41.3664123990713,38.4229331755084
"2024-03-21",49.6975232618671,47.5455640198452
"2024-03-22",43.7346010593023,41.1764055918267
"2024-03-25",48.4489936853722,46.4188774161471
"2024-03-26",47.2841826633722,45.4204115826878
"2024-03-27",47.6227034760828,45.5350730140104
"2024-03-28",48.4486898093644,46.3385126291887
"2024-03-29",54.4311474933941,52.410174100555
"2024-04-01",59.6621639359642,58.0930529795541
"2024-04-02",50.7174582394002,48.5811797359888
"2024-04-03",47.6510493350893,44.7701463559782
"2024-04-04",43.0978356558886,39.5780106202555
"2024-04-05",43.7211764558966,39.7467301002456
"2024-04-08",44.6350050639178,40.2801852230878
"2024-04-09",45.1125863463885,40.5092975629183
"2024-04-10",43.8240630031169,39.1467645916265
"2024-04-11",43.6852824531037,39.3996705630148
"2024-04-12",42.9805905245828,38.9885020684643
"2024-04-15",43.9880363539501,40.3479184702649
"2024-04-16",45.5198588785707,41.5589519935237
"2024-04-17",41.4772950685548,37.5265883205009
"2024-04-18",41.8539411683422,37.6200470547199
"2024-04-19",41.8140262993178,37.9642746655435
"2024-04-22",41.3180277012645,37.3425359366621
"2024-04-23",41.7807613228306,37.7571719210149
"2024-04-24",38.2405894281715,33.5985973066567
"2024-04-25",38.9976453573162,34.0382944246428
"2024-04-26",37.4324394187555,32.2061262567967
"2024-04-29",36.7534517199382,30.4121063350947
"2024-04-30",35.740833820242,29.7804924128647
"2024-05-01",35.0351857845342,29.2385340998631
"2024-05-02",34.7496135740463,29.0483800119715
"2024-05-03",36.8086182915807,31.5278524909769
"2024-05-06",35.8368191467429,30.0090931928886
"2024-05-07",36.1723794931879,31.1057868961564
"2024-05-08",34.9810863176927,30.3224377919359
"2024-05-09",35.9873948167892,31.4510954514087
"2024-05-10",32.4383505880247,28.1771946064705
"2024-05-13",32.5062892027803,28.3872873469768
"2024-05-14",31.8657611247602,27.8088400605048
"2024-05-15",31.4574906753629,27.0090020211592
"2024-05-16",28.2138003754311,23.7199607063218
"2024-05-17",29.2714938562797,24.758311869447
"2024-05-20",27.56436084091,22.4886323337458
"2024-05-21",28.116258143345,23.553007303128
"2024-05-22",27.190338358043,23.2491713731672
"2024-05-23",24.7198783626352,20.8703505883727
"2024-05-24",24.7341979373761,21.5501434801444
"2024-05-27",24.7283736769018,21.7616235199827
"2024-05-28",25.5340652219659,22.6650081269594
"2024-05-29",28.8581724517303,26.196242003275
"2024-05-30",21.9241637333628,19.013180699719
"2024-05-31",24.1806076691516,21.3264150610705
"2024-06-03",30.5274364822946,27.7900306030845
"2024-06-04",23.9858326867869,21.0796138467647
"2024-06-05",28.8060977157819,26.2931405828938
"2024-06-06",27.5597234626407,24.8229771922377
"2024-06-07",37.2837905233571,35.5165053757198
"2024-06-10",33.5770626965602,31.5404046055677
"2024-06-11",46.6518786799569,46.9609420035656
"2024-06-12",45.0186530527046,44.6159811064467
"2024-06-13",50.8654199412773,50.8501573058653
"2024-06-14",37.4279995135727,37.0531509493243
"2024-06-17",40.2560387707194,40.1167145851738
"2024-06-18",44.9980260807554,45.0944437434217
"2024-06-19",40.8217313869854,40.2554999170216
"2024-06-20",38.944832055519,38.6736886242262
"2024-06-21",35.5313535663293,35.0281449311021
"2024-06-24",35.775867011645,35.4445858241199
"2024-06-25",39.0185145708494,38.2518326234282
"2024-06-26",37.942395947891,36.8801206325978
"2024-06-27",39.4214149306678,38.2292915317716
"2024-06-28",42.1004719497544,40.984411201416
"2024-07-01",36.6521572506195,35.4297819581408
"2024-07-02",40.7906579053722,39.9350814889481
"2024-07-03",37.8540107090918,36.9214886512901
"2024-07-04",35.4824467764602,34.4223860138239
"2024-07-05",37.7858052190156,36.8874238993674
"2024-07-08",31.3471744592633,29.9281505140174
"2024-07-09",31.6342646484115,30.4433891600175
"2024-07-10",27.2786494543034,25.8908178290831
"2024-07-11",28.6285653770289,27.2403699863776
"2024-07-12",27.4003284677213,25.9641078123681
"2024-07-15",26.8897582879478,25.5078512725762
"2024-07-16",30.3999794527238,29.1863789714338
"2024-07-17",30.0989347845826,29.1710971110189
"2024-07-18",32.2329777147872,31.4466747832534
"2024-07-19",31.9486225360424,31.2054421337718
"2024-07-22",35.6618411804256,35.1749635472931
"2024-07-23",37.8030957125629,37.2304262409246
"2024-07-24",32.1989129217611,31.5226368306923
"2024-07-25",31.3288989272353,30.5113865214711
"2024-07-26",26.701053066235,25.7326492399284
"2024-07-29",32.5166784749238,32.0598184186916
"2024-07-30",29.5763127382593,28.7870570474615
"2024-07-31",33.8510618562009,33.3697307855332
"2024-08-01",34.7796863155675,34.2062827234781
"2024-08-02",32.34910809628,31.7993064564665
"2024-08-05",35.4170195423623,35.0511891613812
"2024-08-06",35.4446170648713,35.0917716724102
"2024-08-07",50.1055857668571,50.4754377698056
"2024-08-08",41.7654871451742,41.3367155412043
"2024-08-09",41.9948058751109,42.1406957950345
"2024-08-12",38.9587468884448,39.2314045118127
"2024-08-13",47.1462628031449,47.8677792082514
"2024-08-14",43.5557089238508,43.802745292529
"2024-08-15",43.9121562554274,44.475614961493
"2024-08-16",41.5409026872321,41.7481858526485
"2024-08-19",48.9607750996119,49.4068144436474
"2024-08-20",49.4796210806438,49.2225490141788
"2024-08-21",41.2163524690154,41.1622463272443
"2024-08-22",35.3146013006993,35.5670584571893
"2024-08-23",40.1991085681554,40.3383005323618
"2024-08-26",37.6002800864609,33.687533661735
"2024-08-27",38.9012865226389,37.8785628774694
"2024-08-28",40.5096519628874,39.9887605786464
"2024-08-29",41.5484023915788,40.5537048381021
"2024-08-30",39.3827884769119,38.1756134637893
